case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
12009,60030.88,20,10.12,1.01,48341.77,13.5,1.16,0.32,95045.45,6.88,1.0,1.4,38519.07,6.23,0.99,0.56,87156.51,9.44,0.83,1.21,135939.55,12.72,1.08,1.36
12010,90866.26,20,7.96,0.8,91450.69,9.53,0.84,0.43,169231.81,11.01,0.3,1.05,104379.22,16.55,0.94,0.82,104178.97,10.28,0.89,0.67,157228.57,15.12,1.01,1.5
12011,97971.92,20,7.42,0.74,125273.1,13.89,0.61,0.45,88041.76,12.27,1.05,0.15,220203.63,14.62,0.48,1.5,90107.06,8.55,1.18,0.78,115692.28,15.11,0.39,0.64
12012,39559.02,20,7.22,0.72,52948.32,7.77,0.82,0.69,84668.93,11.32,0.63,1.45,84315.89,6.89,0.59,1.32,38576.76,13.59,0.73,0.74,80214.76,5.17,0.84,1.56
12013,86093.28,20,7.64,0.76,28385.13,7.29,0.59,0.27,199849.48,11.9,1.14,1.51,185842.45,11.39,0.83,1.32,121357.98,16.41,0.46,0.43,105255.04,12.47,0.8,0.53
12014,70194.76,20,8.0,0.8,108424.26,16.95,1.18,1.35,83892.93,5.35,0.64,1.05,95217.95,8.86,0.52,1.09,39060.08,15.35,0.97,0.46,141893.94,9.67,0.69,1.46
12015,70482.64,20,5.96,0.6,70228.5,6.84,1.06,0.93,28777.53,15.84,0.5,0.19,40093.89,6.71,0.43,0.26,86461.22,7.22,0.24,1.0,14187.13,13.18,0.75,0.13
12016,11104.33,20,3.86,0.39,6866.53,8.83,0.31,0.34,20298.12,5.72,0.36,1.51,25898.07,12.71,0.47,1.52,10007.84,10.51,0.25,0.6,14243.83,12.76,0.54,0.3
12017,27509.77,20,6.74,0.67,31487.72,10.37,0.72,0.38,33288.29,17.39,0.54,0.69,29145.95,5.43,1.11,0.65,18956.77,16.06,0.41,0.68,30183.76,12.3,0.59,0.51
12018,21627.4,20,8.4,0.84,30864.49,13.14,1.17,0.46,35348.81,5.38,0.74,1.3,54872.28,17.18,0.42,1.6,21888.14,9.96,0.89,0.73,50932.48,5.67,0.98,1.42
12019,23798.98,20,6.64,0.66,40047.28,12.53,0.47,0.7,15427.02,5.04,0.42,0.5,41662.61,6.24,0.5,1.06,35121.02,11.06,1.01,1.18,55767.63,14.11,0.92,1.49
12020,64054.16,20,7.36,0.74,157842.56,9.52,0.91,1.55,57262.17,7.86,0.56,0.26,73965.43,8.43,0.7,0.53,47374.37,8.96,0.53,0.18,121095.28,5.79,0.98,1.23
12021,20697.82,20,8.36,0.84,26294.38,13.89,1.08,0.55,33078.29,10.62,1.05,1.29,20789.96,11.98,0.57,0.64,34147.97,10.19,0.88,1.35,31478.5,10.28,0.6,1.07
12022,3949.19,20,7.46,0.75,3598.6,7.7,0.44,0.27,8177.2,13.61,0.67,1.54,4594.21,7.74,0.82,0.68,7645.02,9.8,0.61,1.11,2155.72,9.05,1.19,0.26
12023,90023.34,20,7.34,0.73,127315.41,5.3,1.09,1.18,171331.14,16.18,0.26,0.91,116697.1,6.57,0.89,0.9,90846.49,12.34,0.95,0.16,100624.27,15.44,0.48,1.11
12024,95766.25,20,5.44,0.54,125701.71,9.29,0.85,0.41,110554.03,8.53,0.27,0.24,183003.37,5.29,0.8,1.46,147134.05,12.52,0.44,1.22,155805.26,12.66,0.36,1.28
12025,15081.36,20,5.02,0.5,18429.86,13.21,0.38,0.9,12481.54,9.83,0.44,0.77,23032.63,17.97,0.68,1.21,7559.78,15.39,0.76,0.17,6955.33,10.76,0.25,0.1
12026,80410.91,20,9.34,0.93,115470.65,11.12,1.14,0.87,65270.3,17.67,0.84,0.6,73597.78,9.19,0.53,0.63,136371.47,11.01,1.13,1.15,111798.5,16.14,1.03,0.72
12027,89871.41,20,6.06,0.61,128480.17,11.25,0.88,0.79,88480.23,7.67,0.39,0.39,96619.71,16.21,0.37,0.61,190832.46,14.35,0.87,1.26,161460.62,5.21,0.52,0.82
12028,57516.81,20,6.74,0.67,85865.51,11.91,1.08,1.38,94834.33,5.49,0.72,1.51,90573.83,16.32,0.36,0.84,108200.11,5.14,0.33,1.52,117837.31,17.52,0.88,1.43
12029,63274.67,20,7.36,0.74,72541.69,9.52,0.64,0.34,115330.48,14.09,0.45,1.19,35804.1,5.12,0.9,0.3,71869.81,11.86,0.51,0.17,51785.58,8.34,1.18,0.59
12030,92848.53,20,6.9,0.69,96577.9,14.71,1.06,0.86,113286.56,7.32,0.67,0.72,60265.5,17.95,0.56,0.36,145591.34,16.52,0.41,1.19,197837.0,8.1,0.75,1.47
12031,65288.32,20,5.66,0.57,149872.05,6.58,1.09,1.42,118302.99,12.99,0.37,1.53,93264.06,13.56,0.58,1.19,68045.46,17.8,0.33,0.43,48075.08,9.97,0.46,0.68
12032,89048.22,20,6.16,0.62,150945.03,14.37,0.56,1.1,73719.08,10.69,0.43,0.21,27293.1,5.48,1.07,0.23,87688.33,14.05,0.44,0.56,128953.48,8.83,0.58,0.79
12033,29036.02,20,6.9,0.69,11934.68,7.39,0.23,0.4,31000.08,13.07,0.64,0.19,45344.78,10.32,0.8,1.54,47548.61,17.94,0.91,1.45,50729.93,6.38,0.87,1.23
12034,97487.19,20,7.92,0.79,100569.47,11.77,0.49,0.75,58218.33,13.26,0.86,0.39,92689.83,5.53,0.74,0.75,171625.07,14.78,1.12,0.96,132032.1,5.9,0.75,0.89
12035,50052.97,20,7.7,0.77,60945.09,14.63,0.35,0.43,51818.03,7.45,1.19,0.65,79093.31,15.44,0.72,1.2,102276.26,16.58,0.57,1.49,89682.93,5.66,1.02,1.12
12036,59276.04,20,6.24,0.62,92352.0,10.13,0.91,1.42,64726.15,5.56,0.36,0.71,42102.11,7.21,0.3,0.63,86357.89,6.35,0.83,0.75,124155.95,9.49,0.72,1.12
12037,6879.42,20,11.02,1.1,10302.0,12.27,1.15,1.17,10879.97,6.99,1.17,0.9,6632.81,6.7,0.96,0.37,10167.52,10.59,1.05,1.02,12834.66,16.23,1.18,1.16
12038,36688.98,20,8.0,0.8,58550.6,16.73,0.88,1.42,25499.66,7.44,0.53,0.68,29785.39,12.49,1.01,0.11,62426.31,14.71,0.44,1.33,39723.56,12.72,1.14,0.49
12039,24830.44,20,7.38,0.74,30258.89,15.26,0.54,0.86,40072.04,15.88,1.14,1.15,35269.74,9.47,0.25,1.06,7231.98,15.42,0.72,0.21,14438.19,7.21,1.04,0.21
12040,58523.03,20,7.54,0.75,109924.57,10.65,0.62,1.22,88160.9,16.05,0.8,0.96,65367.62,9.38,0.59,1.05,98059.07,14.97,0.69,0.77,40938.29,11.04,1.07,0.35
12041,53183.95,20,3.8,0.38,96408.37,5.82,0.93,1.4,25222.31,9.78,0.25,0.32,64463.96,10.03,0.29,0.95,70738.3,12.25,0.21,0.8,82549.65,10.66,0.22,0.59
12042,70989.03,20,7.18,0.72,147237.61,16.39,1.15,1.52,91269.4,12.3,0.36,0.33,76568.07,9.16,0.44,0.47,134992.22,7.83,0.97,1.3,145867.34,13.22,0.67,1.49
12043,36267.96,20,6.32,0.63,54210.18,8.34,0.41,1.28,29918.91,14.05,0.57,0.14,74141.7,6.65,1.13,1.15,49654.8,5.97,0.78,1.33,32038.98,15.13,0.27,0.31
12044,90911.79,20,3.52,0.35,116296.88,10.12,0.2,0.93,75998.28,9.99,0.71,0.12,135414.09,17.52,0.31,0.71,51378.75,12.87,0.3,0.42,141489.22,11.64,0.24,1.47
12045,20307.66,20,9.18,0.92,12065.97,7.15,0.58,0.48,48110.6,17.34,1.01,1.43,13295.48,8.1,1.07,0.23,20742.16,15.17,0.84,0.19,24566.72,7.53,1.09,1.06
12046,58553.73,20,8.06,0.81,124623.74,5.53,0.34,1.38,91802.95,13.19,0.85,1.55,85727.05,16.55,0.81,0.77,82712.93,13.84,1.17,1.21,19856.43,7.57,0.86,0.15
12047,50393.79,20,6.42,0.64,83950.35,15.8,0.52,0.69,56355.4,6.17,1.02,0.9,101233.55,13.35,1.06,1.36,44230.44,11.56,0.23,0.41,58595.19,5.71,0.38,1.06
12048,38014.09,20,5.46,0.55,80652.46,12.2,0.86,1.34,39546.53,16.98,0.61,1.0,44606.2,6.31,0.65,0.25,58396.33,6.48,0.24,1.09,39243.27,14.26,0.37,0.64
12049,96834.65,20,7.02,0.7,210932.59,8.84,0.46,1.36,47373.39,5.33,0.96,0.42,131930.47,12.81,0.25,0.73,117972.49,6.62,0.71,1.06,91539.97,15.63,1.13,0.94
12050,90586.67,20,5.5,0.55,174077.18,15.0,0.44,1.35,147836.94,12.75,0.61,0.74,142186.97,13.31,0.27,1.04,140077.77,14.54,0.61,1.5,93947.78,9.48,0.82,0.19
12051,77837.11,20,5.4,0.54,54507.66,17.29,0.46,0.15,52951.49,11.76,0.51,0.57,60850.35,10.23,0.49,0.45,182975.83,14.15,0.51,1.41,170613.76,9.92,0.73,1.36
12052,2149.67,20,7.1,0.71,2431.41,17.34,0.88,0.72,2545.95,7.49,1.16,0.62,2656.91,9.3,0.29,1.06,1264.58,16.66,0.78,0.22,2566.75,8.33,0.44,0.77
12053,46499.31,20,7.14,0.71,52018.25,16.06,0.93,0.89,104058.42,10.69,0.39,1.55,65199.03,7.16,1.06,0.76,57596.7,9.46,0.34,0.71,78313.2,8.42,0.85,1.36
12054,90888.31,20,5.98,0.6,141948.98,8.76,0.21,1.25,98821.2,14.84,0.28,0.55,170838.24,11.77,0.37,1.06,169966.94,11.1,1.2,1.48,65775.14,6.4,0.93,0.17
12055,37921.74,20,7.1,0.71,31354.12,15.77,1.15,0.15,56962.41,8.44,0.7,1.18,68331.23,11.93,0.58,1.19,72102.56,8.13,0.71,1.18,64386.03,9.67,0.41,0.89
12056,96412.79,20,7.78,0.78,63207.19,10.59,0.27,0.61,156915.44,17.34,0.62,1.2,73077.33,11.25,1.0,0.19,95412.33,16.45,0.94,0.48,91288.46,12.06,1.06,0.65
12057,22482.22,20,6.76,0.68,4880.92,13.45,0.96,0.11,10674.19,17.82,0.97,0.33,3526.97,5.36,0.4,0.14,26106.69,12.23,0.27,0.75,41884.24,12.75,0.78,1.6
12058,15028.1,20,6.52,0.65,31374.36,17.39,1.06,1.5,10536.29,9.25,0.53,0.32,28917.4,17.3,0.4,1.53,32265.3,5.74,0.99,1.18,4225.23,8.23,0.28,0.16
12059,73942.75,20,5.42,0.54,82634.51,12.8,0.42,0.57,108567.5,15.63,0.82,0.8,93629.15,12.31,0.21,0.51,145657.2,7.96,0.26,1.06,100166.02,16.33,1.0,0.4
12060,60370.39,20,6.0,0.6,84225.85,14.6,0.33,0.95,63072.08,10.37,0.56,0.63,132174.16,13.51,0.62,1.23,85721.94,6.93,0.91,0.54,87794.58,5.55,0.58,1.39
12061,12710.78,20,7.62,0.76,13121.36,17.33,0.65,0.26,4789.74,13.15,1.01,0.11,31080.47,15.36,0.65,1.55,7409.56,11.24,0.68,0.47,20266.81,15.92,0.82,1.47
12062,35789.49,20,6.58,0.66,31065.63,14.44,0.7,0.33,56785.22,10.59,0.73,0.8,17230.61,14.77,0.34,0.37,46120.89,11.26,0.57,0.39,7006.8,10.54,0.95,0.17
12063,37624.07,20,7.94,0.79,24833.26,7.78,1.1,0.48,38005.98,9.57,0.3,0.22,28196.39,10.11,0.65,0.31,32664.91,13.09,0.76,0.3,21965.7,7.46,1.16,0.48
12064,15098.06,20,6.1,0.61,13633.43,6.92,0.8,0.72,33391.56,11.92,0.76,1.59,20975.24,10.15,0.78,0.84,20831.76,9.7,0.21,0.49,29107.02,8.14,0.5,1.19
12065,8438.69,20,5.34,0.53,15853.09,9.14,0.55,1.03,14169.2,9.92,0.56,1.44,15283.97,10.02,0.21,1.58,12752.45,8.98,0.46,0.71,5596.55,14.39,0.89,0.63
12066,84461.79,20,5.9,0.59,142435.76,14.13,0.78,1.04,131760.67,12.56,1.13,1.43,105385.45,11.46,0.43,1.1,156015.84,10.23,0.22,1.35,36787.3,13.49,0.39,0.26
12067,11234.01,20,6.46,0.65,11676.84,12.2,0.98,0.6,18935.91,10.26,0.57,1.42,13803.06,6.31,0.25,0.74,9643.94,11.85,0.48,0.31,18042.2,8.43,0.95,0.87
12068,79183.7,20,6.58,0.66,63061.49,5.9,0.73,0.38,109772.9,14.55,0.91,0.97,105213.0,9.95,1.01,1.1,108414.36,7.76,0.3,0.67,62110.33,7.26,0.34,0.58
12069,50599.51,20,6.46,0.65,71558.29,9.01,1.0,1.11,44501.9,11.41,0.59,0.11,53494.08,10.36,0.86,0.94,67649.55,5.8,0.5,0.6,87070.89,6.43,0.28,0.73
12070,62647.5,20,6.98,0.7,19160.59,17.15,0.68,0.24,85603.38,15.55,0.21,0.87,115454.29,10.29,0.93,0.92,82037.45,15.46,0.89,1.3,52976.47,8.31,0.78,0.13
12071,14564.63,20,7.28,0.73,28616.95,9.56,1.01,1.0,19440.68,7.18,0.34,0.63,30192.33,11.24,0.68,1.2,7317.91,13.02,0.64,0.37,21097.37,7.72,0.97,1.08
12072,47003.26,20,6.64,0.66,84018.75,9.4,0.61,1.5,52312.12,10.75,0.46,0.97,39125.16,7.67,0.81,0.24,91883.47,7.95,0.73,1.19,27424.47,8.93,0.71,0.56
12073,73998.5,20,6.38,0.64,51945.48,8.14,1.15,0.24,65160.55,6.56,0.37,0.51,171736.13,15.93,0.85,1.41,168855.52,8.73,0.54,1.55,25485.53,6.43,0.28,0.16
12074,92269.85,20,5.16,0.52,31102.19,7.35,0.65,0.2,185169.15,6.51,0.41,1.27,143034.84,14.6,0.4,0.8,114436.34,15.61,0.21,0.85,128962.56,8.67,0.91,0.82
12075,99527.43,20,8.06,0.81,24038.47,5.62,0.23,0.23,152880.81,11.15,1.02,1.33,134659.77,11.77,1.05,0.78,110573.97,5.58,0.97,1.07,205628.88,13.4,0.76,1.11
12076,60170.5,20,6.54,0.65,56233.32,12.05,0.21,0.46,101813.66,13.58,0.89,1.26,116411.9,5.33,0.67,1.39,88883.84,16.35,0.32,0.87,98651.69,14.91,1.18,0.74
12077,89079.81,20,6.94,0.69,129670.7,6.98,0.6,1.43,118111.46,11.33,0.23,0.34,95884.04,13.02,0.89,0.13,114029.47,15.86,1.19,1.28,212044.87,11.52,0.56,1.52
12078,14471.01,20,8.42,0.84,24545.09,5.74,1.07,1.24,19988.34,16.6,0.9,0.7,16059.54,10.27,0.76,0.36,12280.34,9.98,0.29,0.44,19474.88,5.32,1.19,1.05
12079,35731.03,20,5.44,0.54,19185.14,7.27,0.22,0.28,62628.06,10.67,0.41,1.59,61834.3,9.51,0.68,1.01,26532.84,17.28,0.85,0.2,9207.36,14.78,0.56,0.16
12080,24149.44,20,7.92,0.79,45597.77,13.06,1.01,1.46,24320.19,6.5,0.92,0.82,27933.81,6.1,0.58,1.14,32654.04,9.91,0.64,0.4,40079.7,10.52,0.81,0.82
12081,28411.83,20,7.9,0.79,22191.13,8.49,1.15,0.48,51677.7,16.04,1.0,0.83,40551.75,5.73,0.81,0.82,21418.68,9.9,0.28,0.12,66918.61,10.51,0.71,1.45
12082,59573.67,20,9.54,0.95,56521.47,8.95,0.68,0.38,110486.33,14.72,0.88,0.99,47673.43,7.15,0.94,0.1,100482.44,13.5,1.18,0.73,45457.3,7.1,1.09,0.45
12083,11323.93,20,8.66,0.87,8621.34,7.56,0.97,0.67,17502.61,12.71,1.14,1.23,6609.72,14.7,1.18,0.32,20210.09,7.66,0.39,1.59,9751.73,13.04,0.65,0.38
12084,24370.77,20,7.06,0.71,58672.99,16.32,0.63,1.57,4265.02,15.94,0.46,0.1,16845.22,8.55,1.06,0.21,17325.96,5.05,0.41,0.49,45192.83,16.42,0.97,1.58
12085,25155.15,20,8.4,0.84,28099.08,10.76,1.16,0.27,41510.71,11.2,0.83,0.73,45504.42,8.55,1.12,1.22,41256.46,8.9,0.81,1.08,11487.63,13.4,0.28,0.11
12086,63512.06,20,6.94,0.69,64482.9,11.13,0.66,0.7,79976.34,10.2,1.02,0.3,84714.05,13.92,0.52,0.72,87856.92,6.82,0.42,1.31,102602.05,14.16,0.85,1.49
12087,22833.09,20,7.64,0.76,33088.46,5.83,0.8,0.98,31405.56,7.56,0.73,0.98,13717.21,11.23,0.84,0.12,53963.42,11.14,0.61,1.44,31054.73,12.93,0.84,1.0
12088,8563.05,20,6.62,0.66,11061.83,10.49,0.48,0.43,14432.52,9.85,0.28,1.39,7441.26,17.66,0.89,0.8,21305.25,5.45,0.85,1.55,11808.67,8.57,0.81,0.92
12089,98700.45,20,5.6,0.56,86938.4,5.69,0.21,0.38,130587.36,8.8,0.72,0.36,162013.32,6.65,0.57,1.17,240641.0,16.99,1.09,1.52,152627.78,17.23,0.21,1.23
12090,69104.54,20,6.16,0.62,98955.98,12.26,0.33,0.61,93753.93,12.75,0.26,1.07,69267.35,10.25,0.84,0.74,72326.71,8.43,1.05,0.48,113498.11,12.21,0.6,1.5
12091,71286.8,20,8.02,0.8,114463.43,5.25,0.94,0.81,56587.58,7.7,0.74,0.15,24456.38,13.3,0.97,0.11,82850.38,8.95,0.24,0.94,42780.78,8.71,1.12,0.27
12092,19063.73,20,7.8,0.78,27297.37,5.02,1.18,0.88,27056.06,16.71,0.73,0.93,24935.26,9.61,1.04,1.24,34701.85,10.17,0.48,1.53,36109.23,7.74,0.47,1.1
12093,88247.92,20,7.82,0.78,129839.98,10.58,0.91,0.98,61153.08,5.98,0.9,0.57,121030.03,9.07,0.88,1.22,114265.43,14.44,0.42,0.83,101405.92,8.29,0.8,0.7
12094,11070.7,20,5.78,0.58,19642.0,10.34,0.28,1.2,17242.84,14.09,0.35,1.23,10316.08,12.51,0.4,0.32,16273.86,15.05,0.81,1.22,16539.97,10.18,1.05,0.66
12095,1505.56,20,8.54,0.85,1868.63,7.26,0.63,0.63,1956.96,8.78,1.04,0.58,2220.76,11.04,0.68,1.06,896.23,9.2,1.07,0.47,1580.83,10.9,0.85,0.45
12096,49933.21,20,6.1,0.61,85972.88,17.01,0.24,1.23,46982.46,12.54,0.77,0.51,26597.13,14.24,0.36,0.26,81991.67,14.02,0.58,1.32,90968.22,5.67,1.1,1.09
12097,46998.58,20,5.78,0.58,31219.04,5.6,0.55,0.13,55283.71,5.99,0.34,0.54,20897.53,8.49,0.38,0.28,86929.2,14.24,0.47,1.11,86714.04,6.45,1.15,1.44
12098,6462.35,20,5.4,0.54,3584.21,10.54,0.78,0.32,9356.36,8.49,0.37,0.95,15140.72,14.34,0.95,1.35,2457.75,7.58,0.27,0.15,12403.09,7.8,0.33,1.06
12099,90701.76,20,8.26,0.83,199001.39,17.94,0.52,1.47,179539.04,15.89,0.97,1.48,109553.2,12.13,0.56,0.66,146637.61,17.92,1.11,0.69,77286.78,5.08,0.97,0.38
12100,20249.94,20,7.58,0.76,34053.89,17.46,0.65,1.11,41189.77,12.51,0.27,1.05,28735.03,10.72,1.18,0.89,40089.86,17.95,0.78,1.19,32987.73,9.97,0.91,1.23
12101,79715.21,20,4.6,2.3,130338.11,17.83,0.29,0.98,98242.82,5.06,0.96,0.61,118974.19,8.23,0.28,1.45,175277.01,5.25,0.47,1.46,126088.32,16.03,0.3,1.48
12102,3274.51,20,8.66,4.33,2738.47,13.91,0.98,0.54,3728.1,15.97,0.82,1.11,3434.43,11.39,1.11,0.52,4576.03,16.06,0.3,0.6,3882.02,10.03,1.12,0.56
12103,87603.78,20,8.88,4.44,73910.59,16.22,0.7,0.34,50618.12,17.45,1.01,0.13,85533.94,17.23,1.11,0.62,39507.36,16.58,0.43,0.13,135715.8,16.09,1.19,1.23
12104,72083.96,20,9.44,4.72,144319.81,17.72,1.11,1.48,74123.88,14.39,0.82,0.67,94911.22,9.27,0.61,0.38,128775.7,10.55,0.99,1.4,109393.36,5.7,1.19,0.54
12105,36938.07,20,9.04,4.52,65881.08,12.03,1.14,1.06,68952.99,14.91,0.94,1.17,52969.32,12.19,1.05,1.14,23666.15,16.8,0.41,0.33,48768.2,12.31,0.98,0.33
12106,59260.2,20,9.82,4.91,43981.01,17.0,1.07,0.34,43004.93,13.86,1.04,0.14,96541.5,15.27,1.02,1.33,104770.62,12.73,0.81,1.34,94006.69,5.27,0.97,1.4
12107,56339.37,20,7.6,3.8,85861.82,7.93,0.26,0.75,67021.04,8.05,0.77,1.13,62232.91,14.03,1.08,0.62,55613.84,12.92,1.06,0.66,120728.51,16.62,0.63,1.25
12108,56071.24,20,7.2,3.6,74511.7,10.59,0.48,0.38,33815.45,15.47,0.56,0.38,70116.98,9.02,0.36,1.06,120209.1,16.59,1.01,1.27,45588.85,15.98,1.19,0.51
12109,21585.3,20,7.26,3.63,44873.16,9.15,1.02,1.56,6596.34,8.84,0.32,0.15,31878.22,17.79,1.02,1.31,24792.83,11.42,0.78,0.25,41237.36,12.04,0.49,1.09
12110,84051.43,20,5.98,2.99,66295.04,9.96,1.05,0.16,178187.37,13.33,0.38,1.27,57202.5,9.26,0.29,0.55,101945.4,11.96,0.74,0.93,105534.78,10.62,0.53,0.65
12111,6157.91,20,4.56,2.28,13842.05,7.52,0.42,1.52,10043.31,6.49,0.6,1.39,9674.33,5.04,0.48,1.37,4492.38,17.59,0.5,0.41,6008.75,9.52,0.28,0.94
12112,8750.7,20,7.98,3.99,15682.94,13.7,1.06,1.08,16892.61,15.09,0.87,1.17,15072.74,11.23,0.78,1.02,4586.63,12.25,0.56,0.36,2397.0,17.74,0.72,0.17
12113,93173.86,20,8.2,4.1,64990.56,7.76,0.97,0.11,141268.7,15.86,1.14,0.65,98630.43,14.08,0.7,0.9,122363.76,10.27,0.99,1.25,133291.62,6.2,0.3,0.77
12114,35655.39,20,7.46,3.73,25115.03,12.69,0.83,0.66,58360.27,9.03,0.76,0.74,34400.42,15.55,0.36,0.18,39980.03,14.47,1.03,0.45,64285.8,7.3,0.75,0.82
12115,5125.29,20,6.24,3.12,10759.88,17.51,0.31,1.58,11283.55,11.51,0.99,1.24,8155.99,14.85,0.88,1.15,5924.87,8.44,0.35,0.99,9490.06,13.2,0.59,1.29
12116,88266.79,20,7.76,3.88,124253.35,16.42,0.55,1.03,108957.68,16.5,1.18,0.46,93785.33,13.37,0.42,0.86,150366.94,12.82,0.7,1.47,115417.37,13.08,1.03,0.91
12117,36929.17,20,6.98,3.49,30390.82,5.49,0.32,0.64,57648.42,7.98,0.96,0.83,37928.15,10.95,1.11,0.45,56387.87,12.85,0.3,1.16,58573.62,8.78,0.8,1.5
12118,57212.15,20,4.62,2.31,14998.77,5.31,0.27,0.25,129859.1,17.5,0.5,1.44,98799.93,7.62,0.31,1.19,75753.68,11.23,0.83,0.91,86815.76,5.14,0.4,0.75
12119,52556.09,20,6.62,3.31,45485.66,12.27,0.85,0.61,63563.84,12.42,0.27,0.28,43443.96,11.25,0.92,0.55,94262.26,13.07,0.92,1.47,63558.04,12.22,0.35,0.71
12120,92353.32,20,9.08,4.54,148312.0,13.79,1.09,1.38,70415.01,16.23,0.65,0.24,178704.58,7.63,1.13,1.45,140995.16,6.9,1.02,1.08,199154.46,13.41,0.65,1.29
12121,86771.01,20,8.4,4.2,122317.08,15.51,1.09,0.7,137373.08,7.36,0.8,1.53,109616.29,7.31,1.19,0.71,79034.57,5.12,0.6,0.78,110428.01,13.0,0.52,0.97
12122,12301.7,20,4.02,2.01,14068.35,16.06,0.59,0.52,21599.24,5.69,0.27,0.93,12035.06,7.38,0.38,0.45,17646.58,15.07,0.41,0.78,21745.89,7.36,0.36,1.01
12123,92624.56,20,8.12,4.06,53402.63,7.92,0.58,0.53,89798.11,5.91,1.16,0.12,47280.7,8.9,0.63,0.47,34227.82,9.33,0.88,0.28,56397.87,10.32,0.81,0.11
12124,71570.25,20,6.0,3.0,79418.95,11.27,0.54,0.8,74484.39,13.32,0.51,0.97,89664.75,15.81,0.57,0.29,131085.88,15.78,0.35,1.15,141901.63,10.03,1.03,1.47
12125,83857.1,20,7.18,3.59,57945.6,13.94,0.94,0.64,97224.43,17.32,1.05,0.64,92073.1,6.41,0.28,0.25,134094.48,10.91,0.85,1.29,38856.89,15.37,0.47,0.22
12126,45675.27,20,7.66,3.83,113911.8,8.64,0.83,1.52,34097.86,6.89,0.54,0.67,43923.76,5.22,0.83,0.6,104663.89,10.64,0.58,1.39,84337.66,7.98,1.05,1.57
12127,23017.01,20,6.6,3.3,28578.74,6.83,0.83,0.92,27261.24,13.28,0.37,0.5,15155.76,6.91,0.8,0.18,11039.48,15.72,1.1,0.4,36580.93,15.08,0.2,1.47
12128,6099.32,20,7.68,3.84,6496.73,14.12,0.72,0.65,10762.17,10.8,0.3,1.58,7037.09,10.8,1.12,0.46,9062.92,16.93,1.16,0.64,7786.73,16.44,0.54,0.77
12129,84368.34,20,4.68,2.34,118864.73,10.34,0.22,0.78,65956.62,12.35,0.2,0.35,77420.1,12.96,1.16,0.46,132880.73,17.13,0.27,0.87,60613.97,12.83,0.49,0.26
12130,19653.16,20,8.62,4.31,35459.41,7.55,0.99,1.54,3391.15,5.25,1.04,0.13,31592.13,16.0,0.59,1.58,23169.37,7.26,1.06,0.89,25074.09,8.08,0.63,0.39
12131,83141.78,20,4.3,2.15,70222.33,16.5,0.64,0.72,107048.64,8.01,0.33,0.8,20089.21,9.7,0.37,0.19,163243.54,17.67,0.28,1.58,79955.73,16.95,0.53,0.45
12132,8283.81,20,7.16,3.58,4019.82,9.35,0.68,0.37,12204.7,14.45,1.09,1.17,12122.78,5.44,0.94,1.04,12294.86,12.03,0.38,0.77,12997.72,8.45,0.49,1.29
12133,3977.82,20,8.06,4.03,8060.97,15.9,0.63,1.43,3985.1,7.14,0.52,0.79,7155.01,14.16,0.97,1.59,6028.24,9.79,0.94,0.83,4154.93,17.01,0.97,0.23
12134,39664.81,20,7.22,3.61,52981.47,8.25,0.92,1.11,38033.16,8.28,0.68,0.78,77789.53,7.07,0.26,1.19,26682.99,17.23,1.07,0.43,49893.92,14.23,0.68,0.78
12135,89787.87,20,5.9,2.95,60008.99,5.2,0.89,0.62,105559.52,17.03,0.42,1.14,126056.92,8.17,0.7,0.99,20909.65,6.68,0.3,0.13,81494.41,7.48,0.64,0.65
12136,51955.83,20,6.52,3.26,94797.22,15.08,0.27,1.43,63754.26,14.27,0.45,0.75,105785.01,9.47,1.14,1.45,36510.3,8.23,0.7,0.37,111767.89,15.15,0.7,1.21
12137,55401.44,20,8.62,4.31,23589.23,5.1,0.79,0.27,25529.59,8.9,1.11,0.32,79170.31,7.55,1.09,0.69,62211.01,8.79,0.39,0.19,65535.57,11.3,0.93,0.93
12138,13882.79,20,6.82,3.41,32266.56,14.5,0.89,1.58,24963.43,13.52,0.82,1.52,25687.3,8.69,0.33,1.33,14228.19,14.72,0.57,0.91,27825.79,6.07,0.8,1.44
12139,52004.42,20,7.4,3.7,49583.76,7.25,0.79,0.44,43407.59,7.24,0.26,0.51,53075.94,11.99,1.03,0.93,35715.6,7.48,1.19,0.63,93409.34,6.89,0.43,1.27
12140,71094.91,20,3.88,1.94,67072.8,16.7,0.29,0.68,121698.63,15.35,0.25,1.5,135857.32,13.62,0.32,0.93,65714.67,11.67,0.8,0.74,40443.4,6.96,0.28,0.49
12141,32599.87,20,8.52,4.26,76097.57,8.96,0.85,1.47,23484.38,13.88,0.88,0.4,38459.09,12.48,1.08,0.5,34084.94,17.58,0.98,0.22,23492.59,12.35,0.47,0.38
12142,88308.35,20,7.1,3.55,166594.47,5.06,0.45,1.4,139435.99,8.83,0.86,1.37,156489.04,6.42,1.12,1.26,128071.27,7.91,0.3,1.44,115522.15,16.12,0.82,0.39
