case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3963,76546.74,10,9.28,46.4,164626.71,1.29,2.57,1.17,107901.93,0.76,1.99,0.57,163566.91,0.9,1.81,1.49,50747.76,2.97,1.23,0.59,108876.8,3.19,1.68,0.84
3964,97175.18,10,6.07,30.35,120495.92,0.92,2.21,0.85,109685.71,4.67,1.0,0.99,153293.44,0.65,0.97,0.75,49660.29,2.65,0.62,0.24,100527.24,4.83,1.27,0.71
3965,91013.49,10,6.1,30.5,111505.82,1.38,1.07,0.23,60242.35,0.61,2.24,0.58,74736.13,3.61,1.21,0.28,180019.75,4.04,0.94,1.06,139938.14,2.36,0.64,1.01
3966,66316.6,10,7.25,36.25,97239.4,1.84,0.79,1.34,97560.69,4.63,0.94,1.04,48127.08,2.66,2.62,0.45,164391.45,1.21,1.81,1.58,79914.14,1.7,1.09,0.32
3967,52256.11,10,6.93,34.65,113506.81,3.39,1.59,1.25,23932.45,4.25,0.73,0.39,59845.28,4.25,0.75,0.99,81653.23,3.19,1.62,1.44,83142.25,0.71,2.24,0.99
3968,81349.88,10,8.31,41.55,100760.37,3.09,1.61,0.59,34315.99,0.79,0.89,0.19,115372.87,3.51,1.04,0.45,98367.94,5.32,2.9,0.96,82010.14,1.43,1.87,0.95
3969,16673.23,10,12.13,60.65,32317.32,2.49,2.22,1.05,33321.87,3.69,2.48,1.03,24958.22,3.56,2.57,1.41,20182.48,4.13,2.09,0.66,29487.62,1.43,2.77,1.55
3970,38743.62,10,6.83,34.15,84191.28,2.04,0.49,1.49,37079.95,3.76,3.01,0.16,68043.42,0.73,0.76,1.55,23667.62,5.2,1.72,0.43,52788.25,4.33,0.85,1.05
3971,16877.05,10,10.42,52.1,23010.46,2.12,1.4,1.15,22313.19,2.83,3.03,0.85,40758.88,2.5,2.96,1.46,15754.93,2.37,1.92,0.91,24727.83,5.34,1.11,1.18
3972,94873.79,10,12.82,64.1,67805.78,5.35,1.64,0.55,37084.04,4.88,2.55,0.3,223004.48,4.68,2.56,1.59,172934.89,1.64,3.18,1.44,110263.99,3.31,2.89,1.01
3973,87018.56,10,7.29,36.45,57157.76,4.93,2.05,0.58,195155.58,1.58,1.12,1.59,162603.08,3.01,2.61,1.22,135203.0,0.6,1.01,1.5,56172.76,1.79,0.5,0.44
3974,50988.44,10,8.94,44.7,59679.84,2.53,1.77,0.49,66384.33,5.41,3.04,0.95,104939.01,3.78,1.1,1.31,72522.87,4.6,1.62,0.68,70374.26,1.2,1.41,1.11
3975,90636.78,10,7.21,36.05,120245.45,1.07,2.09,0.98,170499.78,1.73,1.22,1.48,149224.72,3.76,0.3,0.65,172947.71,4.92,2.82,1.04,103575.03,5.12,0.78,0.24
3976,29832.5,10,9.25,46.25,11814.75,2.01,2.18,0.23,28628.71,3.97,2.78,0.66,56315.34,1.49,2.82,1.52,73913.98,2.22,0.6,1.53,44347.6,2.94,0.87,0.68
3977,56678.19,10,6.96,34.8,111204.06,3.1,0.39,1.18,53091.88,4.98,0.43,0.67,66421.16,2.67,2.74,1.06,33114.79,3.97,1.55,0.32,96629.4,5.23,1.85,1.47
3978,26279.09,10,10.05,50.25,27271.91,1.47,0.79,0.27,26503.79,4.49,3.05,0.87,13510.43,1.66,2.81,0.2,50235.39,1.03,2.52,1.07,55201.62,3.16,0.88,1.4
3979,78406.96,10,4.78,23.9,124199.84,5.48,0.75,0.76,62647.62,2.65,0.89,0.24,121756.97,3.92,0.83,0.68,104969.39,1.69,1.62,0.71,69838.99,1.44,0.69,0.51
3980,86728.16,10,9.42,47.1,40956.37,0.67,2.79,0.12,157124.95,5.06,0.87,1.38,142351.02,1.22,2.38,0.8,147031.67,1.21,3.14,1.26,138801.33,2.36,0.24,1.53
3981,32316.72,10,7.35,36.75,34887.14,2.13,3.05,0.45,29293.06,4.86,1.63,0.66,23985.29,5.31,0.52,0.54,33046.77,5.07,1.32,0.72,24864.01,4.22,0.83,0.49
3982,62203.67,10,10.59,52.95,44291.52,0.77,2.86,0.4,78640.88,1.61,2.74,0.55,122113.11,3.45,1.78,1.3,130826.25,1.55,0.41,1.12,98695.85,5.34,2.8,1.57
3983,66720.6,10,8.52,42.6,154240.64,2.93,2.54,1.54,115469.58,1.81,0.47,1.17,64607.72,4.64,1.77,0.26,82597.42,4.53,1.61,1.13,20628.04,3.7,2.13,0.16
3984,81701.12,10,6.76,33.8,95373.73,3.56,2.28,0.68,116180.92,1.66,0.61,1.25,82940.43,4.22,0.54,0.57,52229.15,1.6,2.77,0.32,148199.46,3.54,0.56,0.98
3985,69611.19,10,10.39,51.95,99683.38,2.66,2.2,1.25,102808.17,2.27,2.02,1.05,150404.48,5.13,2.9,1.42,55855.97,4.73,1.38,0.73,107173.47,3.83,1.89,1.15
3986,27988.71,10,7.79,38.95,26247.45,4.04,1.82,0.44,51573.04,2.82,0.68,1.34,20897.0,0.62,1.88,0.74,47554.43,3.62,0.76,0.99,45220.32,3.97,2.65,1.26
3987,84783.16,10,8.73,43.65,79359.54,4.51,2.62,0.1,101312.91,5.49,0.45,0.64,68344.28,3.17,2.84,0.3,48480.7,3.22,1.67,0.48,212026.89,0.87,1.15,1.56
3988,2817.13,10,5.74,28.7,2556.75,4.39,2.21,0.84,5054.59,3.45,0.51,0.96,6207.9,1.27,0.64,1.56,4326.93,4.66,1.23,0.57,4653.05,1.08,1.15,1.49
3989,45012.19,10,12.43,62.15,71527.93,4.24,1.52,0.79,55916.37,3.28,2.35,1.19,17685.91,2.98,2.83,0.2,100098.42,1.76,3.2,1.25,44650.5,2.24,2.53,0.44
3990,31775.65,10,9.65,48.25,24687.8,4.35,1.23,0.42,19737.51,4.54,2.18,0.53,40443.5,4.23,2.77,0.58,56134.17,3.83,2.34,1.13,25650.77,0.9,1.13,0.25
3991,61683.89,10,10.66,53.3,97401.81,1.04,2.82,1.26,30070.12,3.71,2.72,0.46,49516.6,2.99,1.46,0.13,42019.85,1.78,1.66,0.6,97778.22,2.44,2.0,1.54
3992,21246.48,10,7.91,39.55,32538.06,5.02,2.86,0.83,32532.74,1.87,0.24,0.66,23818.06,4.97,1.57,0.76,43574.48,4.34,2.91,1.55,37780.28,4.27,0.33,1.58
3993,63344.31,10,9.81,49.05,111325.53,4.32,3.13,1.02,112834.75,0.74,1.82,1.08,100123.6,0.93,1.27,1.04,149602.05,2.3,2.49,1.45,150047.86,2.81,1.1,1.56
3994,86076.0,10,10.0,50.0,134061.22,5.01,0.92,1.1,153059.45,3.79,1.58,0.86,83176.98,1.73,2.83,0.21,110436.44,4.93,2.13,0.91,132839.62,2.48,2.54,0.65
3995,64042.81,10,11.59,57.95,127665.76,1.98,3.2,1.28,56821.39,1.88,1.52,0.69,148994.99,3.89,1.88,1.34,23744.74,3.91,2.26,0.34,84755.85,4.4,2.73,0.52
3996,70154.85,10,11.94,59.7,52658.18,4.0,2.83,0.32,51181.6,2.68,2.84,0.3,106795.44,2.18,1.6,1.08,135559.66,1.11,1.6,1.58,107262.46,4.41,3.07,1.07
3997,95733.33,10,6.5,32.5,125957.61,2.18,0.39,0.92,165726.47,1.63,0.64,1.56,179366.5,1.21,1.63,0.95,178879.54,4.24,1.65,1.18,33151.64,5.12,2.19,0.22
3998,33088.59,10,7.89,39.45,21866.48,4.19,0.79,0.57,20846.79,3.52,2.06,0.18,49345.28,1.74,0.76,1.46,22965.54,1.31,3.01,0.61,37263.07,4.05,1.27,0.92
3999,35911.7,10,6.9,34.5,16560.03,2.89,2.65,0.12,38622.8,1.16,1.35,0.42,52941.43,5.01,0.45,1.14,43403.6,4.37,1.54,0.39,31711.32,3.7,0.91,0.26
4000,81278.16,10,5.92,29.6,128748.67,4.58,1.07,0.69,133360.4,2.32,1.7,0.9,172987.06,4.46,0.79,1.15,15093.8,4.33,1.71,0.1,132424.97,3.79,0.65,0.77
4001,73429.18,10,13.32,1.33,63205.6,4.96,2.21,0.64,121804.15,5.27,0.81,1.2,89943.18,0.85,0.95,1.07,132362.4,2.18,2.17,1.57,80195.17,4.13,0.52,0.51
4002,21048.65,10,19.3,1.93,19832.69,0.82,0.69,0.36,21332.94,2.53,0.72,0.57,33513.39,4.08,2.96,1.42,17036.0,2.11,2.9,0.35,50840.14,0.56,2.38,1.46
4003,4972.15,10,18.62,1.86,8818.9,2.01,2.94,1.07,10103.12,1.2,2.58,1.18,6039.5,1.59,0.94,1.05,7269.53,4.24,1.34,1.06,7112.93,1.3,1.51,1.12
4004,57433.76,10,14.08,1.41,80820.57,2.01,0.45,0.94,66865.23,1.02,1.78,0.25,88487.75,4.8,2.41,1.26,46881.79,5.04,1.63,0.35,76451.59,0.73,0.77,0.99
4005,58047.47,10,19.96,2.0,57431.32,4.34,1.62,0.4,82715.48,1.16,2.99,0.79,75528.76,3.53,0.5,0.31,55703.98,2.16,3.08,0.13,76231.91,2.97,1.79,0.88
4006,87384.31,10,21.06,2.11,107248.03,2.33,2.08,1.07,137115.36,1.81,2.03,0.61,101972.87,1.62,2.41,0.48,46717.18,4.28,1.09,0.37,155554.75,4.4,2.92,1.33
4007,36821.8,10,14.56,1.46,20990.99,0.93,0.86,0.48,21843.0,3.12,0.6,0.41,77475.05,1.0,2.43,1.29,69128.12,3.47,2.83,1.55,43766.5,1.95,0.56,0.37
4008,32576.17,10,10.94,1.09,40963.7,1.12,1.5,0.68,72880.98,1.07,1.14,1.43,72453.87,1.39,2.08,1.36,52679.42,5.09,0.4,1.41,72639.26,0.54,0.35,1.58
4009,60381.74,10,12.9,1.29,62409.86,4.19,1.78,0.58,58537.42,1.7,0.68,0.54,47184.84,0.9,0.57,0.67,62508.16,3.54,1.06,0.12,112123.28,1.36,2.36,1.46
4010,60579.64,10,16.14,1.61,45275.01,5.21,0.52,0.26,28209.27,2.13,1.91,0.43,71057.09,5.16,2.48,1.05,102918.27,0.79,0.52,1.33,66214.4,1.59,2.64,0.79
4011,71580.26,10,15.66,1.57,104800.19,1.83,1.32,0.97,50641.2,2.08,3.15,0.36,53815.48,4.46,0.57,0.68,60677.6,4.63,1.37,0.27,52138.67,3.57,1.42,0.7
4012,85666.02,10,18.04,1.8,67058.24,0.96,2.62,0.5,88451.59,2.29,0.84,0.47,200009.53,1.46,3.01,1.59,126581.89,5.38,0.66,1.32,149381.72,4.55,1.89,1.56
4013,29105.69,10,16.94,1.69,29418.71,5.32,1.64,0.5,50856.29,4.73,1.56,1.54,41828.11,2.47,1.28,1.42,26751.87,4.96,2.74,0.7,43468.68,5.41,1.25,0.98
4014,79258.29,10,18.0,1.8,170258.59,3.71,1.91,1.55,93639.79,0.79,2.51,0.8,86919.78,0.63,0.29,0.16,84208.63,3.32,3.1,0.62,70798.61,1.22,1.19,0.66
4015,76813.47,10,19.0,1.9,137439.62,1.96,1.75,1.6,78768.61,4.34,1.16,0.82,103775.8,3.25,1.68,1.19,78180.13,1.83,2.44,0.84,57055.94,5.04,2.47,0.56
4016,96466.41,10,20.9,2.09,212573.22,2.82,2.16,1.24,183127.85,1.44,2.25,1.57,113492.61,0.77,2.66,0.94,64978.85,1.59,1.38,0.51,122317.9,1.13,2.0,0.65
4017,14018.12,10,18.88,1.89,19561.74,2.55,1.17,1.21,17504.1,2.15,1.58,1.24,23365.12,5.47,1.05,0.81,12675.8,1.7,2.69,0.16,24822.13,1.67,2.95,0.95
4018,69564.72,10,21.52,2.15,117449.05,2.75,1.08,1.17,97438.13,1.85,2.17,1.01,100884.22,2.59,2.46,1.25,167155.69,2.1,2.36,1.43,95110.64,5.28,2.69,0.55
4019,79463.28,10,16.52,1.65,177215.33,5.33,1.07,1.42,119673.35,1.74,2.04,1.05,136378.73,1.82,3.14,1.38,162517.66,4.45,0.76,1.19,48287.26,1.79,1.25,0.11
4020,5175.93,10,18.26,1.83,6755.28,1.93,1.56,1.03,5204.03,2.41,0.44,0.76,4358.31,2.87,1.93,0.63,6779.56,3.26,2.23,0.82,5154.21,5.02,2.97,0.23
4021,92600.85,10,15.8,1.58,99736.94,0.77,2.45,0.43,193375.49,1.03,0.67,1.28,14321.09,5.44,1.94,0.13,112974.46,5.39,1.23,0.96,94187.76,1.46,1.61,0.67
4022,7362.83,10,18.62,1.86,9028.92,3.18,2.92,0.73,5036.61,1.37,2.26,0.61,8028.14,2.38,2.89,0.93,4929.78,3.48,0.45,0.38,4449.67,2.42,0.79,0.36
4023,96659.72,10,20.04,2.0,118411.9,3.69,1.8,1.08,141063.16,3.89,2.66,1.08,178042.04,2.45,1.55,1.26,125680.52,3.84,1.38,0.48,44191.54,0.61,2.63,0.3
4024,43546.95,10,16.64,1.66,76018.44,4.34,0.83,1.41,63235.49,3.73,1.99,0.91,48815.64,1.15,2.06,0.63,83692.38,3.73,0.74,1.22,60289.19,5.14,2.7,0.7
4025,49826.08,10,12.18,1.22,65192.44,3.48,0.29,0.36,112001.88,3.69,2.89,1.3,98718.9,3.74,1.76,1.42,55082.68,4.42,0.45,1.06,33827.38,0.79,0.7,0.62
4026,8200.72,10,14.44,1.44,13310.34,2.39,2.68,0.67,7858.83,4.25,1.46,0.68,13588.31,5.03,0.32,1.2,11125.12,2.21,2.42,1.17,8630.59,2.09,0.34,0.29
4027,62585.32,10,13.52,1.35,133532.88,4.58,1.15,1.15,11992.69,3.51,2.71,0.11,61268.98,2.95,0.84,0.55,56593.56,1.2,0.91,0.45,121218.21,0.7,1.15,1.14
4028,28052.41,10,18.86,1.89,47735.63,1.65,1.16,1.51,67215.48,3.65,2.48,1.55,40723.06,4.18,3.1,1.36,31495.68,3.18,1.85,0.61,47167.14,3.88,0.84,1.15
4029,4517.04,10,14.66,1.47,8160.43,4.4,1.8,1.34,7168.91,2.1,2.86,0.77,1709.94,2.77,1.02,0.3,9696.8,0.69,0.52,1.47,7066.52,0.78,1.13,1.24
4030,8522.56,10,13.88,1.39,6714.35,0.65,1.52,0.63,19378.97,3.04,1.34,1.56,7235.18,1.4,0.92,0.56,12820.57,2.91,0.45,1.4,7467.39,5.18,2.71,0.48
4031,90238.75,10,11.54,1.15,130359.28,3.42,1.28,0.48,116645.1,4.83,2.38,0.31,175481.72,0.9,0.76,1.18,108776.45,1.06,0.67,0.49,141625.6,1.34,0.68,1.49
4032,3305.82,10,20.7,2.07,4837.89,4.15,1.78,1.38,4110.47,1.52,3.18,1.2,4986.35,1.44,0.57,1.31,4296.63,1.01,2.03,1.07,2841.96,4.61,2.79,0.51
4033,8944.78,10,10.82,1.08,16182.36,1.51,0.25,1.56,10836.42,4.98,2.18,0.99,16840.94,4.57,1.48,1.33,11683.85,1.79,1.27,0.96,14462.35,1.79,0.23,0.84
4034,65560.91,10,17.42,1.74,107952.45,4.56,2.23,1.54,91015.54,4.35,2.77,0.4,114764.19,0.56,2.8,0.82,71976.97,3.33,0.24,0.37,18756.76,4.17,0.67,0.14
4035,65682.02,10,13.18,1.32,48398.85,2.4,0.6,0.27,117915.16,4.54,2.0,1.27,99439.55,1.99,1.84,0.73,122877.31,3.41,0.6,0.99,95844.48,2.63,1.55,0.72
4036,64183.38,10,21.74,2.17,147480.72,4.09,2.72,1.54,101567.06,4.62,2.45,1.51,115716.86,4.59,0.58,0.81,112460.79,0.51,2.99,1.12,45084.1,3.24,2.13,0.52
4037,27859.97,10,17.78,1.78,52365.04,3.33,1.57,1.37,22100.76,1.68,2.53,0.52,11975.47,4.31,0.24,0.36,44906.98,1.4,1.61,0.68,32946.3,3.47,2.94,1.03
4038,48303.64,10,14.34,1.43,64936.36,4.41,2.26,0.86,40846.11,1.03,1.94,0.59,72734.3,0.87,0.51,0.94,62305.02,5.11,1.9,0.68,62303.33,4.29,0.56,0.43
4039,33372.1,10,19.34,1.93,37449.24,1.46,1.46,0.76,33277.11,3.54,2.77,0.17,9787.68,2.52,1.4,0.11,56453.51,0.56,2.4,1.48,64040.63,2.7,1.64,0.97
4040,99210.02,10,21.02,2.1,101435.08,2.89,1.69,0.79,127133.52,4.12,2.86,0.64,80889.27,4.0,2.47,0.19,245472.56,1.59,1.26,1.56,148197.09,5.29,2.23,0.52
4041,75290.6,10,21.16,2.12,79908.24,1.19,1.5,0.69,90771.37,5.22,2.27,0.41,117950.21,1.07,3.08,0.76,54422.0,3.69,1.07,0.37,97131.8,3.2,2.66,1.1
4042,46059.73,10,15.4,1.54,84969.69,2.83,2.45,0.92,26653.32,3.16,2.13,0.19,71736.96,4.99,1.21,1.04,34668.11,0.62,0.59,0.75,106435.66,1.2,1.32,1.54
4043,82981.34,10,14.36,1.44,100936.39,5.24,2.88,0.9,152959.62,1.9,0.31,0.9,146796.12,2.27,2.09,1.48,72043.61,3.6,1.56,0.82,59108.23,3.2,0.34,0.17
4044,80330.76,10,17.66,1.77,146725.47,3.26,1.72,1.43,118444.7,4.9,1.94,0.82,164584.14,4.82,2.28,1.29,82936.77,3.76,1.4,0.77,63670.09,4.97,1.49,0.31
4045,69373.61,10,19.14,1.91,149749.47,2.55,0.92,1.55,88034.48,2.6,2.92,0.56,85997.26,3.72,2.47,0.25,122505.45,4.16,1.37,1.25,76273.89,4.96,1.89,0.72
4046,97783.02,10,15.46,1.55,63148.61,1.79,3.1,0.28,171197.86,4.12,1.83,1.41,100787.48,0.64,0.35,0.86,141731.8,3.53,1.2,0.48,80116.94,4.7,1.25,0.65
4047,48368.74,10,20.92,2.09,47866.49,3.59,2.53,0.19,97275.27,2.79,1.94,1.37,59247.77,1.3,2.14,0.97,44710.58,0.52,2.32,0.22,44789.62,4.45,1.53,0.53
4048,65830.21,10,17.12,1.71,61010.5,3.08,1.47,0.76,60448.88,1.75,2.88,0.3,78893.24,4.68,1.96,0.97,42323.69,4.24,1.21,0.16,79309.34,1.09,1.04,0.81
4049,34087.0,10,19.08,1.91,50000.95,2.51,2.44,0.55,39697.93,3.51,3.1,0.78,21421.8,3.34,1.7,0.51,39894.43,1.93,0.46,0.78,25977.82,4.81,1.84,0.17
4050,47954.27,10,14.48,1.45,74417.61,3.03,0.56,1.23,91390.51,3.1,2.21,1.6,121572.45,4.36,1.81,1.6,82880.04,1.83,1.91,1.2,77274.84,4.52,0.75,1.04
4051,90855.74,10,12.92,1.29,149025.6,3.69,2.02,1.43,101549.87,3.71,0.35,0.46,63180.65,3.58,2.85,0.6,107217.57,5.11,0.73,0.86,151550.36,4.51,0.51,0.8
4052,5187.48,10,20.44,2.04,6720.07,5.07,2.32,0.99,5899.23,1.17,3.14,0.81,4521.39,3.75,0.95,0.83,4376.8,1.35,1.31,0.2,4816.55,1.07,2.5,0.63
4053,53146.95,10,10.34,1.03,23785.91,4.25,1.06,0.28,59199.1,2.3,1.21,0.83,103679.53,4.46,2.09,1.4,68167.29,4.32,0.51,0.96,65539.51,1.19,0.3,0.36
4054,83080.9,10,13.7,1.37,51057.31,5.49,0.95,0.14,126862.41,3.06,1.13,1.03,190167.79,5.29,0.53,1.36,146163.49,5.36,2.34,0.99,215035.04,3.62,1.9,1.6
4055,62196.19,10,12.68,1.27,56250.7,5.19,1.41,0.87,42616.58,2.7,0.3,0.65,112795.6,2.59,0.9,1.33,43601.27,4.46,2.75,0.65,96273.8,1.79,0.98,1.05
4056,1004.91,10,21.16,2.12,1069.31,1.52,1.79,0.29,2133.72,0.88,1.85,1.38,1309.07,0.89,2.83,1.27,675.95,4.23,2.93,0.27,1644.59,3.69,1.18,0.81
4057,11470.23,10,15.64,1.56,20076.17,1.96,3.05,0.82,19674.94,4.9,0.56,1.2,6273.04,1.3,1.4,0.25,15690.85,3.17,2.6,1.03,16620.15,3.76,0.21,0.71
4058,43140.61,10,17.48,1.75,27464.98,1.88,0.67,0.27,50691.83,3.79,1.5,0.82,87282.99,3.34,1.85,1.57,27594.17,2.19,2.26,0.57,106089.25,2.15,2.46,1.56
4059,13356.46,10,20.56,2.06,4411.21,1.82,1.72,0.11,26408.92,3.37,2.99,1.57,29703.53,3.97,2.04,1.44,11989.52,3.42,0.89,0.33,14515.63,3.14,2.64,0.53
4060,6892.55,10,22.8,2.28,12553.62,3.32,2.3,1.43,8605.14,0.72,2.03,0.26,5393.14,4.29,2.55,0.78,7787.28,3.21,3.1,0.94,8176.11,1.02,1.42,1.06
4061,60497.16,10,23.44,2.34,83334.47,4.42,2.99,0.4,89550.87,2.72,2.25,0.86,68356.84,4.29,2.67,0.31,76667.11,2.72,2.09,0.81,72399.29,3.12,1.72,0.73
4062,55415.1,10,13.96,1.4,71712.81,5.19,1.73,0.39,40843.81,4.65,0.52,0.37,91643.85,4.73,0.4,1.0,91995.24,1.31,1.49,1.53,125942.98,2.01,2.84,1.56
4063,3896.94,10,24.64,2.46,7008.8,1.82,2.04,1.28,4633.94,2.9,2.37,0.86,6956.33,4.39,3.05,1.26,3950.07,2.34,1.84,0.14,5214.22,4.37,3.02,1.1
4064,82586.72,10,11.54,1.15,102478.36,3.37,2.87,1.02,107497.75,1.11,1.08,0.96,83067.1,0.82,0.27,0.87,63258.55,2.39,0.54,0.39,69406.2,5.11,1.01,0.3
4065,20478.25,10,11.4,1.14,34280.35,1.67,1.24,1.16,10613.92,4.84,2.3,0.14,22405.78,1.25,0.29,0.67,22188.06,3.22,1.1,0.24,40360.63,3.76,0.77,1.44
4066,83883.37,10,20.3,2.03,134487.64,1.36,1.29,1.15,53525.44,2.17,3.04,0.54,88994.98,0.95,0.24,0.92,200644.87,3.5,2.75,1.42,94814.63,2.6,2.83,0.64
4067,53448.86,10,15.48,1.55,31524.32,4.47,0.5,0.22,103912.9,5.1,0.93,1.47,119076.83,2.39,0.47,1.32,70855.05,1.68,3.18,1.18,92136.72,1.01,2.66,1.21
4068,31852.9,10,20.94,2.09,52773.57,5.08,2.01,1.42,12199.44,2.8,1.61,0.19,46057.28,2.39,2.64,0.92,42689.2,2.22,2.67,1.12,27365.73,3.57,1.54,0.3
4069,46295.64,10,8.08,0.81,75425.09,5.07,0.26,1.41,83584.9,4.15,1.76,1.29,72564.33,3.01,0.95,1.53,73443.02,5.34,0.2,1.28,46807.07,4.66,0.87,0.89
4070,24266.59,10,11.88,1.19,32602.15,2.7,2.31,0.91,12980.04,3.75,1.21,0.31,25582.98,4.97,0.2,0.24,41891.12,0.73,1.3,0.81,20347.45,1.61,0.92,0.78
4071,56460.98,10,6.3,0.63,109811.81,5.21,1.61,1.17,76547.54,0.56,0.71,0.66,83292.08,3.24,0.27,0.49,94151.49,2.8,0.28,0.78,42412.87,0.66,0.28,0.59
4072,15846.44,10,20.78,2.08,28716.2,5.5,0.25,1.02,18048.4,4.55,1.56,0.81,24182.38,1.78,2.89,0.75,9163.45,3.97,3.14,0.18,27882.29,0.69,2.55,1.25
4073,75985.14,10,22.0,2.2,144934.23,3.14,2.59,1.16,129806.59,2.54,3.12,0.77,162036.56,3.46,1.71,1.51,122612.65,4.3,1.98,1.54,154000.01,2.09,1.6,1.4
4074,95427.47,10,9.04,0.9,118831.21,1.04,0.89,0.82,64363.57,1.95,0.85,0.23,152215.03,4.89,0.93,0.98,137118.69,0.66,1.21,0.99,177689.05,1.36,0.64,1.27
4075,4928.59,10,25.2,2.52,3093.01,3.05,2.89,0.38,6473.75,3.81,1.87,1.02,7056.44,1.01,1.99,1.4,6996.09,2.13,2.91,0.6,3700.58,1.56,2.94,0.63
4076,50971.63,10,17.32,1.73,101229.26,4.62,2.79,1.05,93464.3,4.71,2.09,1.28,45929.79,4.77,0.65,0.73,57602.51,3.23,0.93,0.44,23518.54,2.33,2.2,0.25
4077,11825.09,10,14.88,1.49,20843.14,5.41,2.21,1.29,15358.94,1.41,0.49,0.89,20233.54,3.99,1.81,1.23,24741.16,2.84,2.51,1.19,26960.83,2.31,0.42,1.48
4078,80547.28,10,21.72,2.17,174213.63,2.13,3.0,1.46,130083.28,1.16,1.89,1.21,102712.69,3.0,2.83,1.12,103351.62,3.77,1.27,0.48,107381.49,1.06,1.87,0.46
4079,27841.25,10,17.86,1.79,30638.85,5.21,2.64,0.26,52749.67,1.49,2.45,0.92,17257.49,2.6,2.54,0.59,30917.28,3.9,0.34,0.6,30914.75,2.08,0.96,1.09
4080,96046.23,10,11.62,1.16,147377.29,3.4,0.76,1.32,84308.32,3.81,0.31,0.4,90831.07,1.84,1.32,0.72,104697.04,2.55,0.26,0.65,161298.87,1.37,3.16,0.68
4081,29040.76,10,14.32,1.43,7327.93,4.7,0.88,0.13,20029.0,4.61,0.96,0.59,63636.07,2.64,2.48,1.33,35548.2,2.88,2.14,0.43,32923.31,3.46,0.7,0.28
4082,1397.23,10,22.7,2.27,2056.65,1.08,2.52,0.86,2007.6,4.34,1.56,1.32,1038.53,1.11,1.87,0.46,2367.83,1.39,3.19,0.82,2016.86,1.4,2.21,1.38
4083,50341.06,10,21.04,2.1,67949.99,1.44,1.85,1.02,61115.31,4.66,3.15,0.62,112772.28,3.61,2.67,1.5,52409.66,2.31,2.19,0.44,37029.09,1.08,0.66,0.62
4084,19412.44,10,16.8,1.68,32769.79,1.95,1.73,1.37,26187.95,2.2,0.59,0.44,21907.17,1.91,1.63,0.49,24557.81,4.99,1.81,0.63,21076.71,3.05,2.64,0.96
4085,13988.64,10,28.8,2.88,18312.26,2.33,2.74,0.64,11747.12,4.23,2.6,0.7,10900.04,3.26,3.03,0.29,7604.02,3.7,2.89,0.25,25943.76,5.01,3.14,1.5
4086,71629.02,10,24.76,2.48,137667.43,1.47,2.29,1.59,105899.03,4.94,2.61,1.19,106438.16,5.0,3.11,1.16,80592.81,3.51,2.32,0.23,50836.83,3.09,2.05,0.23
4087,97658.65,10,18.8,1.88,161201.79,2.28,0.22,1.27,112820.65,2.41,3.11,0.69,248496.69,3.53,3.19,1.56,133274.79,4.73,1.4,0.69,234005.21,2.3,1.48,1.55
4088,58573.86,10,11.6,1.16,92904.61,3.69,1.0,1.01,79705.38,2.89,0.34,0.63,130885.43,2.5,0.64,1.27,122399.02,4.18,1.44,1.46,96706.28,4.68,2.38,1.11
4089,54190.12,10,10.24,1.02,91525.82,2.85,0.47,0.84,65771.26,1.92,0.24,0.22,101821.39,3.75,2.08,1.42,99752.74,3.06,0.85,1.31,24276.9,5.47,1.48,0.14
4090,6884.89,10,11.18,1.12,10834.04,5.46,1.42,1.17,6119.63,4.97,0.46,0.44,9107.98,4.05,1.74,1.19,3943.96,4.83,0.78,0.45,10122.44,1.63,1.19,1.35
4091,94242.5,10,10.56,1.06,200315.99,2.09,0.58,1.46,157263.37,2.49,1.38,1.48,81745.15,2.6,2.37,0.65,111515.34,1.49,0.3,0.93,157780.65,3.41,0.65,1.16
4092,72017.5,10,10.86,1.09,59197.25,5.27,0.29,0.19,156732.63,4.36,0.84,1.55,97962.28,2.02,1.12,1.31,95379.54,0.83,2.68,0.45,133735.72,2.98,0.5,0.89
4093,82000.5,10,16.98,1.7,114160.08,3.13,0.47,0.65,126934.86,1.31,2.37,0.74,126279.21,5.41,2.32,1.11,28267.04,4.71,1.08,0.21,111120.97,4.0,2.25,0.96
4094,80828.28,10,17.02,1.7,94925.76,3.02,2.77,0.3,131746.19,3.49,1.07,0.85,75008.36,4.0,0.85,0.33,51558.65,0.83,2.59,0.16,19883.45,2.55,1.23,0.11
4095,67164.15,10,13.36,1.34,104480.24,2.07,0.51,1.06,42165.92,2.4,0.85,0.62,145410.67,1.45,3.01,1.29,80968.84,0.59,1.74,0.59,113767.48,4.39,0.57,1.37
4096,77258.37,10,17.1,1.71,103311.82,4.86,1.73,0.63,60182.49,4.49,1.2,0.45,49789.11,1.71,1.9,0.41,49913.1,4.2,0.55,0.52,86013.93,3.77,3.17,0.79
