case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
10429,57254.28,20,24.54,2.45,106966.52,1.82,2.92,1.22,19121.55,0.54,2.49,0.2,109719.22,3.86,2.42,1.29,91726.41,4.12,2.93,0.83,40409.05,2.91,1.51,0.66
10430,97243.52,20,12.72,1.27,247904.72,2.44,0.27,1.59,162487.42,2.2,0.28,1.4,194875.0,1.58,1.92,1.04,124503.0,2.53,2.2,0.64,21748.57,3.66,1.69,0.17
10431,56978.77,20,16.9,1.69,101057.0,5.34,3.12,1.46,107688.85,4.42,0.32,1.31,26280.93,0.89,1.34,0.32,52463.24,1.61,1.34,0.72,66405.1,3.18,2.33,0.9
10432,46160.68,20,13.82,1.38,47111.07,4.07,0.71,0.13,57556.41,1.46,2.37,0.67,63171.8,3.82,1.02,1.01,90111.26,5.05,1.07,1.14,94774.09,1.64,1.74,1.32
10433,90031.46,20,11.86,1.19,103975.3,3.33,2.07,0.85,91466.85,5.43,1.67,0.15,83915.74,3.26,0.66,0.88,122122.45,1.71,0.26,0.38,221472.24,2.93,1.27,1.59
10434,48313.66,20,19.24,1.92,100537.93,4.23,2.95,1.51,105982.87,1.93,2.47,1.34,78425.43,1.74,1.3,1.45,71015.19,2.88,2.5,1.08,66427.58,4.41,0.4,0.42
10435,60075.28,20,15.74,1.57,27841.39,1.83,0.26,0.46,92544.66,4.69,1.72,1.1,73227.8,2.94,2.1,0.82,51867.36,1.16,1.66,0.49,60687.48,4.35,2.13,0.45
10436,54303.11,20,18.94,1.89,40743.21,4.8,1.48,0.23,118215.96,1.23,2.84,1.35,75183.72,3.57,2.73,0.74,128755.62,2.47,1.3,1.44,69837.23,5.1,1.12,0.58
10437,81381.9,20,12.38,1.24,143269.96,1.53,0.48,1.23,78943.18,2.25,2.19,0.31,62237.3,1.48,1.22,0.12,121820.37,3.05,1.53,1.37,46981.24,2.71,0.77,0.47
10438,38875.21,20,20.98,2.1,30448.72,5.11,2.91,0.51,36961.42,2.54,2.73,0.45,62105.79,3.53,1.2,1.02,34819.4,3.51,2.46,0.29,66160.29,5.46,1.19,1.09
10439,20559.05,20,17.4,1.74,37669.49,2.41,2.17,1.01,13908.47,1.58,1.06,0.37,40106.14,3.64,1.46,1.08,23737.46,4.63,1.03,0.3,44670.79,2.0,2.98,1.26
10440,64714.43,20,14.52,1.45,145443.41,1.72,1.04,1.49,52711.9,5.16,1.59,0.26,74219.73,4.76,2.25,0.94,39185.8,3.92,0.81,0.4,115515.91,0.82,1.57,0.95
10441,88863.0,20,13.1,1.31,122766.47,2.31,1.69,0.61,178052.21,4.91,1.35,1.23,148050.28,5.33,0.68,0.69,154651.32,1.81,0.46,1.46,122205.49,0.83,2.37,0.85
10442,55040.05,20,18.44,1.84,72776.43,2.42,1.88,1.31,101639.61,1.5,0.77,1.21,84684.53,4.4,1.5,0.6,77715.47,0.69,3.09,1.02,130286.06,3.29,1.98,1.55
10443,9034.21,20,16.0,1.6,8008.66,4.92,1.8,0.28,7342.85,1.7,0.92,0.18,16709.06,1.58,2.48,1.0,18289.03,3.17,2.24,1.55,13413.51,3.32,0.56,0.89
10444,39115.11,20,14.1,1.41,24659.08,1.49,2.66,0.17,96263.49,4.46,0.78,1.59,26451.16,2.38,2.05,0.13,32402.91,3.3,1.36,0.8,32168.76,5.3,0.2,0.36
10445,68903.82,20,21.16,2.12,123031.11,3.84,1.99,1.58,105509.31,3.22,2.25,1.19,56839.45,5.27,1.31,0.38,72748.4,4.66,2.51,1.01,143954.29,1.66,2.52,1.35
10446,75445.47,20,24.22,2.42,144861.98,5.42,3.15,1.44,140570.63,3.15,3.14,0.96,83581.89,2.02,1.5,0.9,34168.25,1.8,1.3,0.27,121739.86,5.14,3.02,0.73
10447,13863.91,20,23.26,2.33,22453.41,4.25,1.83,0.8,27088.64,1.34,3.02,1.53,31650.39,4.58,1.78,1.44,29199.47,5.39,2.78,1.25,17477.79,0.95,2.22,0.46
10448,83638.67,20,13.32,1.33,176523.52,2.97,0.88,1.16,41008.45,3.03,1.18,0.1,26596.23,4.89,2.11,0.15,115237.61,3.41,1.79,1.23,73305.52,1.19,0.7,0.65
10449,99149.52,20,26.04,2.6,75228.69,4.37,2.48,0.3,112594.13,0.98,3.01,0.18,116439.8,2.93,2.51,0.31,146779.51,3.06,1.92,0.7,148142.36,2.81,3.1,0.88
10450,44655.64,20,19.44,1.94,56235.63,1.23,1.44,0.42,35021.23,3.67,2.29,0.42,52757.18,4.0,2.99,1.18,34301.2,3.52,0.23,0.15,75672.52,4.69,2.77,1.54
10451,10335.21,20,17.86,1.79,8750.85,2.98,0.76,0.15,5281.02,2.53,2.75,0.22,15496.92,5.29,2.04,1.27,5905.34,1.55,2.22,0.39,13813.06,1.1,1.16,1.12
10452,70882.13,20,12.46,1.25,151382.23,4.48,0.26,1.17,168118.54,3.67,0.6,1.42,116731.51,3.0,0.53,1.51,105131.82,4.93,2.98,1.47,96524.97,3.81,1.86,0.67
10453,76787.69,20,19.68,1.97,27332.16,3.07,3.03,0.1,105684.21,0.94,3.07,0.73,119827.77,5.49,1.48,1.45,130481.66,4.34,2.02,1.3,91235.89,2.47,0.24,1.01
10454,64959.77,20,24.86,2.49,75136.97,1.3,1.59,0.42,87217.96,0.98,2.94,0.42,141361.95,4.43,2.81,1.54,39828.17,4.01,3.14,0.17,71609.34,0.6,1.95,0.73
10455,59507.24,20,14.74,1.47,75402.49,1.54,2.3,0.87,102009.02,3.96,0.28,1.41,55504.88,4.5,1.27,0.67,130926.5,0.78,0.49,1.54,81925.86,3.36,3.03,0.51
10456,21685.32,20,15.88,1.59,51754.61,3.96,1.94,1.45,41503.19,4.86,1.0,1.12,22499.62,1.92,2.77,0.41,27226.97,2.26,0.5,0.72,31729.6,0.57,1.73,1.42
10457,94732.29,20,17.1,1.71,166738.87,5.13,1.74,1.41,186186.62,3.73,1.6,1.03,130787.66,2.56,1.78,1.06,236922.69,1.39,0.98,1.51,96075.34,3.08,2.45,0.58
10458,62070.55,20,12.0,1.2,64560.79,4.8,1.85,0.19,110864.22,4.29,1.35,1.08,86117.5,3.22,1.11,1.33,119129.54,2.38,0.27,1.3,96299.3,1.15,1.42,1.43
10459,60439.55,20,12.7,1.27,116814.04,0.9,0.6,1.39,85834.58,2.25,2.81,1.1,81785.4,5.19,0.84,0.71,82017.71,1.2,0.5,0.58,81222.86,1.76,1.6,0.79
10460,35380.52,20,20.86,2.09,44765.35,5.24,1.18,0.59,42656.87,4.88,2.07,0.8,62437.36,5.32,2.09,1.01,54147.48,1.64,2.41,1.09,21390.92,1.24,2.68,0.19
10461,54264.74,20,11.98,1.2,54426.5,2.46,0.98,0.28,48242.95,4.12,0.29,0.44,56308.34,1.21,1.14,0.32,43506.78,2.27,1.34,0.19,109524.42,4.2,2.24,1.31
10462,88797.1,20,15.42,1.54,138236.01,3.26,2.09,0.99,98934.4,0.74,0.81,0.86,176666.03,1.42,1.86,1.13,137309.87,1.74,2.44,0.81,181033.04,3.3,0.51,1.15
10463,43035.36,20,13.3,1.33,57466.67,3.89,2.49,0.6,36580.83,2.28,1.04,0.42,20407.56,3.29,0.58,0.35,42308.29,2.06,0.97,0.84,47298.86,2.84,1.57,0.38
10464,40515.28,20,21.48,2.15,74678.14,1.48,2.81,0.94,43903.91,4.91,1.96,0.5,38808.92,4.49,2.84,0.16,22134.8,1.91,2.54,0.23,69590.05,2.55,0.59,1.38
10465,56392.95,20,16.94,1.69,57708.69,0.79,1.34,0.96,104443.89,3.01,1.3,1.22,124648.17,5.41,3.02,1.27,39065.39,4.13,0.29,0.46,66757.06,2.81,2.52,0.22
10466,53686.0,20,16.02,1.6,109874.19,3.0,1.22,1.52,41733.74,1.79,2.89,0.7,86379.05,3.95,1.33,1.34,92058.0,4.17,0.43,0.81,48477.35,1.44,2.14,0.55
10467,62989.65,20,19.62,1.96,115811.22,2.78,0.98,0.92,114898.75,3.46,2.04,1.09,127896.21,2.39,1.67,1.24,121964.47,2.95,2.95,1.46,113341.28,2.7,2.17,1.55
10468,54482.09,20,18.26,1.83,61398.92,0.56,1.13,1.06,58351.83,3.82,1.8,0.7,119796.6,4.16,2.25,1.34,69700.83,0.54,3.11,1.14,63499.8,5.32,0.84,0.8
10469,95352.82,20,19.62,1.96,172795.92,2.2,2.13,1.47,143686.21,1.62,3.14,0.7,99590.51,2.53,3.17,0.57,134690.81,4.42,0.48,1.03,52509.39,3.91,0.89,0.3
10470,9636.42,20,15.7,1.57,13372.9,5.28,2.74,0.74,13016.0,3.85,1.53,1.24,9916.84,4.03,0.74,0.69,11822.16,2.62,1.46,1.14,16853.76,3.66,1.38,1.18
10471,9297.29,20,12.94,1.29,17715.71,4.11,1.02,1.44,12449.12,2.98,0.41,1.24,11696.91,2.43,1.95,0.84,19600.63,3.73,0.9,1.15,15116.97,3.47,2.19,1.05
10472,63308.33,20,14.6,1.46,85165.3,3.13,0.53,1.24,85708.76,4.51,0.55,1.31,102547.68,2.98,2.82,1.15,96501.58,3.23,0.64,0.6,100948.52,5.09,2.76,1.46
10473,70839.01,20,21.46,2.15,54874.31,2.19,1.68,0.54,135161.29,3.21,3.06,1.15,181289.94,0.75,2.85,1.56,108586.82,3.35,2.13,1.14,106756.56,3.44,1.01,0.85
10474,50786.54,20,16.56,1.66,10995.37,3.13,1.36,0.16,57016.49,3.14,0.98,0.83,99158.1,4.15,1.67,1.46,41916.24,0.7,2.53,0.27,95820.39,5.36,1.74,0.93
10475,89729.68,20,17.6,1.76,177905.94,0.92,2.51,1.33,200959.61,5.28,1.73,1.37,119267.81,4.38,1.43,0.52,116052.82,4.47,2.45,0.64,130833.04,4.87,0.68,0.56
10476,48861.88,20,17.08,1.71,51140.34,4.79,2.2,0.37,91859.35,3.2,2.39,1.18,67165.35,5.45,1.76,0.76,69794.39,5.15,0.47,1.06,95667.46,1.37,1.72,1.51
10477,44169.25,20,14.94,1.49,66640.32,3.95,1.79,1.29,54670.81,4.13,1.23,0.44,67700.55,5.18,1.6,1.48,94074.91,5.17,2.43,1.33,45370.98,3.73,0.42,0.15
10478,60208.6,20,15.24,1.52,90135.99,4.4,2.38,0.54,38201.4,1.52,0.74,0.25,64788.68,2.72,2.25,0.87,25011.02,0.67,1.72,0.29,20859.44,3.85,0.53,0.21
10479,97311.19,20,12.04,1.2,158814.27,2.02,0.52,1.39,198655.27,2.99,1.32,1.51,144936.76,3.53,0.41,0.95,177289.7,0.5,2.17,1.16,65875.39,2.93,1.6,0.5
10480,22139.61,20,23.46,2.35,20071.45,5.2,3.18,0.49,24365.25,1.89,1.49,0.47,50947.26,0.51,2.57,1.38,11786.45,4.09,2.3,0.52,35664.83,1.64,2.19,1.53
10481,84552.7,20,15.14,1.51,96873.69,1.9,1.11,0.96,121814.6,4.1,2.63,1.04,163840.27,2.26,0.37,1.54,62296.45,1.49,2.0,0.14,141688.81,2.91,1.46,1.42
10482,83131.97,20,16.46,1.65,175986.24,5.04,0.83,1.17,91081.11,5.39,1.13,0.29,76891.48,4.87,1.71,0.16,69444.26,3.39,2.09,0.26,131954.63,2.61,2.47,0.67
10483,47296.65,20,17.28,1.73,93193.41,1.26,2.57,1.53,47379.09,5.32,3.15,0.99,96613.85,2.23,1.74,1.06,47069.14,1.64,0.44,0.16,26536.24,1.95,0.74,0.22
10484,65835.22,20,11.88,1.19,23204.17,5.5,0.39,0.32,33590.49,2.3,0.61,0.51,86720.93,3.46,2.0,0.7,84493.13,3.4,1.64,1.06,28797.49,3.39,1.3,0.33
10485,82487.91,20,17.3,1.73,70922.02,2.05,2.75,0.54,93625.39,1.72,1.55,1.0,177779.53,1.65,3.13,1.49,166133.49,0.61,0.83,1.2,96998.46,3.82,0.39,0.74
10486,33747.68,20,12.42,1.24,46921.01,1.39,1.17,1.01,73228.1,3.21,0.39,1.26,64888.79,2.22,1.61,1.46,29930.13,5.25,1.2,0.27,34995.63,4.49,1.84,0.56
10487,57494.93,20,15.38,1.54,42293.57,2.83,2.13,0.3,17312.81,3.27,0.96,0.18,66140.5,4.13,2.48,0.52,115165.66,4.42,1.04,1.53,74748.69,4.7,1.08,0.92
10488,22843.44,20,20.32,2.03,31385.64,4.18,0.73,0.97,33184.26,3.66,0.86,0.81,36906.93,2.51,2.9,1.39,32857.35,2.12,3.03,1.16,11256.87,3.83,2.64,0.15
10489,67583.93,20,14.12,1.41,70119.62,3.63,2.01,0.27,116492.88,2.06,0.38,1.57,155789.06,3.15,1.38,1.38,139058.85,5.41,1.46,1.36,29152.01,1.66,1.83,0.43
10490,13018.61,20,18.66,1.87,13114.27,2.8,1.93,0.24,11528.92,1.79,0.29,0.61,28460.38,1.19,2.79,1.51,7040.89,1.37,1.77,0.5,18893.36,2.39,2.55,0.6
10491,27492.44,20,16.88,1.69,30926.88,2.84,2.83,0.39,32409.6,3.33,0.88,0.61,36830.1,2.7,0.69,0.8,51396.37,5.05,2.9,1.6,46616.24,3.32,1.14,1.16
10492,40670.82,20,13.7,1.37,25389.79,3.14,1.98,0.45,56901.96,2.25,1.1,1.03,67195.29,1.7,0.85,1.1,67297.45,0.6,2.54,0.77,47118.3,1.61,0.38,0.84
10493,8215.3,20,18.08,1.81,12094.52,5.32,1.39,0.62,7920.34,0.99,0.9,0.57,12776.29,1.0,1.6,1.54,7955.91,2.03,2.11,0.36,7484.84,5.17,3.04,0.69
10494,16505.84,20,13.08,1.31,21667.52,2.19,2.78,0.79,17976.12,1.94,0.99,0.23,29511.61,0.94,0.42,1.22,15754.58,5.39,1.76,0.75,18138.26,4.99,0.59,0.51
10495,23429.56,20,9.9,0.99,25102.33,4.9,0.32,0.79,25974.22,4.61,2.32,0.46,29399.47,4.27,0.47,0.73,51958.3,4.11,0.74,1.5,44447.87,0.84,1.1,0.95
10496,12238.68,20,21.28,2.13,11683.06,2.13,2.27,0.52,16820.14,2.75,2.02,0.88,23250.47,3.49,1.82,1.43,7232.83,1.79,1.56,0.1,8307.22,3.39,2.97,0.3
10497,63033.47,20,21.54,2.15,85030.13,3.78,1.66,0.7,98010.53,3.13,2.95,0.72,101607.67,0.77,3.16,0.74,78838.66,3.83,2.36,0.7,123327.55,0.78,0.64,0.97
10498,90974.9,20,14.9,1.49,81302.64,5.31,0.28,0.35,129572.97,1.29,1.26,0.47,187313.92,4.24,3.04,1.25,137753.73,1.89,2.65,1.44,147870.89,1.8,0.22,1.35
10499,53162.97,20,20.24,2.02,44769.1,0.81,1.23,0.3,90973.78,1.89,2.85,0.8,7920.56,2.63,0.31,0.1,122806.22,4.94,2.58,1.35,52003.08,4.06,3.15,0.18
10500,74112.58,20,14.3,1.43,81322.94,0.56,2.25,1.01,68385.23,2.14,1.26,0.44,28595.65,4.83,1.15,0.18,129681.18,2.49,1.46,0.75,79332.65,3.1,1.03,0.47
10501,66114.45,20,18.24,9.12,83395.47,5.5,3.16,0.76,152886.61,0.7,0.52,1.45,107696.98,0.76,0.67,1.02,139334.58,0.55,1.91,1.26,121807.43,1.49,2.86,1.31
10502,54142.04,20,15.4,7.7,79809.42,5.01,2.22,0.85,93012.42,1.58,2.08,1.58,113075.42,2.62,2.09,1.19,39111.95,4.4,0.51,0.56,85013.29,4.63,0.8,1.49
10503,71196.68,20,17.36,8.68,99377.44,1.11,1.77,0.53,110189.85,3.19,2.29,1.45,118168.74,2.63,1.76,1.55,123764.9,1.94,1.31,1.19,60452.46,1.85,1.55,0.21
10504,57099.29,20,11.4,5.7,84773.24,2.86,2.76,0.61,84844.06,3.29,0.26,0.63,102843.77,1.31,0.91,1.2,86125.57,5.06,1.28,0.82,140914.37,4.51,0.49,1.59
10505,50040.41,20,25.08,12.54,37837.06,5.02,2.25,0.6,43734.08,5.44,1.94,0.82,108265.15,5.26,2.69,1.28,40608.78,2.07,2.55,0.32,38919.14,1.85,3.11,0.25
10506,81819.26,20,17.96,8.98,66526.85,4.42,0.36,0.47,94832.59,4.77,2.97,0.22,107582.26,0.89,0.75,1.29,45964.88,4.69,1.97,0.38,154248.69,2.67,2.93,1.38
10507,80410.62,20,16.68,8.34,69525.12,0.58,2.38,0.75,135169.1,3.21,1.75,1.02,73984.87,2.17,1.61,0.63,94861.37,1.37,0.42,0.21,83670.89,3.18,2.18,0.86
10508,41155.22,20,16.58,8.29,46673.97,2.77,1.35,0.16,104315.97,4.77,1.03,1.55,29030.44,4.27,1.59,0.51,47718.15,5.04,1.79,0.32,77508.26,1.79,2.53,1.28
10509,96189.82,20,22.92,11.46,74241.56,2.91,2.26,0.35,97094.93,1.3,2.38,0.88,57369.3,4.53,2.58,0.49,59561.31,1.53,2.39,0.36,143147.38,2.84,1.85,1.08
10510,2667.88,20,12.9,6.45,1173.18,3.16,1.69,0.12,1578.5,2.53,0.64,0.47,4966.17,4.13,0.83,1.14,4357.68,0.89,0.31,0.94,4662.39,5.43,2.98,1.25
10511,1103.43,20,16.56,8.28,2567.09,5.14,2.83,1.4,2125.01,0.87,2.71,1.17,774.23,2.89,0.53,0.64,2039.13,0.98,0.39,1.54,1407.84,2.29,1.82,0.45
10512,46695.46,20,19.12,9.56,80557.09,1.23,1.07,1.0,77056.35,1.98,0.84,1.23,89487.11,5.42,2.53,1.03,49537.44,0.66,2.0,0.89,57770.02,1.2,3.12,0.81
10513,8315.71,20,11.64,5.82,15262.79,3.14,0.96,1.08,10173.31,1.67,2.15,0.82,13396.07,3.98,2.07,1.11,5992.7,1.39,0.28,0.64,15393.85,3.28,0.36,0.91
10514,30142.85,20,16.4,8.2,31856.95,1.84,0.76,1.0,51003.5,3.13,1.75,1.1,60195.53,1.45,2.59,1.2,29476.42,3.79,2.14,0.75,55007.54,3.69,0.96,1.48
10515,4996.19,20,8.92,4.46,7920.77,1.21,0.49,1.49,7055.93,3.47,0.7,1.34,2300.51,2.11,1.06,0.29,4249.32,3.65,0.76,0.15,6339.91,3.51,1.45,0.3
10516,68566.05,20,11.14,5.57,148882.95,3.49,0.61,1.59,127057.28,2.16,2.45,1.28,117215.85,4.77,0.69,1.55,32879.96,3.84,0.98,0.35,35612.86,4.87,0.84,0.23
10517,80413.81,20,20.06,10.03,87834.76,1.03,1.22,0.53,155397.65,2.96,3.1,1.27,102146.42,3.68,1.68,1.16,176456.34,2.31,2.2,1.21,128339.76,3.0,1.83,1.53
10518,56819.45,20,21.12,10.56,80774.01,2.78,2.76,1.42,132188.52,1.31,1.87,1.45,71306.56,0.56,1.88,0.26,98779.73,2.91,1.92,1.21,46423.26,5.09,2.13,0.52
10519,76924.39,20,12.8,6.4,42783.65,1.99,0.34,0.55,171515.76,0.55,1.63,1.34,108207.46,2.23,0.33,1.21,44982.79,5.39,2.47,0.47,139244.98,4.55,1.63,0.92
10520,51862.07,20,24.14,12.07,82687.61,1.94,3.02,1.37,82944.2,0.8,2.28,0.91,57567.19,1.03,2.45,0.82,48554.68,1.34,3.01,0.24,90426.66,4.82,1.31,0.78
10521,81612.93,20,13.96,6.98,103717.72,2.06,1.87,1.02,86242.9,2.49,2.19,0.57,75754.36,1.09,0.49,0.89,102817.01,2.29,1.63,1.01,121264.45,3.76,0.8,1.47
10522,42272.99,20,13.84,6.92,38136.44,4.98,1.82,0.84,49766.71,3.64,0.52,0.24,54292.88,2.05,2.86,0.58,50358.1,1.39,0.65,0.35,54789.93,2.22,1.07,0.38
10523,32982.8,20,20.7,10.35,43097.78,1.8,3.16,0.31,34670.0,5.2,1.87,0.11,37477.48,2.74,1.87,1.09,43768.55,1.3,0.56,1.14,42581.09,1.78,2.89,0.74
10524,80955.13,20,14.16,7.08,79294.93,2.54,2.89,0.54,116846.13,3.0,1.63,0.59,118921.08,4.53,0.62,0.79,131751.36,4.53,0.76,0.88,126524.14,4.23,1.18,0.95
10525,22791.24,20,20.1,10.05,21445.36,4.43,1.81,0.36,54830.44,0.76,0.93,1.48,27088.09,2.71,2.67,0.55,34727.09,1.27,2.66,0.86,26142.56,1.87,1.98,0.96
10526,56841.5,20,14.22,7.11,74908.19,1.29,0.61,1.27,105240.07,2.06,3.1,1.53,55324.18,1.44,0.64,0.76,116199.22,5.18,1.05,1.11,83206.3,5.31,1.71,0.99
10527,82920.21,20,9.18,4.59,107752.03,5.18,0.6,0.91,67088.68,2.41,0.26,0.78,93499.5,5.07,0.84,0.64,132710.67,1.15,1.44,1.19,133113.87,5.28,1.45,1.48
10528,9086.02,20,20.42,10.21,21145.54,5.2,3.06,1.46,12878.27,0.7,0.7,1.14,10116.65,3.91,2.78,1.01,19412.28,2.34,0.48,1.32,13989.92,4.31,3.19,0.84
10529,71765.1,20,9.32,4.66,127257.06,1.09,1.41,1.32,105291.73,0.94,0.86,1.39,52222.15,4.15,0.63,0.49,89897.18,2.15,0.22,0.76,97053.83,1.62,1.54,0.51
10530,73126.45,20,19.32,9.66,37265.42,4.69,2.57,0.34,128691.59,4.21,1.53,1.57,102093.33,3.4,2.06,0.57,149620.96,5.34,1.47,1.41,58272.45,2.55,2.03,0.52
10531,91500.01,20,18.52,9.26,28448.17,3.78,2.86,0.19,86061.9,0.6,1.19,0.64,147651.52,2.25,2.15,0.98,150556.22,0.77,2.1,0.83,72238.47,0.57,0.96,0.15
10532,49563.88,20,12.36,6.18,118083.71,2.97,1.65,1.48,113974.44,5.49,0.3,1.38,44237.68,5.11,0.59,0.86,110568.78,2.31,1.85,1.52,56406.1,2.7,1.79,0.83
10533,32105.69,20,14.14,7.07,29403.64,4.54,0.72,0.88,16867.48,5.36,0.3,0.43,63027.03,2.43,2.54,1.04,49542.75,3.1,2.08,1.3,63165.31,4.35,1.43,1.01
10534,70607.29,20,18.84,9.42,134003.49,2.38,1.14,0.98,56164.17,0.66,3.01,0.78,32575.93,2.11,1.25,0.44,153568.08,3.59,2.64,1.3,116449.05,4.43,1.38,1.47
10535,15578.86,20,18.26,9.13,21091.33,0.98,2.48,0.71,23112.53,0.79,2.36,1.12,19532.44,1.82,0.61,0.98,31849.61,4.56,0.72,1.09,9971.88,2.31,2.96,0.19
10536,80650.54,20,10.24,5.12,135224.9,1.04,1.1,0.69,61671.07,1.68,0.21,0.56,83126.05,3.18,1.05,0.75,155443.06,0.59,2.42,1.13,119304.33,2.63,0.34,0.8
10537,90178.44,20,24.82,12.41,67094.35,5.47,2.28,0.26,42903.68,2.34,2.59,0.13,141991.56,3.6,2.04,1.17,135994.63,2.65,2.57,1.15,202504.42,5.13,2.93,1.36
10538,97001.2,20,13.34,6.67,171796.51,1.14,0.33,1.32,91467.22,1.09,0.42,0.13,167567.98,3.54,1.94,1.54,194470.97,3.85,1.94,1.48,108134.46,2.72,2.04,0.88
10539,42005.67,20,17.06,8.53,68943.12,1.24,2.88,1.22,13021.04,3.9,1.36,0.26,35993.71,1.9,0.62,0.26,43184.42,4.92,1.92,0.84,105435.8,1.17,1.75,1.52
10540,43605.4,20,20.64,10.32,89439.47,3.06,2.78,1.1,61824.36,2.4,2.4,1.4,51551.81,5.21,0.99,1.08,64602.98,1.8,2.61,1.07,27736.03,2.66,1.54,0.1
10541,49137.69,20,15.46,7.73,31042.31,2.75,2.24,0.3,56823.38,2.19,0.61,0.16,53521.22,2.95,1.7,0.6,61017.45,1.79,2.9,0.76,88002.85,4.75,0.28,0.98
10542,87116.08,20,19.56,9.78,90357.61,5.29,0.75,0.92,105591.9,5.36,2.5,0.92,148750.77,4.23,2.99,1.37,194352.09,2.35,0.91,1.59,107224.41,5.09,2.63,0.47
10543,32825.0,20,5.6,2.8,24721.35,0.62,1.27,0.45,53904.25,3.63,0.38,1.15,54602.96,3.78,0.21,0.78,52779.68,0.63,0.35,1.13,38343.7,5.47,0.59,0.78
10544,23610.29,20,12.82,6.41,19018.8,4.87,0.73,0.52,27218.97,4.1,1.3,0.31,52859.24,2.3,2.48,1.43,29268.21,3.41,0.24,0.73,42929.09,3.14,1.66,1.35
10545,84099.47,20,17.86,8.93,114618.61,2.87,3.02,0.95,82888.63,1.66,2.15,0.67,82282.47,2.87,0.54,0.25,63040.39,4.0,1.6,0.64,138800.05,4.39,1.62,1.59
10546,55919.92,20,17.14,8.57,105876.32,4.38,2.83,1.42,81719.89,1.2,1.36,1.43,92958.1,1.81,2.01,1.53,112748.95,1.42,1.75,1.23,60949.82,3.9,0.62,1.0
10547,57092.9,20,18.86,9.43,20453.13,2.98,2.5,0.2,50093.02,0.9,0.79,0.58,34671.93,0.75,2.45,0.41,67739.64,3.37,1.46,0.82,72146.71,3.04,2.23,0.43
10548,39022.04,20,20.26,10.13,29946.02,4.8,2.5,0.34,55825.65,5.36,1.73,0.53,62158.74,4.25,1.76,1.15,37272.58,3.39,2.16,0.77,82105.79,2.92,1.98,1.27
10549,91965.84,20,12.54,6.27,72186.54,3.06,1.02,0.15,55230.87,3.47,0.4,0.46,172949.82,2.63,1.33,1.05,142617.94,1.0,2.92,1.17,80884.05,2.14,0.6,0.52
10550,84102.41,20,15.16,7.58,173685.43,1.44,1.43,1.15,68742.05,4.13,0.92,0.49,131563.52,4.19,1.79,1.56,106396.19,2.93,1.76,0.28,87113.84,4.57,1.68,0.91
10551,88599.98,20,16.66,8.33,74358.85,1.77,2.13,0.28,90928.51,2.76,0.29,0.6,172676.6,1.09,2.31,1.34,193807.72,4.54,1.56,1.44,93959.22,4.76,2.04,0.9
10552,50529.09,20,19.3,9.65,100475.24,0.65,1.26,1.57,85630.67,2.21,2.17,1.19,29597.66,3.91,0.68,0.57,85280.16,1.7,3.04,1.2,60517.22,2.81,2.5,0.79
10553,76516.73,20,16.94,8.47,69169.52,1.01,1.17,0.52,80708.56,0.85,0.85,0.23,51095.36,5.33,2.18,0.61,86348.43,3.4,2.97,0.69,68050.54,1.24,1.3,0.65
10554,66974.52,20,10.88,5.44,105039.16,2.9,0.77,0.58,57780.85,2.33,1.99,0.47,103465.84,1.27,0.73,1.37,45256.8,2.79,0.5,0.14,48090.64,4.46,1.45,0.32
10555,90710.16,20,9.86,4.93,153739.56,1.63,0.28,1.06,86063.48,0.7,0.45,0.94,34783.72,5.36,1.23,0.25,142994.89,3.87,1.02,1.25,133957.64,5.09,1.95,1.03
10556,78471.46,20,19.86,9.93,130885.48,3.51,1.9,1.33,164977.87,1.78,1.61,1.58,96067.8,3.18,0.81,1.12,57303.42,2.03,2.67,0.18,78075.39,5.24,2.94,0.94
10557,12889.9,20,17.14,8.57,10338.26,1.18,2.78,0.71,15461.63,2.15,0.31,1.19,17972.61,3.58,2.91,1.16,21850.34,2.6,1.44,0.75,23738.96,5.47,1.13,0.91
10558,96137.2,20,12.68,6.34,196795.45,4.1,1.54,1.19,90733.07,3.01,0.94,0.28,94878.88,4.33,1.89,0.95,138217.67,4.25,0.52,0.66,142134.54,1.08,1.45,0.56
10559,39600.64,20,16.4,8.2,28264.32,4.67,1.41,0.7,35066.65,3.3,1.36,0.77,13281.34,4.82,2.39,0.21,70699.25,4.69,1.13,1.43,36995.17,2.01,1.91,0.57
10560,173.58,20,11.18,5.59,108.86,2.49,1.29,0.32,295.47,3.48,2.67,1.5,202.46,1.48,0.28,0.74,290.48,2.35,0.24,0.89,138.84,3.47,1.11,0.67
10561,48404.87,20,16.52,8.26,53490.86,3.18,1.41,0.12,83243.94,2.0,1.69,0.73,40929.33,4.7,2.22,0.1,56127.82,5.15,0.92,0.47,80143.83,5.08,2.02,0.93
10562,7638.08,20,12.14,6.07,5789.52,4.64,0.78,0.46,9800.58,2.74,2.1,1.2,11961.94,3.94,0.42,0.58,14571.81,0.74,2.15,1.47,12456.26,2.56,0.62,1.31
