case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8782,18437.04,15,4.26,21.3,41916.19,17.34,0.8,1.32,37858.34,13.99,0.66,1.1,14896.35,6.72,0.78,0.49,39535.02,10.93,0.91,1.36,22331.73,13.63,1.11,0.67
8783,34695.96,15,2.85,14.25,26609.86,6.66,0.34,0.18,40332.92,14.52,0.9,1.11,27658.55,17.74,0.22,0.6,54603.99,15.99,1.14,0.82,64343.71,9.39,0.25,1.52
8784,49911.55,15,3.05,15.25,40640.45,5.18,0.59,0.28,78493.24,17.36,0.3,1.19,51006.62,14.1,0.4,0.73,83626.42,11.09,0.67,1.25,31758.56,5.97,1.09,0.17
8785,55543.85,15,3.72,18.6,59597.72,13.74,0.97,0.3,56296.39,10.67,0.62,0.89,89825.94,7.14,0.93,1.15,66902.44,6.35,0.87,1.02,88562.18,17.03,0.33,1.07
8786,7887.14,15,3.39,16.95,17152.56,14.3,0.24,1.37,13018.94,9.86,0.4,1.56,10896.91,12.93,0.95,0.4,14622.21,17.86,0.66,1.37,1964.57,9.88,1.14,0.16
8787,44837.37,15,2.16,10.8,77033.79,5.29,0.89,1.46,6043.75,5.51,0.37,0.11,65826.56,13.39,0.26,0.52,72250.11,6.96,0.42,1.25,61528.23,13.31,0.22,1.12
8788,50419.31,15,2.59,12.95,63882.62,6.78,0.72,0.29,94468.57,9.42,0.43,0.95,69090.16,8.53,0.35,0.77,86381.52,11.26,0.66,1.11,119214.32,16.81,0.43,1.6
8789,29238.71,15,4.66,23.3,55333.45,9.86,1.03,1.24,44883.51,8.42,1.01,1.44,26311.83,12.23,0.81,0.63,46180.62,16.91,0.77,1.3,49691.95,15.58,1.04,1.02
8790,75013.36,15,3.85,19.25,145130.45,12.86,0.73,1.11,18154.1,11.13,1.17,0.24,102819.69,10.04,0.76,1.2,54812.15,12.27,0.63,0.42,93186.84,17.97,0.56,1.14
8791,66808.01,15,2.49,12.45,160620.31,14.35,0.41,1.55,112752.84,17.88,0.43,1.13,36859.71,7.68,0.44,0.48,53395.88,8.36,0.79,0.51,128960.83,14.76,0.42,1.1
8792,39549.74,15,4.03,20.15,37324.19,17.76,1.18,0.36,97200.92,5.05,0.62,1.51,67515.97,10.3,0.85,1.57,36771.08,6.94,0.32,0.37,36774.16,8.15,1.06,0.52
8793,74336.59,15,3.5,17.5,58627.12,7.46,0.87,0.59,160871.54,5.73,1.02,1.2,129476.47,6.26,0.46,1.5,64759.95,14.48,0.36,0.75,114767.97,7.58,0.79,1.13
8794,35863.07,15,3.73,18.65,76558.25,17.5,0.91,1.26,74136.05,14.17,0.25,1.41,40458.94,14.24,0.86,1.11,51475.82,15.38,0.85,1.21,40424.91,16.16,0.86,0.96
8795,42050.84,15,3.45,17.25,42504.51,6.49,1.03,0.27,48624.07,13.24,0.57,0.18,77750.85,12.43,0.92,1.33,66077.3,6.19,0.24,1.05,67328.81,13.95,0.69,1.24
8796,28176.17,15,3.65,18.25,41233.84,17.89,0.24,0.48,67041.78,5.5,0.74,1.49,51179.08,17.06,0.59,1.36,33643.19,10.21,1.04,0.74,45864.69,9.36,1.04,1.3
8797,79953.65,15,3.54,17.7,81167.39,16.78,0.96,0.8,49978.89,12.95,0.85,0.57,52876.58,8.83,0.49,0.21,168777.88,13.3,0.99,1.14,48498.77,17.64,0.25,0.54
8798,39047.66,15,3.09,15.45,80613.12,11.07,0.41,1.33,76527.47,11.43,0.74,1.45,39288.86,11.62,0.99,0.84,71002.58,17.66,0.21,1.12,28624.72,11.48,0.74,0.27
8799,97274.11,15,3.58,17.9,105857.75,10.5,0.67,0.61,145748.2,15.96,0.87,0.86,83129.54,8.32,0.45,0.68,166829.21,8.22,0.55,1.05,108589.59,8.29,1.04,1.04
8800,27392.16,15,3.55,17.75,31209.81,6.43,0.31,0.67,20466.43,13.1,1.1,0.68,29729.71,11.66,0.74,0.19,37845.69,13.42,0.21,0.48,29689.12,7.68,1.19,0.8
8801,88381.16,15,7.68,0.77,181749.95,13.81,0.86,1.1,140310.56,9.15,1.07,1.03,46917.79,10.71,0.68,0.46,218664.59,15.58,0.42,1.56,64470.56,11.81,0.81,0.6
8802,10405.41,15,7.54,0.75,5224.74,8.44,0.2,0.34,14885.41,17.89,0.67,1.2,16075.88,14.78,1.19,0.9,12833.61,6.42,0.57,0.88,16633.33,10.86,1.14,0.71
8803,99940.68,15,5.88,0.59,65519.63,12.71,0.51,0.55,100936.8,5.6,0.6,0.89,208903.54,17.56,0.28,1.53,71473.58,12.32,0.82,0.21,225321.91,13.49,0.73,1.37
8804,88840.77,15,6.16,0.62,226563.59,9.22,0.77,1.56,200135.98,12.41,0.21,1.54,67043.47,14.24,0.63,0.32,162313.19,8.87,1.01,1.25,80517.49,11.61,0.46,0.15
8805,85241.6,15,7.82,0.78,83048.72,12.43,1.18,0.82,154583.97,6.24,0.85,1.2,66196.05,12.34,0.67,0.45,91564.64,8.75,0.64,0.18,104898.87,14.71,0.57,0.68
8806,93152.57,15,6.14,0.61,143103.46,5.88,0.44,1.38,146263.63,5.55,1.09,0.59,73551.11,5.95,0.43,0.75,162948.72,9.17,0.66,1.1,128111.64,11.25,0.45,0.83
8807,36914.78,15,5.98,0.6,63378.93,8.49,0.5,0.74,50408.66,16.38,0.78,0.46,79848.54,14.51,0.25,1.32,55057.44,6.23,0.61,0.94,25284.31,8.97,0.85,0.15
8808,92454.51,15,5.18,0.52,146722.4,8.97,0.55,1.56,135102.92,11.42,0.81,1.08,147359.08,12.02,0.61,1.59,65382.58,6.01,0.31,0.14,201609.75,10.88,0.31,1.3
8809,60744.13,15,7.04,0.7,131448.11,5.38,0.21,1.38,49596.07,6.56,0.86,0.15,129077.67,9.23,0.42,1.57,81364.96,8.58,0.93,1.1,64086.7,6.71,1.1,0.23
8810,41716.55,15,8.8,0.88,61749.23,6.22,0.9,0.73,71932.9,12.15,1.2,1.22,76596.79,11.89,0.46,1.02,39681.33,9.67,0.91,0.39,91373.01,7.48,0.93,1.31
8811,63239.73,15,6.28,0.63,93299.71,9.59,0.66,1.42,58785.97,9.86,0.67,0.45,127021.88,9.61,0.39,1.48,113102.49,6.5,0.38,0.96,57686.7,5.16,1.04,0.4
8812,25164.45,15,6.26,0.63,49477.0,14.19,0.35,1.33,52308.7,7.08,0.95,1.3,40115.39,12.61,0.28,1.08,31051.23,14.12,0.41,0.44,43106.13,8.68,1.14,0.96
8813,20084.14,15,7.16,0.72,7429.15,7.29,0.93,0.21,16432.66,6.05,0.57,0.11,42367.69,16.48,1.0,1.46,20230.82,9.12,0.48,0.49,43028.22,8.63,0.6,1.43
8814,20889.04,15,7.58,0.76,33806.46,5.16,1.02,0.62,41092.28,16.19,0.71,0.98,6630.19,5.81,0.69,0.15,35959.36,14.47,0.71,1.13,30576.52,14.87,0.66,0.47
8815,96003.69,15,6.54,0.65,105922.79,16.03,0.43,0.88,179760.53,13.7,0.47,1.41,95553.79,14.47,0.76,0.16,150259.96,5.96,1.17,0.6,139487.82,7.05,0.44,0.84
8816,75385.34,15,6.7,0.67,145459.68,6.16,0.42,1.5,170875.57,11.1,1.07,1.47,36413.6,17.69,0.86,0.24,105939.29,17.54,0.38,0.47,78295.44,5.09,0.62,0.32
8817,43908.37,15,8.96,0.9,66852.1,10.48,0.97,0.78,88792.27,17.03,0.89,1.44,86612.04,12.41,0.78,1.17,58201.66,8.12,1.09,1.19,53452.08,16.27,0.75,0.45
8818,47234.77,15,8.48,0.85,54409.21,5.29,1.06,1.04,68837.9,16.49,0.95,0.78,32047.57,9.88,0.77,0.64,78706.15,16.76,0.75,1.17,104055.72,14.56,0.71,1.6
8819,61174.27,15,7.38,0.74,30975.0,7.31,1.04,0.4,79014.4,8.74,0.39,0.7,48921.48,11.76,0.95,0.37,142299.03,5.01,0.58,1.55,141666.61,5.88,0.73,1.48
8820,79107.45,15,8.12,0.81,124700.68,13.26,0.74,1.11,83870.56,5.25,1.07,0.28,87692.69,13.25,1.03,0.85,73466.81,5.68,0.92,0.11,106359.17,12.23,0.3,1.03
8821,40168.47,15,7.2,0.72,67514.62,15.83,0.92,0.96,33619.2,6.33,0.38,0.22,63184.52,17.8,0.86,0.8,79870.77,15.23,0.91,1.24,32051.59,10.93,0.53,0.42
8822,62071.2,15,4.16,0.42,45664.1,12.33,0.38,0.16,56352.16,16.92,0.23,0.22,79115.3,16.92,0.49,0.46,108094.08,12.03,0.68,1.1,84743.48,7.03,0.3,0.94
8823,55976.86,15,7.4,0.74,100843.86,8.42,0.74,1.27,103214.3,17.21,0.92,1.58,35332.81,11.11,0.61,0.52,45440.46,10.99,0.63,0.48,30300.82,9.05,0.8,0.17
8824,72028.08,15,7.82,0.78,85318.73,8.56,1.06,0.61,131573.33,6.84,0.85,0.87,54214.59,5.1,0.82,0.36,99201.84,8.87,0.35,1.22,109767.11,10.52,0.83,0.66
8825,65176.17,15,7.42,0.74,106636.59,8.09,0.82,0.72,68422.84,6.05,0.8,0.12,95489.55,16.66,0.32,1.42,102700.3,9.5,1.18,0.89,92255.26,11.39,0.59,0.6
8826,52188.27,15,7.92,0.79,65020.65,15.02,0.6,0.53,123713.68,17.71,0.71,1.52,106424.15,13.24,0.95,1.32,105619.28,14.38,0.68,1.53,126775.57,6.82,1.02,1.45
8827,99350.26,15,7.74,0.77,86187.38,10.55,0.74,0.47,146788.72,15.78,1.08,0.64,29988.25,10.89,1.0,0.14,54918.54,17.33,0.67,0.19,120436.58,5.23,0.38,0.78
8828,91519.81,15,5.04,0.5,82158.23,10.03,0.79,0.77,79400.0,16.66,0.36,0.38,206371.2,5.22,0.43,1.27,213349.95,15.28,0.62,1.42,54140.08,16.88,0.32,0.23
8829,30766.38,15,5.82,0.58,61216.7,17.56,0.74,1.56,28749.95,9.25,0.23,0.75,56018.75,13.96,1.12,1.08,28659.65,9.45,0.42,0.5,36537.09,7.06,0.4,0.69
8830,23634.8,15,7.28,0.73,49145.51,16.53,0.41,1.26,49040.9,6.52,0.86,1.4,44156.21,7.37,0.99,0.89,34035.4,15.38,1.08,0.59,38225.24,10.06,0.3,1.46
8831,55646.33,15,7.88,0.79,34268.86,17.64,1.02,0.48,31001.33,6.41,0.91,0.37,80084.06,13.17,0.4,1.29,84827.71,17.66,0.84,0.54,97454.14,6.3,0.77,1.15
8832,43065.66,15,8.94,0.89,85043.04,16.23,1.08,1.0,89360.89,16.97,0.72,1.2,108250.17,15.01,1.12,1.56,70158.07,5.86,0.58,0.8,45663.23,14.09,0.97,0.27
8833,82663.7,15,7.0,0.7,91986.39,15.86,0.66,0.38,81664.71,12.19,0.66,0.37,145782.17,17.87,1.04,0.92,48813.79,16.93,0.49,0.32,132356.01,13.53,0.65,0.67
8834,32328.21,15,4.64,0.46,46385.24,17.86,0.69,1.37,53793.37,12.49,0.25,1.55,21126.58,7.8,0.64,0.5,42927.32,9.28,0.26,1.25,11488.46,14.54,0.48,0.11
8835,48341.47,15,6.64,0.66,81976.19,11.66,1.2,1.48,63628.17,9.07,0.3,0.7,99181.96,17.51,0.5,1.51,94028.12,14.38,0.84,1.44,74808.22,15.67,0.48,0.94
8836,41628.69,15,6.62,0.66,56519.33,12.23,0.61,0.43,82122.21,5.65,0.29,1.58,44280.36,14.45,1.04,0.65,38174.92,8.05,0.24,0.35,44708.76,9.12,1.13,1.03
8837,30147.0,15,8.08,0.81,44528.02,14.43,1.18,1.29,43145.4,14.3,0.7,0.64,30357.22,5.74,1.07,0.31,47134.72,7.21,0.59,1.38,29869.86,12.68,0.5,0.85
8838,96940.6,15,8.92,0.89,98622.0,7.18,1.16,0.87,93601.02,14.21,0.95,0.54,128505.84,5.85,1.06,0.56,148507.37,5.27,0.49,0.56,195478.47,17.02,0.8,1.25
8839,85253.98,15,6.88,0.69,107802.18,16.2,0.73,0.91,24102.68,10.92,0.27,0.15,104404.67,7.92,0.8,0.52,135474.18,8.16,1.13,0.75,209007.21,12.61,0.51,1.55
8840,51478.92,15,4.52,0.45,67105.11,7.15,0.54,1.11,28315.18,9.17,0.41,0.14,103263.98,16.89,0.66,1.04,79880.36,10.49,0.21,1.49,59224.77,14.48,0.44,1.15
8841,47287.32,15,9.22,0.92,82756.61,14.22,0.87,1.49,62308.69,5.0,0.72,0.92,63520.71,11.7,0.97,0.53,27784.43,12.01,1.09,0.26,32147.93,10.79,0.96,0.19
8842,98183.53,15,5.12,0.51,66890.91,12.89,0.92,0.66,19653.29,17.23,0.67,0.17,122606.41,11.49,0.33,0.61,134802.51,14.9,0.44,1.11,158462.37,12.98,0.2,0.8
8843,40580.33,15,6.08,0.61,68184.4,14.98,0.38,1.39,52307.8,16.0,0.49,0.99,50179.14,10.26,0.97,1.13,79402.29,13.37,0.7,1.34,74334.45,16.31,0.5,0.89
8844,55587.6,15,6.7,0.67,81287.42,9.21,0.98,0.52,82122.34,11.73,0.73,1.34,83279.71,6.1,0.26,1.35,45040.56,6.55,0.81,0.72,27954.07,15.82,0.57,0.29
8845,67486.55,15,6.04,0.6,154615.52,9.41,0.72,1.34,63071.73,6.46,0.22,0.93,45792.64,16.74,0.39,0.2,82778.06,13.18,0.65,0.67,118687.26,8.74,1.04,0.82
8846,41265.76,15,6.42,0.64,43214.92,16.05,0.9,0.73,26726.07,5.21,0.59,0.24,35202.05,10.23,0.47,0.8,41656.43,13.58,0.35,0.21,35653.39,15.31,0.9,0.67
8847,9703.28,15,6.88,0.69,6350.11,13.06,0.66,0.53,9308.82,16.33,1.0,0.64,8649.99,7.55,0.23,0.24,12947.68,10.3,1.08,1.29,11312.85,14.04,0.47,0.43
8848,68285.9,15,9.46,0.95,126044.45,6.75,0.78,1.45,129923.52,17.04,0.95,1.35,87476.29,12.48,0.95,0.7,132543.17,13.31,1.09,1.31,99659.19,17.5,0.96,0.66
8849,41483.11,15,7.18,0.72,69952.72,15.52,0.85,0.98,62501.74,16.36,1.02,0.86,47085.2,14.33,0.5,1.13,80428.02,7.18,0.71,1.16,44775.37,13.45,0.51,0.75
8850,51837.86,15,7.24,0.72,76432.6,16.07,1.14,1.17,50423.94,8.02,0.82,0.51,95453.34,8.8,0.75,0.85,87648.34,13.45,0.45,0.71,77343.17,16.62,0.46,0.68
8851,59625.5,15,4.96,0.5,96907.95,12.44,0.77,0.66,63372.94,11.96,0.24,0.88,51340.99,6.59,0.48,0.62,82386.18,12.34,0.72,0.84,50152.02,15.46,0.27,0.67
8852,98020.53,15,5.92,0.59,188664.16,17.11,0.86,1.18,238876.36,6.92,0.7,1.53,121106.53,12.48,0.51,1.17,108003.25,13.27,0.54,0.75,184531.38,14.03,0.35,1.49
8853,48959.69,15,5.16,0.52,81119.11,7.41,0.29,1.4,81584.18,11.88,0.31,0.99,68765.56,6.63,0.81,1.09,96800.22,11.32,0.23,1.4,113825.33,6.48,0.94,1.55
8854,73170.91,15,5.4,0.54,114708.0,9.81,1.06,1.17,93493.11,10.01,0.71,0.47,42607.76,12.81,0.34,0.4,126489.4,10.83,0.34,0.83,157668.06,14.48,0.25,1.38
8855,86038.47,15,6.14,0.61,65028.32,10.36,0.5,0.55,56246.16,15.56,1.02,0.25,42868.88,5.08,0.33,0.28,152226.05,8.12,0.2,0.99,112966.2,10.53,1.02,1.01
8856,66777.84,15,4.84,0.48,90684.25,6.54,0.55,0.41,114380.06,11.71,0.45,1.26,148222.61,14.99,0.34,1.57,157076.43,16.3,0.35,1.41,31718.64,11.58,0.73,0.21
8857,32998.17,15,7.48,0.75,53194.92,13.35,1.13,0.94,50056.79,15.84,0.64,0.98,37367.4,13.2,0.99,0.62,60165.88,15.78,0.34,1.45,20351.19,8.58,0.64,0.61
8858,92667.4,15,9.48,0.95,86766.87,7.65,0.93,0.87,211128.31,17.82,0.8,1.58,188580.41,16.96,0.96,1.05,22253.39,6.75,0.98,0.2,138185.74,9.18,1.07,1.35
8859,93862.25,15,9.4,0.94,32972.78,7.85,1.09,0.13,89130.73,7.67,0.4,0.54,182212.75,8.71,1.03,1.22,51321.28,6.67,1.01,0.52,222770.55,5.48,1.17,1.53
8860,74776.62,15,8.02,0.8,147262.05,9.86,0.89,1.05,160230.64,16.72,0.68,1.18,147433.17,5.29,1.03,1.15,94234.82,11.37,1.05,1.15,95854.72,15.16,0.36,0.66
8861,58415.38,15,7.18,0.72,48754.37,8.16,0.22,0.32,68301.81,5.17,1.01,1.13,124838.36,12.82,0.55,1.25,60822.48,15.54,1.11,0.54,79284.17,8.23,0.7,0.92
8862,16585.69,15,7.2,0.72,12599.07,15.56,1.08,0.68,25092.13,9.62,0.48,1.18,9239.64,13.51,0.92,0.25,9188.02,12.83,0.61,0.14,33748.91,10.49,0.51,1.46
8863,62002.92,15,8.84,0.88,69274.76,5.39,0.89,0.81,86661.53,13.38,1.1,0.94,44312.38,9.31,0.77,0.39,133772.39,6.03,0.8,1.33,124763.14,11.17,0.86,1.36
8864,40178.23,15,10.8,1.08,58356.8,11.08,1.15,1.12,74426.35,8.28,1.11,1.39,59193.94,14.26,0.93,0.88,31779.14,11.84,1.07,0.75,73146.12,16.09,1.14,1.51
8865,28432.45,15,7.4,0.74,47077.52,8.22,0.75,1.35,47884.56,5.91,0.54,1.21,7697.65,11.31,0.35,0.25,26452.25,9.23,1.01,0.86,70684.13,15.71,1.05,1.56
8866,99471.05,15,10.08,1.01,159785.95,10.44,1.04,0.82,145240.89,17.31,0.86,1.15,170950.51,14.01,1.04,1.23,117028.39,17.24,1.16,1.16,77449.58,6.54,0.94,0.25
8867,81233.3,15,8.52,0.85,136895.0,5.45,1.2,1.27,103277.96,10.71,0.5,0.6,134751.88,10.02,0.32,1.35,129159.99,12.26,1.16,0.78,156171.16,16.18,1.08,1.44
8868,65880.72,15,6.54,0.65,67266.51,6.59,0.3,0.56,97051.32,17.2,0.77,1.25,75480.48,5.6,0.68,1.01,136386.0,14.84,1.1,1.3,115588.73,14.63,0.42,0.96
8869,87915.3,15,8.24,0.82,41639.82,13.75,1.03,0.34,98574.06,14.98,0.41,0.51,53535.33,17.36,1.19,0.12,76922.58,15.85,1.0,0.21,147107.47,14.38,0.49,1.41
8870,4155.22,15,7.14,0.71,3872.42,13.55,0.87,0.91,5591.74,8.76,1.16,1.25,1062.2,5.41,0.84,0.2,4691.64,5.22,0.38,0.35,4297.1,12.31,0.32,0.56
8871,52876.74,15,7.46,0.75,97678.33,15.04,1.06,1.23,60467.7,8.34,0.3,1.0,83978.67,9.91,1.02,0.6,87234.66,17.19,0.23,1.39,54468.77,17.13,1.12,0.46
8872,22861.74,15,6.58,0.66,22413.74,8.09,0.64,0.31,24828.32,6.55,0.58,0.69,36851.36,10.69,1.0,1.44,36806.94,11.55,0.68,1.48,30628.9,15.83,0.39,1.27
8873,31751.6,15,6.16,0.62,45197.51,11.45,0.72,1.18,56638.41,6.37,1.03,0.88,66966.58,8.86,0.45,1.39,51440.71,6.17,0.38,1.37,68344.69,8.55,0.5,1.32
8874,95304.95,15,7.98,0.8,204553.74,9.91,1.04,1.43,126391.67,12.01,0.67,0.4,150347.85,11.89,0.8,1.21,94770.38,13.76,0.79,0.77,59895.88,6.91,0.69,0.61
8875,2414.28,15,8.38,0.84,3917.4,12.58,0.51,1.45,3530.39,5.48,1.08,1.16,1178.19,8.08,0.35,0.36,4871.88,10.33,1.19,1.44,4437.5,15.81,1.06,1.16
8876,20080.81,15,6.26,0.63,25768.54,13.06,0.38,1.16,29165.79,10.43,0.5,1.24,40997.35,15.64,0.36,1.16,30124.16,12.93,0.72,0.55,6580.18,9.51,1.17,0.32
8877,37881.57,15,8.86,0.89,61148.7,11.02,0.78,0.9,56204.36,16.02,0.9,1.09,38349.92,9.44,1.19,0.71,82427.96,12.19,0.48,1.59,36711.32,5.34,1.08,0.57
8878,68259.24,15,7.34,0.73,52205.04,5.61,0.29,0.29,134316.83,17.23,1.13,1.21,51636.67,11.05,0.67,0.29,109072.77,10.39,0.6,0.83,37624.41,16.82,0.98,0.46
8879,93103.78,15,6.56,0.66,99207.45,11.84,0.35,0.54,69684.23,12.91,0.5,0.2,137378.33,6.21,0.95,0.79,71031.09,8.24,0.96,0.68,65164.43,17.28,0.52,0.54
8880,91633.67,15,7.96,0.8,67400.54,11.52,0.8,0.63,203390.96,8.92,1.1,1.42,140132.7,14.28,0.29,1.0,159815.46,15.4,0.79,0.96,158068.75,16.55,1.0,1.28
8881,62675.29,15,6.42,0.64,111382.2,5.26,0.35,1.39,94279.28,9.77,0.43,1.24,84206.53,7.83,1.1,1.27,36544.04,5.21,0.41,0.34,72870.67,14.31,0.92,0.24
8882,49826.12,15,10.48,1.05,54329.29,7.72,0.96,0.68,73438.39,7.19,0.92,0.77,117394.9,9.32,1.17,1.51,59815.77,10.67,1.16,1.12,111898.69,16.9,1.03,1.44
8883,50989.62,15,8.06,0.81,104323.28,8.07,0.72,1.36,61867.11,5.04,0.61,1.12,71590.54,15.93,0.8,1.0,74136.34,9.88,0.76,0.79,94867.07,17.83,1.14,1.5
8884,25130.18,15,7.82,0.78,30488.41,17.98,1.05,0.36,47767.95,8.05,0.62,1.18,37773.52,14.91,0.99,1.42,14400.42,14.1,0.92,0.48,30631.96,10.46,0.33,0.37
8885,36921.55,15,9.3,0.93,22908.77,5.63,0.79,0.36,46574.84,17.53,1.06,1.22,64954.02,16.85,0.94,1.41,47840.94,10.17,0.68,1.15,52814.33,11.5,1.18,0.72
8886,36844.41,15,6.3,0.63,44734.62,8.65,0.5,0.89,62229.07,12.13,1.16,0.97,56799.78,17.21,0.77,1.52,68057.38,14.2,0.43,1.27,52484.91,10.72,0.29,0.84
8887,15373.53,15,8.94,0.89,15953.4,15.54,0.41,0.52,15789.56,7.11,1.06,0.26,16771.47,7.62,0.86,0.12,14484.26,14.49,0.95,0.61,10578.33,12.61,1.19,0.16
8888,87854.9,15,8.1,0.81,205681.66,16.85,1.18,1.4,37726.05,9.81,0.7,0.19,87699.82,13.08,0.78,0.77,101453.79,17.57,0.74,0.84,99542.43,15.56,0.65,1.04
8889,96068.06,15,7.02,0.7,147276.25,11.37,0.21,0.86,69915.25,12.81,0.73,0.68,216766.06,16.61,0.93,1.41,181929.45,11.8,1.11,1.12,136344.86,9.61,0.53,1.04
8890,23538.43,15,8.58,0.86,16590.53,9.52,1.09,0.27,29935.58,15.54,1.06,0.29,18072.78,7.93,1.06,0.55,39578.61,13.72,0.21,1.06,30071.07,10.99,0.87,0.76
8891,98492.94,15,5.04,0.5,30678.46,13.11,0.43,0.17,137465.93,15.54,0.33,0.71,162112.21,6.3,0.2,1.07,67207.15,17.13,0.83,0.63,154400.38,6.02,0.73,1.08
8892,37401.14,15,4.86,0.49,73517.92,14.72,1.13,1.04,39701.43,15.16,0.29,1.03,23353.65,12.18,0.41,0.21,63055.26,11.36,0.38,1.24,69204.33,7.18,0.22,0.99
8893,95063.26,15,5.98,0.6,49963.94,17.67,0.66,0.19,136195.22,13.29,0.92,0.59,143437.16,6.7,0.37,1.17,165699.25,5.73,0.39,0.82,100321.24,13.62,0.65,0.91
8894,71884.3,15,6.28,0.63,104699.09,9.21,0.47,1.32,71324.4,12.1,0.6,0.58,74526.76,12.24,0.33,0.39,141519.54,11.88,1.09,1.19,28976.05,5.45,0.65,0.26
8895,86747.16,15,7.92,0.79,21756.93,6.36,0.98,0.19,64550.6,17.24,0.9,0.63,94243.48,17.44,0.51,0.17,82607.46,10.6,0.73,0.67,66101.67,12.5,0.84,0.56
8896,90191.25,15,7.64,0.76,88103.07,15.62,1.11,0.2,122633.07,16.78,0.32,0.58,168269.1,5.88,0.83,1.13,174743.9,9.15,0.85,1.44,170529.21,16.41,0.71,0.95
8897,89692.26,15,4.38,0.44,136631.16,10.3,0.41,0.95,118076.84,6.12,0.33,1.21,144353.55,14.18,0.46,1.11,182286.35,9.49,0.59,1.16,199574.36,8.34,0.4,1.59
8898,36943.13,15,4.92,0.49,40301.32,13.66,0.36,0.41,41296.05,7.08,0.3,0.21,33818.02,14.99,0.86,0.63,24538.87,15.02,0.33,0.39,43969.79,16.48,0.61,1.11
8899,95303.7,15,7.4,0.74,168423.15,16.03,0.47,1.15,73669.92,10.53,0.8,0.64,86868.02,8.22,0.79,0.56,176880.99,7.01,1.13,0.97,131637.18,14.63,0.51,0.54
8900,81368.83,15,6.78,0.68,76289.3,6.14,1.15,0.8,92990.7,16.94,0.27,0.58,138800.14,7.01,0.67,0.86,183948.69,14.89,0.37,1.59,55112.11,17.85,0.93,0.22
8901,37757.61,15,6.72,3.36,50221.84,15.44,0.26,0.5,53857.85,10.25,0.99,0.52,43743.24,11.14,0.69,0.22,60085.13,12.58,0.55,1.07,84575.95,9.88,0.87,1.45
8902,88337.78,15,5.94,2.97,163324.11,10.91,0.38,1.23,66806.89,9.48,0.9,0.25,85195.36,12.58,1.03,0.24,54671.17,11.66,0.38,0.13,133361.49,12.78,0.28,0.56
8903,34723.48,15,7.54,3.77,51589.12,15.25,1.0,0.87,56774.76,16.43,0.71,1.57,24568.43,15.41,0.39,0.33,61440.67,10.88,0.8,1.02,36397.14,16.69,0.87,0.79
8904,90915.22,15,5.68,2.84,167057.11,6.49,1.04,0.98,57721.09,12.91,0.5,0.38,102387.5,7.16,0.48,1.0,121998.37,5.19,0.39,0.54,105417.12,12.22,0.43,0.94
8905,78908.04,15,8.64,4.32,104247.57,9.4,0.77,0.92,40780.35,7.08,1.14,0.43,122150.02,13.59,1.03,1.46,37954.51,15.03,1.12,0.42,57556.81,10.69,0.26,0.19
8906,84928.65,15,6.62,3.31,99011.82,14.7,1.18,1.09,195239.69,6.12,0.88,1.59,138897.5,6.9,0.25,1.32,95154.11,6.44,0.62,0.92,120783.97,16.38,0.38,0.77
8907,81890.2,15,7.1,3.55,43981.17,16.28,1.12,0.38,165746.63,5.29,0.68,1.11,47775.18,14.87,0.89,0.37,40419.32,11.19,0.32,0.12,137499.3,10.6,0.54,1.51
8908,25659.98,15,7.68,3.84,32394.67,5.26,0.96,0.36,48779.33,9.36,0.54,1.4,39887.41,5.09,0.27,1.02,24074.35,13.88,1.11,0.26,26481.15,7.69,0.96,0.81
8909,64334.22,15,8.08,4.04,70263.53,6.62,0.78,1.04,105471.18,14.65,0.91,1.28,73347.41,17.07,1.09,0.24,103130.37,17.75,0.32,0.62,93975.45,17.78,0.94,1.26
8910,64660.35,15,8.5,4.25,76202.68,12.8,0.62,0.77,129253.55,7.67,0.98,1.39,113931.62,9.48,0.77,1.33,78505.91,13.54,0.76,1.07,73072.97,12.88,1.12,0.31
8911,32081.92,15,6.3,3.15,69517.01,10.19,0.49,1.6,50122.42,12.41,0.69,1.09,9245.11,7.26,0.5,0.21,48926.66,16.93,0.56,0.68,17676.46,10.36,0.91,0.5
8912,87428.51,15,4.76,2.38,163069.23,8.6,0.49,1.11,130974.1,15.03,0.77,1.01,164060.96,5.97,0.53,1.42,28170.87,14.94,0.22,0.19,191347.5,9.01,0.37,1.2
8913,62595.3,15,6.3,3.15,22927.62,15.73,0.58,0.11,69059.75,10.65,0.31,0.69,58100.04,9.13,0.86,0.61,52008.52,14.58,1.04,0.37,130476.6,11.93,0.36,1.39
8914,39903.42,15,7.02,3.51,10041.21,16.02,0.67,0.23,72006.21,16.76,0.44,1.14,52622.07,10.73,0.91,0.74,85535.85,15.94,1.08,1.55,97491.92,14.14,0.41,1.46
8915,71118.15,15,9.1,4.55,129745.1,15.92,0.96,0.88,162853.18,5.33,1.19,1.45,135134.79,12.41,0.83,1.07,47200.59,17.58,1.06,0.46,139613.93,14.34,0.51,1.27
