case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
7177,82779.67,15,6.41,32.05,119300.5,2.96,1.99,1.15,96793.83,4.71,0.36,1.07,181636.1,0.82,2.84,1.3,54571.09,4.83,0.68,0.49,116717.79,2.32,0.54,1.06
7178,16461.51,15,10.84,54.2,12483.18,2.69,2.24,0.38,31365.43,2.94,1.98,1.24,23063.89,5.4,2.07,1.19,31811.87,1.2,2.22,1.23,20705.22,1.26,2.33,0.26
7179,86268.07,15,5.79,28.95,23131.61,0.55,0.84,0.25,134367.46,1.03,0.51,0.93,188344.86,1.17,0.6,1.35,121852.28,2.95,0.65,0.55,129949.21,3.09,3.19,1.02
7180,73974.04,15,6.96,34.8,144223.88,0.78,1.16,1.49,20307.13,0.85,1.13,0.23,52118.05,2.84,1.5,0.15,94673.47,1.62,2.0,0.92,46723.68,1.74,1.17,0.33
7181,76536.58,15,11.45,57.25,78020.09,3.05,3.19,0.11,123046.75,4.42,3.19,0.72,132064.0,4.5,0.9,1.24,102411.46,4.69,1.29,1.06,102340.88,2.86,2.88,1.09
7182,37786.96,15,6.23,31.15,55833.72,4.09,1.56,1.21,88969.87,4.58,2.37,1.42,57635.57,3.31,0.56,1.43,23417.69,0.69,0.78,0.58,22928.97,4.8,0.96,0.32
7183,95723.82,15,8.21,41.05,119451.72,3.43,2.38,0.59,85716.83,0.54,0.75,0.39,60169.81,1.06,2.42,0.39,129075.91,1.88,1.64,1.2,77442.44,5.43,1.02,0.79
7184,89891.78,15,7.6,38.0,165128.6,5.2,2.8,1.28,97092.7,4.7,0.48,1.01,29218.88,2.77,2.36,0.12,144246.65,3.1,0.52,1.16,128406.28,4.7,1.44,0.98
7185,14198.29,15,4.43,22.15,21187.16,4.95,0.44,0.86,25216.23,1.97,1.2,1.48,7792.27,4.34,1.18,0.27,24188.17,2.24,1.09,1.08,19692.02,2.47,0.52,1.21
7186,71639.36,15,12.05,60.25,25823.74,0.75,3.05,0.17,114145.54,4.73,2.63,0.76,99562.4,3.47,2.06,0.87,82186.22,0.63,1.53,0.61,122287.55,4.69,2.78,0.79
7187,13629.84,15,4.9,24.5,9082.86,5.35,0.76,0.22,26021.55,5.33,2.03,1.48,7055.04,3.3,0.62,0.45,23437.35,1.76,1.26,0.95,23145.11,5.28,0.23,1.53
7188,18416.1,15,6.73,33.65,12993.91,2.79,0.32,0.47,28986.99,4.74,0.82,0.6,22339.74,0.87,1.27,0.9,15628.0,4.11,1.27,0.42,15244.18,4.13,3.05,0.67
7189,90433.63,15,5.11,25.55,106103.65,2.58,0.29,0.9,165191.37,1.42,0.49,0.84,145599.68,2.62,1.96,0.95,145821.15,0.61,2.03,0.69,105776.43,1.76,0.34,0.64
7190,47252.08,15,8.1,40.5,77620.36,4.63,0.51,1.54,50664.73,2.16,2.78,0.43,97303.94,3.51,2.09,1.17,49321.88,3.88,1.22,0.88,38647.85,2.39,1.5,0.67
7191,7126.71,15,7.37,36.85,8355.36,2.13,0.54,0.76,7762.65,1.96,1.37,1.03,7764.34,3.16,2.99,0.89,7490.33,1.98,1.97,0.93,9968.19,0.61,0.5,0.64
7192,29272.14,15,10.84,54.2,29904.63,4.1,2.74,0.66,12843.03,1.09,1.51,0.43,37387.14,1.13,2.0,0.55,31663.38,2.29,3.18,0.52,25218.6,1.68,1.41,0.38
7193,70345.72,15,6.44,32.2,96645.36,3.57,0.25,0.49,90522.07,1.85,1.54,0.45,160592.35,2.77,1.26,1.44,144782.13,0.55,2.25,1.55,158794.27,0.52,1.14,1.49
7194,94302.82,15,11.26,56.3,145573.18,1.07,2.78,0.87,220789.29,3.26,2.18,1.39,123952.53,1.94,1.84,0.65,111718.63,1.39,2.39,0.44,28328.59,0.58,2.07,0.28
7195,44503.74,15,8.83,44.15,62343.99,3.01,0.51,1.21,90117.95,1.92,3.1,1.45,40638.27,4.42,1.0,0.73,83154.78,4.94,2.68,1.46,41549.38,3.71,1.54,0.89
7196,27487.66,15,8.65,43.25,44686.49,4.31,1.14,1.45,20760.57,3.93,1.44,0.42,40680.08,3.84,1.16,1.44,39094.89,1.18,2.71,1.07,23899.37,4.1,2.2,0.13
7197,27564.73,15,5.02,25.1,46947.69,2.52,1.7,1.54,28585.85,4.42,0.78,0.65,27681.14,1.13,1.08,0.31,22086.68,4.27,0.22,0.53,21907.62,2.15,1.24,0.3
7198,29353.48,15,8.75,43.75,16050.36,3.77,2.25,0.12,34932.89,4.92,1.84,0.25,40866.85,2.83,1.73,1.26,23597.72,5.03,1.69,0.62,40102.98,5.37,1.24,0.91
7199,11142.46,15,11.63,58.15,11351.1,2.71,2.82,0.62,26294.45,3.03,3.0,1.41,20468.44,1.99,1.5,1.27,17803.32,0.69,1.27,1.25,5979.46,4.04,3.04,0.47
7200,33166.02,15,6.57,32.85,8436.77,1.34,1.26,0.25,54175.45,0.87,1.01,1.57,60356.33,3.0,2.36,1.29,24149.96,0.55,1.2,0.33,34216.06,3.44,0.74,0.57
7201,28353.26,15,8.7,0.87,44065.14,5.17,0.79,0.88,45855.8,5.31,0.23,1.05,14287.44,3.79,1.78,0.5,36205.91,2.69,0.86,1.2,23653.62,1.99,0.69,0.67
7202,20086.74,15,9.88,0.99,16670.41,4.11,2.15,0.74,43402.35,3.7,0.84,1.45,32475.4,3.33,0.87,0.87,18601.92,1.36,0.46,0.27,20846.27,4.86,0.62,0.4
7203,40426.84,15,11.14,1.11,94827.41,3.5,0.73,1.57,79370.93,2.42,0.49,1.43,25877.95,4.79,1.02,0.55,39604.65,2.71,1.44,0.58,80877.6,0.84,1.89,1.31
7204,74038.42,15,11.36,1.14,141569.47,2.33,0.3,1.25,130448.41,1.53,3.13,0.94,51618.8,0.62,0.68,0.4,73386.2,0.76,1.13,0.69,40604.39,1.25,0.44,0.33
7205,34266.86,15,20.2,2.02,33025.95,2.16,1.23,0.46,53742.27,1.17,3.08,0.84,18403.39,4.6,1.22,0.27,36196.64,4.47,1.52,0.36,37959.58,4.36,3.05,0.28
7206,69945.93,15,18.2,1.82,104169.67,2.07,1.52,1.0,100717.36,3.75,1.52,0.72,49232.89,3.45,3.0,0.38,46780.76,0.62,2.49,0.25,78196.02,5.48,0.57,0.14
7207,47470.95,15,24.9,2.49,78661.58,4.47,3.04,1.54,111633.38,3.5,1.77,1.41,71030.88,3.22,3.12,0.85,114576.7,2.02,1.79,1.45,115845.38,2.47,2.73,1.45
7208,53703.12,15,26.7,2.67,104820.21,3.95,3.2,1.49,104220.47,1.97,1.95,1.28,49020.97,2.17,2.43,0.42,67887.57,3.36,3.1,0.64,111744.3,4.58,2.67,1.43
7209,99214.3,15,17.6,1.76,103529.33,0.6,2.71,0.48,103269.52,4.17,1.04,0.98,146885.25,3.62,2.67,1.27,194175.87,2.95,1.57,1.46,46908.67,2.11,0.81,0.24
7210,4825.53,15,19.78,1.98,6209.73,0.52,0.95,0.46,4404.74,3.76,2.32,0.89,7956.11,4.07,2.0,0.72,3392.85,2.18,2.0,0.11,4749.49,4.8,2.62,0.38
7211,54512.09,15,17.42,1.74,74601.72,5.25,1.77,0.38,86262.25,1.83,1.74,0.6,48060.63,1.94,1.81,0.62,30853.05,4.42,1.65,0.3,79256.14,4.87,1.74,0.74
7212,61830.42,15,26.66,2.67,104465.41,1.7,2.94,0.71,25420.68,4.14,2.88,0.31,51290.73,3.5,2.77,0.23,10068.81,3.51,1.74,0.15,119129.82,3.08,3.0,1.0
7213,11764.11,15,19.64,1.96,20259.81,2.92,0.89,1.08,14976.96,3.7,3.16,1.07,19055.3,1.9,1.96,1.53,18272.01,0.76,1.06,1.44,11131.19,0.91,2.75,0.71
7214,66396.87,15,12.52,1.25,66342.18,3.22,0.88,0.36,72818.5,4.84,0.49,0.3,126383.37,2.63,0.53,1.29,127003.54,2.73,1.4,1.29,51035.14,3.48,2.96,0.71
7215,70760.24,15,24.16,2.42,85574.94,0.93,2.8,0.26,128261.75,4.41,2.43,1.44,93325.9,1.66,2.94,1.22,107805.04,3.59,3.06,0.74,116330.68,2.67,0.85,0.86
7216,20653.4,15,16.16,1.62,19524.05,4.04,1.86,0.16,27227.95,1.12,1.04,0.85,23913.32,5.22,1.81,1.14,31227.65,3.74,2.13,1.15,20220.63,5.19,1.24,0.5
7217,42484.29,15,10.38,1.04,53961.73,3.19,1.91,0.5,81245.5,4.99,0.41,1.4,65552.79,2.32,1.94,1.45,77654.9,2.52,0.22,0.94,33936.25,4.79,0.71,0.57
7218,48655.28,15,20.3,2.03,58244.71,0.85,2.95,0.66,63017.47,2.8,1.99,1.28,102364.54,0.72,0.43,1.13,68493.93,5.28,2.09,0.46,37973.49,1.39,2.69,0.39
7219,60503.19,15,18.02,1.8,81914.73,3.2,2.57,0.9,110372.93,1.83,1.8,0.87,126817.49,4.28,1.33,1.41,67101.28,4.17,1.0,0.43,39805.41,1.96,2.31,0.42
7220,56526.08,15,19.36,1.94,43966.11,0.7,0.51,0.11,57819.98,1.19,2.79,0.5,66648.51,4.41,2.36,1.08,70359.83,3.27,2.42,0.76,129088.26,4.91,1.6,1.38
7221,9778.92,15,20.98,2.1,12477.1,4.15,1.81,1.01,10089.08,3.86,2.19,0.43,8841.15,3.02,2.25,0.53,5849.13,5.33,3.09,0.14,13618.6,3.57,1.15,1.21
7222,5906.05,15,18.16,1.82,9099.28,4.64,1.73,1.21,7271.21,3.7,1.63,0.88,4586.1,2.69,1.47,0.39,6885.89,2.61,1.45,0.72,8194.37,3.22,2.8,0.66
7223,31661.12,15,25.98,2.6,56435.66,4.34,3.06,1.54,33181.23,1.87,1.8,0.6,48823.8,5.06,3.03,1.11,58018.48,3.97,2.66,1.11,56234.06,4.5,2.44,0.83
7224,17346.62,15,11.76,1.18,33575.39,1.47,0.3,1.33,10897.5,1.56,2.09,0.35,17547.45,0.93,0.54,0.52,12865.54,5.26,1.55,0.38,25924.33,2.48,1.4,0.63
7225,63168.78,15,14.4,1.44,90418.21,4.76,1.75,1.11,68489.2,1.41,1.57,0.28,67183.4,4.43,0.42,0.32,87858.11,5.31,1.37,0.75,76840.12,3.44,2.09,1.03
7226,8181.4,15,14.12,1.41,6544.1,3.89,0.86,0.46,12405.67,0.76,2.3,0.61,7045.06,2.92,1.54,0.53,9384.94,2.82,1.63,1.05,3787.95,1.07,0.73,0.45
7227,61197.99,15,19.84,1.98,90593.2,4.64,3.01,1.19,72022.72,3.86,1.74,0.79,119231.57,5.02,1.43,0.99,100984.58,1.11,2.49,1.01,82928.71,1.06,1.25,0.59
7228,13238.42,15,16.5,1.65,23256.69,3.37,0.3,1.05,16728.08,0.69,2.88,0.74,15492.56,4.88,1.36,0.97,24138.01,2.82,2.22,1.24,5504.92,5.1,1.49,0.39
7229,25325.75,15,11.56,1.16,30248.92,4.37,1.48,0.25,26748.15,1.22,0.9,0.59,22442.61,4.84,0.52,0.29,49987.73,5.06,1.07,1.42,31656.37,3.79,1.81,0.56
7230,41740.06,15,13.48,1.35,92790.44,5.33,0.71,1.31,41774.47,5.12,0.89,0.13,64030.37,2.11,0.95,1.33,57066.74,1.17,1.55,1.06,20464.84,3.9,2.64,0.16
7231,11010.5,15,13.86,1.39,14489.12,3.81,0.33,1.18,9133.91,5.44,1.91,0.77,23743.22,2.82,1.73,1.52,12196.59,0.82,2.52,0.4,9657.01,2.75,0.44,0.75
7232,12892.3,15,15.6,1.56,15743.53,1.0,2.31,0.77,20290.65,4.83,0.53,1.51,26593.47,3.11,1.23,1.4,17742.67,3.84,2.9,0.41,24279.6,4.83,0.83,1.47
7233,87646.97,15,11.36,1.14,127015.69,3.85,3.05,1.11,177519.16,4.54,0.69,1.16,122931.48,3.27,0.31,1.09,160038.84,1.31,0.53,1.02,139026.29,4.58,1.1,0.67
7234,40957.72,15,14.9,1.49,45959.39,0.55,0.64,0.55,26268.62,2.89,3.04,0.54,56261.81,2.36,0.71,0.83,62021.63,1.16,2.0,1.01,36089.46,3.27,1.06,0.27
7235,31036.32,15,17.52,1.75,23790.85,4.49,1.61,0.68,38889.3,2.71,1.68,0.76,46215.05,1.55,2.45,1.09,39593.26,4.9,2.42,1.08,23755.34,1.66,0.6,0.59
7236,83392.08,15,22.6,2.26,170638.62,2.63,2.12,1.07,126032.52,0.93,2.87,1.51,82838.35,1.15,1.28,0.67,156018.61,2.14,2.86,1.37,185901.11,4.18,2.17,1.48
7237,75664.25,15,14.34,1.43,49242.41,0.92,2.23,0.45,39411.86,3.81,2.25,0.46,124002.24,1.99,1.42,1.06,130746.65,2.83,0.93,0.77,20688.61,3.83,0.34,0.13
7238,73221.98,15,14.32,1.43,98737.71,5.43,0.49,1.02,166946.49,2.73,2.19,1.36,151892.07,2.82,1.19,1.37,119161.55,1.33,1.95,1.35,85006.96,1.62,1.34,1.12
7239,26422.18,15,16.34,1.63,29582.15,2.77,1.18,0.14,23423.68,2.07,0.67,0.74,35057.44,4.23,1.28,1.24,44722.49,0.55,2.92,1.1,54833.05,0.81,2.12,1.53
7240,84156.85,15,12.96,1.3,72129.63,4.11,0.58,0.44,71801.7,2.67,3.14,0.46,154023.44,4.7,1.75,1.23,74329.74,1.87,0.32,0.36,176498.46,1.04,0.69,1.36
7241,3157.47,15,21.6,2.16,1438.5,3.67,1.06,0.36,3451.47,4.49,2.58,0.97,6358.57,3.37,1.7,1.43,3932.86,5.4,3.15,0.33,4664.9,2.11,2.31,1.13
7242,75500.37,15,21.2,2.12,171735.89,4.7,2.57,1.32,108410.75,2.73,3.18,0.46,78423.89,4.7,2.72,0.39,127437.52,3.81,0.82,0.92,83257.45,3.15,1.31,0.56
7243,68443.86,15,14.64,1.46,32317.07,2.04,2.42,0.26,77769.34,1.27,2.1,0.54,99261.2,3.34,0.63,1.04,85845.11,1.55,0.7,1.14,159209.84,4.28,1.47,1.53
7244,16487.59,15,18.82,1.88,21633.57,2.96,1.28,0.54,11398.57,1.3,2.34,0.16,30771.63,3.86,2.47,1.29,25993.62,1.68,0.45,0.74,36296.91,1.14,2.87,1.3
7245,62406.4,15,21.34,2.13,26975.98,5.19,2.72,0.33,104876.67,5.22,0.73,1.45,89334.5,1.6,1.81,1.28,65751.52,1.23,2.39,0.7,144493.51,4.16,3.02,1.34
7246,58682.23,15,15.14,1.51,86108.75,2.2,0.51,1.4,25306.12,5.39,1.22,0.16,37140.28,3.14,1.06,0.43,41483.93,1.09,2.3,0.68,64655.18,2.9,2.48,0.16
7247,75085.43,15,17.66,1.77,109980.96,3.29,2.69,0.87,72383.12,2.64,1.64,0.26,134222.57,5.47,1.43,1.58,108263.46,4.7,2.28,0.92,130151.4,2.6,0.79,1.51
7248,61332.39,15,16.24,1.62,113639.38,0.56,1.99,1.25,76875.78,2.34,0.62,0.38,115312.44,5.49,0.87,1.47,74549.85,2.73,2.96,0.92,129704.99,1.42,1.68,1.17
7249,72280.82,15,23.06,2.31,168518.51,1.91,1.68,1.44,72469.57,1.09,2.87,0.35,36470.2,5.09,2.35,0.47,135881.16,1.11,2.2,1.26,132801.46,4.41,2.43,0.88
7250,67524.45,15,19.44,1.94,75907.29,1.48,2.48,0.54,105558.57,1.32,3.16,1.05,82321.78,1.6,2.09,0.48,114898.99,4.29,1.66,1.08,92290.82,5.28,0.33,0.58
7251,98810.16,15,12.56,1.26,116183.17,3.25,1.53,0.54,194389.84,4.95,0.87,1.06,194238.37,4.29,2.13,1.48,132147.94,1.03,1.28,0.81,223535.43,3.07,0.47,1.44
7252,10455.04,15,20.52,2.05,10816.23,4.17,1.35,0.82,23465.0,4.37,3.06,1.54,19314.27,1.03,1.63,1.42,14327.41,4.97,1.95,0.39,19070.99,1.02,2.27,1.34
7253,3032.0,15,22.48,2.25,3634.3,1.53,2.68,0.38,5785.6,3.63,1.71,0.98,7100.84,3.69,2.94,1.56,4424.06,4.01,1.37,1.42,1616.03,2.66,2.54,0.45
7254,70948.75,15,18.96,1.9,30417.45,2.34,1.75,0.33,66361.26,1.61,0.38,0.55,97911.15,4.42,2.39,0.39,65866.14,0.98,2.58,0.74,62445.87,1.43,2.38,0.12
7255,79222.43,15,14.22,1.42,100120.75,4.92,2.54,0.84,119136.41,2.44,0.8,0.97,168631.13,3.16,1.13,1.2,37878.03,1.69,1.91,0.14,33884.34,1.72,0.73,0.18
7256,61512.31,15,15.08,1.51,65140.65,1.56,1.17,0.46,46031.71,3.78,1.72,0.5,66102.13,0.71,2.73,0.16,9637.13,1.73,0.27,0.11,143456.83,5.29,1.65,1.57
7257,69677.13,15,10.8,1.08,63110.68,4.24,0.25,0.73,85531.77,1.75,2.48,0.91,78833.83,3.13,1.03,0.95,96033.72,4.51,1.24,0.45,68475.93,3.09,0.4,0.72
7258,13781.42,15,12.42,1.24,23748.77,3.25,1.93,1.36,13390.18,5.18,1.38,0.91,15173.69,3.41,0.5,0.31,12310.58,0.59,1.77,0.84,10520.35,2.99,0.63,0.5
7259,23318.32,15,11.8,1.18,19678.77,2.43,1.95,0.54,15297.03,4.76,1.4,0.38,23086.84,5.03,1.75,0.44,40797.44,2.18,0.6,1.07,42280.93,1.91,0.2,1.6
7260,48131.66,15,11.38,1.14,44544.12,1.29,1.38,0.16,67782.99,2.9,1.08,1.4,30006.75,0.68,1.55,0.37,64426.9,3.47,0.77,1.11,89691.11,3.7,0.91,1.53
7261,54805.59,15,20.78,2.08,90289.67,1.05,1.59,0.92,52131.23,0.89,1.96,0.5,73893.19,2.72,1.94,0.57,70009.59,3.56,3.16,1.13,58921.2,1.11,1.74,0.31
7262,85058.06,15,12.22,1.22,103462.05,5.49,1.36,0.5,124630.15,1.31,0.35,0.76,53067.91,2.3,0.43,0.34,20168.66,4.39,1.91,0.13,87195.93,2.43,2.06,0.63
7263,84269.71,15,21.14,2.11,34719.66,2.81,2.61,0.4,194910.71,1.13,1.44,1.34,89167.31,1.07,2.01,0.25,99720.21,5.19,2.75,1.13,150996.62,0.74,1.76,0.82
7264,52117.07,15,19.02,1.9,52784.31,1.07,1.22,0.4,66178.12,3.88,1.02,1.09,94240.62,3.02,2.21,1.29,82574.51,4.99,3.07,0.74,115101.26,5.12,1.99,1.21
7265,82292.57,15,19.08,1.91,95955.87,5.16,0.57,0.68,65723.61,2.04,2.45,0.37,46501.6,4.83,2.45,0.22,176395.58,1.57,1.17,1.32,64398.62,4.1,2.9,0.52
7266,21009.15,15,24.76,2.48,26175.53,2.0,2.5,0.7,17621.44,2.28,2.38,0.2,34740.57,2.47,2.06,0.92,39252.05,1.11,2.81,1.36,5625.51,1.68,2.63,0.22
7267,21731.16,15,23.28,2.33,25707.96,5.04,2.03,0.35,35098.2,1.87,2.33,0.8,23599.4,4.79,2.89,0.57,35665.41,4.25,2.3,1.15,15970.94,1.02,2.09,0.51
7268,93465.29,15,16.96,1.7,226761.26,1.93,1.69,1.57,100993.84,4.61,0.29,0.38,200808.26,5.15,1.96,1.17,180391.12,4.81,2.77,1.17,82387.05,3.29,1.77,0.18
7269,75377.31,15,15.88,1.59,161509.43,3.38,1.01,1.34,101668.81,5.31,0.32,1.19,111824.71,2.06,1.02,1.12,59636.99,1.45,2.99,0.76,130946.25,0.91,2.6,0.77
7270,96011.8,15,13.66,1.37,61628.87,2.57,2.01,0.39,90470.6,2.48,1.37,0.48,158945.41,5.13,0.72,1.22,180989.36,4.27,0.41,0.91,87477.21,2.98,2.32,0.69
7271,86596.59,15,20.24,2.02,147546.26,2.64,2.49,0.9,93580.81,4.03,2.7,0.87,36404.29,3.84,1.66,0.23,132526.99,0.92,1.96,0.69,133644.69,4.35,1.31,1.0
7272,39352.28,15,17.56,1.76,77408.73,4.42,1.06,1.08,48409.79,0.59,1.03,0.78,67915.77,2.16,3.13,0.81,58956.11,4.17,2.65,0.93,78455.98,2.69,0.91,1.29
7273,62324.96,15,17.42,1.74,108965.27,1.73,1.87,0.87,80199.88,3.86,2.09,1.13,157615.21,4.22,1.59,1.56,112825.73,3.49,1.01,1.23,104971.32,0.71,2.15,1.03
7274,98042.21,15,18.4,1.84,241830.94,2.91,0.69,1.51,192450.61,2.09,1.86,1.2,133129.76,5.42,2.83,0.75,68897.93,0.77,1.24,0.33,197008.83,4.2,2.58,1.17
7275,15262.41,15,15.6,1.56,31016.63,2.55,2.91,1.24,19014.65,2.98,1.52,1.11,12592.21,4.97,1.55,0.76,17670.99,3.19,1.17,0.26,24410.32,4.45,0.65,0.71
7276,70406.97,15,15.02,1.5,57188.16,4.18,1.34,0.33,157205.81,1.8,1.96,1.49,49912.66,1.51,1.28,0.22,61757.97,3.43,0.83,0.22,112773.4,4.01,2.1,1.36
7277,13217.31,15,18.84,1.88,18587.28,4.77,1.32,0.41,19007.43,1.1,0.58,1.37,33022.73,1.21,1.99,1.54,25684.15,1.45,2.9,1.29,15796.33,0.54,2.63,0.61
7278,77717.83,15,18.26,1.83,45982.28,2.32,1.51,0.18,108612.69,2.24,2.09,0.88,120833.01,4.26,1.01,1.0,74078.0,1.07,1.37,0.69,97745.12,1.08,3.15,0.77
7279,14495.43,15,21.5,2.15,5019.4,0.64,2.03,0.24,20499.99,5.1,1.62,0.68,20373.55,4.02,3.14,0.61,23234.24,0.84,1.31,1.51,4336.28,5.27,2.65,0.25
7280,72765.89,15,17.32,1.73,133077.42,4.78,2.92,1.09,94217.75,2.8,1.29,0.66,102398.74,3.29,3.12,1.19,108032.7,2.42,0.8,1.12,105623.11,0.56,0.53,1.29
7281,27067.94,15,23.34,2.33,27523.66,0.5,2.29,0.54,33452.92,3.76,0.62,0.49,31288.6,4.1,3.04,1.15,17290.91,5.18,2.57,0.31,22993.97,2.41,3.15,0.32
7282,20574.65,15,22.62,2.26,23208.26,1.75,2.2,0.53,11963.93,3.13,2.37,0.21,33967.36,4.99,2.41,1.06,18701.49,1.62,2.21,0.84,31217.85,4.28,2.12,1.1
7283,93067.19,15,19.08,1.91,197780.39,3.84,2.48,1.31,109289.29,2.82,3.02,1.08,85418.36,0.97,0.27,0.77,116347.24,3.74,0.86,0.42,176279.11,4.4,2.91,1.04
7284,79430.18,15,24.94,2.49,70699.8,2.12,2.51,0.74,120389.03,5.34,2.34,1.44,112127.97,2.36,2.16,0.98,38748.75,5.1,2.5,0.21,153634.5,3.99,2.96,1.08
7285,98578.0,15,8.84,0.88,223672.0,3.23,0.6,1.56,99306.64,1.69,0.36,0.16,200986.61,0.58,2.49,1.55,114052.44,2.62,0.35,0.44,81763.47,3.62,0.62,0.68
7286,59538.63,15,13.58,1.36,74405.47,4.76,0.77,0.82,135279.94,4.84,1.57,1.31,115617.94,4.88,1.45,0.97,43627.08,2.72,2.43,0.22,58362.79,2.45,0.57,0.33
7287,14741.91,15,14.52,1.45,18611.06,3.85,2.28,1.11,16146.3,1.31,0.25,0.21,29092.44,4.87,1.94,1.4,19463.93,2.03,1.99,0.78,11255.71,2.79,0.8,0.45
7288,57049.82,15,20.3,2.03,77688.31,5.46,1.91,0.4,104998.63,1.97,3.16,1.21,108898.01,2.96,1.46,1.57,122593.2,3.18,1.47,1.51,41385.02,4.31,2.15,0.27
7289,84096.42,15,9.72,0.97,125722.64,0.93,0.91,0.9,120798.19,2.45,0.27,1.1,148436.9,2.12,2.34,0.79,113455.23,4.44,0.98,0.55,187768.67,1.34,0.36,1.37
7290,21218.58,15,17.92,1.79,38608.42,2.69,0.5,0.93,48251.39,2.21,3.09,1.51,24324.17,1.96,2.5,0.43,11359.2,4.04,2.05,0.32,23535.75,4.0,0.82,0.63
7291,93428.97,15,18.94,1.89,106533.16,0.91,3.16,1.06,132498.66,1.08,3.2,0.69,32587.51,3.12,0.53,0.31,171211.14,4.46,1.17,0.88,166195.41,1.72,1.41,1.0
7292,16065.57,15,13.84,1.38,21538.92,3.88,2.64,1.09,27158.93,2.25,1.43,0.98,9584.49,1.15,1.14,0.33,20119.44,5.0,0.29,0.66,21745.28,2.32,1.42,1.02
7293,45530.77,15,23.96,2.4,26187.23,0.72,3.09,0.55,58930.71,1.49,1.87,0.64,20369.71,1.31,3.05,0.12,84317.58,2.22,2.44,0.96,41365.7,5.38,1.53,0.25
7294,39810.87,15,13.04,1.3,59286.57,4.43,0.33,0.94,76566.82,2.54,1.03,1.15,45296.61,0.88,1.75,0.87,90126.11,1.86,0.22,1.57,62866.95,3.33,3.19,0.8
7295,91601.01,15,23.22,2.32,117334.58,1.32,3.15,0.9,60047.47,5.41,2.09,0.42,81128.95,1.5,2.03,0.2,104882.28,1.95,1.87,0.27,153697.57,1.76,2.47,0.77
7296,38163.14,15,17.04,1.7,34926.34,2.46,0.24,0.68,45314.88,3.71,1.24,0.78,52706.01,4.09,2.35,0.98,32789.73,1.42,3.15,0.37,27689.51,2.11,1.54,0.67
7297,24608.37,15,20.38,2.04,33039.13,1.78,1.2,0.61,35175.95,1.61,3.0,0.93,6246.81,3.27,3.1,0.12,14826.98,2.92,0.2,0.35,24982.45,2.05,2.69,1.01
7298,29530.73,15,20.12,2.01,35670.09,4.74,2.92,0.96,40041.57,3.49,2.66,1.29,34100.03,5.46,2.35,0.5,55913.41,4.51,1.69,1.27,55085.81,4.82,0.44,1.1
7299,50562.22,15,9.42,0.94,24854.78,2.95,0.47,0.45,93029.81,5.48,1.3,1.51,75923.99,0.55,0.41,1.3,23382.3,5.03,0.85,0.19,63311.07,3.95,1.68,0.33
7300,10667.34,15,13.92,1.39,13486.29,2.09,2.27,0.9,17906.26,2.06,0.25,1.02,25998.84,4.8,0.89,1.56,14028.92,1.33,2.4,0.79,20871.6,5.42,1.15,1.48
7301,4819.38,15,21.42,10.71,9933.65,5.31,3.05,1.47,9293.96,3.59,2.75,1.01,8028.74,1.99,1.42,1.03,7207.14,4.97,3.02,1.11,7015.24,4.04,0.47,0.89
7302,49932.03,15,17.16,8.58,104170.35,3.79,0.55,1.21,69427.47,4.8,1.85,0.67,67642.94,2.66,2.82,1.35,118009.48,1.74,2.2,1.37,60534.99,1.25,1.16,0.86
7303,69829.62,15,14.7,7.35,92656.46,1.63,2.62,1.1,115037.42,2.12,1.17,0.93,126277.18,3.37,1.89,1.14,94327.98,2.51,0.51,0.47,59916.79,2.64,1.16,0.2
7304,99056.32,15,10.18,5.09,154144.08,1.58,2.07,0.95,214929.85,2.91,0.23,1.27,80096.23,3.55,0.4,0.47,155615.4,1.25,0.68,0.94,105415.44,4.23,1.71,1.0
7305,60658.93,15,18.64,9.32,60610.7,1.89,1.36,0.43,67797.07,5.07,3.01,0.29,99159.82,2.94,0.52,1.0,70306.75,0.89,2.56,0.74,136948.23,2.46,1.87,1.4
7306,27006.2,15,15.28,7.64,61774.88,4.34,0.39,1.54,32291.9,5.42,1.24,0.63,38698.06,4.3,1.9,0.58,27086.7,3.36,2.8,0.64,37760.57,0.96,1.31,1.06
7307,67103.62,15,15.7,7.85,57708.57,2.37,0.66,0.45,118789.55,2.59,2.27,1.59,63892.59,2.74,2.21,0.4,75105.42,4.14,1.37,0.47,55610.01,5.39,1.34,0.13
7308,6456.19,15,17.58,8.79,12443.35,0.69,2.45,1.3,5699.66,4.41,1.63,0.21,7203.6,0.84,1.52,1.03,1542.83,2.03,0.55,0.17,11539.67,2.7,2.64,0.87
7309,7749.79,15,17.74,8.87,8693.47,3.47,2.32,0.69,15976.81,0.63,0.54,1.45,12757.03,1.02,1.82,1.43,12294.37,4.85,2.14,0.88,11752.83,1.51,2.05,1.43
7310,77273.67,15,20.14,10.07,95769.41,5.02,1.65,0.83,101741.67,1.66,1.21,1.28,112060.25,3.54,2.96,0.98,79857.0,1.29,1.48,0.18,24673.46,3.32,2.77,0.22
