case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
13624,50998.67,5,19.72,1.97,115133.35,1.05,2.67,1.34,92634.59,1.37,2.72,1.5,63711.14,3.54,3.02,1.12,42754.33,3.44,2.18,0.44,30344.69,3.7,1.77,0.29,74069.04,3.77,1.34,1.36,81093.33,2.98,1.55,1.08,108215.28,0.67,1.29,1.28,55954.7,0.61,0.38,0.18,70928.59,0.87,2.8,1.33
13625,95991.56,5,16.03,1.6,139734.39,4.12,2.15,1.16,185776.99,1.29,0.27,1.41,112425.48,1.21,3.06,0.19,124459.78,3.98,2.86,0.55,158419.56,3.62,0.91,1.54,52525.11,4.79,2.31,0.23,128523.38,3.92,2.43,0.87,125773.9,3.91,0.5,1.16,109257.18,2.45,0.89,0.71,133749.2,2.48,0.65,0.42
13626,30487.2,5,22.15,2.21,31878.33,2.91,1.43,0.4,45001.53,0.71,2.36,1.26,49013.08,3.44,3.05,0.94,19680.56,3.48,1.93,0.29,54414.44,2.59,1.89,1.12,29540.0,1.47,2.85,0.43,29452.7,1.77,3.09,0.87,40304.41,0.67,1.79,1.12,30899.26,1.24,2.26,0.46,27582.75,3.75,1.5,0.25
13627,46627.68,5,14.91,1.49,31231.48,4.21,0.95,0.29,69239.98,1.43,0.56,0.77,82766.71,4.49,2.83,1.31,29088.12,1.18,0.89,0.6,107437.78,4.78,2.91,1.36,104826.96,0.64,0.41,1.56,96086.24,4.19,2.03,1.54,77958.71,2.19,0.22,0.9,17639.96,3.69,2.34,0.14,39474.98,3.96,1.77,0.56
13628,83896.01,5,14.01,1.4,117902.2,1.68,1.54,0.85,160245.69,3.27,2.31,0.96,30800.83,0.87,0.44,0.29,147927.62,4.6,2.79,1.56,139065.57,2.21,1.52,0.66,90949.31,5.07,0.34,0.89,56818.74,1.07,0.24,0.59,110549.71,3.64,1.58,1.07,32447.04,1.18,0.82,0.16,61076.67,3.64,2.43,0.6
13629,11690.8,5,21.05,2.1,9243.94,1.13,1.64,0.47,9234.44,4.15,2.58,0.77,13977.95,4.6,1.61,0.85,23801.74,2.47,3.01,1.25,19150.53,2.46,2.8,1.39,22421.7,5.35,1.37,1.32,15469.35,1.91,1.52,0.6,27225.24,4.88,2.03,1.57,24930.32,2.31,2.05,1.31,16011.58,4.84,2.44,1.0
13630,25821.69,5,15.77,1.58,43198.99,3.48,0.63,1.54,42075.55,4.18,2.82,0.72,43551.17,5.13,1.75,0.82,32693.36,4.62,2.34,1.25,15572.0,5.36,1.69,0.28,49206.11,0.93,0.47,1.07,36448.09,1.34,2.32,1.31,19880.15,5.18,0.85,0.74,22141.28,2.73,1.86,0.67,41786.9,1.72,1.04,1.53
13631,13167.78,5,15.52,1.55,20027.98,1.81,0.63,0.67,29328.0,5.36,0.79,1.54,20771.1,1.55,1.86,0.92,21966.78,4.37,1.47,1.11,18288.45,4.02,0.58,1.37,18121.58,2.77,2.96,0.64,17615.28,4.67,2.16,0.41,17967.6,3.21,1.73,0.37,9060.83,3.11,1.52,0.61,16570.95,4.38,1.82,1.12
13632,81694.26,5,12.37,1.24,171050.86,1.02,1.52,1.36,146826.77,4.52,1.9,1.37,79216.57,4.94,1.56,0.88,70539.06,0.74,0.39,0.78,72554.0,1.92,0.23,0.18,50585.21,1.16,0.49,0.57,60455.06,4.88,2.23,0.6,70217.1,4.88,1.04,0.38,123178.57,4.12,2.56,1.48,139964.88,5.09,0.45,1.55
13633,23511.16,5,16.66,1.67,24467.05,3.59,1.05,0.68,45988.02,3.31,2.39,1.43,31346.74,3.19,2.86,1.1,11746.3,5.35,2.69,0.21,38668.88,1.18,3.03,0.98,38815.25,4.95,1.39,1.47,3398.48,1.69,1.68,0.13,47312.71,3.71,0.23,1.2,8258.22,1.33,0.9,0.16,23571.87,2.81,0.44,0.28
13634,95494.16,5,16.06,1.61,214012.58,1.97,1.54,1.34,83205.58,3.22,1.53,0.52,134103.99,2.95,1.36,0.79,99884.07,0.51,2.9,0.57,195694.29,4.07,1.34,1.18,115403.11,3.07,0.48,0.69,137910.0,3.18,2.73,0.94,113116.39,5.38,0.84,0.55,214216.87,2.82,2.52,1.55,143707.05,2.94,0.82,1.07
13635,17871.93,5,20.06,2.01,35898.17,5.21,1.03,1.35,26432.27,4.4,2.02,1.42,20456.22,0.93,2.94,0.48,20853.24,3.64,2.61,0.31,10101.23,5.17,0.66,0.12,31115.89,4.98,1.75,0.98,38224.17,1.64,2.85,1.45,40186.08,4.94,2.89,1.4,23475.4,4.09,0.66,1.2,22984.3,0.97,2.65,1.19
13636,68615.54,5,17.95,1.79,91090.4,4.01,3.2,0.68,34530.96,4.96,1.04,0.43,98005.81,3.52,3.02,1.16,66356.65,4.17,2.06,0.52,27512.6,1.38,1.36,0.2,137753.57,3.02,1.26,1.53,62932.47,2.97,2.58,0.34,111915.88,5.47,1.48,1.08,72287.01,1.58,1.49,1.02,56437.44,1.23,0.46,0.49
13637,19637.66,5,21.47,2.15,22334.65,5.18,1.21,0.8,29604.15,4.84,2.88,0.58,29721.95,1.79,3.17,0.76,24570.86,1.31,2.0,1.06,16974.06,3.88,1.67,0.23,20903.92,4.84,1.17,0.74,27546.67,4.39,2.95,0.7,29584.81,5.0,2.16,1.14,24149.85,1.03,3.05,0.62,29304.46,3.05,1.21,0.83
13638,88352.29,5,19.07,1.91,140408.27,0.62,0.65,0.86,119539.83,4.5,2.92,0.56,60770.94,2.35,0.89,0.24,126549.0,1.44,3.08,1.0,129696.26,2.93,1.56,0.51,64605.92,3.89,2.28,0.66,50444.65,1.92,2.39,0.3,118061.46,2.47,0.96,0.88,160277.71,2.39,2.01,1.16,132232.19,2.34,2.33,0.58
13639,91443.84,5,13.22,1.32,60110.39,3.1,0.89,0.62,183726.84,3.73,0.42,1.47,167145.05,3.89,0.45,1.18,163435.02,4.01,2.41,1.31,120599.6,0.94,2.96,0.44,184299.93,4.79,2.92,1.15,192696.79,2.94,0.61,1.39,108496.77,2.39,0.27,0.43,59171.46,4.15,0.55,0.51,126397.34,4.96,1.74,0.64
13640,19436.69,5,17.31,1.73,32313.53,2.59,2.16,1.02,36976.2,2.32,2.72,1.25,29643.77,2.97,0.59,1.28,18647.57,1.49,2.26,0.17,28746.55,4.09,2.33,0.48,19601.87,4.6,0.36,0.17,18028.42,5.26,0.31,0.48,26131.75,4.72,2.28,0.71,24846.62,3.29,2.67,1.27,20236.33,4.42,1.63,0.85
13641,30523.43,5,16.37,1.64,55629.24,3.79,2.07,1.3,23237.79,5.23,0.51,0.23,58084.87,2.39,1.32,1.05,38738.24,4.81,1.68,1.22,22798.28,0.58,1.6,0.67,26839.34,3.04,1.84,0.25,41860.72,2.45,1.34,0.72,32132.71,5.23,0.84,0.55,17758.53,5.31,2.26,0.48,36610.34,2.86,2.91,0.21
13642,46266.68,5,20.01,2.0,70667.93,4.25,2.84,0.55,60634.81,4.68,1.99,0.64,52256.27,4.81,1.67,1.08,93747.34,5.35,0.4,1.12,25972.7,0.68,2.6,0.43,73526.35,2.86,0.75,1.46,70096.2,3.41,2.74,1.42,78676.83,3.91,2.63,0.89,44425.36,3.26,2.02,0.93,75143.82,0.77,2.37,1.21
13643,61535.87,5,22.57,2.26,25237.61,5.0,1.9,0.18,77699.6,2.46,1.04,0.46,100223.6,3.49,3.15,1.53,43848.66,2.24,2.93,0.45,88666.66,4.97,1.75,1.34,100241.38,3.95,2.15,1.34,34271.56,0.98,2.5,0.38,50200.6,5.13,3.02,0.76,78198.1,2.88,1.91,0.62,102266.68,1.82,2.22,1.23
13644,77694.16,5,19.08,1.91,124844.7,4.06,2.21,0.95,163779.27,1.85,3.07,1.36,91758.85,3.78,0.37,1.08,173850.36,4.76,1.33,1.46,61089.16,5.2,1.35,0.7,46640.07,5.25,2.77,0.2,98476.65,1.55,2.94,0.97,105216.09,1.13,2.64,1.27,115688.03,2.46,0.84,0.92,193253.93,1.72,1.56,1.51
13645,45551.4,5,23.02,2.3,75995.13,1.03,3.05,0.85,70583.38,4.64,2.57,1.35,88422.49,4.06,1.04,1.49,44194.22,5.29,2.26,0.17,53332.17,0.73,2.42,0.31,76432.41,5.0,2.32,0.91,54271.41,2.64,1.92,0.81,63180.84,5.14,3.07,0.7,83139.11,3.52,2.41,0.92,95297.25,0.74,1.96,1.34
13646,75646.94,5,17.39,1.74,96045.9,4.2,1.97,0.42,15370.6,0.74,2.76,0.2,76361.29,0.98,0.57,0.68,132782.98,4.77,2.31,1.12,96558.98,1.03,3.06,0.48,72368.99,5.09,0.36,0.13,100856.36,2.71,3.19,0.99,119829.18,4.66,0.78,0.97,166459.53,3.94,0.34,1.59,14525.38,1.84,2.05,0.18
13647,69948.12,5,18.88,1.89,146942.82,3.66,2.91,1.56,71893.04,3.76,2.36,0.8,148153.31,3.24,0.7,1.41,110927.86,3.51,0.66,1.11,47652.09,4.45,2.35,0.15,80287.01,4.07,2.83,1.09,131296.32,1.63,2.92,0.93,103365.39,2.14,1.92,0.53,51519.1,1.45,1.89,0.4,122297.21,1.03,0.34,1.3
13648,66709.24,5,17.69,1.77,74552.09,4.49,1.36,0.59,99342.6,3.91,1.76,0.74,66013.57,0.91,2.45,0.68,137134.19,4.37,2.15,1.43,110054.8,3.43,0.9,0.67,107507.66,0.63,2.69,1.51,161644.78,1.99,2.58,1.56,140475.8,0.92,0.41,1.48,73066.51,3.35,1.87,0.48,62690.97,5.36,1.52,0.84
13649,69038.84,5,15.32,1.53,84438.81,3.86,2.7,0.91,112021.49,1.83,1.5,1.38,69191.39,2.34,0.78,0.22,151813.41,1.63,1.76,1.24,86528.98,3.37,1.1,1.15,115124.36,3.28,0.39,0.79,131680.44,5.25,2.72,1.24,91149.26,5.15,1.69,0.59,85054.25,1.82,0.76,0.88,162474.91,3.34,1.92,1.36
13650,49065.09,5,21.15,2.11,84007.1,3.68,2.6,1.44,66901.57,4.38,0.88,0.57,78630.56,1.37,2.71,1.22,62540.64,1.06,2.87,0.28,107440.03,0.73,2.87,1.57,20283.93,3.54,2.59,0.32,29127.65,1.92,1.97,0.23,102498.7,1.04,1.97,1.16,55494.35,4.4,2.05,0.31,90133.9,5.01,0.64,0.88
13651,301.25,5,17.89,1.79,700.94,5.27,2.87,1.51,277.82,3.19,0.71,0.21,543.39,1.99,2.04,0.85,532.21,2.57,1.27,1.16,178.46,1.27,2.26,0.47,348.29,1.15,0.31,0.89,394.41,0.57,2.67,0.79,666.81,4.4,1.13,1.6,606.74,4.26,2.31,1.54,549.58,2.44,2.32,1.08
13652,18176.92,5,14.56,1.46,35217.51,3.59,1.81,1.58,17866.58,1.09,0.83,0.96,27546.31,0.7,0.56,0.83,31649.47,5.5,1.3,1.28,14013.42,3.6,1.75,0.15,26661.06,3.86,0.89,1.45,17159.74,4.72,2.49,0.48,19616.54,2.85,2.83,0.35,24807.25,1.32,0.3,0.65,34388.47,5.27,1.8,1.48
13653,67418.75,5,13.81,1.38,67638.69,4.67,1.16,0.36,73014.71,1.72,2.16,0.75,82221.17,3.43,0.88,0.56,128815.47,5.2,1.35,1.38,57863.68,2.75,0.23,0.15,44016.41,0.63,1.89,0.56,152233.59,3.98,0.91,1.43,106872.26,4.61,2.77,1.36,57751.85,5.47,0.66,0.61,96439.12,4.27,1.8,0.6
13654,90373.93,5,13.83,1.38,100697.63,0.66,2.62,0.97,147058.91,2.49,0.21,1.26,86339.23,1.44,2.46,0.79,137138.38,5.45,1.39,0.8,92936.53,4.77,0.52,0.69,138728.99,4.32,1.08,1.52,107805.94,4.62,2.81,0.42,196280.74,0.52,1.51,1.42,43897.9,3.26,0.4,0.18,129494.72,2.98,0.83,1.18
13655,21555.56,5,15.74,1.57,29660.55,0.96,1.77,0.78,26030.81,5.17,2.89,0.43,39409.41,5.23,1.0,1.49,14763.06,3.58,0.42,0.41,10795.51,4.22,1.91,0.19,29527.01,3.18,1.56,1.13,39488.77,4.69,0.99,1.53,31555.05,2.56,0.37,1.1,24246.47,1.38,2.17,0.3,35741.9,3.96,2.66,1.3
13656,89852.64,5,17.47,1.75,143546.05,1.56,2.22,1.48,35345.95,4.11,0.46,0.13,83454.02,1.85,3.09,0.4,52325.23,2.59,1.67,0.57,36900.77,5.19,2.69,0.4,182176.89,3.82,1.46,1.42,74682.59,2.0,2.53,0.79,79748.86,5.1,1.19,0.68,145092.73,3.13,1.56,1.2,111968.28,2.71,0.6,0.79
13657,35411.4,5,17.19,1.72,15527.02,1.44,1.57,0.37,36108.8,5.24,1.91,0.52,38173.69,3.36,3.04,0.96,55521.01,3.54,2.5,1.52,63116.71,3.6,1.4,1.41,33885.58,2.64,1.77,0.87,42290.25,1.08,0.39,0.84,50434.19,1.32,2.34,1.13,84955.82,4.26,0.96,1.5,10796.76,0.87,1.31,0.18
13658,89503.74,5,14.97,1.5,215436.72,4.83,0.94,1.6,183235.66,1.32,1.05,1.15,111438.56,0.74,1.03,0.51,134456.59,3.71,2.56,0.91,80643.2,1.1,1.61,0.28,74445.4,3.23,0.37,0.27,109148.29,3.26,0.3,0.61,165516.14,4.06,2.74,1.53,105020.19,4.35,2.65,1.04,105940.76,2.72,1.72,0.95
13659,26311.43,5,14.07,1.41,46876.87,3.16,1.38,0.89,41070.4,3.88,1.23,1.06,42255.33,3.61,0.59,1.49,13994.42,2.61,0.91,0.34,33808.26,3.76,0.44,0.91,7487.37,1.43,2.09,0.19,19579.32,3.23,1.42,0.37,22624.11,1.59,1.88,0.3,34301.81,5.49,1.92,1.19,61239.77,2.12,2.21,1.54
13660,99965.96,5,16.65,1.67,189008.55,4.04,0.96,1.22,209290.64,2.54,3.12,1.16,137564.59,4.69,2.71,0.41,58686.92,2.08,1.42,0.3,178698.66,3.77,1.37,1.09,150611.06,1.51,3.07,0.53,257274.17,1.91,0.39,1.59,147611.15,1.57,1.35,1.0,172426.36,4.61,1.14,0.95,249764.76,4.71,1.12,1.55
13661,33695.22,5,20.67,2.07,48419.36,4.41,1.47,0.49,33396.69,4.18,2.54,0.78,79154.5,4.56,2.97,1.52,28101.93,2.58,1.54,0.79,39890.02,1.79,3.2,0.75,28566.15,1.81,2.55,0.82,55074.31,3.81,1.05,0.96,57334.22,0.64,0.39,1.44,68485.14,4.34,2.28,1.16,24825.7,4.36,2.68,0.29
13662,44075.26,5,22.5,2.25,94035.64,1.63,2.67,1.41,61472.68,4.9,2.55,0.78,35339.16,1.01,3.08,0.52,84941.38,2.62,2.84,0.98,56770.15,4.82,3.1,0.82,14604.34,5.41,1.45,0.26,67064.85,3.96,1.99,1.19,67554.37,4.78,0.7,1.44,35403.75,4.71,1.22,0.72,66470.44,2.22,2.9,1.06
13663,8295.83,5,17.25,1.73,8586.06,2.87,2.6,0.79,7812.73,0.62,2.1,0.48,10453.36,3.18,2.88,1.11,6072.32,3.65,1.84,0.46,10834.23,3.36,1.86,0.98,9964.62,4.2,2.05,0.84,7737.69,1.93,1.15,0.93,15336.17,4.67,1.01,1.58,11100.35,3.36,1.16,0.57,10615.97,1.76,0.6,1.22
13664,33693.83,5,12.68,1.27,22269.31,3.54,1.26,0.35,45949.58,2.69,1.52,0.76,70505.09,3.72,2.31,1.4,67117.27,2.14,0.2,1.54,37365.22,1.74,0.43,1.1,63596.25,4.03,1.07,1.5,54492.4,1.34,2.97,1.12,66049.9,1.58,0.92,1.11,33648.55,3.83,1.07,0.43,23518.88,4.98,0.93,0.55
13665,86753.68,5,13.92,1.39,25863.73,5.14,0.94,0.24,139339.84,2.72,1.98,1.12,186969.65,4.03,1.23,1.34,130874.99,5.44,0.46,1.18,116500.59,4.18,3.16,0.79,32368.6,0.8,2.74,0.25,182067.33,4.25,0.61,1.13,97889.24,1.3,0.37,0.36,154240.0,4.49,2.1,1.52,127939.04,5.5,0.33,0.68
13666,69250.38,5,14.92,1.49,108630.4,4.65,1.7,1.07,70663.67,2.73,0.2,0.52,61752.52,1.76,1.44,0.73,63729.07,4.92,1.76,0.48,90672.12,2.19,0.41,1.13,114922.73,5.32,1.25,0.89,112843.65,3.56,2.54,1.57,61779.59,1.73,2.09,0.61,64435.61,4.97,1.51,0.43,161872.79,2.78,2.02,1.37
13667,93424.65,5,13.72,1.37,128572.11,1.1,0.9,0.41,97524.48,3.72,0.41,0.29,137684.44,4.49,1.31,1.06,75333.42,5.26,0.84,0.55,162049.03,0.6,1.8,1.29,118356.71,1.12,0.81,0.38,205660.11,3.08,2.33,1.3,23869.78,1.37,1.86,0.1,171263.22,2.52,2.31,1.6,112339.73,2.17,1.15,0.75
13668,25327.17,5,19.05,1.91,23371.88,1.4,2.44,0.35,57959.49,1.72,0.99,1.32,62982.73,2.61,1.6,1.56,18200.14,1.86,2.72,0.24,46970.4,0.92,0.8,1.53,36006.11,3.67,2.33,1.09,14234.07,5.07,0.62,0.26,16900.89,0.6,2.67,0.51,33522.11,4.73,2.58,0.33,22393.98,5.13,2.3,0.18
13669,85317.3,5,10.77,1.08,130898.81,0.6,0.23,0.8,190356.27,2.85,2.03,1.36,164066.72,4.67,0.31,1.24,111887.48,2.15,0.52,0.84,50268.68,2.67,1.39,0.29,146132.7,2.82,0.29,0.73,149211.69,5.01,1.13,1.22,166430.43,1.69,2.98,1.06,55440.73,3.83,1.53,0.61,164298.41,2.42,0.36,1.16
13670,41613.87,5,14.22,1.42,97687.39,4.8,1.32,1.59,92065.89,5.05,0.54,1.48,23969.62,1.38,1.1,0.52,54628.09,0.68,0.28,0.46,83078.6,0.52,2.37,1.18,77135.01,0.63,1.49,1.17,83311.09,3.84,1.26,1.1,28895.31,4.47,1.96,0.6,48539.96,1.35,1.9,0.96,67777.0,4.46,2.0,1.14
13671,24436.12,5,12.7,1.27,56029.86,0.73,0.69,1.56,21821.72,4.67,2.93,0.39,39425.46,4.26,2.06,0.79,15133.09,3.73,0.51,0.44,35069.64,1.42,2.24,1.15,37298.02,4.58,0.66,1.0,35208.6,2.13,1.07,0.56,30723.65,1.36,0.92,0.82,30792.84,0.62,0.32,0.49,56092.9,3.54,1.3,1.32
13672,81219.64,5,21.25,2.12,119070.11,3.24,2.73,1.01,113100.31,4.39,1.2,0.95,119717.21,3.81,3.17,1.12,100334.45,3.59,3.07,0.48,152350.73,3.61,1.57,1.42,134279.56,3.66,2.11,1.34,156109.52,3.96,1.93,1.56,171688.7,1.23,0.43,1.47,66396.13,0.59,2.07,0.75,80573.8,4.09,2.97,0.3
13673,75651.44,5,16.78,1.68,18039.14,3.06,2.99,0.17,157589.3,3.42,3.0,1.09,114016.43,0.84,0.65,0.62,135914.77,0.69,2.57,1.59,49038.6,5.45,3.09,0.25,26476.73,5.17,1.47,0.18,165539.64,2.77,1.4,1.34,69632.07,0.76,0.3,0.12,82841.52,5.28,0.8,0.47,167245.56,4.17,0.51,1.41
13674,61486.81,5,18.2,1.82,105948.88,3.73,2.37,1.49,120559.4,4.6,2.13,1.05,62915.43,4.88,1.65,0.76,83645.89,0.95,0.24,0.46,120625.09,3.71,0.99,1.55,97848.51,4.18,0.46,0.62,75469.38,1.29,2.38,0.65,32340.1,4.35,2.96,0.36,35782.71,1.5,2.61,0.22,117796.39,3.79,2.41,0.92
13675,11891.6,5,21.62,2.16,16839.22,4.12,2.81,0.91,19068.36,3.94,2.58,1.17,13545.48,4.76,1.17,0.41,16315.57,3.85,1.0,0.57,12258.96,1.46,2.67,0.73,24537.08,2.49,2.46,1.29,13730.12,2.91,2.05,0.59,13095.69,3.0,2.85,1.07,12515.9,2.97,1.66,0.65,9543.27,0.93,2.37,0.17
13676,46038.96,5,17.51,1.75,104129.79,1.37,0.98,1.3,75375.28,5.12,1.14,1.21,11664.93,3.37,2.94,0.13,79599.32,3.41,1.16,1.21,47732.26,4.49,1.83,0.58,112778.51,1.32,2.17,1.52,85050.27,2.0,1.38,1.56,42871.08,4.63,2.94,0.91,114605.08,5.09,0.53,1.57,35532.58,2.21,2.44,0.41
13677,87765.11,5,16.18,1.62,26949.93,2.14,0.65,0.27,151488.36,2.88,3.16,1.05,211225.01,1.33,2.4,1.55,136336.99,1.1,0.22,1.0,208116.28,4.92,2.32,1.51,24722.2,2.06,0.31,0.12,46365.03,3.79,1.04,0.11,139645.53,4.48,1.54,1.11,46659.59,4.78,2.83,0.22,71951.85,4.24,1.71,0.7
13678,76652.61,5,17.65,1.76,83814.81,2.29,1.81,0.81,108524.57,2.61,1.25,1.08,133663.2,0.78,2.05,1.58,62097.91,4.25,2.03,0.51,84471.99,3.42,1.7,1.0,102912.88,1.78,3.15,0.93,62452.11,2.72,2.85,0.23,70329.71,1.14,0.58,0.11,94873.93,5.38,1.77,1.01,130533.87,3.47,0.46,0.85
13679,7564.97,5,21.31,2.13,14668.42,5.06,2.85,1.22,16671.61,1.76,2.55,1.23,11970.5,1.08,3.17,1.06,4969.98,4.27,2.65,0.65,9374.67,3.51,1.58,0.86,10210.26,2.59,1.73,0.93,7338.25,2.12,3.03,0.92,18516.79,1.78,1.96,1.6,7205.41,1.69,0.79,0.35,12774.01,2.42,1.0,1.04
13680,43152.78,5,18.78,1.88,90596.22,2.76,2.86,1.52,66940.12,0.77,2.24,0.81,59203.1,4.45,0.63,0.48,42564.25,1.69,1.8,0.9,78641.34,1.84,1.1,1.36,50715.57,4.03,2.06,0.72,25691.06,1.29,2.29,0.11,63645.7,2.97,2.58,0.98,38186.8,4.01,0.83,0.68,65633.23,1.26,2.39,1.12
13681,97231.61,5,14.3,1.43,120509.59,0.83,1.03,1.03,56757.79,3.76,2.91,0.49,112599.75,2.78,2.14,0.33,198088.72,5.48,0.62,1.43,50060.41,2.24,1.08,0.18,174024.57,0.81,0.66,1.56,87410.01,2.36,1.54,0.53,108950.56,3.71,1.25,0.17,182608.01,1.16,1.8,0.88,76136.93,3.86,1.27,0.71
13682,44720.97,5,17.08,1.71,70852.66,2.98,1.26,0.91,67052.28,3.62,2.36,0.54,54932.33,1.66,1.99,0.51,61742.26,2.24,0.65,0.75,21035.8,4.34,0.61,0.35,40232.06,0.84,1.75,0.63,59190.82,4.45,2.42,1.02,54919.52,5.5,1.69,0.62,43599.52,0.73,1.91,0.26,53870.21,0.91,2.44,0.68
13683,63719.12,5,19.38,1.94,45080.07,4.96,3.08,0.27,126951.52,3.35,2.1,1.02,72480.33,1.67,1.09,0.84,69067.97,4.98,1.34,0.59,39161.15,0.68,0.69,0.21,82164.12,0.95,2.58,0.86,88354.25,1.67,3.05,0.6,88235.92,2.98,0.78,1.24,59999.55,1.81,1.6,0.25,65868.63,4.68,3.07,0.63
13684,82285.36,5,21.74,2.17,89492.16,4.15,1.18,0.72,38036.32,2.61,1.56,0.31,113303.42,2.98,0.39,1.06,150597.82,3.29,2.19,1.04,75593.32,5.46,3.05,0.72,67324.97,3.44,1.45,0.18,109681.17,3.99,2.57,0.82,77740.69,2.16,3.08,0.65,89560.45,2.5,3.18,0.51,35941.62,2.7,3.09,0.16
13685,90130.24,5,14.44,1.44,116328.28,4.36,0.44,1.2,137582.36,2.72,1.12,1.08,123166.21,0.56,0.89,0.98,166874.49,1.42,1.79,1.13,62705.02,0.57,0.38,0.49,177097.48,3.25,2.2,1.03,56560.79,4.33,2.49,0.46,33757.03,4.74,0.39,0.2,29246.87,2.66,2.9,0.21,119238.53,1.48,1.84,0.79
13686,56330.38,5,14.2,1.42,32609.22,2.02,1.98,0.2,47047.95,5.04,0.72,0.74,83804.6,2.3,1.2,1.26,93852.16,2.0,0.96,0.92,117091.67,3.54,2.65,1.17,78728.08,3.14,0.68,1.03,84511.87,1.35,2.34,1.43,100079.55,1.54,0.42,1.35,27576.27,4.14,2.36,0.35,81106.41,3.24,0.89,0.96
13687,51745.15,5,16.64,1.66,60969.64,3.12,1.2,0.45,76543.42,4.37,0.7,0.84,87136.61,1.01,0.83,1.31,93843.55,3.21,2.51,1.09,97704.07,4.68,2.27,1.29,40952.04,3.29,2.0,0.46,96736.6,4.64,1.21,1.34,14369.36,3.6,2.98,0.14,81050.35,0.77,1.77,0.77,23754.94,2.48,1.17,0.12
13688,91420.6,5,12.89,1.29,74928.06,4.73,0.79,0.26,144557.27,5.24,1.08,0.68,147051.68,1.51,2.11,1.53,122732.96,2.74,0.28,1.32,110294.5,4.56,1.47,0.62,123250.81,4.67,1.38,0.84,139208.11,5.25,0.4,0.91,137589.84,3.77,3.07,1.47,112337.52,4.54,1.45,1.08,112185.17,3.27,0.86,0.24
13689,83068.89,5,17.08,1.71,84964.12,1.23,1.03,0.81,144567.0,3.25,2.41,0.87,86382.31,4.04,0.41,0.26,194689.22,2.44,1.66,1.56,154497.86,1.75,2.44,1.1,134227.56,3.2,0.45,0.72,116151.46,2.33,1.87,0.91,145175.39,1.65,1.82,1.01,158575.92,5.24,2.79,1.29,113931.58,2.95,2.2,0.98
13690,86170.45,5,18.14,1.81,196367.4,4.31,3.17,1.56,154803.91,1.7,2.26,0.8,144518.04,1.59,0.65,1.48,48425.14,1.12,2.22,0.39,111307.32,3.2,2.75,1.14,119643.5,2.56,0.78,0.5,120913.28,4.99,2.27,1.0,165554.59,3.63,0.73,1.32,66518.62,0.67,0.23,0.68,34632.28,3.94,3.08,0.15
13691,27095.3,5,14.01,1.4,45762.5,0.61,0.57,1.37,23219.03,4.71,0.22,0.23,47375.54,1.12,2.62,1.4,17712.98,0.91,0.22,0.16,46944.04,5.26,2.25,1.46,22042.37,2.21,0.97,0.76,32208.99,4.53,1.15,0.68,44754.03,3.16,1.69,1.43,18230.67,1.7,2.08,0.35,39909.57,4.08,2.24,0.55
13692,31832.09,5,17.65,1.76,49740.94,3.78,3.17,0.73,53652.5,4.78,0.96,1.54,56243.13,3.23,0.66,1.12,34840.79,5.49,2.76,0.48,33530.48,2.76,2.2,0.67,51306.08,2.65,1.54,0.87,59730.59,4.11,2.04,1.43,27950.19,3.64,0.79,0.34,43958.1,3.62,2.63,0.76,10096.02,3.48,0.9,0.15
13693,50487.26,5,21.13,2.11,35621.85,1.77,3.1,0.67,49017.07,3.5,2.23,0.52,42754.35,4.2,1.54,0.74,80058.73,4.74,1.89,1.47,90813.36,5.41,0.51,0.87,9932.7,4.16,3.14,0.19,48492.09,1.27,1.97,0.75,53826.49,5.26,2.93,0.74,107240.99,2.26,1.49,1.41,55975.04,0.76,2.33,1.02
13694,99245.15,5,17.99,1.8,148989.7,0.91,2.06,1.35,225435.47,2.88,2.28,1.29,148474.58,2.53,3.14,0.57,29262.16,2.32,0.73,0.26,32322.55,2.19,1.01,0.19,110157.29,2.23,1.24,0.51,66653.51,5.25,2.13,0.4,129467.97,4.23,1.65,0.82,121184.49,3.96,1.5,1.22,221183.45,2.86,2.25,1.38
13695,96036.55,5,14.22,1.42,116589.65,2.27,1.29,1.21,126246.55,2.54,1.37,1.11,143268.17,3.75,0.38,1.41,157019.22,1.78,2.31,0.97,83611.47,0.93,0.66,0.6,165696.8,4.73,0.58,1.47,56172.05,3.75,3.1,0.15,100546.48,1.97,1.4,0.43,101475.63,5.03,2.26,0.67,111980.66,0.92,0.87,0.66
