case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
791,6448.43,5,8.71,43.55,9506.54,3.61,1.33,0.77,5798.45,2.15,1.33,0.47,3432.08,2.34,0.98,0.25,7425.75,3.41,2.11,0.29,11728.44,1.9,2.96,1.45
792,35342.45,5,8.58,42.9,39800.49,1.33,1.02,0.34,39996.68,3.54,1.44,1.05,24175.57,3.13,1.7,0.17,74301.71,1.08,2.71,1.44,68306.31,3.93,1.71,0.96
793,3318.95,5,9.38,46.9,3796.13,5.4,1.53,0.9,6281.81,2.51,1.92,1.06,5009.46,5.47,2.09,1.07,6296.9,1.3,0.64,1.07,5432.38,2.63,3.2,0.91
794,63547.83,5,8.99,44.95,46129.16,2.51,1.81,0.46,44548.45,2.56,0.45,0.16,128791.32,0.98,2.45,1.2,57148.48,2.67,2.89,0.59,77265.04,1.87,1.39,0.23
795,85219.36,5,10.89,54.45,195384.86,4.75,1.88,1.5,96541.72,0.52,1.8,0.55,88462.71,0.77,1.65,0.67,145242.63,4.47,2.85,1.48,183481.5,4.2,2.71,1.27
796,66967.18,5,8.65,43.25,110155.2,1.17,0.59,0.68,95271.04,3.5,1.12,1.1,124375.34,4.06,1.15,1.41,139324.24,4.69,3.17,1.1,100458.88,2.17,2.62,0.89
797,96599.23,5,8.28,41.4,123510.42,3.35,0.69,0.7,154101.82,1.67,0.51,0.88,73253.26,1.95,2.2,0.58,150152.95,4.98,1.8,0.78,148687.08,3.4,3.08,0.98
798,18683.58,5,7.71,38.55,37347.58,5.08,0.22,1.18,33978.4,4.32,0.64,0.84,21103.61,2.73,2.5,0.27,17651.4,0.93,2.84,0.62,21054.57,1.61,1.51,0.14
799,70047.53,5,7.72,38.6,124908.63,4.0,1.28,0.9,60118.95,1.7,0.54,0.3,48463.65,4.96,1.17,0.63,111667.72,4.44,2.31,1.26,83771.61,1.63,2.42,0.72
800,50837.04,5,6.87,34.35,64638.62,4.52,2.17,1.06,47602.12,1.59,0.57,0.71,53114.45,1.65,0.52,0.14,95244.84,0.7,1.76,0.94,97527.12,1.23,1.85,1.25
801,22563.42,5,13.86,1.39,33261.23,3.89,0.77,0.55,6124.36,2.03,2.66,0.27,28873.47,0.59,2.22,0.78,27577.3,0.64,0.3,0.5,40076.11,2.53,0.98,0.8
802,96213.85,5,11.78,1.18,218538.17,4.62,0.78,1.6,100989.81,0.69,1.14,0.97,97637.32,2.54,0.73,0.37,228253.03,0.92,2.66,1.55,40527.74,0.78,0.58,0.2
803,39275.72,5,15.98,1.6,61502.65,0.6,1.15,1.5,71880.8,2.73,2.75,0.94,17777.57,1.81,2.14,0.24,55525.41,1.83,1.62,0.8,100110.57,4.98,0.33,1.55
804,50637.66,5,8.1,0.81,77461.76,2.96,0.53,0.66,66614.81,4.81,1.51,1.14,68564.42,2.88,0.35,0.45,111379.51,1.65,0.93,1.32,77827.13,5.47,0.73,1.4
805,39864.67,5,11.96,1.2,33222.9,4.77,0.33,0.31,79875.17,1.87,1.7,1.42,15334.96,3.03,1.12,0.18,14957.47,1.33,1.6,0.35,41804.66,3.28,1.23,0.98
806,82993.55,5,14.16,1.42,85025.31,1.44,0.89,0.9,115626.66,3.73,1.64,0.42,34714.62,4.28,1.03,0.31,105935.16,1.14,2.58,0.63,160405.46,5.04,0.94,1.52
807,53505.57,5,19.42,1.94,56992.63,3.8,0.96,0.93,85044.96,4.61,1.37,1.47,109705.22,0.88,2.14,1.43,82573.97,4.34,2.45,0.83,84384.36,4.66,2.79,1.42
808,60800.46,5,10.28,1.03,18025.54,3.39,1.72,0.27,38947.13,2.8,0.32,0.33,136020.76,1.8,1.67,1.59,92700.44,2.48,1.17,0.55,72149.72,4.67,0.26,1.03
809,9943.63,5,16.4,1.64,7900.05,3.69,1.71,0.35,10307.66,1.96,2.95,0.8,9819.69,0.79,0.53,0.26,2374.1,5.41,1.04,0.13,3857.76,1.1,1.97,0.23
810,41015.0,5,16.22,1.62,55558.34,1.27,2.94,0.58,62068.9,3.9,1.03,0.84,74944.94,3.45,0.49,1.1,68718.29,1.19,2.49,1.36,101402.71,3.56,1.16,1.48
811,45026.37,5,17.2,1.72,51414.31,3.24,3.12,0.81,71759.05,1.19,1.4,1.21,48812.06,3.24,2.7,0.7,28344.14,3.89,0.74,0.11,54820.87,1.04,0.64,0.38
812,28601.55,5,22.76,2.28,45205.17,2.16,2.03,1.03,18738.67,4.54,2.42,0.4,51144.03,2.8,3.05,1.36,56103.08,4.94,2.29,1.16,36510.95,2.15,1.59,0.8
813,54868.91,5,17.4,1.74,52298.84,1.36,2.11,0.87,69413.49,2.76,1.87,0.45,28794.1,2.53,0.81,0.12,98536.98,2.93,1.52,1.1,72916.09,4.57,2.39,0.99
814,22043.78,5,18.32,1.83,56916.96,0.51,0.84,1.6,27165.32,4.16,1.73,0.53,25451.07,0.86,2.0,0.32,11380.76,0.94,1.81,0.4,34300.55,4.24,2.78,0.87
815,100.3,5,10.5,1.05,155.67,3.0,1.6,0.99,135.36,2.87,0.87,1.28,190.57,5.47,1.85,1.21,135.7,1.16,0.58,0.91,26.1,3.68,0.35,0.24
816,94515.56,5,23.74,2.37,157694.69,2.27,2.91,1.07,148199.3,5.27,2.58,0.62,144588.25,1.26,1.92,1.11,74089.64,4.03,2.92,0.37,65994.79,1.28,1.54,0.14
817,58712.56,5,17.88,1.79,78449.12,2.3,0.89,0.43,7871.16,1.81,3.13,0.13,75215.28,1.51,1.19,1.2,81988.93,1.94,1.2,0.51,112646.35,2.34,2.53,1.08
818,63196.09,5,13.7,1.37,74247.23,2.15,0.79,0.58,60529.61,5.39,0.81,0.57,76560.19,1.61,2.87,0.45,57147.62,2.53,1.61,0.7,110457.67,3.42,0.77,1.6
819,65411.55,5,17.74,1.77,71979.63,1.85,2.16,0.99,127354.09,0.93,2.84,1.26,24037.27,1.1,2.9,0.2,51831.1,0.74,0.72,0.56,51344.67,5.17,0.25,0.72
820,24831.42,5,14.14,1.41,45854.44,1.04,0.97,1.36,34060.56,3.83,1.47,1.05,59473.03,1.96,2.25,1.57,30120.62,0.92,0.57,0.87,24998.95,2.43,1.81,0.24
821,9295.54,5,15.9,1.59,15458.97,0.65,2.65,1.46,8798.46,3.01,0.56,0.69,8897.4,3.26,1.93,0.7,17587.27,2.16,1.41,1.26,16726.02,2.85,1.4,1.29
822,63866.4,5,14.28,1.43,110466.26,2.68,0.52,1.02,110261.1,2.24,1.9,1.14,120483.71,3.51,2.74,1.42,37362.89,2.25,1.54,0.55,96099.15,4.49,0.44,1.16
823,47532.88,5,17.96,1.8,55150.7,3.84,2.78,1.05,54549.3,4.57,2.08,0.91,68292.2,2.6,1.74,0.58,41359.57,2.33,0.94,0.2,49853.33,3.76,1.44,0.69
824,33535.08,5,16.38,1.64,57255.53,1.31,2.46,1.16,67962.8,5.07,2.57,1.08,26204.98,4.65,1.81,0.75,82496.94,1.43,0.94,1.5,43810.72,1.8,0.41,1.11
825,14687.2,5,18.06,1.81,25034.18,5.21,2.39,1.35,20878.44,5.37,0.68,0.77,18281.02,2.76,1.8,0.35,9366.68,1.2,1.79,0.34,30201.89,4.08,2.37,1.59
826,47352.48,5,14.82,1.48,62497.39,1.5,0.74,0.61,33526.26,2.24,1.38,0.53,119417.73,1.76,1.48,1.53,53360.03,3.25,2.5,0.69,90336.55,2.34,1.31,1.59
827,38962.66,5,14.22,1.42,42647.91,4.65,1.17,0.79,59074.36,1.08,0.33,1.4,63774.69,3.42,2.57,1.07,80250.19,1.48,1.37,1.2,42302.65,4.04,1.67,0.21
828,51137.26,5,18.74,1.87,102199.6,2.76,2.39,1.41,54528.38,2.71,3.01,0.4,57550.18,0.89,0.2,0.76,76456.33,2.8,2.63,1.29,38312.68,0.59,1.14,0.18
829,47217.72,5,20.94,2.09,70331.79,2.39,2.85,0.54,38064.07,2.55,0.92,0.56,6712.71,4.08,1.42,0.12,86960.15,3.8,2.56,1.5,80876.44,2.04,2.72,1.34
830,46888.48,5,16.0,1.6,76553.93,1.18,1.57,1.11,37827.7,0.96,1.13,0.13,48162.17,5.3,0.68,0.43,75695.79,2.68,1.72,1.54,47389.62,3.67,2.9,0.69
831,64309.7,5,13.04,1.3,77840.46,3.04,2.88,1.21,102097.36,5.17,0.74,0.73,105045.97,4.35,0.51,1.5,90298.53,2.64,1.91,0.82,20600.66,4.6,0.48,0.22
832,34582.23,5,10.16,1.02,23276.2,4.69,0.76,0.48,17651.92,3.33,0.48,0.17,20079.61,4.24,1.29,0.26,17987.82,2.76,0.65,0.19,52764.97,1.09,1.9,1.33
833,9224.88,5,17.94,1.79,19630.63,1.52,0.25,1.42,8051.77,2.45,2.74,0.19,9409.72,1.42,1.82,0.41,8349.89,2.54,1.33,0.5,11501.03,1.12,2.83,1.05
834,13548.34,5,22.46,2.25,29757.27,4.58,1.45,1.54,17544.26,3.04,2.17,0.79,24821.91,4.43,1.95,1.09,15614.24,4.55,2.49,0.75,10589.09,4.01,3.17,0.78
835,23315.46,5,13.72,1.37,51694.09,3.85,2.1,1.5,23354.47,4.79,0.24,0.32,22595.27,0.92,1.49,0.61,18266.4,1.16,0.85,0.38,29961.25,1.84,2.18,1.12
836,41014.02,5,21.24,2.12,77173.23,2.11,1.73,1.15,87145.18,1.61,2.06,1.23,98026.19,0.69,2.83,1.44,48777.57,0.96,1.93,0.89,45204.67,0.97,2.07,0.72
837,60562.01,5,17.62,1.76,48942.75,3.48,0.58,0.63,125673.16,4.66,1.08,1.38,42684.55,1.8,3.14,0.34,72440.6,5.13,2.53,0.76,77531.2,1.29,1.48,0.5
838,88735.65,5,18.46,1.85,134947.76,5.1,2.53,1.22,35890.57,1.36,2.56,0.26,128179.58,2.11,0.37,1.42,110685.95,3.3,2.95,0.48,87209.69,2.6,0.82,0.11
839,60580.1,5,18.88,1.89,34147.05,2.55,2.9,0.27,67067.27,4.5,3.02,1.09,53634.93,3.32,0.71,0.54,42733.96,3.46,1.78,0.13,70234.61,3.87,1.03,1.11
840,77712.72,5,18.72,1.87,112447.92,3.67,0.69,0.67,125259.11,0.95,2.92,0.85,30902.29,5.35,0.87,0.35,85337.43,4.92,1.75,0.14,100687.23,5.26,3.13,0.65
841,17352.48,5,18.46,1.85,26608.0,4.89,1.69,0.75,39794.09,2.01,0.89,1.59,29402.84,2.48,2.44,1.23,19665.66,1.78,1.96,1.04,11601.12,2.33,2.25,0.1
842,56480.14,5,12.38,1.24,64676.09,0.59,1.32,0.17,127013.89,1.47,0.28,1.53,50034.49,5.45,2.27,0.23,78374.05,1.29,0.44,1.19,65221.43,4.03,1.88,0.53
843,23091.79,5,17.36,1.74,31091.17,1.03,0.47,1.21,25599.37,1.57,1.2,0.79,22996.11,1.82,1.38,0.96,20443.83,3.28,2.84,0.58,23403.42,4.99,2.79,0.72
844,29477.35,5,13.8,1.38,44654.69,0.53,1.48,1.35,10420.49,4.92,2.86,0.19,21434.91,4.62,0.44,0.41,57137.62,4.82,0.25,1.07,17328.88,5.21,1.87,0.45
845,32898.37,5,21.2,2.12,36453.07,1.77,2.96,0.67,58781.59,4.83,1.32,1.3,54852.35,5.22,1.95,1.07,54183.87,4.32,3.12,1.03,32038.54,4.66,1.25,0.39
846,54638.03,5,16.38,1.64,56491.83,3.38,2.79,0.23,95500.02,3.7,1.46,1.31,96068.53,4.97,2.56,1.16,124015.82,3.19,0.47,1.48,27877.26,2.17,0.91,0.19
847,32733.72,5,16.12,1.61,49179.34,2.9,1.76,0.6,81276.23,0.99,0.5,1.5,6385.49,0.6,0.54,0.17,35656.32,3.79,2.68,0.92,69635.98,4.54,2.58,1.3
848,96874.89,5,10.6,1.06,190703.24,2.27,0.71,1.38,85652.71,3.19,0.47,0.75,159856.77,2.23,0.77,0.82,174753.21,1.05,2.75,1.6,78324.28,0.64,0.6,0.32
849,59328.21,5,18.44,1.84,111456.46,1.96,1.23,1.56,38566.28,1.73,1.25,0.32,95447.36,2.03,2.12,1.57,73306.54,2.55,2.16,0.54,109686.84,2.93,2.46,1.54
850,78837.34,5,13.78,1.38,111808.03,3.72,1.94,0.79,135555.57,2.84,1.59,0.95,90198.72,5.35,0.73,0.98,151402.34,1.34,0.47,1.44,143379.91,4.63,2.16,1.59
851,84555.45,5,15.94,1.59,157775.1,1.95,1.14,1.42,204635.24,0.69,1.15,1.51,126379.64,3.02,1.49,1.07,83802.61,3.93,3.01,0.55,136624.34,5.02,1.18,0.69
852,13690.99,5,20.3,2.03,28094.22,3.91,3.01,1.48,12499.16,4.07,1.97,0.63,23097.84,4.5,1.46,1.2,28672.78,4.75,2.49,1.5,17685.39,5.35,1.22,1.28
853,96152.69,5,8.8,0.88,120742.75,2.2,0.61,0.41,110352.73,2.95,0.35,0.49,98798.61,3.24,0.83,0.77,53826.46,5.15,2.24,0.41,107673.87,0.79,0.37,0.36
854,81256.43,5,23.12,2.31,99721.12,1.1,1.76,0.83,124303.42,1.55,2.62,1.06,93883.81,5.47,3.09,0.86,45339.28,1.33,1.02,0.47,83889.48,1.17,3.07,0.22
855,30587.92,5,13.74,1.37,26289.3,3.76,2.57,0.43,33201.87,4.19,1.86,0.57,48732.38,3.23,0.56,0.96,54869.67,2.2,0.5,1.59,69691.17,3.43,1.38,1.6
856,19897.73,5,15.46,1.55,32927.27,1.26,0.74,0.95,24886.72,2.25,3.16,0.66,28342.15,5.32,0.81,1.31,33376.48,4.79,2.27,1.06,9836.63,4.38,0.75,0.49
857,61697.88,5,21.68,2.17,78045.07,0.94,2.58,0.71,58072.69,0.62,2.29,0.42,93690.71,2.41,1.94,0.86,88659.44,4.75,2.87,0.8,122209.57,0.85,1.16,1.43
858,53591.46,5,17.86,1.79,45811.79,1.29,0.97,0.5,93010.99,2.62,1.86,1.57,69829.3,1.12,2.95,1.03,112617.48,3.09,2.13,1.41,85700.61,4.13,1.02,0.85
859,93245.95,5,19.88,1.99,74783.12,2.03,0.98,0.76,136092.59,2.05,2.62,0.75,155677.82,3.65,1.94,1.57,134628.82,3.13,2.88,1.38,101383.56,0.9,1.52,0.48
860,25907.47,5,15.66,1.57,16521.13,3.0,0.85,0.26,33501.23,1.69,3.04,0.96,47095.38,3.37,0.56,1.05,28732.44,2.25,0.78,1.1,6205.15,4.44,2.6,0.13
861,81674.79,5,7.96,0.8,153233.67,4.34,1.24,1.47,189823.42,3.96,1.21,1.52,196661.49,0.85,0.35,1.44,156091.76,1.49,0.61,1.39,200656.59,1.77,0.57,1.59
862,68030.41,5,11.38,1.14,110476.74,1.6,2.32,1.51,63789.15,0.92,0.51,0.33,88718.39,1.83,0.23,1.17,33759.25,3.43,1.27,0.19,37841.44,3.74,1.36,0.34
863,91547.65,5,15.92,1.59,76032.84,3.1,2.74,0.24,75944.18,3.43,2.1,0.59,147689.32,2.09,0.25,1.16,79415.07,1.89,2.07,0.35,60345.39,3.46,0.8,0.57
864,20268.68,5,14.5,1.45,27709.78,0.82,1.24,0.8,31777.62,3.2,2.41,1.41,29065.96,5.15,1.28,0.51,29511.01,4.94,1.25,0.99,26964.98,2.16,1.07,1.32
865,41181.78,5,12.8,1.28,30893.66,2.5,0.58,0.64,46418.35,3.32,2.97,0.38,106133.73,2.13,0.47,1.58,69306.17,1.16,1.99,1.07,25179.98,0.53,0.39,0.41
866,18539.09,5,20.02,2.0,14862.73,4.25,2.45,0.21,29982.08,1.52,1.49,1.47,24949.77,4.82,2.15,1.2,29506.33,0.79,1.92,1.29,24078.87,1.4,2.0,1.23
867,33090.77,5,18.38,1.84,12291.4,5.28,2.47,0.24,37952.13,2.89,0.79,1.11,56304.64,2.68,0.32,1.51,32248.76,1.66,2.85,0.5,21928.99,1.44,2.76,0.27
868,58721.04,5,17.46,1.75,103543.67,0.54,2.34,1.3,9275.78,4.61,0.59,0.11,109717.62,0.77,1.76,1.43,84632.94,1.09,0.99,1.02,80507.39,2.7,3.05,0.97
869,36667.49,5,18.86,1.89,70767.98,5.35,0.28,1.17,23847.61,1.53,1.54,0.51,21653.29,4.77,2.28,0.59,50895.11,2.25,2.57,0.66,9654.42,1.26,2.76,0.13
870,77673.88,5,12.74,1.27,133120.59,3.67,2.36,0.92,62152.75,1.26,0.98,0.39,87637.07,4.71,0.45,0.86,76892.89,4.55,1.39,0.29,131728.83,4.77,1.19,1.51
871,22048.97,5,20.78,2.08,50967.32,2.87,1.56,1.58,18885.97,4.37,3.04,0.14,38521.82,1.07,1.9,1.19,24125.76,3.92,2.11,0.72,47299.74,4.82,1.78,1.3
872,97240.15,5,20.42,2.04,131641.63,3.72,2.29,1.32,170747.21,4.79,0.93,0.78,93342.84,4.65,2.54,0.41,193565.81,4.71,2.87,1.1,216758.58,5.39,1.58,1.33
873,54581.72,5,15.9,1.59,89492.05,0.82,2.11,1.43,102963.0,1.61,1.89,1.39,107504.32,5.36,0.93,1.31,37693.44,4.46,0.89,0.42,71945.13,2.74,2.13,0.91
874,55556.42,5,14.9,1.49,37008.44,1.96,1.84,0.13,44426.56,4.44,2.81,0.38,83107.18,4.18,0.35,1.16,58512.86,4.22,1.27,0.18,42219.49,3.1,1.18,0.71
875,54909.06,5,16.08,1.61,73407.97,4.61,1.04,0.59,25803.91,4.49,2.16,0.21,72269.94,3.87,1.85,0.97,44701.65,0.89,1.38,0.67,113818.89,3.33,1.61,1.25
876,66941.95,5,13.42,1.34,52545.68,3.08,1.17,0.14,20026.5,5.42,0.21,0.26,71445.48,0.5,0.35,0.16,90890.5,4.89,2.71,0.54,59173.35,2.97,2.27,0.61
877,46097.82,5,19.08,1.91,64373.49,5.38,2.87,1.3,70928.32,0.56,0.82,0.56,43691.9,4.41,1.32,0.93,15262.4,2.4,3.0,0.28,95964.26,1.83,1.53,1.5
878,82271.29,5,13.56,1.36,92501.55,3.34,0.24,0.95,104676.21,0.69,2.59,0.43,93136.41,3.38,1.2,0.26,42895.34,4.48,1.03,0.31,119242.6,3.4,1.72,0.77
879,75138.31,5,15.24,1.52,91888.83,4.72,0.67,0.97,178103.18,1.44,0.74,1.41,129356.69,3.93,2.32,1.08,78498.09,4.26,1.49,0.59,44623.55,1.81,2.4,0.24
880,13044.76,5,14.7,1.47,20604.34,2.46,2.4,0.7,9046.78,3.24,1.25,0.33,21095.27,1.57,1.38,0.66,13172.86,1.44,0.97,0.33,9916.84,2.74,1.35,0.37
881,62529.08,5,18.56,1.86,37907.9,5.39,1.14,0.36,149126.28,3.69,2.4,1.49,79531.93,3.24,2.9,0.41,147078.36,4.8,0.4,1.59,146359.85,4.89,2.44,1.51
882,95216.16,5,18.7,1.87,148857.8,4.41,1.63,0.86,70091.82,3.87,1.88,0.52,84218.0,3.12,2.26,0.73,173663.3,4.6,2.71,0.94,144669.88,3.14,0.87,1.48
883,87153.48,5,14.18,1.42,143676.11,1.8,0.45,1.1,202314.81,3.37,1.04,1.45,89076.58,2.89,1.65,0.96,110703.59,3.91,1.33,0.66,66747.44,2.04,2.62,0.74
884,40932.75,5,18.58,1.86,97196.18,1.39,2.67,1.4,42980.53,5.18,1.22,1.0,60728.6,2.27,0.53,1.13,23185.04,3.21,2.56,0.41,63498.02,4.04,2.31,1.01
885,63215.84,5,19.52,1.95,121500.69,2.61,2.36,1.54,34866.33,3.6,1.29,0.41,46464.82,0.81,2.28,0.26,25482.67,2.93,2.94,0.3,134014.38,4.97,0.89,1.2
886,83463.98,5,14.22,1.42,86081.67,4.01,1.77,0.96,69165.91,5.41,1.69,0.82,175472.72,3.33,0.59,1.59,82699.07,3.68,1.9,0.33,146801.09,3.46,1.16,1.35
887,75387.91,5,19.44,1.94,100600.06,2.54,2.19,0.45,85069.44,0.55,1.93,0.14,134953.25,2.82,2.9,0.87,138880.77,5.12,1.02,1.09,84820.76,1.51,1.68,0.91
888,91181.49,5,20.92,2.09,83749.75,1.92,3.07,0.26,125938.85,2.41,1.52,0.43,73955.01,3.29,2.6,0.23,36490.08,2.09,2.82,0.35,111113.51,3.38,0.45,1.17
889,46935.88,5,12.52,1.25,51636.52,4.89,1.66,0.69,66559.04,0.63,1.23,1.32,51492.62,3.72,2.43,0.81,83000.13,1.54,0.42,0.97,93993.67,4.33,0.52,1.24
890,48715.88,5,18.18,1.82,69348.95,2.71,3.16,1.35,96260.84,3.84,1.13,1.35,61574.26,1.36,1.76,0.4,55057.89,2.82,1.89,0.91,71824.1,1.83,1.15,1.42
891,86680.68,5,14.16,1.42,63520.24,2.5,2.31,0.39,128956.27,2.1,0.67,0.58,142707.04,5.23,0.26,1.08,132741.99,0.88,2.33,1.27,159857.4,2.28,1.51,1.19
892,60766.36,5,16.5,1.65,101248.54,1.08,0.9,0.84,75200.04,2.85,1.6,1.13,63202.34,3.02,1.05,1.03,63048.8,4.06,1.82,0.46,97983.76,0.91,2.88,0.62
893,43753.53,5,18.62,1.86,11030.62,2.86,2.5,0.16,61945.53,5.38,1.72,0.86,53556.12,4.15,0.48,0.75,84433.87,5.44,1.77,1.48,101448.52,1.34,2.84,1.49
894,85455.37,5,18.2,1.82,189098.74,1.18,0.87,1.59,67636.67,2.64,1.17,0.64,76138.72,4.27,1.95,0.23,160572.18,1.53,1.91,1.59,71079.71,4.31,3.2,0.27
895,74524.85,5,13.58,1.36,141170.75,1.2,1.56,1.59,79028.54,3.31,0.77,0.51,39814.16,1.23,1.68,0.33,85944.55,4.07,0.46,1.05,46796.92,3.86,2.32,0.29
896,42705.35,5,22.42,2.24,54321.23,2.37,0.89,0.89,73025.41,3.62,3.06,1.23,83025.25,2.3,2.24,0.98,83706.68,5.19,3.11,1.1,18244.9,4.99,1.91,0.38
897,97514.66,5,16.18,1.62,131450.12,2.12,1.94,0.75,188195.05,2.37,2.77,1.42,128828.55,2.25,0.7,0.78,36225.41,2.36,1.08,0.37,81769.61,4.07,1.6,0.5
898,32496.06,5,14.64,1.46,70437.77,2.61,0.49,1.5,39327.16,2.65,2.25,0.39,30824.46,1.1,0.26,0.59,22752.97,3.58,1.8,0.17,42081.44,5.16,2.52,0.51
899,7456.74,5,18.18,1.82,8002.17,2.02,0.96,0.74,10937.22,2.47,2.74,1.41,11572.6,5.37,2.56,1.06,11829.83,3.38,2.2,0.94,10876.03,0.77,0.63,1.22
900,11609.24,5,17.82,1.78,7951.27,5.35,2.74,0.59,24628.83,0.53,1.29,1.5,16597.95,5.45,2.2,0.68,6780.89,2.71,1.87,0.13,9588.78,2.96,0.81,0.6
901,39481.62,5,18.96,9.48,57067.64,4.88,1.95,1.26,63990.45,2.01,0.91,1.11,22666.74,0.81,2.96,0.12,49235.41,3.52,1.16,0.34,31738.67,3.43,2.5,0.66
902,11453.12,5,17.06,8.53,9172.99,2.69,3.01,0.31,22983.38,3.09,0.6,1.47,26444.45,4.15,1.45,1.34,8620.47,3.31,2.31,0.32,2252.15,1.67,1.16,0.18
903,32483.95,5,12.88,6.44,44840.69,0.55,1.63,0.85,41421.56,1.37,1.66,1.06,34766.44,3.2,1.07,0.44,6777.86,3.67,0.23,0.19,58760.05,1.86,1.85,1.04
904,86702.77,5,19.16,9.58,61812.02,2.65,2.31,0.18,97802.09,2.95,1.55,1.04,186653.64,2.15,2.22,1.52,126677.63,2.81,1.86,0.64,86893.2,3.34,1.64,0.6
905,54627.81,5,16.02,8.01,45387.43,1.13,2.26,0.22,86332.25,2.14,2.08,1.58,76543.03,2.63,0.6,1.23,51941.15,2.67,0.7,0.31,70714.77,5.0,2.37,1.03
906,67238.81,5,18.82,9.41,82207.37,5.34,1.46,0.41,81256.7,1.33,0.33,0.26,129357.43,5.1,3.12,1.38,65514.77,4.7,2.25,0.71,51807.07,0.7,2.25,0.11
907,572.16,5,16.7,8.35,794.96,4.78,2.78,0.76,1232.13,3.17,0.43,1.59,572.91,0.76,2.73,0.93,936.31,1.72,0.39,1.55,889.49,4.19,2.02,1.32
908,25759.93,5,16.86,8.43,32991.25,5.38,1.18,0.5,41094.93,4.62,3.0,1.06,22122.73,4.98,1.04,0.59,27588.33,1.74,0.6,0.55,54954.22,1.06,2.61,1.55
909,88133.31,5,15.56,7.78,73009.75,3.64,1.4,0.66,82014.53,2.7,0.74,0.28,53170.09,4.44,2.46,0.23,162391.65,3.6,2.8,1.41,17353.59,1.91,0.38,0.13
910,52588.37,5,15.8,7.9,95529.76,3.09,2.38,1.47,80402.91,3.2,1.2,0.94,82207.32,2.67,2.45,1.22,15347.89,1.82,0.74,0.13,88251.49,2.19,1.13,1.09
911,11030.9,5,16.12,8.06,10848.02,2.14,0.83,0.41,12956.32,3.15,2.82,0.64,18459.9,2.35,0.43,1.54,5923.9,3.56,0.98,0.34,7508.31,4.53,3.0,0.59
912,46564.2,5,18.98,9.49,89852.37,0.93,1.75,1.17,87254.25,3.6,2.06,1.53,63933.63,2.07,0.51,0.65,56252.92,5.47,2.24,0.69,44754.4,4.01,2.93,0.91
913,22847.0,5,13.9,6.95,35523.51,4.97,1.56,0.61,30196.7,0.98,1.79,1.29,55350.59,4.35,3.14,1.44,19226.86,4.98,0.23,0.66,27693.28,1.25,0.23,1.14
914,23809.88,5,12.58,6.29,26552.09,0.68,0.31,0.9,44982.27,1.74,2.26,1.59,49468.79,1.3,0.64,1.58,29508.46,4.92,2.61,0.68,36671.2,3.69,0.47,1.43
915,31854.09,5,13.96,6.98,28427.91,0.51,1.47,0.87,19512.78,5.01,2.37,0.26,77666.38,2.23,1.97,1.5,69961.41,3.6,0.55,1.26,50572.46,1.8,0.62,1.21
916,85304.26,5,22.04,11.02,176883.47,3.41,1.12,1.49,114203.58,1.6,2.83,1.01,141882.47,0.52,2.59,1.17,121616.13,1.74,2.19,1.33,80949.61,2.62,2.29,0.39
917,95077.97,5,19.22,9.61,182834.77,4.02,0.75,1.41,79962.65,3.95,1.49,0.1,93267.0,4.92,2.63,0.59,58772.25,2.33,2.13,0.55,151696.48,2.15,2.61,1.18
918,4137.05,5,19.84,9.92,4097.4,2.99,1.76,0.1,8107.54,2.64,3.18,1.13,2536.18,2.37,1.67,0.2,1918.98,1.1,3.0,0.22,6518.67,3.56,0.31,1.48
919,7067.86,5,18.92,9.46,13294.0,1.4,1.57,1.2,2663.73,1.6,2.58,0.19,11410.2,5.43,2.25,1.16,9748.17,5.38,2.76,0.5,10460.88,3.67,0.3,0.91
920,8319.27,5,13.72,6.86,10549.53,3.47,1.5,0.96,8410.02,2.19,2.62,0.4,14028.7,1.57,0.6,1.56,2844.89,2.27,1.31,0.13,12566.88,4.84,0.83,1.3
921,2333.69,5,15.08,7.54,2941.92,3.1,0.7,0.62,2727.6,1.82,2.41,0.33,3512.66,0.97,1.28,1.41,1976.24,2.14,1.62,0.79,1388.67,3.86,1.53,0.27
922,52672.71,5,15.5,7.75,108578.23,5.44,0.93,1.18,20504.0,2.91,0.29,0.15,13437.12,4.31,2.29,0.21,108821.37,2.55,1.16,1.1,114054.92,1.59,3.08,1.22
923,39812.53,5,20.4,10.2,57106.48,2.35,1.89,0.44,43498.12,3.98,2.36,0.31,36386.97,3.84,0.45,0.86,54189.07,4.08,2.38,1.06,16765.38,3.85,3.12,0.36
924,36927.27,5,13.12,6.56,59735.98,1.23,0.8,0.72,56197.21,4.16,0.89,1.48,56213.77,2.13,2.97,0.64,49339.27,0.81,0.83,0.49,39582.64,1.79,1.07,0.46
925,66018.83,5,22.16,11.08,69845.97,5.16,2.33,0.47,117024.4,4.65,1.25,1.17,95247.4,4.78,1.26,1.22,48842.29,0.5,3.11,0.52,56363.81,2.16,3.13,0.73
