case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
15115,96925.87,5,3.6,18.0,204917.01,16.17,0.72,1.22,117817.72,14.04,0.78,1.01,125862.55,10.46,0.31,0.63,90386.46,17.05,0.85,0.86,160232.83,6.47,0.77,1.3,183201.14,12.43,0.52,1.27,146061.65,6.21,1.04,1.47,82810.36,14.79,0.36,0.19,158276.18,7.7,0.85,1.15,188291.64,17.16,1.01,1.41
15116,93486.95,5,3.99,19.95,34619.6,8.1,0.85,0.29,100590.14,13.48,0.38,0.39,119746.24,9.69,1.0,0.49,129486.73,10.4,0.97,0.64,134805.84,17.49,0.55,1.41,147700.15,15.03,0.51,0.98,159001.99,10.34,1.11,0.82,225553.19,6.1,0.98,1.43,157402.59,5.37,0.71,1.34,118527.58,10.55,0.92,0.43
15117,33554.91,5,3.63,18.15,26005.03,11.68,1.02,0.19,39115.71,11.23,1.06,0.21,51372.04,5.49,0.29,1.08,64197.0,9.67,0.41,1.5,60064.22,11.76,0.31,1.2,52381.08,5.39,0.67,1.08,59626.61,6.48,1.01,1.57,8318.79,13.02,0.95,0.24,32212.53,7.67,0.85,0.62,64235.49,5.93,0.69,0.92
15118,60527.1,5,3.37,16.85,131085.3,11.67,0.46,1.29,84872.7,13.87,0.46,0.52,65530.91,12.07,1.12,0.16,128456.33,14.57,0.94,1.43,122532.05,16.97,0.74,1.41,114087.73,17.94,0.49,1.19,121017.67,15.84,0.67,1.21,14272.27,16.46,0.44,0.23,83352.91,6.7,0.23,0.71,59464.59,9.2,1.18,0.36
15119,75143.65,5,3.52,17.6,127115.91,8.63,1.14,1.37,107052.6,16.28,0.29,1.39,104018.78,9.57,0.49,1.01,116672.94,9.34,0.37,0.97,55768.78,8.54,1.11,0.67,112518.49,16.63,0.75,0.74,149475.0,17.99,1.15,1.52,85759.92,15.72,0.45,0.97,173286.98,9.97,0.94,1.58,96480.91,10.12,0.34,0.36
15120,90439.44,5,3.49,17.45,95430.04,13.94,0.69,0.83,191821.41,13.28,0.21,1.37,161370.35,13.7,1.13,1.26,197778.53,16.77,0.61,1.25,144690.84,6.13,0.53,1.21,118709.03,12.54,0.55,1.0,113677.5,16.55,0.62,0.76,96276.77,9.5,1.14,0.12,89492.5,12.19,0.87,0.67,188019.83,8.15,0.63,1.4
15121,38156.65,5,3.62,18.1,58905.92,14.69,0.63,1.34,77633.74,11.67,0.6,1.39,70918.2,7.28,1.18,1.16,55738.54,6.72,1.09,0.68,66411.02,11.75,0.74,0.81,83480.83,17.03,0.68,1.38,48930.93,16.76,0.89,0.3,27492.04,9.56,0.69,0.2,71890.0,7.38,0.55,1.08,60527.9,13.36,0.2,1.22
15122,31783.25,5,2.97,14.85,40618.52,5.88,0.7,1.09,52872.8,5.33,0.66,0.73,67706.65,14.62,0.59,1.19,25758.75,16.2,0.24,0.5,43981.25,11.4,0.34,0.99,45010.01,6.15,0.23,0.5,59936.6,8.4,1.06,1.2,35294.87,6.92,0.67,0.55,64955.7,11.94,1.14,1.28,27064.25,13.75,0.32,0.82
15123,67733.23,5,4.29,21.45,75289.14,6.02,0.21,0.77,76712.36,10.14,1.02,0.29,126544.13,14.33,0.92,0.91,127947.84,9.9,0.95,1.09,97565.12,5.62,1.03,0.96,79800.46,9.13,0.34,1.07,68341.33,5.32,1.19,0.36,87536.84,12.81,1.2,1.06,115713.36,10.76,0.71,1.0,44426.07,8.5,1.02,0.45
15124,55443.35,5,3.6,18.0,65931.61,11.69,0.38,0.24,23435.54,5.65,0.87,0.37,70116.51,6.99,0.61,0.33,73200.73,17.63,0.44,0.93,64109.04,15.34,0.28,0.53,79388.98,8.32,0.78,0.77,92550.82,9.78,1.02,0.73,47753.85,8.99,1.1,0.68,58683.57,14.68,0.92,0.61,102885.02,14.99,0.8,1.12
15125,89063.11,5,3.82,19.1,160462.68,15.26,0.63,0.86,80905.92,17.7,0.71,0.24,121840.98,7.91,0.97,0.42,100360.79,6.48,1.1,0.34,149483.82,16.72,0.58,1.34,50972.76,8.08,0.3,0.53,132289.16,7.06,1.19,0.97,102018.24,5.64,0.32,0.4,98304.76,5.34,0.97,0.79,180511.88,10.51,0.86,1.42
15126,73755.65,5,3.82,19.1,73147.57,7.8,0.75,0.33,120367.59,5.98,0.28,0.87,118165.98,14.49,0.73,0.7,98323.23,16.6,0.8,0.96,75698.91,16.0,1.17,0.8,95100.65,6.46,0.71,1.28,52474.5,11.67,0.68,0.46,119289.47,6.09,0.85,0.79,72093.31,13.33,0.49,0.63,152771.21,5.86,1.19,1.14
15127,95443.3,5,3.88,19.4,134822.92,13.74,0.74,0.58,205639.4,8.47,0.24,1.39,200008.75,12.17,1.11,1.37,134817.75,10.9,0.94,0.51,122980.83,13.67,0.97,0.55,102467.46,10.75,0.74,0.2,149490.32,7.27,0.95,1.41,169128.72,7.73,0.91,1.46,75159.17,5.28,0.9,0.57,84528.02,9.58,0.26,0.56
15128,8783.13,5,3.92,19.6,11401.06,10.07,1.07,0.37,6975.23,11.89,0.96,0.11,10966.02,6.56,1.12,1.22,10973.75,12.12,1.03,0.58,14425.57,13.76,0.7,0.83,19053.55,15.17,0.46,1.18,11827.86,6.67,0.27,0.46,10951.94,6.0,0.74,0.59,8425.96,15.04,0.3,0.17,12747.05,12.83,1.19,1.2
15129,97916.82,5,3.36,16.8,41695.48,13.89,0.85,0.15,129931.51,7.85,1.14,0.57,45476.12,12.98,1.12,0.42,159396.13,12.4,0.22,1.34,177149.27,13.13,0.49,1.2,126982.35,8.79,0.61,0.62,130750.41,5.63,0.28,0.71,135423.34,6.99,1.0,0.67,207229.07,10.21,0.42,1.58,127826.29,11.47,0.59,1.2
15130,6405.32,5,3.22,16.1,5300.59,12.28,0.33,0.64,6766.18,9.22,0.36,0.63,2807.83,14.24,0.83,0.42,13856.66,16.2,0.72,1.2,3729.37,5.91,0.76,0.24,4149.37,17.11,0.99,0.2,7917.86,16.37,0.51,1.14,9763.95,6.02,1.18,1.14,11234.65,12.77,0.34,1.33,5066.4,9.09,0.42,0.72
15131,98053.05,5,3.58,17.9,98036.63,15.17,1.03,0.73,245510.83,7.58,1.02,1.51,58290.16,11.28,0.86,0.42,28312.89,14.42,0.56,0.19,146543.39,15.77,1.19,1.06,122896.85,6.37,0.45,0.41,88336.9,6.04,0.6,0.73,130593.98,7.93,0.74,1.05,157948.08,16.92,0.22,1.36,58860.28,9.64,0.49,0.36
15132,40762.51,5,4.09,20.45,49232.28,5.55,0.55,0.33,47751.92,7.7,0.8,0.52,78902.11,5.85,1.15,1.07,35482.02,7.3,0.98,0.58,77612.42,8.1,1.12,1.4,37091.0,12.91,0.65,0.32,81619.03,10.6,0.53,1.18,57217.27,5.35,0.65,0.47,50869.63,7.48,0.6,1.24,34782.91,17.64,1.15,0.54
15133,46117.98,5,3.35,16.75,30473.27,13.03,0.25,0.38,22300.31,11.75,0.97,0.21,60853.99,16.01,1.16,1.13,36987.03,8.87,0.46,0.7,43721.43,12.48,1.07,0.15,78511.45,17.93,0.56,1.16,42605.34,14.48,0.43,0.9,51769.83,11.27,0.85,0.33,68246.14,10.67,0.53,0.77,27488.55,6.9,0.41,0.14
15134,55156.86,5,3.14,15.7,41876.15,6.96,0.28,0.36,128338.27,5.85,0.56,1.59,102983.66,10.87,0.99,1.28,106485.72,5.33,0.8,0.95,30638.54,10.89,0.86,0.24,55987.63,14.9,0.3,0.84,78870.54,11.16,0.38,0.67,96023.95,10.75,0.68,1.41,81825.7,17.12,0.72,0.81,43170.13,8.64,0.71,0.45
15135,1956.24,5,3.73,18.65,4123.68,13.38,0.93,1.2,2410.55,15.52,0.33,0.77,3596.77,6.43,1.15,1.39,4410.33,16.94,1.01,1.34,3583.46,8.07,0.95,0.86,2988.42,15.84,0.4,0.94,2186.55,8.09,0.76,1.02,2865.2,17.61,0.86,0.96,2079.52,12.19,0.79,0.7,2194.15,17.98,0.28,0.47
15136,90931.87,5,3.2,16.0,100649.51,6.63,0.47,0.44,70864.26,6.53,0.47,0.65,202517.63,15.88,0.55,1.39,86182.24,9.64,0.63,0.31,147413.66,6.62,0.79,0.85,105008.46,16.65,1.18,0.84,125749.82,16.06,1.2,1.32,142847.39,16.74,0.34,1.41,111604.07,11.19,0.44,0.59,166996.56,10.54,0.33,1.42
15137,99132.61,5,3.53,17.65,25236.75,13.01,0.78,0.1,110136.55,17.31,0.7,0.72,104094.45,13.94,0.34,0.2,113000.65,12.11,0.23,0.38,79068.63,12.13,0.73,0.37,202930.6,17.35,1.08,1.56,149503.65,15.19,1.14,0.86,80242.81,5.49,1.04,0.31,148400.59,15.89,0.53,1.15,159591.56,15.62,0.49,0.96
15138,57884.74,5,3.28,16.4,26611.06,13.26,0.7,0.39,80835.16,5.78,0.95,0.95,69983.88,16.31,0.76,0.74,45741.65,12.18,0.37,0.28,105527.4,9.98,0.96,1.03,85328.72,17.32,0.52,0.99,133949.67,14.89,0.51,1.38,100269.72,5.85,0.7,0.8,88061.84,13.23,0.63,0.75,83841.36,8.14,0.45,0.59
15139,4005.61,5,3.13,15.65,5313.08,7.45,1.0,0.91,3048.92,12.74,0.54,0.2,6025.52,16.98,0.24,0.68,6889.78,13.48,0.89,1.19,5657.8,13.16,0.49,0.61,8256.01,9.65,0.81,1.44,7159.25,6.84,0.66,1.04,8236.96,5.92,0.55,1.27,968.01,10.94,0.6,0.14,2761.56,17.49,0.49,0.67
15140,65524.37,5,3.3,16.5,59246.57,7.57,1.0,0.24,98792.11,11.3,0.88,0.99,80380.91,10.53,1.06,1.02,32750.11,8.51,0.46,0.42,119458.89,10.69,0.21,0.99,11913.1,12.6,1.1,0.16,52756.17,5.08,0.74,0.39,106889.76,15.76,0.36,1.6,142022.76,9.87,0.32,1.19,66229.75,14.06,0.47,0.47
15141,55562.44,5,3.58,17.9,78976.69,9.95,1.03,1.27,64925.29,9.26,0.67,0.65,73175.68,7.99,0.86,0.75,85022.41,12.2,0.42,1.34,78849.33,17.4,0.98,0.92,101349.17,6.79,0.88,1.11,31773.06,16.08,0.42,0.43,98033.35,12.71,0.79,1.33,41750.35,15.89,0.26,0.23,136941.8,6.44,0.85,1.59
15142,60212.61,5,3.68,18.4,122670.43,11.7,0.84,1.21,64019.31,9.52,0.99,0.34,29721.55,15.1,0.22,0.37,129469.4,11.74,0.93,1.37,142468.36,8.69,0.79,1.45,90592.98,13.28,0.59,0.56,35193.46,11.42,0.98,0.35,19277.85,13.29,0.56,0.25,111352.65,16.76,0.49,1.22,25889.08,5.75,0.97,0.14
15143,53284.81,5,3.52,17.6,47542.48,10.19,1.12,0.4,79491.29,6.48,0.81,1.38,100431.98,12.76,1.15,1.08,20715.13,16.63,0.9,0.18,41392.52,6.91,0.46,0.76,46889.92,6.43,0.21,0.72,72069.01,12.3,0.3,1.16,69166.86,17.09,0.31,1.26,67354.78,10.29,0.62,0.45,117944.88,16.3,1.16,1.53
15144,9112.47,5,3.56,17.8,16060.4,16.06,0.25,1.26,9795.65,16.87,0.72,1.02,19220.55,12.76,0.44,1.55,4069.51,9.74,0.59,0.26,8329.55,16.36,0.38,0.66,13905.36,11.16,0.98,1.28,10772.37,5.59,0.95,0.69,18593.58,17.64,0.7,1.25,18367.09,9.75,0.93,1.1,15738.12,7.47,1.18,1.13
15145,84140.65,5,3.18,15.9,106586.02,5.98,0.31,0.69,151263.45,11.07,0.48,1.14,69995.84,9.39,0.82,0.77,81183.45,17.11,0.5,0.15,99347.5,16.37,1.05,0.31,125732.29,11.46,0.5,0.75,79573.94,13.73,0.77,0.58,101577.65,14.94,0.42,0.75,166449.97,5.84,0.6,1.39,154231.3,7.56,0.92,1.21
15146,94896.09,5,4.23,21.15,167749.8,7.89,0.54,0.86,57434.46,6.77,1.17,0.29,121917.56,7.27,0.64,0.88,109512.26,16.61,0.74,0.58,154970.24,7.8,0.81,1.1,70582.27,17.19,0.34,0.4,166000.54,8.49,0.78,0.76,44226.37,9.55,1.18,0.19,125018.54,11.28,1.2,1.24,82878.16,8.67,1.06,0.13
15147,32041.02,5,3.83,19.15,54344.43,8.41,0.6,1.4,8207.61,16.6,0.31,0.25,44012.91,15.3,1.15,0.99,36396.35,9.6,0.68,0.46,32827.31,10.92,1.07,0.74,24202.59,8.07,0.67,0.57,36573.32,7.0,1.14,0.25,47107.92,15.63,1.05,0.91,34244.94,5.86,0.21,0.6,62371.88,10.79,0.79,1.4
15148,93860.54,5,3.87,19.35,156601.6,6.43,1.03,1.49,211427.49,11.47,0.93,1.4,45097.42,14.84,0.6,0.37,123811.47,16.96,0.86,0.55,176222.19,15.21,0.67,1.15,99153.38,13.79,0.63,0.58,125949.02,15.83,0.93,1.29,93749.82,17.31,1.12,0.57,188915.03,12.79,0.46,1.18,150806.02,12.24,0.51,0.97
15149,38919.24,5,3.71,18.55,57083.02,15.22,0.49,1.28,93889.99,14.93,0.48,1.43,56941.53,15.61,1.05,1.24,63775.27,7.69,1.06,0.77,61026.11,5.74,1.01,1.37,47984.53,8.76,0.44,0.75,40550.38,15.0,1.05,0.69,56874.51,5.03,0.33,1.03,46736.88,5.94,0.66,1.13,73420.35,7.65,0.85,1.39
15150,63566.64,5,4.0,20.0,118288.77,6.22,0.96,1.17,69915.01,12.84,1.16,0.71,32618.11,11.59,0.76,0.33,72989.46,17.12,0.67,0.27,114730.55,16.46,1.16,1.2,129951.53,11.69,1.0,1.23,11993.12,9.89,0.9,0.17,118888.43,12.29,0.46,1.31,102857.2,10.62,0.54,1.03,107599.07,16.34,0.4,1.41
15151,56406.09,5,4.16,20.8,46415.49,9.58,0.37,0.34,24882.81,6.14,0.72,0.34,56267.2,8.28,0.73,0.67,55677.07,17.56,1.11,0.49,57307.79,15.03,1.12,0.15,88869.59,6.04,1.0,0.59,82376.75,15.38,0.73,1.25,35041.44,11.26,0.44,0.13,92250.67,6.54,1.18,0.81,46116.32,10.72,0.92,0.6
15152,92751.2,5,3.77,18.85,144979.85,16.16,1.17,0.65,122785.98,7.43,1.12,1.02,190899.71,17.95,0.9,1.13,98845.52,6.21,0.93,0.29,151610.46,5.26,0.23,1.07,170482.37,10.54,0.45,1.29,110104.83,15.25,0.6,0.85,193227.0,10.67,0.75,1.18,81658.35,10.51,1.13,0.35,129479.25,12.68,0.25,1.18
15153,9897.49,5,3.11,15.55,8833.4,5.46,0.21,0.83,17482.69,12.95,0.68,1.09,6425.06,15.66,1.01,0.42,3743.06,9.52,0.68,0.36,9885.99,15.88,0.76,0.97,11637.34,9.97,0.28,0.51,12314.5,17.6,0.83,0.81,7136.01,10.0,0.65,0.45,21409.39,13.87,0.54,1.36,12812.57,7.39,0.58,0.92
15154,35474.27,5,3.82,19.1,52876.06,9.19,0.56,0.53,69220.13,5.94,0.33,0.97,23004.6,13.64,1.18,0.39,44087.9,18.0,0.97,1.09,31587.38,8.03,0.43,0.16,28667.25,8.61,1.13,0.21,57203.69,16.04,0.53,0.87,31110.54,10.18,1.14,0.37,18365.94,16.66,0.56,0.35,30437.47,14.81,0.81,0.16
15155,83660.35,5,3.31,16.55,134185.12,17.32,0.58,0.77,97200.49,16.37,0.96,0.34,86162.07,5.67,0.38,0.92,176176.47,5.15,0.83,1.4,88897.5,8.89,0.48,0.46,149667.48,11.62,0.57,1.39,104444.75,10.59,0.87,0.96,141225.3,12.46,0.77,1.54,144759.15,17.14,0.39,1.36,133127.74,10.7,0.79,1.5
15156,64396.09,5,3.96,19.8,54835.06,8.59,0.82,0.84,85098.14,12.3,0.58,1.19,108034.19,9.9,1.15,0.87,94064.46,10.35,0.44,1.13,56263.26,12.86,0.84,0.27,78294.12,18.0,0.92,0.59,52510.03,13.7,0.86,0.37,98030.54,13.4,0.94,0.96,48664.64,10.58,0.53,0.14,19770.29,9.72,0.84,0.2
15157,33475.56,5,3.57,17.85,75779.6,7.54,0.37,1.5,36188.03,10.38,0.38,0.41,76749.37,10.45,0.63,1.37,86473.15,11.12,0.51,1.59,48662.45,15.97,0.77,1.14,61221.3,7.28,1.02,1.48,72005.94,11.98,1.16,1.2,25567.19,9.0,0.77,0.3,32129.74,8.18,0.87,0.17,51688.59,13.54,0.66,0.81
15158,70105.44,5,3.13,15.65,77912.37,14.02,0.66,0.76,161349.77,6.19,0.26,1.45,59766.51,10.48,0.82,0.13,74080.51,15.45,0.61,0.7,47435.49,9.33,0.41,0.32,83158.73,7.99,0.31,0.28,85459.03,9.54,0.66,0.46,151543.37,13.5,0.55,1.52,66854.99,7.84,1.0,0.56,77636.36,15.99,0.98,0.37
15159,36458.46,5,3.07,15.35,35841.0,5.03,0.67,0.12,77487.67,12.76,0.37,1.28,80839.38,13.01,0.81,1.29,47497.61,16.22,0.81,0.57,39215.79,12.28,0.42,0.64,9757.06,17.25,0.58,0.2,85343.0,17.54,0.51,1.5,42132.37,11.9,0.73,0.45,43301.51,9.73,0.96,1.14,48535.27,12.61,0.28,0.47
15160,58181.3,5,3.33,16.65,63262.35,9.76,0.27,0.92,72907.15,17.85,0.67,0.52,99867.91,5.71,0.44,0.9,56006.69,8.74,0.61,0.7,43943.57,16.13,1.17,0.46,48094.37,12.48,0.69,0.22,108389.53,15.6,1.12,1.42,32091.21,11.82,0.76,0.37,89834.19,17.43,0.6,0.83,34946.19,10.44,0.32,0.41
15161,10558.72,5,3.4,17.0,17490.1,7.29,0.53,1.02,17887.31,7.06,0.25,1.17,7637.32,15.61,0.56,0.57,10718.86,12.77,1.17,0.94,16880.2,11.91,0.56,1.23,23001.38,10.17,0.25,1.27,20351.71,11.21,1.12,1.48,25677.95,13.11,0.82,1.45,7124.95,17.34,0.53,0.54,24947.14,12.51,1.01,1.56
15162,64696.57,5,3.91,19.55,63571.3,5.7,0.94,0.62,80728.56,12.43,0.55,1.16,101723.27,6.76,1.0,1.31,103290.99,11.36,0.95,0.95,101875.17,8.85,1.13,0.63,91482.79,7.56,0.61,0.89,72058.41,17.78,0.26,0.42,117163.75,16.44,1.06,0.84,60925.34,5.27,0.95,0.74,46447.56,7.6,0.37,0.14
15163,27714.88,5,3.6,18.0,12178.33,15.8,0.99,0.17,40895.26,7.41,0.81,0.51,40007.18,12.89,0.85,0.47,48728.23,15.8,0.46,1.15,10148.3,6.82,0.41,0.15,27541.91,15.18,0.27,0.65,20125.13,8.82,0.55,0.3,25202.88,8.54,1.09,0.38,26782.64,13.82,1.02,0.22,40793.92,11.64,0.76,0.7
15164,34361.87,5,2.76,13.8,14144.03,13.7,0.53,0.26,13565.76,16.14,0.41,0.13,61681.88,11.42,0.54,0.83,71675.18,11.64,0.28,1.27,23822.59,16.17,0.58,0.32,14694.81,14.95,0.99,0.15,50570.61,16.51,0.7,0.92,53032.54,12.65,0.36,1.06,50607.46,10.46,0.59,1.39,47400.52,13.43,0.53,1.19
15165,30083.76,5,2.88,14.4,56009.98,12.3,0.48,1.4,45219.61,9.88,0.22,1.07,26361.75,16.71,0.55,0.4,41412.54,10.69,0.73,1.07,14655.31,14.73,0.59,0.42,42363.89,17.61,0.53,0.51,36521.2,15.91,1.17,0.41,30775.85,13.9,0.6,0.45,19254.35,13.06,0.49,0.61,27769.48,14.78,0.39,0.9
15166,34512.19,5,4.11,20.55,61027.99,12.0,0.59,1.56,64455.07,15.49,0.92,1.02,33166.57,9.15,1.19,0.35,39552.21,7.55,1.17,0.52,15248.39,16.19,0.7,0.23,5911.0,15.02,0.87,0.1,16045.32,7.99,0.48,0.41,32228.17,9.49,1.17,0.34,29485.78,9.86,0.7,0.65,66232.69,14.04,0.43,1.17
15167,719.23,5,3.97,19.85,842.26,9.79,1.14,0.9,1191.7,11.59,0.59,1.32,572.04,7.36,0.91,0.41,740.82,12.51,0.4,0.86,568.19,14.76,0.88,0.54,708.11,5.55,1.09,0.93,1623.1,9.75,0.88,1.3,747.21,8.28,0.22,0.36,1501.1,5.02,0.87,1.15,416.82,9.51,0.96,0.33
15168,18334.07,5,3.81,19.05,32694.73,10.22,0.32,1.04,17154.72,6.29,0.73,0.73,26562.28,15.81,0.94,0.63,18149.38,17.22,0.93,0.85,31585.29,16.56,0.96,1.3,32110.32,13.71,0.59,1.32,27393.32,10.22,0.58,1.16,29676.42,12.76,0.64,0.82,38635.33,8.96,0.78,1.57,34037.05,5.16,1.16,0.98
15169,32124.63,5,3.78,18.9,15836.18,5.15,0.56,0.3,48459.0,7.39,1.15,0.76,78580.85,12.6,0.72,1.58,59129.13,8.8,0.23,1.15,42986.7,11.89,0.96,0.87,9031.97,11.94,1.17,0.19,31022.36,16.52,0.62,0.5,51493.65,14.35,0.77,0.88,45121.57,14.83,0.35,0.45,44252.28,15.64,1.03,0.79
15170,34958.87,5,3.9,19.5,55722.5,13.21,1.18,1.35,42459.41,5.89,0.52,1.0,35454.45,17.73,0.59,0.38,40398.14,16.75,0.87,0.65,46539.05,12.76,0.48,1.02,73654.1,15.89,0.84,1.46,14792.68,9.16,0.66,0.28,79646.35,11.89,1.2,1.52,46483.72,5.48,0.52,1.15,44524.53,5.07,0.93,1.11
15171,50015.23,5,3.19,15.95,44354.4,16.36,0.43,0.65,78692.75,8.62,0.38,0.87,52153.12,12.21,0.6,0.7,57435.68,13.29,1.1,0.39,45228.02,5.46,0.67,0.34,87677.5,5.89,0.42,0.82,102565.67,17.58,0.4,1.48,45936.73,6.83,0.68,0.9,91772.1,15.67,1.03,0.99,70831.4,5.35,0.66,1.03
15172,53812.02,5,3.34,16.7,77895.45,17.93,0.75,0.63,34789.67,6.43,1.03,0.32,51412.79,13.49,0.6,0.79,121307.71,7.8,0.87,1.41,69319.37,13.14,0.34,0.66,74342.58,15.26,0.89,0.7,63259.63,13.56,0.8,0.81,54916.67,17.53,0.36,0.97,52801.29,6.46,0.74,0.36,60850.93,9.68,0.31,0.4
15173,59517.41,5,3.95,19.75,109831.65,10.44,0.67,0.98,13720.7,17.29,0.8,0.11,82627.83,11.73,1.2,0.48,74074.26,11.73,0.44,0.93,106403.8,5.59,0.99,1.23,74983.53,7.07,0.77,1.13,54181.38,10.24,0.99,0.25,98665.94,6.8,0.34,1.46,68962.93,8.83,1.13,0.21,48928.63,12.7,0.57,0.31
15174,98838.85,5,3.03,15.15,142314.97,5.55,0.66,0.94,123044.33,14.2,0.68,1.04,71971.77,5.0,0.64,0.56,158488.38,7.57,0.86,1.13,194946.12,8.19,1.03,1.36,198133.64,10.39,0.35,1.1,201734.98,5.17,0.46,1.35,149082.14,15.41,0.72,1.29,47028.41,10.93,0.44,0.3,83761.2,17.49,0.22,0.37
15175,74144.44,5,3.95,19.75,92449.68,16.34,0.3,0.45,120975.81,16.58,1.2,0.72,102446.15,7.82,0.64,0.74,134991.73,11.85,0.68,0.98,46677.25,12.42,0.89,0.37,67413.43,16.4,1.15,0.79,93809.51,8.04,0.51,0.92,96594.13,8.87,1.08,1.03,53939.88,11.19,1.19,0.66,132562.36,13.61,0.26,1.47
15176,68819.99,5,3.18,15.9,131032.05,17.04,0.55,1.44,136130.77,11.31,1.14,1.37,117538.96,7.48,0.83,1.32,39135.89,7.12,0.88,0.14,68945.51,9.13,0.3,0.81,65691.5,15.85,0.63,0.49,74987.17,12.85,0.3,0.2,58930.63,7.44,0.85,0.67,64087.94,17.16,0.2,0.38,60800.93,10.92,0.69,0.27
15177,2579.61,5,4.6,23.0,2815.73,16.28,0.88,0.87,4780.22,10.58,0.67,1.08,2311.93,10.88,0.59,0.6,3403.13,11.1,1.14,0.39,2097.92,17.15,0.84,0.43,3978.34,9.43,1.01,1.0,2651.35,8.43,1.04,0.55,3904.73,10.88,1.06,0.8,2991.31,17.94,1.04,0.27,5035.72,10.52,0.94,1.03
15178,40116.85,5,3.4,17.0,53005.64,5.37,1.1,0.33,50237.27,12.46,1.02,0.69,70900.4,7.43,1.15,0.79,75942.86,8.58,0.56,0.91,87880.22,16.55,0.32,1.6,22773.25,9.55,0.25,0.54,43609.67,14.17,0.95,0.5,57556.89,9.49,0.37,1.25,93487.69,8.13,0.58,1.36,71921.12,8.56,0.49,1.5
15179,33875.94,5,3.65,18.25,49503.32,16.56,0.36,0.86,54549.71,12.1,0.21,1.34,23197.67,10.07,1.08,0.56,46657.83,16.32,1.11,0.74,40801.8,13.75,0.71,0.75,14736.09,5.32,1.17,0.16,11928.84,13.58,1.16,0.3,56448.33,11.3,0.57,1.22,16971.8,14.32,0.44,0.13,82673.07,6.33,0.48,1.58
15180,53153.23,5,3.53,17.65,19074.63,12.07,0.25,0.13,18360.52,12.68,0.67,0.18,32420.26,8.63,0.37,0.6,113921.32,5.17,0.55,1.41,57511.15,5.75,0.74,0.26,112153.72,13.44,0.91,1.33,88145.57,7.78,0.91,0.84,97851.69,6.86,1.11,1.53,67130.96,14.73,0.67,1.14,46345.48,17.72,0.87,0.29
15181,49705.65,5,3.01,15.05,64340.02,7.6,0.32,0.57,112245.69,16.56,0.57,1.57,58528.61,10.6,0.3,0.7,87832.8,10.76,0.69,0.87,103488.2,11.14,0.33,1.54,84268.47,15.27,0.43,0.78,46483.73,12.4,0.45,0.29,41696.37,12.18,0.58,0.5,74433.83,16.38,1.19,1.29,76619.36,13.49,1.16,0.88
15182,33918.0,5,3.38,16.9,41665.97,9.32,0.65,0.76,32483.35,10.04,0.85,0.45,36416.12,5.07,0.9,0.92,72076.75,6.28,1.03,1.56,33256.43,14.41,0.42,0.49,58514.62,7.45,0.75,1.46,38632.81,6.92,0.39,0.91,35244.8,7.11,0.28,0.95,32427.31,17.34,0.58,0.65,26205.35,12.12,0.91,0.67
15183,7690.68,5,3.2,16.0,17964.87,14.21,0.37,1.4,13659.41,16.06,0.7,1.21,14410.55,17.38,0.55,1.51,12028.95,6.23,0.56,1.02,9655.83,16.99,0.59,0.95,12360.88,8.73,0.77,0.67,13326.77,7.39,0.56,1.0,11425.92,9.55,0.91,1.43,10898.6,9.17,0.54,0.75,12827.25,15.35,0.84,0.72
15184,81372.98,5,3.48,17.4,142895.24,12.21,0.63,1.56,47221.39,10.73,0.88,0.18,133739.73,9.7,0.57,1.47,74481.63,9.05,1.08,0.65,142232.87,17.65,0.57,1.1,45242.99,6.48,0.97,0.17,110312.45,13.67,0.55,0.71,73381.98,6.62,1.07,0.54,123391.16,13.41,0.42,1.36,92619.83,11.05,0.21,1.01
15185,84844.01,5,3.26,16.3,124257.58,16.98,1.07,0.47,107047.22,12.96,0.58,1.08,105259.43,15.24,0.67,0.74,48606.06,15.73,0.6,0.31,123046.45,13.36,0.3,0.61,95442.61,16.36,0.58,0.72,60385.01,12.32,0.22,0.64,113093.51,10.31,0.65,1.27,102309.07,15.22,1.13,0.58,49816.69,12.68,0.72,0.25
15186,35661.62,5,3.54,17.7,24019.02,16.96,0.22,0.1,67452.31,6.24,0.73,0.91,29816.15,8.56,0.28,0.59,21660.34,11.33,0.77,0.19,38386.43,11.08,0.97,0.75,57130.43,5.98,0.74,0.62,58230.56,5.52,0.39,1.32,72340.84,17.35,1.01,1.04,25217.57,15.0,1.2,0.6,36505.62,17.86,0.77,0.59
