case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
37692,9533.54,20,6.0,0.6,12388.1,7.59,0.53,0.59,5182.96,14.12,0.65,0.32,6969.66,9.84,1.02,0.68,19344.96,8.65,0.28,1.49,21682.75,13.43,0.63,1.54,9646.76,13.5,0.28,0.51,22544.02,6.17,0.67,1.55,10594.85,8.02,0.69,0.52,9095.23,17.59,0.69,0.62,6965.76,16.5,0.24,0.67,18952.44,17.6,0.7,1.22,19649.31,15.56,1.15,1.4,9184.2,11.55,0.78,0.21,8129.38,6.48,0.48,0.73,10249.03,13.75,0.21,0.49
37693,50189.49,20,7.07,0.71,26303.37,14.76,0.81,0.51,118754.59,13.49,0.7,1.47,39609.18,10.58,0.91,0.13,56934.22,9.01,0.55,0.61,100874.47,8.75,1.02,1.42,55572.85,8.75,0.4,0.55,28240.31,10.12,0.65,0.54,72438.94,12.13,0.79,0.96,66462.65,10.34,0.66,0.67,74921.33,14.35,0.8,1.02,96366.43,13.6,0.96,0.93,53690.68,14.39,0.96,0.49,96179.04,17.1,0.25,1.43,85280.22,15.85,0.7,0.76,60071.69,12.02,0.45,1.04
37694,46796.84,20,6.53,0.65,64209.69,7.66,0.65,1.24,81794.67,8.12,0.62,0.87,61509.01,17.73,1.07,0.75,63470.16,13.3,0.46,1.09,53598.0,7.23,0.6,0.26,80041.16,5.69,0.41,1.07,38155.99,9.46,0.67,0.77,21665.34,17.78,0.34,0.22,104255.01,10.47,0.91,1.27,86850.51,15.01,1.08,1.48,46403.22,10.72,0.34,0.66,99737.66,6.68,0.92,1.29,36422.09,17.13,0.75,0.57,21849.57,9.04,0.24,0.22,95160.59,8.41,0.73,1.37
37695,46792.15,20,6.42,0.64,52845.44,16.61,0.45,0.19,65043.18,11.47,0.37,0.44,62332.82,6.7,0.2,0.34,69222.99,12.31,0.22,0.84,75761.46,16.73,1.1,1.47,40572.54,8.63,0.81,0.37,29058.72,7.89,0.7,0.52,58849.85,9.51,0.93,0.74,50746.53,12.99,0.42,0.94,85307.23,7.09,0.58,1.44,85998.42,7.81,0.34,1.16,30545.71,10.31,0.85,0.19,77359.34,17.25,0.52,1.57,58027.48,7.12,1.14,0.27,19060.55,15.97,1.0,0.28
37696,54628.51,20,6.9,0.69,86742.57,13.87,1.1,1.58,99687.65,11.61,0.59,1.09,98242.87,13.2,0.25,1.12,84596.02,15.97,0.82,1.39,34049.98,15.81,0.25,0.45,71143.89,12.14,0.25,1.24,52938.55,5.51,0.82,0.73,63086.37,7.52,0.97,0.46,90476.65,16.88,0.98,1.1,74267.83,12.87,1.02,0.76,116571.57,5.42,0.49,1.28,103704.25,11.89,0.64,1.2,124269.77,6.65,0.54,1.34,115661.77,12.91,0.92,1.4,42045.98,11.01,0.71,0.71
37697,21038.34,20,6.49,0.65,52637.32,11.68,1.06,1.59,21497.84,15.13,0.97,0.47,8146.18,7.11,0.3,0.17,35086.81,15.77,0.39,1.59,24104.24,11.91,0.35,0.38,35892.31,14.87,0.45,0.85,23744.05,17.21,1.14,1.05,27795.93,9.29,0.28,1.22,8381.47,9.37,0.41,0.22,29282.93,15.39,0.52,0.88,32865.37,12.98,0.31,1.1,23616.26,13.36,1.12,1.02,26326.7,9.21,0.47,0.85,35221.44,11.96,0.79,1.38,16417.2,14.59,1.18,0.64
37698,50494.08,20,7.11,0.71,66525.86,6.77,0.63,0.59,62305.41,13.15,0.52,0.7,77926.49,10.83,1.02,1.22,85549.57,7.03,0.83,1.46,88051.52,15.21,0.63,1.54,98636.92,6.37,0.3,1.29,81665.16,17.2,0.54,0.62,83851.85,16.27,0.53,1.56,107843.68,5.81,1.02,1.36,66174.85,8.75,1.15,0.99,64055.13,5.15,0.6,0.82,36171.2,6.32,0.66,0.29,76658.0,11.54,1.03,0.52,101552.98,17.87,0.75,1.47,55556.36,5.73,0.45,0.35
37699,48454.7,20,6.84,0.68,75060.68,9.62,0.65,0.97,44868.17,8.67,0.71,0.84,69711.78,10.32,0.34,0.9,51463.81,8.69,0.8,0.68,63038.52,16.96,0.78,0.79,7227.7,15.05,1.19,0.14,59979.62,5.24,0.6,0.52,53772.69,17.45,0.93,0.86,82614.32,16.62,0.51,1.03,94783.31,11.92,0.24,1.36,102130.22,15.15,0.43,1.43,35436.07,5.91,1.0,0.51,51611.69,8.59,0.27,0.11,69414.5,9.96,0.98,0.61,32092.38,9.36,0.83,0.4
37700,92778.9,20,7.51,0.75,89065.23,12.62,0.73,0.17,56776.87,5.01,0.74,0.28,27676.32,15.66,1.04,0.16,214291.83,9.16,0.76,1.33,107530.97,17.75,0.5,0.98,60983.56,11.6,0.28,0.21,64343.14,14.27,0.85,0.28,139614.16,14.92,0.73,0.9,150540.61,10.31,1.01,1.47,65635.31,13.61,0.95,0.44,111308.65,17.5,1.19,0.47,195492.48,17.3,0.96,1.41,192820.13,6.36,0.43,1.29,151486.41,6.36,0.65,1.26,101326.3,16.39,0.45,0.4
37701,56195.56,20,6.72,3.36,108474.72,10.45,0.7,1.12,47692.28,14.92,0.71,0.78,96660.06,12.78,0.56,1.29,88469.42,5.39,0.22,1.27,109018.72,7.8,0.77,1.24,39966.78,8.22,0.94,0.28,62747.85,13.36,0.44,0.57,45561.41,5.77,1.02,0.78,42536.08,5.93,0.42,0.13,97867.96,10.08,0.68,1.56,98145.8,9.42,0.4,1.11,67537.57,6.51,0.37,0.96,110017.65,11.13,1.01,1.02,17552.98,16.68,1.13,0.1,89712.33,17.97,0.71,1.29
37702,7043.39,20,8.09,4.04,4193.54,6.08,0.96,0.4,9779.02,15.1,0.7,0.65,15331.46,13.98,1.19,1.18,4218.89,6.1,0.49,0.24,1843.05,9.81,1.15,0.24,6788.03,11.45,0.62,0.3,8266.52,14.54,1.15,0.56,8293.1,6.77,0.78,1.03,9015.14,11.12,0.94,1.08,7990.43,7.79,0.35,0.22,11553.42,12.25,1.17,1.24,10151.11,12.31,0.79,0.46,10348.97,7.33,0.83,0.59,10876.45,13.13,0.68,1.15,7936.59,10.4,0.33,0.71
37703,69495.02,20,7.05,3.52,23415.02,15.99,0.65,0.22,72493.62,13.72,0.23,0.11,107337.4,10.97,0.22,1.27,63090.35,5.67,0.61,0.57,79547.54,12.81,0.83,0.67,61571.32,7.79,0.78,0.53,104160.64,13.35,0.8,1.45,109925.04,6.72,0.38,0.68,65352.46,6.33,1.03,0.89,109594.93,13.07,1.1,0.89,106935.03,13.03,0.96,0.82,33915.17,17.61,0.65,0.47,138376.0,16.67,0.69,1.49,101211.77,7.35,0.78,0.73,39208.91,13.34,0.86,0.32
37704,46330.0,20,6.36,3.18,38959.7,7.25,0.63,0.74,26234.17,17.44,0.67,0.44,20853.78,11.77,0.32,0.39,33190.64,12.34,0.85,0.54,34037.59,8.13,0.38,0.47,63868.76,10.6,0.94,1.29,81895.48,15.36,1.12,1.41,35128.21,8.53,0.54,0.48,45219.39,6.88,0.75,0.5,87665.29,6.24,0.7,1.38,56201.73,7.84,1.18,0.59,34552.78,13.79,0.29,0.36,84774.37,10.83,0.69,1.22,63778.17,17.56,0.25,1.08,74499.72,8.24,0.23,0.95
37705,69834.66,20,8.13,4.07,79722.73,16.32,1.04,0.74,102143.77,12.45,1.05,0.68,78583.4,14.56,1.18,0.19,106934.71,9.39,1.0,1.41,40121.15,7.76,0.33,0.53,116345.2,16.36,0.72,1.18,26750.0,14.5,0.72,0.11,87030.41,8.9,1.01,0.93,83913.25,10.72,1.18,0.94,28170.17,11.76,0.25,0.13,91000.66,11.32,0.42,0.44,128327.47,17.21,0.63,1.07,40251.99,15.92,0.85,0.26,20926.5,12.01,1.12,0.17,117022.66,9.05,0.69,1.01
37706,40699.77,20,6.53,3.27,30077.26,16.08,1.11,0.55,70078.13,17.78,0.54,0.82,86928.86,9.1,1.15,1.58,24718.74,17.03,0.72,0.41,49799.58,17.0,0.38,0.26,52337.47,7.52,0.46,0.45,42052.16,15.77,0.56,0.49,42695.84,10.21,1.15,0.1,45706.14,8.35,0.43,0.41,102658.34,10.37,0.36,1.6,48188.12,9.89,0.51,0.38,71538.69,16.78,0.23,1.44,85674.59,16.37,0.83,1.42,53157.47,12.06,1.03,0.47,91642.65,17.41,0.33,1.28
37707,86164.52,20,6.98,3.49,128106.97,7.19,0.52,0.99,125010.59,10.25,1.16,0.89,71393.26,13.18,0.26,0.52,160766.89,9.97,1.11,0.93,209480.57,5.03,0.36,1.52,111888.89,12.96,0.47,0.85,89409.07,5.24,0.65,0.19,158907.59,10.73,0.61,1.2,110727.37,5.64,0.75,0.98,57377.72,13.22,0.55,0.17,94530.14,17.59,0.88,0.79,33714.58,5.62,0.69,0.22,79426.45,5.14,0.55,0.57,65856.18,6.88,0.73,0.21,54488.81,15.21,1.18,0.19
37708,63410.56,20,7.78,3.89,38276.15,8.5,1.02,0.49,107516.51,5.96,1.04,1.29,87636.82,14.04,0.61,0.4,45874.39,5.98,0.52,0.53,123186.33,12.79,0.45,1.09,99283.61,15.05,0.6,1.02,106230.39,15.59,0.86,1.17,122229.33,5.24,1.1,1.46,122163.8,13.26,0.44,0.93,30953.46,8.22,0.88,0.26,76645.95,11.95,0.86,1.16,73622.92,12.65,0.89,0.87,67479.81,11.79,0.36,0.85,94084.01,17.87,0.91,1.41,69222.18,10.62,1.13,0.98
37709,68463.42,20,6.8,3.4,50417.83,5.71,1.17,0.34,71294.21,15.86,0.77,0.13,91448.2,9.99,0.67,1.22,126108.93,7.36,0.24,1.08,37453.07,12.6,0.4,0.28,94416.3,11.75,0.76,1.08,138377.38,13.08,0.24,1.55,147848.43,7.77,1.2,1.54,121758.73,13.64,0.48,1.44,86730.34,7.38,0.51,0.47,98140.12,12.35,0.95,0.59,36556.39,17.81,0.3,0.18,107013.55,5.03,1.19,0.91,78223.67,7.1,0.36,0.19,69412.95,14.93,0.96,0.19
37710,2742.56,20,7.33,3.67,3899.69,17.93,1.0,0.79,5171.94,5.95,0.98,1.21,1785.28,11.94,0.57,0.57,4745.72,17.09,0.7,0.86,1109.37,6.78,0.99,0.32,716.88,5.03,0.45,0.13,3388.75,15.41,0.96,0.54,3080.09,5.84,0.61,0.57,2183.89,17.99,0.6,0.37,4095.49,11.19,0.54,1.2,3175.57,15.53,0.39,0.25,3308.79,9.81,1.1,0.58,1285.25,6.58,0.75,0.44,5228.43,9.9,0.9,1.0,2832.42,16.5,0.45,0.73
37711,48537.94,20,6.98,3.49,64879.42,12.01,0.37,1.0,56580.98,12.47,0.32,0.62,84465.39,13.58,0.54,1.29,48510.6,17.62,1.17,0.47,21459.34,8.31,0.9,0.2,42870.5,8.4,1.11,0.27,71696.9,14.09,1.15,0.94,90470.53,5.13,0.97,1.34,105001.97,5.67,0.3,1.38,39835.36,14.61,0.92,0.74,96420.1,12.03,0.75,1.18,76711.79,10.51,0.91,1.41,97725.49,12.88,0.29,1.06,46275.45,14.0,0.31,0.48,82955.61,7.25,0.46,1.22
37712,39219.27,20,7.89,3.94,73219.14,17.99,1.17,1.42,64930.39,17.07,0.39,1.17,31376.41,8.33,0.58,0.55,35003.77,16.65,0.93,0.71,10266.96,13.81,0.61,0.24,40787.85,12.45,0.44,0.58,67435.35,8.57,1.05,1.19,27312.95,13.49,0.94,0.21,32137.47,16.44,0.42,0.55,85254.17,13.86,0.9,1.39,65221.99,11.58,0.95,0.77,39156.49,15.49,0.98,0.67,48992.44,9.92,1.05,0.79,69095.29,13.82,0.79,1.39,64830.65,15.19,0.63,1.49
37713,19502.03,20,8.75,4.38,21922.15,17.2,1.17,0.21,24975.93,8.79,1.07,0.42,27306.63,12.81,0.94,0.44,13131.17,16.32,0.46,0.63,17084.38,15.54,1.08,0.38,28323.03,11.93,1.04,0.75,24588.22,11.1,1.11,0.27,28126.96,5.63,0.26,1.07,28388.95,17.96,0.66,0.53,34629.5,17.99,0.72,0.97,25128.91,7.77,0.78,0.67,10943.23,13.2,1.09,0.43,17090.37,8.0,0.63,0.48,7417.4,10.97,1.12,0.33,31040.73,16.77,0.99,1.59
37714,29165.66,20,5.85,2.92,31615.98,5.96,0.66,0.82,41954.38,17.55,0.65,1.15,53702.01,6.39,0.61,1.49,49631.57,10.96,0.86,0.72,12484.63,16.23,0.28,0.33,59083.63,17.17,0.32,1.22,42735.36,16.26,0.29,0.7,38137.09,9.19,1.12,1.15,41217.21,14.65,0.75,0.92,35474.7,12.84,0.22,0.25,17927.32,17.44,0.8,0.4,37666.41,11.99,0.9,0.4,37463.23,17.11,0.46,0.56,37694.79,13.45,0.4,1.14,22368.66,12.24,0.46,0.29
37715,73624.25,20,5.59,2.79,185367.9,16.08,0.56,1.55,72651.86,16.6,0.72,0.79,83153.48,8.67,1.02,0.69,149062.42,8.65,0.24,1.52,130160.79,12.01,0.59,0.9,38539.84,5.75,0.93,0.2,139163.38,15.96,0.36,1.17,68830.82,9.45,0.42,0.47,124080.97,15.72,0.52,1.01,29048.64,10.72,0.77,0.22,97912.94,14.46,1.03,0.96,180009.49,16.39,0.27,1.49,82108.26,7.89,0.44,1.07,103029.6,10.24,0.28,0.95,100558.73,5.3,0.23,0.49
37716,19562.23,20,5.17,2.58,19438.85,6.85,0.21,0.78,3737.53,9.69,0.41,0.11,34590.17,17.24,0.32,0.84,30318.75,8.28,0.87,1.28,30656.07,16.02,0.49,1.2,18452.33,9.46,0.2,0.75,42234.77,9.16,0.64,1.59,36612.28,6.35,0.44,1.56,30783.22,15.21,0.6,1.37,18889.21,9.29,0.66,0.85,36694.99,17.09,0.36,1.36,37782.57,7.62,0.87,1.24,46620.01,6.21,0.94,1.46,21022.19,16.41,0.23,0.83,28281.6,7.49,0.51,0.46
37717,67844.09,20,6.51,3.25,47814.44,8.25,0.38,0.4,63615.92,16.86,0.28,0.87,140988.0,17.78,0.75,1.1,103750.39,8.92,0.36,1.27,72566.03,7.23,1.2,0.97,126654.5,9.86,0.66,1.24,119349.98,5.06,0.88,0.85,38604.38,8.34,0.94,0.2,113052.21,10.08,0.74,1.13,81891.67,6.34,0.24,0.55,67234.56,5.97,0.44,0.72,89462.76,5.14,0.38,1.27,112433.97,7.28,0.77,1.21,131741.28,15.69,0.79,1.5,134837.53,11.85,0.95,1.03
37718,31663.22,20,6.9,3.45,43146.53,5.12,0.74,1.35,65543.91,11.39,0.99,1.49,40045.92,10.09,0.85,0.51,16420.33,15.19,0.4,0.23,50095.64,6.54,0.28,0.94,24898.17,17.82,0.49,0.42,25579.89,17.28,0.78,0.17,24126.1,15.28,0.88,0.64,44239.75,6.33,0.64,0.74,58293.04,16.54,0.62,1.04,64728.13,7.98,1.16,1.4,41480.96,14.71,0.24,0.44,21271.6,7.52,0.47,0.1,38676.8,5.36,1.15,0.38,79920.63,13.7,0.66,1.55
37719,94030.32,20,6.22,3.11,78172.43,12.52,1.18,0.11,60061.98,9.36,0.28,0.52,148813.87,5.48,0.2,1.14,175880.12,15.04,0.81,1.35,116607.64,13.42,1.0,0.95,30507.33,14.57,0.76,0.23,59321.73,17.87,1.04,0.62,177939.17,5.91,0.29,1.17,157402.3,10.1,0.21,0.73,157581.01,13.13,0.74,1.53,100016.98,11.15,0.6,1.05,190430.66,8.12,0.22,1.55,149738.44,10.07,0.74,0.92,138850.0,13.05,0.75,0.58,154937.69,5.53,0.51,1.16
37720,81977.27,20,5.57,2.79,89784.83,15.77,0.48,0.17,92725.94,13.22,0.34,0.57,48729.28,5.11,0.72,0.23,126381.65,7.5,0.73,1.31,153684.44,12.99,0.96,0.88,67116.57,9.39,0.52,0.68,114656.62,7.08,0.58,1.14,64410.38,6.14,0.69,0.61,87666.34,11.33,0.63,0.71,92593.55,9.54,0.47,0.78,140779.18,12.33,0.26,1.48,44260.62,6.12,0.65,0.39,70943.78,12.49,0.21,0.45,111471.47,6.28,0.27,0.92,60222.23,12.29,0.85,0.38
37721,81716.11,20,5.97,2.98,99101.59,15.56,1.09,0.93,152201.72,15.25,0.25,0.88,114043.39,17.66,0.92,1.14,140845.31,10.69,0.56,1.09,65517.26,13.32,0.82,0.47,154130.43,13.33,0.7,0.99,143780.85,9.86,0.27,1.09,78745.85,16.16,0.79,0.72,120853.62,12.92,0.8,1.14,185729.17,13.67,0.24,1.45,77953.81,6.58,0.53,0.55,177462.89,10.8,0.71,1.49,58513.78,8.07,0.62,0.15,119917.44,17.62,0.3,0.85,188930.58,11.22,0.35,1.45
37722,66095.65,20,7.53,3.77,59805.33,10.28,0.56,0.37,153078.16,11.15,1.17,1.5,66400.16,6.57,0.93,0.69,74174.91,9.84,0.95,0.68,26369.52,15.8,0.9,0.28,38619.17,8.25,0.8,0.4,96611.61,17.93,0.28,0.83,46044.06,14.72,0.29,0.67,57884.37,12.78,1.13,0.68,43932.42,13.9,0.2,0.12,62363.32,12.71,0.89,0.76,102947.29,17.83,0.81,1.5,80236.32,15.19,0.53,0.8,106064.6,10.96,1.18,1.45,111551.63,13.47,0.67,1.39
37723,93173.42,20,7.27,3.63,213725.16,14.2,0.78,1.49,37400.06,14.91,0.73,0.26,72113.45,8.42,0.69,0.63,205070.12,12.22,0.81,1.25,153690.28,15.38,1.11,0.99,119181.91,7.3,0.56,1.04,153889.25,11.19,1.05,0.99,33333.76,13.24,1.08,0.12,163229.53,10.23,0.22,1.37,189561.55,9.31,0.28,1.36,120467.51,15.17,0.59,0.55,30800.45,15.86,0.59,0.25,146680.76,7.92,1.05,1.47,77622.33,14.98,1.11,0.67,62574.94,16.48,0.25,0.51
37724,49743.62,20,7.03,3.52,87462.11,13.38,0.72,0.93,82602.22,17.82,0.74,0.95,80852.76,7.18,0.34,1.29,31517.72,16.96,0.28,0.34,24802.23,16.51,0.22,0.13,27173.27,14.91,0.45,0.49,54926.58,14.64,0.79,0.43,84648.19,10.34,0.85,1.41,51375.9,17.08,0.22,0.96,58518.53,12.99,1.11,0.52,67752.57,14.94,0.47,1.25,101678.1,17.23,1.1,1.47,57265.65,14.29,0.97,1.13,93015.57,9.97,1.16,1.18,105516.83,15.68,1.12,1.33
37725,85520.81,20,6.17,3.08,110084.12,8.98,0.42,1.05,82697.32,12.51,0.7,0.27,158191.88,8.43,0.85,1.08,122500.96,8.03,0.63,1.07,129539.58,15.36,0.63,1.24,144793.28,11.98,0.75,1.56,125274.6,9.96,0.98,0.63,159621.13,7.68,0.26,1.43,191312.88,16.09,0.23,1.4,79978.55,10.02,0.26,0.33,71206.33,14.08,0.34,0.3,143087.07,8.77,0.78,0.96,29598.37,15.41,0.73,0.19,138728.69,7.65,0.78,1.21,22702.15,5.44,0.92,0.25
37726,50647.65,20,6.54,3.27,20625.17,7.19,1.1,0.3,83248.74,17.53,0.39,1.43,101921.0,10.1,0.23,1.06,27935.0,6.45,0.88,0.16,58032.34,17.28,0.73,0.63,115107.87,8.98,0.9,1.29,75615.01,12.56,0.91,0.93,78029.42,17.17,0.29,0.82,72556.5,12.23,0.88,0.64,87013.9,14.03,0.31,1.31,77256.29,11.84,0.38,0.54,117659.95,10.35,0.96,1.37,90345.53,5.11,0.68,1.17,44709.41,14.89,0.39,0.24,50440.1,15.7,0.78,0.96
37727,71740.67,20,6.76,3.38,78285.17,10.11,1.02,0.41,119506.89,14.42,1.01,0.86,102829.62,13.55,0.29,0.79,95410.22,17.3,0.7,0.99,112278.28,7.31,0.73,1.39,97378.27,7.21,0.96,0.49,142428.79,13.65,0.58,1.08,64670.37,6.36,1.08,0.41,139134.78,9.87,0.63,1.12,90779.48,5.63,0.26,0.62,74237.55,10.79,0.22,0.22,53363.09,9.97,0.32,0.4,73472.29,14.95,0.9,0.46,29730.16,11.73,0.49,0.39,121405.41,8.36,0.95,1.24
37728,56066.92,20,7.06,3.53,45045.26,11.57,1.14,0.17,83794.45,5.11,0.45,1.48,70216.16,17.82,0.9,0.54,82450.48,5.89,1.08,0.7,109301.85,12.16,0.84,1.04,29549.83,17.62,0.35,0.15,29598.76,6.37,0.77,0.16,97401.6,5.41,0.92,0.75,114466.56,6.84,0.64,1.49,81671.35,13.78,0.53,1.12,29791.47,15.75,1.07,0.49,87605.4,8.57,0.4,1.32,58011.03,11.62,0.97,0.71,62293.09,11.33,0.31,0.9,57558.55,16.56,0.22,0.27
37729,69818.13,20,6.5,3.25,23058.54,15.01,0.86,0.12,138244.34,11.53,0.42,1.37,77825.35,7.34,0.89,0.76,115372.62,5.55,0.73,1.18,75791.49,9.59,0.91,0.32,77008.42,12.26,0.78,0.72,87856.11,16.92,0.64,0.29,93099.29,17.48,0.66,0.47,108485.13,13.34,0.26,1.23,148012.62,8.5,0.58,1.16,139737.19,16.15,0.56,1.44,162077.54,14.03,0.38,1.56,51056.78,10.35,0.58,0.18,69656.46,7.02,0.62,0.19,108608.56,13.35,0.88,1.48
37730,67732.38,20,6.86,3.43,150957.4,6.93,1.05,1.39,119424.52,6.38,1.03,0.83,58613.48,8.35,1.04,0.34,118573.28,6.7,0.55,1.25,140011.87,5.61,0.3,1.12,152901.65,6.44,0.37,1.26,79055.16,11.6,0.47,0.49,80077.08,5.96,0.71,0.69,127618.03,5.33,0.61,1.39,83406.54,17.95,0.41,0.65,46740.06,8.6,0.55,0.16,87925.73,8.77,0.31,0.4,115051.25,9.93,0.62,1.5,156403.73,5.15,1.12,1.44,70553.28,15.71,1.15,0.29
37731,11306.19,20,6.73,3.37,5378.43,16.16,0.49,0.43,11204.76,6.41,0.89,0.53,16331.71,17.62,0.97,1.32,5244.89,10.91,0.88,0.11,23640.52,9.74,0.93,1.59,25601.36,8.19,0.32,1.43,9898.13,16.76,0.24,0.71,4161.07,10.64,0.71,0.18,12399.47,17.82,0.71,0.93,22632.65,6.51,0.76,1.42,2629.32,16.55,0.62,0.15,15958.91,9.07,1.2,0.94,12865.43,7.34,0.85,1.11,17637.26,6.42,0.29,1.07,17251.24,8.32,0.24,0.61
37732,9835.5,20,7.34,3.67,6616.89,11.63,0.81,0.65,3892.62,17.12,1.14,0.19,21585.51,9.51,0.97,1.47,22783.38,9.6,0.53,1.55,8117.99,10.3,0.59,0.64,20047.11,15.27,0.89,1.05,9000.28,17.32,0.76,0.64,17986.81,9.75,0.2,0.87,1334.0,12.25,1.15,0.13,9106.18,9.44,0.25,0.51,18983.18,8.18,1.03,1.12,18589.29,17.4,0.6,1.24,13379.23,12.03,0.89,1.06,24258.49,9.97,0.39,1.48,15434.22,8.42,0.81,1.37
37733,50293.28,20,7.21,3.6,81077.43,14.42,1.2,1.43,67814.88,15.09,1.08,0.48,108461.24,17.44,0.24,1.5,27849.11,17.4,0.57,0.38,72749.83,10.66,0.23,0.88,61002.97,13.42,1.03,0.98,35289.38,10.95,0.24,0.37,65598.85,15.11,0.22,1.15,64458.76,12.94,1.13,0.72,70320.34,7.35,0.65,0.4,99624.24,11.67,0.76,1.16,75627.43,15.72,1.1,0.82,59447.91,5.0,1.1,1.09,41272.12,9.41,1.0,0.66,50603.59,15.22,0.27,0.54
37734,58711.73,20,7.35,3.67,60148.25,8.66,0.73,0.62,67557.7,6.72,0.74,0.82,63950.75,9.76,1.1,0.31,95460.0,10.8,0.3,1.18,46697.68,10.93,0.31,0.38,60622.04,7.23,1.16,0.27,90117.52,14.42,0.49,1.32,91691.52,14.01,1.02,1.29,92605.86,5.86,0.84,0.67,66422.31,8.27,0.52,1.05,67895.56,5.89,0.28,0.36,35142.53,15.72,1.09,0.45,58172.04,14.44,0.68,0.55,42591.62,6.74,0.64,0.51,56195.34,16.06,1.12,0.83
37735,19711.95,20,6.05,3.02,20782.34,6.37,0.71,0.53,39747.72,10.2,0.52,1.2,7094.2,17.07,0.47,0.15,18091.41,5.61,0.32,0.71,3221.53,10.29,0.71,0.14,26606.29,9.4,0.53,0.48,23764.08,8.8,0.55,0.3,36729.19,9.01,0.24,1.24,16942.13,11.29,1.16,0.65,12487.41,8.95,0.75,0.14,26089.23,8.67,0.57,0.84,19677.99,7.66,0.4,0.37,22104.88,17.85,0.24,0.58,42846.47,5.5,0.93,1.44,37644.63,17.11,0.98,1.59
37736,4641.87,20,6.91,3.46,1911.33,16.92,0.35,0.15,8193.03,11.4,0.54,0.89,8738.06,13.84,0.73,1.39,3160.85,13.45,0.29,0.33,1228.5,13.49,0.85,0.24,2424.73,8.82,0.93,0.27,6567.49,11.82,0.68,0.97,9461.77,14.8,0.43,1.23,7525.25,17.99,0.95,1.33,6072.9,9.53,1.07,0.94,6569.93,7.13,0.94,0.8,7227.04,6.63,0.32,0.95,8929.51,11.58,0.52,1.0,9110.66,12.24,1.01,1.5,5519.83,9.36,0.76,0.61
37737,73411.91,20,6.89,3.44,101703.97,5.49,0.42,0.93,176794.08,6.98,0.51,1.53,122671.54,10.09,0.37,0.98,75737.31,11.81,1.02,0.88,104742.87,8.0,0.86,0.95,105053.69,9.1,0.83,0.89,142639.78,7.22,0.87,1.48,32842.01,14.69,0.54,0.39,42789.36,12.28,0.41,0.36,55399.44,5.38,0.55,0.11,112167.46,17.39,1.1,1.23,65907.69,11.89,0.81,0.51,169673.2,7.86,0.3,1.37,115592.2,7.97,0.86,1.41,40614.69,15.23,0.88,0.4
37738,92639.88,20,7.99,4.0,52948.75,8.69,0.28,0.5,59474.55,14.84,0.4,0.13,145933.83,11.53,1.12,0.87,130339.31,14.67,0.88,1.0,200488.05,6.23,1.02,1.2,109697.05,15.9,0.67,0.96,129207.85,16.49,1.08,1.19,191551.2,5.15,0.73,1.46,153104.54,13.64,0.47,0.93,85847.42,15.46,1.02,0.55,134125.28,12.82,0.9,1.14,182594.26,14.76,0.78,1.39,24210.41,6.29,0.72,0.13,80726.04,11.72,1.2,0.64,120691.39,13.15,0.71,0.79
37739,95465.41,20,8.11,4.05,27352.66,14.81,0.63,0.14,220302.15,7.57,1.03,1.49,102087.67,17.56,0.22,0.83,74768.44,17.81,0.99,0.7,154837.24,8.11,0.51,0.91,166697.85,12.21,1.17,1.36,198906.65,6.91,0.81,1.53,176670.05,10.25,0.38,1.06,168901.15,13.94,1.2,1.24,147195.58,5.58,0.84,1.22,27024.42,7.66,1.05,0.26,108647.02,6.68,0.99,0.28,166552.54,10.25,0.3,1.19,152936.01,17.02,0.97,0.91,211461.86,5.2,1.08,1.25
37740,50398.99,20,7.27,3.63,98567.41,16.14,0.72,1.11,70936.1,17.62,1.09,1.21,62550.16,13.62,0.85,1.03,50900.34,12.37,1.0,0.41,45332.65,16.89,0.34,0.46,33776.14,13.65,0.41,0.14,71538.59,13.81,0.72,1.21,69428.93,15.68,0.82,0.39,118175.93,9.19,0.51,1.47,57550.61,13.71,0.62,0.61,77132.78,17.99,1.05,0.94,20800.3,7.26,0.3,0.35,75869.65,12.5,0.94,0.66,95865.43,12.25,0.68,1.57,16323.29,17.97,0.85,0.19
