case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
5603,84365.51,10,9.16,0.92,137451.64,15.16,0.63,1.22,138206.27,9.38,1.01,1.09,200533.32,15.11,0.87,1.6,122590.42,10.25,1.17,0.71,149858.43,8.96,0.9,1.39
5604,85362.66,10,8.08,0.81,54978.21,14.9,1.11,0.49,168908.9,9.52,0.5,1.6,90064.89,9.03,0.72,0.21,94284.16,8.0,1.07,1.08,145668.79,8.23,0.64,0.89
5605,4032.32,10,7.24,0.72,7274.88,8.06,1.16,1.33,2382.42,10.95,0.58,0.4,1616.08,8.89,0.98,0.21,3842.23,11.12,0.59,0.74,5177.19,16.77,0.31,0.6
5606,40679.88,10,8.6,0.86,25702.32,8.79,0.98,0.25,79340.57,11.72,0.89,1.04,30407.1,14.16,0.9,0.6,77628.35,15.81,0.53,1.41,86200.01,5.6,1.0,1.39
5607,80474.82,10,6.88,0.69,151275.34,11.34,0.51,1.57,103164.16,10.98,1.19,0.89,41606.16,5.21,0.25,0.16,174639.43,14.98,0.58,1.2,44767.38,11.82,0.91,0.1
5608,43837.68,10,4.52,0.45,94886.24,7.83,0.42,1.29,27178.67,6.93,0.49,0.49,48152.3,17.44,0.47,0.78,84543.71,17.98,0.44,1.51,62129.71,12.89,0.44,0.67
5609,43552.37,10,7.58,0.76,28256.77,7.72,0.48,0.13,42971.05,10.83,0.62,0.18,50866.97,15.71,0.76,0.84,92267.25,17.67,1.09,1.54,57813.11,8.66,0.84,0.35
5610,86600.73,10,7.68,0.77,81707.56,12.72,0.35,0.92,53918.99,11.01,0.8,0.32,209729.17,8.9,0.69,1.47,80503.83,11.53,1.1,0.47,47540.1,5.23,0.9,0.33
5611,5917.16,10,6.0,0.6,2677.87,11.34,0.37,0.14,8058.1,6.06,0.48,0.65,12686.56,6.23,0.37,1.46,9146.04,17.7,1.06,0.79,9444.08,14.48,0.72,0.94
5612,9947.1,10,5.84,0.58,14681.64,15.27,0.3,0.83,19227.67,13.45,1.1,1.28,10601.04,16.39,0.75,0.6,11194.39,6.0,0.26,1.06,19587.63,17.41,0.51,1.12
5613,93321.13,10,4.52,0.45,112751.82,7.31,0.24,0.56,132657.89,9.23,0.22,0.8,196954.93,15.38,0.87,1.44,115889.86,14.43,0.33,0.85,111802.37,17.06,0.6,0.93
5614,32793.81,10,5.76,0.58,68361.34,15.16,0.51,1.46,33397.26,7.65,0.53,0.26,53261.12,5.26,0.35,0.89,54861.69,8.74,1.03,1.25,42089.78,6.85,0.46,0.69
5615,34168.18,10,9.0,0.9,46002.82,9.84,0.87,0.81,85503.84,15.5,0.46,1.59,63586.44,12.52,1.12,1.58,29078.04,10.29,0.97,0.14,35366.6,14.64,1.08,0.69
5616,41416.5,10,7.98,0.8,90260.72,17.98,0.82,1.32,65829.7,5.1,0.79,1.41,64588.45,13.84,0.8,1.06,70432.09,17.07,0.86,1.15,93897.98,12.78,0.72,1.36
5617,9836.36,10,6.52,0.65,6014.93,7.45,0.4,0.34,8169.84,16.57,0.28,0.72,14267.42,11.94,1.11,1.42,16344.81,11.34,0.83,0.74,5297.75,17.59,0.64,0.27
5618,8186.74,10,4.2,0.42,14631.87,13.65,0.5,1.03,18010.79,9.93,0.24,1.55,12532.96,7.37,0.27,1.26,15420.2,16.96,0.34,1.32,12605.35,11.49,0.75,1.35
5619,68474.1,10,8.32,0.83,138414.68,10.42,1.1,1.23,145807.41,5.38,0.44,1.55,151452.9,12.18,1.1,1.28,105837.02,14.96,0.48,1.08,74068.6,8.26,1.04,0.59
5620,1256.8,10,6.0,0.6,2261.82,10.2,0.59,1.19,187.7,13.57,0.34,0.13,1752.65,7.12,0.37,1.36,1884.83,11.29,0.68,0.92,1159.54,6.94,1.02,0.9
5621,75393.52,10,7.6,0.76,136803.61,17.58,0.25,1.23,33068.82,5.69,1.11,0.19,116851.95,16.82,0.6,0.76,108504.75,14.77,1.12,1.23,83189.01,14.69,0.72,0.94
5622,14682.74,10,6.84,0.68,14722.49,13.78,0.85,0.24,28999.17,14.8,0.36,1.52,22769.41,17.29,0.69,0.88,29552.29,5.1,0.78,1.22,15700.52,7.87,0.74,0.84
5623,64729.4,10,6.86,0.69,75258.3,12.84,0.86,0.6,69848.53,15.68,1.06,0.97,45380.27,6.98,0.38,0.69,96684.95,8.66,0.61,1.36,88498.01,14.54,0.52,0.61
5624,38082.15,10,6.98,0.7,84672.14,7.93,0.7,1.33,89908.71,8.26,0.89,1.6,36158.9,7.22,0.96,0.28,38725.57,5.68,0.43,1.01,76967.09,5.54,0.51,1.59
5625,42061.69,10,6.36,0.64,97851.39,16.18,0.93,1.51,46691.11,12.1,0.62,0.18,55434.27,10.32,0.25,0.66,51091.19,14.42,0.9,0.43,68249.01,5.47,0.48,0.88
5626,87410.74,10,8.32,0.83,97601.46,13.98,0.75,0.76,142131.47,15.99,1.07,1.47,82281.31,11.3,0.72,0.18,66622.52,15.97,0.93,0.53,92942.95,5.03,0.69,0.27
5627,85781.74,10,8.74,0.87,121381.4,11.27,0.66,0.52,59549.26,11.9,1.19,0.33,60765.41,8.7,1.0,0.26,133634.31,9.81,0.55,1.04,148436.8,11.82,0.97,1.57
5628,60094.02,10,8.62,0.86,45866.51,14.93,0.86,0.13,114246.36,13.34,1.0,1.05,130429.52,10.11,1.07,1.43,52348.26,13.33,0.24,0.82,24945.07,12.18,1.14,0.32
5629,58546.57,10,7.14,0.71,77273.07,10.13,0.47,0.32,115021.94,16.93,1.08,1.51,55892.62,12.79,0.5,0.88,72148.65,15.79,0.79,0.66,96527.4,7.61,0.73,1.44
5630,1424.2,10,6.92,0.69,878.96,9.35,0.77,0.26,198.66,11.97,0.3,0.1,940.52,10.19,0.77,0.25,2892.32,7.94,0.45,1.14,2892.39,15.86,1.17,1.49
5631,51133.13,10,7.74,0.77,90174.98,6.29,1.07,1.5,50572.98,14.99,0.65,0.74,67625.2,16.95,0.88,0.9,11486.33,7.9,0.78,0.11,124679.02,14.41,0.49,1.56
5632,40848.84,10,6.8,0.68,60841.26,17.83,0.53,0.74,95719.03,5.07,1.14,1.52,37113.44,11.42,0.66,0.23,69962.49,11.84,0.55,1.27,62930.39,14.25,0.52,0.84
5633,11477.31,10,10.34,1.03,13824.28,8.54,0.8,0.48,6067.31,10.48,1.13,0.31,16614.93,15.97,1.08,0.76,19128.52,11.59,1.01,1.48,21940.67,16.34,1.15,1.56
5634,45573.23,10,7.78,0.78,74609.92,14.82,0.9,1.14,18998.37,12.71,1.08,0.23,88396.71,14.61,0.49,1.21,72930.15,16.27,1.08,1.06,64626.99,17.83,0.34,0.73
5635,12941.33,10,5.72,0.57,25979.92,17.13,1.17,1.39,14382.88,7.63,0.27,0.45,9083.88,7.9,0.23,0.43,15212.08,9.42,0.26,0.65,19515.93,16.14,0.93,0.52
5636,82360.22,10,7.8,0.78,138995.34,5.21,1.13,1.55,72332.7,6.47,0.82,0.59,144173.97,13.49,0.9,1.47,60479.87,12.89,0.67,0.28,41490.28,17.65,0.38,0.26
5637,29360.75,10,7.28,0.73,60182.13,7.58,0.52,1.27,47708.44,6.66,0.29,1.43,56679.4,6.3,1.06,1.09,31494.61,13.58,0.68,0.76,42244.79,5.14,1.09,0.99
5638,80702.51,10,9.24,0.92,115067.19,15.1,0.91,0.75,99293.14,15.55,0.94,1.11,73629.7,7.01,1.01,0.6,142521.14,6.81,1.19,0.8,57594.96,7.97,0.57,0.62
5639,43718.73,10,8.14,0.81,55043.48,9.55,0.59,0.49,76996.35,7.26,0.46,1.08,45465.72,6.44,0.97,0.49,48283.74,16.27,0.87,0.96,68077.31,17.99,1.18,0.67
5640,32019.31,10,6.6,0.66,19323.1,6.81,1.14,0.41,31178.65,6.66,0.85,0.19,34207.49,13.0,0.29,0.49,62800.43,16.75,0.77,1.17,39987.65,13.08,0.25,1.11
5641,83515.57,10,7.38,0.74,199972.68,9.9,0.99,1.57,128528.88,17.65,0.59,1.06,120826.66,16.75,1.15,0.7,41888.93,8.47,0.43,0.35,90204.73,7.26,0.53,0.27
5642,75999.3,10,6.38,0.64,32565.54,5.79,0.73,0.29,133685.04,7.22,0.45,0.87,84467.84,16.28,1.18,0.61,130144.3,10.64,0.51,1.39,28303.25,14.18,0.32,0.13
5643,69687.43,10,8.64,0.86,71533.55,9.83,1.05,0.82,57647.9,13.68,0.68,0.29,67284.94,9.82,0.68,0.95,106520.72,11.78,1.04,0.95,88313.32,9.19,0.87,1.09
5644,9281.85,10,5.86,0.59,5192.23,5.99,0.78,0.35,4369.03,8.3,0.55,0.27,6472.92,17.52,0.26,0.36,16594.93,8.44,0.94,0.81,12399.44,9.51,0.4,0.54
5645,48835.12,10,6.48,0.65,105273.15,15.19,0.37,1.26,55309.28,12.8,0.89,0.16,74538.7,5.01,1.1,0.54,85905.14,10.46,0.56,1.35,108167.35,11.95,0.32,1.48
5646,22356.58,10,5.86,0.59,31101.25,15.86,1.05,1.25,55971.44,15.51,0.26,1.54,39365.81,16.21,0.4,1.36,48646.52,16.58,0.35,1.42,52289.13,8.71,0.87,1.41
5647,88143.28,10,7.34,0.73,88705.02,11.68,0.55,0.45,131616.18,11.18,0.4,1.0,146274.89,13.81,1.09,1.27,186360.35,10.13,0.64,1.46,86256.45,5.39,0.99,0.73
5648,1956.84,10,6.9,0.69,1819.43,9.71,0.86,0.45,1404.84,8.49,0.88,0.16,2235.35,5.29,0.5,0.15,2532.61,15.47,0.91,0.73,2816.81,15.3,0.3,0.82
5649,30751.28,10,6.94,0.69,37829.06,13.83,0.22,0.43,78211.87,11.15,0.84,1.57,37586.93,7.82,0.98,0.37,18693.28,13.04,1.05,0.56,44306.67,17.04,0.38,1.08
5650,48675.1,10,5.58,0.56,97227.6,5.25,0.57,1.55,65926.87,14.8,1.03,0.64,88669.18,7.38,0.63,1.17,92840.38,9.08,0.34,0.95,62583.45,15.48,0.22,0.53
5651,17799.21,10,8.06,0.81,27607.22,13.53,0.42,0.67,31532.65,12.19,0.35,0.94,16444.27,8.67,1.13,0.13,20970.7,7.21,0.97,0.22,16228.62,10.09,1.16,0.85
5652,67503.08,10,6.74,0.67,113320.14,14.75,0.91,1.33,145053.73,12.38,0.22,1.25,167124.17,9.47,1.02,1.57,103213.0,14.04,0.65,0.78,80524.47,9.35,0.57,0.64
5653,12983.66,10,6.98,0.7,28807.16,5.71,0.53,1.36,13859.65,12.26,0.82,0.89,18589.69,7.6,0.71,0.94,12368.95,5.2,0.74,0.24,19292.67,14.19,0.69,1.06
5654,52131.82,10,8.52,0.85,26501.29,17.85,1.19,0.32,127579.5,8.06,0.85,1.55,61011.62,6.22,0.61,0.97,61698.51,15.6,0.99,0.29,25901.88,8.58,0.62,0.3
5655,71680.48,10,6.42,0.64,78191.3,12.7,1.17,0.26,148370.21,16.63,0.27,1.12,156099.82,13.92,0.48,1.57,115169.78,14.25,0.83,0.98,118583.4,6.79,0.46,1.29
5656,55157.37,10,4.12,0.41,77401.34,7.49,0.39,0.49,80922.73,6.01,0.33,0.77,68812.67,9.47,0.39,0.9,29914.55,5.56,0.4,0.1,41662.07,13.8,0.55,0.17
5657,32505.22,10,7.84,0.78,27050.82,7.82,0.2,0.64,76119.81,17.74,1.09,1.49,39238.82,8.03,0.76,0.54,51859.98,7.27,0.84,1.38,40164.51,8.04,1.03,0.52
5658,56851.49,10,6.98,0.7,62811.99,7.93,0.75,0.27,42040.1,9.0,1.07,0.47,86796.82,12.44,0.62,1.48,67385.24,7.55,0.56,0.52,136718.53,5.65,0.49,1.48
5659,21388.07,10,7.38,0.74,15087.69,14.83,0.98,0.66,30575.13,15.97,1.02,0.64,30924.96,16.04,0.82,0.55,33722.93,5.52,0.36,0.95,45151.77,11.25,0.51,1.25
5660,85679.51,10,5.6,0.56,143806.99,6.53,0.24,0.98,167446.78,10.64,1.0,1.25,119100.93,6.35,0.63,1.15,94666.3,10.8,0.52,0.22,89464.34,13.59,0.41,0.94
5661,18020.78,10,5.56,0.56,33992.15,15.23,0.33,1.37,26838.05,8.69,0.87,0.96,27992.75,12.03,0.26,1.05,15103.88,14.74,0.27,0.33,32226.68,11.22,1.05,1.21
5662,56221.67,10,7.66,0.77,32217.57,13.67,0.75,0.51,92076.33,15.19,0.41,0.94,24343.77,11.33,0.76,0.21,81003.64,13.86,0.91,1.05,21584.38,7.63,1.0,0.28
5663,34026.43,10,8.56,0.86,52616.14,12.52,1.15,1.4,30381.17,11.03,1.11,0.28,39586.49,5.36,0.45,0.71,27226.27,13.45,0.41,0.48,34287.25,11.11,1.16,0.67
5664,72434.69,10,7.48,0.75,43863.82,9.9,0.87,0.21,126517.44,6.65,0.36,1.22,56450.08,16.87,1.12,0.53,141636.11,8.71,1.11,1.45,84143.62,6.36,0.28,0.59
5665,12380.4,10,6.46,0.65,20565.91,7.84,1.2,0.81,9332.16,5.19,0.22,0.34,23278.59,12.95,0.53,0.92,13886.31,13.29,1.02,0.52,12757.38,14.72,0.26,0.64
5666,4034.75,10,5.94,0.59,5983.13,16.18,0.34,0.95,2095.01,6.52,1.0,0.4,6833.35,13.74,0.47,0.71,4821.37,7.45,0.86,0.26,4760.35,11.76,0.3,0.96
5667,73327.27,10,8.28,0.83,94104.8,17.96,0.44,0.95,22858.93,9.25,0.97,0.17,30778.17,14.27,0.84,0.27,101187.32,16.37,1.18,0.63,160406.63,9.99,0.71,1.52
5668,95026.96,10,5.76,0.58,167068.6,7.79,0.69,1.32,36494.08,14.88,0.21,0.28,191410.24,6.1,1.11,1.4,172474.02,11.56,0.41,0.93,100486.14,6.38,0.46,0.75
5669,85041.66,10,8.52,0.85,204965.01,8.78,1.1,1.57,34656.72,8.91,1.02,0.32,150219.45,8.45,0.52,1.44,53235.83,10.52,0.43,0.11,71963.99,10.31,1.19,0.66
5670,85283.54,10,5.2,0.52,46185.41,17.76,0.83,0.25,153210.37,6.2,0.31,1.43,88968.79,14.86,0.31,0.93,118263.21,6.63,0.73,0.56,39600.36,16.6,0.42,0.22
5671,74898.64,10,6.32,0.63,112184.08,14.25,0.95,1.42,105924.9,7.45,0.24,0.82,95146.77,11.05,0.42,0.86,95463.55,10.13,1.15,0.55,156395.63,14.49,0.4,1.55
5672,40430.3,10,9.04,0.9,19976.21,11.85,1.02,0.19,53487.27,7.86,0.5,0.76,73124.02,13.54,0.81,1.46,20468.89,5.28,1.18,0.22,37073.46,5.51,1.01,0.68
5673,47657.12,10,7.62,0.76,110081.53,7.7,0.69,1.58,76796.89,16.05,1.13,0.8,111071.39,6.08,0.21,1.57,115755.81,7.51,0.74,1.44,116007.85,16.62,1.04,1.58
5674,82426.35,10,6.9,0.69,102239.86,8.27,0.94,0.5,120764.99,17.76,1.08,0.68,79436.99,11.01,0.24,0.86,160859.13,9.27,0.36,1.02,150603.62,9.41,0.83,1.43
5675,59481.68,10,5.22,0.52,106010.39,8.55,0.26,1.2,59575.09,9.03,0.41,0.68,58031.41,11.86,0.2,0.26,82817.54,7.69,1.14,0.6,29118.67,14.54,0.6,0.26
5676,39190.07,10,7.12,0.71,32589.23,14.19,0.66,0.51,25990.46,9.69,1.18,0.43,52734.39,14.32,0.65,0.5,74137.72,5.1,0.64,1.25,47567.19,5.37,0.43,1.11
5677,74234.43,10,7.5,0.75,124934.32,15.74,0.78,0.73,34930.67,11.45,0.78,0.15,12340.29,8.04,0.92,0.12,63260.79,6.83,0.99,0.33,87529.94,9.87,0.28,0.37
5678,97214.26,10,7.82,0.78,100771.83,5.76,1.2,0.89,80660.22,5.53,0.53,0.53,197657.03,17.99,1.14,1.47,141387.31,12.3,0.59,0.61,136852.74,8.71,0.45,0.71
5679,42417.56,10,6.18,0.62,60654.15,11.83,0.55,1.31,61879.92,17.39,0.54,1.43,95490.32,13.21,0.43,1.57,72451.86,8.01,0.96,1.19,64296.32,14.18,0.61,1.18
5680,40573.37,10,6.1,0.61,84132.62,10.49,0.87,1.23,70734.53,6.98,0.5,0.81,85177.12,15.79,0.3,1.23,16430.04,10.1,0.59,0.12,21368.36,7.35,0.79,0.45
5681,13673.48,10,5.68,0.57,24758.33,11.94,0.79,1.57,23614.63,9.3,0.23,1.58,20828.1,10.9,0.6,0.83,17055.13,9.83,0.85,0.47,19873.03,7.82,0.37,1.25
5682,98314.1,10,8.96,0.9,190478.99,10.03,1.15,1.41,68921.04,9.16,0.64,0.27,97857.07,6.37,0.97,0.5,98607.73,15.28,0.98,0.85,112731.22,14.09,0.74,0.58
5683,28074.73,10,8.84,0.88,34414.87,9.07,0.99,0.5,55590.86,14.3,1.04,1.33,49814.17,13.55,0.96,1.53,31933.17,9.19,0.81,0.97,14935.82,11.1,0.62,0.51
5684,76640.6,10,7.5,0.75,65394.24,15.64,0.33,0.74,77225.41,15.28,1.16,0.67,70432.69,13.75,0.64,0.64,154686.38,13.23,0.91,1.1,52460.86,13.65,0.71,0.14
5685,51614.86,10,6.36,0.64,72493.64,11.2,1.13,1.01,93716.18,12.52,0.27,0.98,80939.97,17.03,0.56,1.32,57797.89,7.25,0.81,0.39,97935.35,6.78,0.41,1.43
5686,51845.74,10,5.78,0.58,102340.15,10.23,0.57,1.57,62895.78,13.4,0.79,0.74,61220.31,9.15,0.33,1.02,43206.47,9.5,0.67,0.26,25848.99,8.19,0.53,0.45
5687,2141.55,10,5.84,0.58,2453.98,11.19,0.69,0.94,1167.48,9.89,0.81,0.24,1447.26,9.37,0.61,0.19,3963.98,5.27,0.61,1.57,2347.34,12.24,0.2,0.52
5688,80630.56,10,7.58,0.76,121132.45,15.57,0.28,0.78,126605.86,14.64,0.99,1.14,188691.78,7.63,1.07,1.52,178454.34,5.83,0.3,1.41,115217.45,14.92,1.15,1.24
5689,66790.05,10,9.84,0.98,148216.28,10.25,1.14,1.57,26729.29,13.19,1.12,0.25,137819.05,8.43,0.62,1.41,89230.77,17.7,0.9,1.04,110771.73,7.18,1.14,1.54
5690,54424.36,10,7.44,0.74,17573.11,14.97,0.92,0.17,115161.36,13.53,0.64,1.27,80172.97,14.33,0.95,1.38,30710.87,7.76,0.76,0.43,69158.01,7.3,0.45,1.16
5691,49085.4,10,6.38,0.64,85305.3,6.14,0.91,0.87,76048.02,15.84,0.36,0.9,63195.65,14.33,0.52,0.38,57112.99,15.03,0.9,0.44,60659.81,13.99,0.5,0.62
5692,62429.85,10,6.96,0.7,14889.6,16.95,0.9,0.17,85818.03,7.87,0.77,0.53,62981.29,16.98,0.57,0.64,113607.61,17.49,0.75,1.59,111211.19,11.04,0.49,0.8
5693,4201.93,10,7.72,0.77,6985.16,10.71,0.95,1.49,8833.73,10.41,0.88,1.46,6069.59,10.01,0.99,0.79,5975.16,17.83,0.78,0.68,4453.91,8.66,0.26,0.21
5694,71484.96,10,7.5,0.75,104233.44,14.62,0.92,0.98,50631.7,7.98,0.32,0.33,86958.48,14.62,0.77,0.66,110788.13,11.12,0.73,0.65,16329.11,13.15,1.01,0.18
5695,88926.02,10,6.3,0.63,55492.33,14.78,0.47,0.35,121366.46,10.3,0.92,1.08,93326.03,17.26,0.78,0.61,47945.49,8.34,0.77,0.18,160061.11,17.22,0.21,1.12
5696,13985.06,10,5.38,0.54,8373.17,6.92,0.21,0.45,18949.59,11.65,0.36,1.22,13676.09,8.32,0.65,0.84,16879.85,12.77,0.59,0.23,18239.9,9.06,0.88,0.97
5697,67449.07,10,4.98,0.5,51606.67,11.09,0.32,0.17,51869.15,6.32,0.9,0.37,108459.69,11.18,0.65,1.32,125366.43,17.5,0.3,1.16,94543.06,16.0,0.32,0.55
5698,57563.08,10,8.68,0.87,96637.44,11.06,1.16,0.75,95876.91,5.97,0.82,0.69,75061.5,9.16,1.17,0.52,81194.36,13.51,0.69,0.45,39745.19,14.86,0.5,0.49
5699,12374.8,10,6.32,0.63,22018.0,6.32,0.78,1.59,7027.94,15.3,1.16,0.25,5858.11,10.48,0.52,0.24,13688.77,12.66,0.27,0.97,16471.31,8.65,0.43,0.85
5700,47396.96,10,5.54,0.55,88065.93,14.19,0.71,1.06,59900.52,6.11,0.38,0.35,112397.91,7.4,0.8,1.4,54602.58,5.51,0.24,1.06,64573.23,16.49,0.64,0.91
5701,82291.54,10,5.84,2.92,14994.71,6.58,1.1,0.17,184834.04,16.78,0.55,1.39,76119.25,11.64,0.37,0.89,85025.77,16.77,0.53,0.36,95157.52,16.37,0.37,0.35
5702,59209.05,10,6.28,3.14,97265.46,15.07,0.47,1.33,112176.5,13.47,0.99,1.02,66608.18,7.74,0.38,0.93,102232.65,6.55,1.01,1.12,72230.57,9.04,0.29,0.83
5703,25436.23,10,9.2,4.6,29620.56,14.71,0.96,0.32,27377.7,15.91,1.05,0.46,24032.12,5.43,1.16,0.19,22672.98,13.75,0.96,0.72,34456.19,12.7,0.47,1.17
5704,50528.32,10,8.72,4.36,66624.57,9.05,0.95,1.05,61772.5,13.93,1.17,0.99,76870.87,17.94,0.29,0.98,77657.16,8.27,0.92,0.72,55283.87,17.32,1.03,0.4
5705,86626.74,10,7.34,3.67,144972.94,9.8,0.74,1.5,122161.21,7.01,0.72,1.04,126249.35,8.13,0.3,0.58,76518.87,11.5,0.99,0.64,103024.09,16.62,0.92,0.5
5706,85293.63,10,5.44,2.72,127662.01,5.51,0.8,1.15,132042.36,15.01,0.25,1.16,126184.39,11.4,0.54,0.93,75777.5,12.14,0.61,0.7,79305.31,15.5,0.52,0.76
5707,35316.82,10,6.7,3.35,42531.59,11.23,1.16,0.46,9868.91,16.73,0.92,0.14,57810.32,9.84,0.3,1.27,38078.55,9.33,0.68,0.12,60937.84,17.68,0.29,0.85
5708,63446.35,10,7.88,3.94,47235.13,5.35,0.41,0.5,110017.71,17.33,1.07,0.91,108110.21,5.05,0.81,0.75,40282.48,11.5,0.97,0.38,59502.29,5.16,0.68,0.16
5709,10146.07,10,4.58,2.29,21634.47,17.09,0.25,1.2,12884.79,16.22,0.29,0.77,15740.49,6.27,1.02,0.59,19847.65,17.0,0.32,1.18,22377.98,8.51,0.41,1.26
5710,70429.2,10,6.94,3.47,129090.02,15.17,0.42,1.19,72348.25,10.97,1.04,0.77,93258.96,12.03,0.29,1.22,113935.83,16.92,0.92,1.01,148260.12,7.13,0.8,1.28
5711,70300.39,10,7.54,3.77,100462.12,12.63,0.83,1.18,121776.39,7.86,0.78,0.75,96105.4,13.56,1.0,1.23,52367.37,10.37,0.48,0.4,123871.24,8.59,0.68,1.08
5712,45104.94,10,7.8,3.9,59626.94,8.96,0.61,1.02,56035.71,7.76,0.66,0.84,68593.57,14.34,0.93,0.56,49399.66,6.39,0.63,0.52,52523.3,13.17,1.07,0.17
5713,50407.17,10,8.5,4.25,53785.09,13.24,0.92,0.41,117837.05,15.01,0.73,1.34,53769.49,10.1,1.06,0.43,49661.71,7.25,1.19,0.78,72796.84,15.47,0.35,1.07
5714,49779.59,10,8.7,4.35,110559.41,7.27,1.2,1.31,100490.11,15.19,1.01,1.16,69564.59,15.7,0.75,0.46,86765.08,16.68,1.09,0.82,56448.16,7.71,0.3,0.21
5715,58089.68,10,7.78,3.89,125091.7,16.66,0.5,1.36,44246.46,14.52,0.85,0.73,91717.7,7.18,0.52,1.43,48696.9,12.9,1.07,0.17,74307.75,17.81,0.95,1.27
5716,52400.64,10,10.58,5.29,105167.25,6.96,1.09,1.27,52077.37,8.47,0.92,0.88,103266.14,8.71,0.98,1.07,67586.29,9.77,1.12,0.32,36550.08,11.64,1.18,0.19
5717,72746.51,10,7.94,3.97,173585.3,7.17,0.99,1.42,81442.65,10.01,0.99,0.33,62903.51,15.93,0.83,0.33,111725.84,9.43,0.31,0.94,74833.27,7.56,0.85,0.58
5718,8299.9,10,6.48,3.24,11761.68,12.54,0.24,0.78,18908.1,8.06,0.84,1.31,8427.54,17.58,0.94,0.33,10624.16,17.27,0.8,0.51,8827.3,6.62,0.42,0.29
5719,15233.6,10,7.18,3.59,38975.38,15.81,0.75,1.58,24794.1,5.75,0.87,1.02,28348.11,10.01,0.89,1.52,36605.19,13.68,0.87,1.47,17830.78,12.25,0.21,0.76
5720,63628.36,10,8.54,4.27,99441.16,8.65,0.38,1.1,77502.7,13.88,0.98,1.21,49779.2,5.16,0.63,0.21,71820.93,13.37,1.09,0.36,153671.1,14.94,1.19,1.45
5721,84975.96,10,7.32,3.66,198001.63,12.89,0.23,1.4,87159.25,11.68,1.11,0.86,110452.18,17.15,0.99,0.84,77188.64,15.72,0.75,0.4,104518.73,5.16,0.58,1.01
5722,5129.47,10,5.06,2.53,10861.17,7.25,0.78,1.56,9030.79,13.04,0.23,1.02,9394.25,5.33,0.51,1.04,4523.58,7.9,0.2,0.65,7362.7,13.73,0.81,0.96
5723,49068.8,10,6.76,3.38,92529.89,12.14,0.71,1.3,110456.47,14.88,0.38,1.53,57962.23,16.36,0.48,0.34,68667.26,15.84,0.72,0.52,102414.56,7.68,1.09,1.22
5724,51438.99,10,6.58,3.29,93259.08,7.03,0.21,1.39,73086.0,5.41,0.77,0.52,70797.82,12.44,0.21,0.96,43252.76,15.98,1.09,0.65,64982.05,5.45,1.01,0.63
5725,13192.27,10,9.18,4.59,16286.14,8.76,0.87,0.98,11278.15,17.84,0.94,0.15,21677.95,11.89,1.06,0.8,28394.25,16.51,0.77,1.47,14521.95,9.69,0.95,0.45
5726,14448.23,10,5.42,2.71,24725.94,17.62,1.09,1.15,14630.81,10.29,0.35,0.99,18270.13,17.5,0.21,0.85,18872.5,16.54,0.7,0.72,19430.86,9.79,0.36,0.73
5727,46369.39,10,8.02,4.01,70638.6,16.19,0.78,1.11,73569.91,14.56,0.71,0.88,83880.7,14.91,0.8,0.91,80956.78,17.77,0.63,1.26,106263.28,8.47,1.09,1.34
5728,52586.35,10,7.14,3.57,55661.32,16.97,0.7,0.17,56841.7,16.49,0.33,0.9,75709.54,16.35,0.88,0.75,64751.89,17.9,0.93,1.2,61524.48,11.77,0.73,0.68
5729,6082.54,10,6.1,3.05,6454.98,9.13,0.25,0.42,10170.83,15.43,0.73,1.3,6301.5,10.29,0.6,0.34,8296.05,10.6,0.71,0.42,7237.34,12.82,0.76,0.81
5730,9464.19,10,9.86,4.93,9133.47,16.31,0.95,0.68,3167.78,9.71,1.16,0.22,13198.34,16.66,1.01,0.4,16539.74,10.77,0.91,0.77,13102.46,11.55,0.9,1.09
5731,86204.99,10,7.92,3.96,89389.33,15.31,1.01,0.49,106641.67,14.62,0.9,0.32,190743.14,6.21,0.38,1.26,132327.03,12.7,1.02,1.04,157997.28,17.23,0.65,1.17
5732,39032.92,10,5.44,2.72,20543.19,11.13,0.61,0.13,50403.53,5.94,0.99,1.02,48141.57,6.58,0.28,0.64,48940.98,12.97,0.57,1.06,39390.72,9.8,0.27,0.16
5733,53331.93,10,5.58,2.79,44595.48,6.36,0.43,0.6,78232.34,10.59,0.22,1.17,53113.77,7.99,0.36,0.23,69867.23,14.01,1.17,0.47,73959.21,16.21,0.61,0.77
5734,98906.59,10,6.64,3.32,103454.42,7.13,0.32,0.8,104813.48,15.1,0.41,0.72,84217.47,14.58,0.69,0.56,113531.11,14.84,0.88,1.06,196292.87,8.87,1.02,1.43
5735,72236.39,10,8.4,4.2,142422.77,6.89,1.03,1.59,80421.65,11.82,0.64,0.87,117416.85,10.39,0.74,1.09,67064.43,6.23,0.64,0.57,39510.12,6.66,1.15,0.36
5736,90218.46,10,8.7,4.35,121222.96,11.89,1.05,0.56,41849.96,13.17,1.12,0.45,135799.8,9.76,0.97,0.82,179991.51,17.6,0.41,1.19,78892.81,15.14,0.8,0.11
