case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
21497,29889.91,15,3.7,3.7,13027.06,8.77,1.04,0.28,17508.8,6.66,1.06,0.55,36672.86,7.69,0.97,0.55,59141.72,14.89,1.09,1.23,33999.42,15.89,0.37,0.91,22763.68,7.3,1.05,0.1,26032.4,7.6,0.42,0.77,60021.98,15.53,0.67,1.09,34191.52,15.09,0.23,0.22,64834.42,6.95,0.5,1.31
21498,39023.49,15,2.83,2.83,54432.12,6.9,0.92,1.25,29550.81,11.07,0.47,0.42,41924.17,15.2,0.27,1.01,53721.87,17.64,0.84,1.2,40981.89,10.89,0.28,0.59,65435.21,11.57,0.25,1.56,72045.24,16.12,1.13,0.98,71402.34,7.73,0.27,1.05,13826.12,8.34,0.45,0.22,15259.85,10.62,0.77,0.36
21499,9871.73,15,3.07,3.07,12835.34,8.04,0.9,1.12,13780.16,6.81,0.38,0.65,13627.51,12.65,0.3,0.75,16278.98,9.54,0.78,1.58,8803.44,12.15,0.32,0.42,10098.82,11.59,0.24,0.18,13422.43,5.63,1.18,0.76,14851.84,17.38,0.7,1.43,20404.81,5.34,0.22,1.4,19171.53,17.35,1.12,1.11
21500,15365.14,15,3.67,3.67,10426.91,6.68,0.56,0.49,17213.82,14.79,0.4,0.32,23252.89,15.17,0.45,1.05,24844.81,16.37,0.55,1.43,16971.44,15.59,0.83,0.46,21105.65,9.38,0.88,1.17,29611.1,14.33,0.54,1.09,33200.23,17.42,1.05,1.39,19428.96,11.43,1.04,1.09,28131.34,6.6,1.04,0.92
21501,25416.33,15,3.79,18.95,42048.29,11.47,0.74,1.37,17044.34,13.76,1.1,0.36,20137.35,10.43,0.76,0.76,45673.27,9.13,1.12,1.45,15617.58,7.86,0.77,0.16,42703.39,5.43,1.09,1.08,22924.77,8.55,0.51,0.52,28893.21,11.77,0.79,0.38,38431.92,15.86,0.39,0.58,58808.63,13.1,0.32,1.44
21502,74471.08,15,2.84,14.2,137490.5,6.46,0.3,1.5,88983.41,9.97,0.95,0.66,120184.58,14.01,0.38,1.44,151464.71,10.19,0.49,1.41,96059.79,7.63,0.66,0.78,83528.6,16.68,0.34,0.23,62463.79,13.94,0.58,0.22,67237.23,10.46,0.27,0.84,115678.97,16.88,1.08,1.47,43486.34,13.69,0.62,0.31
21503,76665.25,15,3.96,19.8,79095.96,8.4,0.78,0.73,91909.42,11.61,0.31,1.13,26594.55,7.03,1.0,0.31,117882.83,10.39,1.01,1.1,88002.73,14.77,0.98,0.5,47706.35,14.24,0.53,0.48,77758.01,14.84,0.54,0.42,72101.0,17.1,0.59,0.77,128796.68,5.73,1.16,0.83,25708.08,16.31,1.02,0.25
21504,27034.12,15,3.61,18.05,42082.78,7.58,1.02,0.68,30160.41,11.51,0.25,0.5,50312.17,8.03,0.63,1.54,44273.05,14.71,1.07,0.75,43374.74,13.75,0.46,0.93,44120.17,8.76,0.3,1.33,34141.36,6.71,1.03,0.32,5856.55,14.42,1.01,0.2,31878.96,8.56,0.27,0.5,53431.75,9.24,1.18,1.36
21505,75156.91,15,3.0,15.0,118797.09,8.27,0.41,1.1,101558.69,8.37,0.81,0.56,152766.99,5.64,0.67,1.38,80737.55,7.14,0.73,0.39,129231.94,8.95,0.47,0.87,64409.7,5.54,0.39,0.16,119104.28,5.36,0.35,1.24,184216.33,9.51,0.75,1.5,149418.9,11.55,0.88,1.22,27982.71,5.87,0.53,0.17
21506,88379.27,15,4.15,20.75,211722.94,9.54,1.19,1.45,141761.94,11.41,0.7,0.61,166458.59,12.59,0.97,1.33,164586.38,5.53,0.36,1.45,223821.48,14.91,0.61,1.58,190155.31,14.0,1.17,1.27,113974.95,13.95,1.02,0.84,139793.16,7.2,0.76,1.45,119359.92,11.25,0.71,1.32,124052.65,16.22,0.81,0.77
21507,70228.03,15,3.27,16.35,143137.16,17.13,0.48,1.06,99023.56,15.2,0.45,1.0,127444.57,13.38,0.99,1.4,84410.46,15.54,0.34,0.51,100197.52,17.24,0.86,1.36,115656.09,13.02,0.55,1.22,150953.16,14.82,0.61,1.16,92091.48,6.79,0.73,1.12,118991.13,10.37,0.74,1.26,49795.27,15.04,0.79,0.46
21508,48875.24,15,3.29,16.45,96866.32,11.75,1.07,1.29,76032.22,11.86,0.72,1.01,48577.51,6.53,0.66,0.72,52238.16,16.58,0.83,0.2,40249.12,7.87,0.63,0.22,83984.33,12.06,0.45,1.28,106954.46,13.52,1.1,1.35,55671.21,6.08,0.43,0.9,27835.59,16.33,0.34,0.5,74594.23,10.6,0.36,0.68
21509,64843.33,15,3.38,16.9,66925.28,10.79,0.6,0.65,127758.46,13.32,0.73,1.23,96413.13,9.91,0.73,0.49,63964.06,13.32,0.33,0.7,140138.88,12.32,0.72,1.53,67968.61,16.73,0.23,0.33,113451.31,12.36,0.3,0.82,84205.41,6.43,0.92,0.64,82620.19,7.05,1.06,1.25,117358.47,14.53,1.14,1.27
21510,37160.62,15,4.18,20.9,50262.33,6.52,0.9,1.34,28332.57,8.11,0.4,0.2,61814.63,8.72,0.69,1.05,33233.02,6.18,1.16,0.87,40928.54,14.21,1.17,0.15,47452.66,9.16,0.62,0.53,79488.36,12.81,0.67,1.27,66652.17,11.74,0.52,1.07,24911.39,17.65,1.13,0.21,71875.84,12.25,1.09,1.16
21511,73253.38,15,3.91,19.55,96697.87,7.52,0.83,0.85,97058.37,8.2,0.36,0.85,50731.0,5.0,0.7,0.35,108337.66,6.74,0.47,0.49,88612.2,10.71,1.01,0.55,105431.49,6.07,1.18,0.88,107387.62,9.42,0.65,1.07,79812.7,8.69,0.85,0.32,120523.92,9.31,0.73,1.07,119723.3,6.17,1.04,0.72
21512,19022.14,15,3.85,19.25,9974.89,7.41,0.44,0.4,12789.93,17.93,1.09,0.22,29121.3,12.25,0.83,1.34,48346.86,16.0,0.3,1.56,35058.44,13.42,1.08,0.9,14098.74,17.57,1.0,0.73,20985.69,5.54,0.74,0.13,18578.31,11.86,0.46,0.55,30165.55,12.56,0.8,1.56,24900.12,13.8,0.95,0.35
21513,65218.6,15,3.9,19.5,55602.09,12.72,1.09,0.6,100885.55,9.41,0.67,0.83,116996.84,11.05,0.66,1.45,141031.58,6.37,0.73,1.24,99181.05,14.2,0.64,0.59,147393.92,10.57,0.51,1.35,58501.87,17.71,1.12,0.64,94348.08,8.26,1.0,1.35,109012.53,11.04,0.46,0.71,69616.7,8.77,0.91,0.31
21514,94083.67,15,2.97,14.85,59567.24,16.64,0.29,0.18,123871.71,6.84,1.04,0.75,176162.27,5.36,0.63,1.02,232565.68,13.34,0.68,1.48,87204.94,11.23,0.49,0.35,94987.29,10.91,0.52,0.31,91872.52,16.32,0.4,0.11,139895.31,6.01,0.4,0.9,124187.69,14.28,1.03,0.69,182807.03,6.31,0.45,1.11
21515,56699.66,15,4.17,20.85,82725.99,6.81,1.06,0.89,105899.6,16.85,0.41,1.3,49461.67,12.9,1.15,0.52,50285.22,5.01,0.91,0.2,52919.54,14.71,1.19,0.26,116403.69,10.98,1.12,1.07,37278.63,8.67,1.14,0.12,72883.03,9.77,0.59,0.87,71355.99,12.53,0.4,0.83,27887.33,14.89,0.37,0.28
21516,23019.24,15,3.16,15.8,34328.79,12.14,0.44,0.64,34337.96,7.43,0.52,0.55,25522.26,10.65,0.72,0.15,6932.36,11.73,0.42,0.11,46017.09,17.69,0.36,1.24,14040.13,15.79,0.52,0.57,32585.62,15.03,0.87,0.89,28570.45,13.03,0.96,0.98,52117.49,10.22,0.88,1.47,13975.05,15.67,0.63,0.22
21517,28306.36,15,3.5,17.5,42004.31,10.18,0.58,0.57,15767.65,8.14,0.98,0.26,36016.72,7.11,0.96,0.5,21021.93,16.73,0.92,0.31,10174.9,8.4,0.42,0.24,54939.9,15.0,0.98,0.97,33815.23,13.11,0.71,1.14,46258.2,12.37,0.4,1.35,37610.29,17.38,0.25,0.45,13694.96,9.47,0.81,0.27
21518,99484.12,15,3.26,16.3,196332.14,13.25,0.41,1.49,235192.54,10.7,0.47,1.51,165949.93,16.7,0.61,1.51,83619.67,12.66,0.84,0.57,165232.13,17.16,0.84,0.77,116447.91,12.76,1.15,0.73,146606.2,7.66,0.41,1.0,109283.03,14.71,0.56,1.08,35922.3,12.69,0.45,0.11,87902.88,5.86,0.79,0.36
21519,91868.79,15,3.65,18.25,154095.26,9.71,0.61,1.21,60685.86,13.02,0.3,0.2,97676.62,9.86,0.48,0.99,162248.26,16.99,0.78,1.14,141768.44,16.19,1.2,0.84,102744.26,8.35,1.19,0.33,144413.24,14.36,1.19,1.2,98818.86,15.93,0.64,0.16,98377.08,14.76,0.52,0.56,108726.29,17.18,0.38,1.01
21520,95154.75,15,3.81,19.05,73764.59,15.06,0.62,0.22,150218.04,14.03,0.83,1.31,203599.66,11.36,0.28,1.34,187602.88,15.13,0.77,1.34,179517.61,5.98,1.19,1.51,106192.34,15.28,0.5,0.55,139381.02,12.67,0.71,1.09,63033.57,17.81,0.91,0.12,176116.85,6.75,0.62,1.51,177235.34,15.88,1.2,1.08
21521,31610.19,15,2.83,14.15,56726.4,11.43,0.84,1.04,53478.53,6.43,0.26,1.36,30257.79,9.05,0.83,0.62,30952.14,10.43,0.49,0.71,38386.39,5.97,0.46,0.6,36274.09,11.35,0.65,0.67,56035.95,10.35,0.86,1.17,22348.22,15.65,0.22,0.4,8830.33,11.32,0.73,0.18,76164.83,16.38,0.33,1.51
21522,24053.72,15,3.09,15.45,37574.3,7.6,0.4,1.22,26543.16,12.6,0.55,0.57,39230.65,15.59,0.37,0.67,16530.55,17.73,0.56,0.26,20135.76,9.55,0.51,0.51,46077.68,5.41,0.71,1.23,38917.87,6.02,0.89,1.29,7905.66,10.47,0.9,0.12,40664.62,17.68,0.8,0.86,37981.33,13.2,0.5,1.28
21523,97758.61,15,3.12,15.6,193545.15,11.3,1.06,1.4,205138.82,17.27,0.94,1.44,181620.32,5.37,0.67,1.23,87495.1,15.86,0.58,0.55,120284.09,15.18,0.38,0.38,128667.93,8.22,0.65,0.84,189069.58,10.75,0.75,1.0,28705.92,14.12,0.23,0.27,180510.62,16.38,0.71,1.29,70221.71,13.78,0.27,0.21
21524,18979.18,15,3.58,17.9,23629.97,9.31,0.58,0.95,35589.42,17.91,1.04,1.09,35083.47,16.96,0.76,1.6,41248.65,11.56,0.52,1.28,35791.61,16.71,0.52,1.43,14946.04,16.15,1.19,0.44,14395.5,8.36,0.48,0.26,38543.71,15.74,0.55,1.37,23082.71,14.23,0.42,0.45,38027.82,6.02,1.1,1.34
21525,41055.04,15,3.47,17.35,66498.79,15.49,0.71,1.53,37431.59,16.38,0.8,0.48,56271.43,5.78,0.76,0.66,87625.0,5.57,0.46,1.59,55645.45,16.19,1.19,1.1,29054.5,5.28,0.25,0.42,37939.3,5.21,0.72,0.33,90894.76,7.25,0.81,1.46,51107.24,5.77,0.69,0.85,38872.54,12.75,0.55,0.57
21526,78615.9,15,2.92,14.6,124951.38,8.21,0.2,1.51,130557.63,16.48,0.79,1.29,138701.17,12.9,0.89,1.51,142032.74,16.91,1.0,1.45,86421.13,13.17,0.27,0.7,184031.93,8.62,0.36,1.53,154636.4,5.55,0.43,1.38,158213.68,5.92,0.51,1.17,123862.0,11.86,0.93,0.74,96548.11,9.39,0.47,0.66
21527,77970.1,15,4.12,20.6,70784.08,17.2,1.1,0.33,101128.42,16.06,0.69,0.38,79335.19,13.24,1.0,1.01,73109.31,6.11,0.79,0.46,113175.04,7.59,1.03,0.63,163968.47,6.95,0.3,1.18,127962.09,17.69,1.14,0.71,169362.29,9.68,0.47,1.54,74124.64,8.25,1.17,0.29,160059.69,14.78,0.56,1.52
21528,9581.38,15,3.02,15.1,10506.02,13.53,0.82,0.48,11917.77,13.37,0.47,0.4,18609.53,17.06,0.37,1.44,23312.63,8.21,0.25,1.52,12835.56,11.09,0.78,0.55,20169.65,9.55,0.51,1.48,19711.45,9.15,0.51,1.09,15427.94,15.5,0.79,0.89,5324.78,10.62,0.55,0.42,19100.23,8.52,1.0,1.35
21529,70908.16,15,2.72,13.6,88396.04,14.1,0.61,1.08,160738.58,6.9,0.67,1.42,44233.53,5.28,0.83,0.34,123182.26,12.79,0.21,1.48,32664.25,13.89,0.35,0.21,155454.08,11.67,0.28,1.3,39653.1,15.87,0.8,0.37,65138.69,13.94,0.98,0.23,61124.6,11.87,0.33,0.15,115601.39,12.81,0.37,1.44
21530,37972.66,15,3.08,15.4,31329.88,9.25,0.42,0.13,24047.5,9.39,1.14,0.35,54958.6,6.98,0.59,1.21,44051.65,14.61,0.39,0.9,21633.93,6.36,0.24,0.42,70240.52,14.43,0.95,0.98,61286.68,9.24,0.54,1.52,37740.59,5.8,1.08,0.64,48792.04,7.26,0.42,1.02,39504.83,5.81,0.38,1.04
21531,98667.79,15,4.07,20.35,46968.75,17.89,0.95,0.33,196314.01,10.48,0.84,1.58,171364.31,6.12,0.41,1.34,182795.03,14.05,0.86,1.33,197172.17,16.2,1.1,1.02,202792.26,16.39,0.69,1.17,154699.12,10.61,0.5,1.05,56927.61,11.13,0.53,0.19,100544.78,13.29,1.19,0.3,64615.41,10.01,1.06,0.19
21532,96868.84,15,3.49,17.45,152688.26,12.48,0.41,0.94,72267.82,7.47,0.98,0.19,188498.77,13.18,0.58,1.57,235515.97,15.22,0.44,1.55,152452.43,15.13,0.99,1.33,102658.74,11.02,0.54,0.54,102178.24,17.93,0.77,0.58,84878.44,7.79,0.86,0.4,131902.74,5.72,1.16,0.71,124799.8,14.8,0.26,0.85
21533,10280.94,15,3.32,16.6,5782.64,7.47,0.3,0.51,6468.11,5.46,0.83,0.53,13640.96,10.85,0.47,0.9,20926.22,7.73,0.88,1.28,15008.0,7.94,0.28,0.81,16721.75,11.16,0.79,1.13,13798.76,5.2,0.76,0.58,23158.24,15.15,0.83,1.57,12848.44,13.41,0.67,0.3,6248.33,11.42,0.82,0.28
21534,5747.77,15,3.77,18.85,5881.07,6.83,1.16,0.8,3846.05,9.06,0.4,0.43,9654.83,5.21,0.56,1.13,9385.15,16.37,1.11,0.77,5217.02,16.36,1.03,0.71,8664.35,6.65,0.31,1.19,5794.21,17.67,0.36,0.93,4710.3,17.56,0.56,0.24,11106.29,17.66,0.88,1.36,10107.38,12.4,1.18,1.18
21535,47105.05,15,2.95,14.75,47024.9,12.15,0.34,0.35,72060.6,5.62,0.3,1.28,112165.73,16.03,0.59,1.4,30957.92,5.81,1.0,0.35,56296.78,8.47,0.91,0.27,61460.83,7.17,0.34,0.53,58744.95,14.58,0.76,0.31,109507.79,8.42,0.49,1.52,64470.3,17.7,0.37,0.93,47656.94,7.94,0.79,0.45
21536,10902.28,15,3.16,15.8,16637.73,11.43,0.47,0.64,13347.95,7.48,0.99,0.82,20317.05,11.82,0.71,1.22,23316.88,5.3,0.75,1.46,5665.35,17.77,0.65,0.39,17749.63,9.62,0.58,0.84,15450.8,6.57,0.22,0.73,15347.49,8.47,0.47,0.78,14400.19,11.33,0.33,1.1,22529.59,17.61,1.16,1.21
21537,67165.56,15,3.77,18.85,79216.14,9.23,1.0,0.54,93590.34,11.87,1.02,1.25,96802.97,11.09,0.35,1.27,135840.78,7.0,1.13,1.22,27616.75,9.25,0.93,0.21,101009.69,11.28,1.09,1.11,125309.5,17.46,0.74,1.35,111578.83,17.11,0.2,1.25,66447.53,12.34,0.74,0.15,111640.27,16.46,0.34,1.38
21538,14301.15,15,3.85,19.25,22933.38,7.45,0.26,1.31,22496.83,10.11,1.06,1.44,20916.54,15.37,0.92,0.65,19709.28,11.03,0.49,0.54,14973.74,11.42,0.32,0.6,33303.94,16.92,1.02,1.52,26125.12,7.33,0.94,1.42,13813.08,7.53,0.9,0.76,19749.33,9.3,0.69,1.06,10361.17,15.62,1.1,0.13
21539,34142.71,15,3.61,18.05,43132.59,5.59,0.89,0.87,8424.81,12.06,0.49,0.24,60508.18,16.41,0.88,1.45,38819.55,7.11,0.91,0.15,37901.78,10.15,0.98,1.07,35128.53,7.11,0.79,0.99,15952.79,14.12,0.67,0.21,78370.07,16.15,0.93,1.3,65650.63,15.1,0.24,0.95,38659.98,10.9,0.44,1.1
21540,69012.55,15,3.62,18.1,42534.66,14.76,0.47,0.25,97998.67,6.07,0.5,0.5,140195.69,13.92,0.38,1.59,113926.02,11.37,0.72,0.7,84475.51,13.42,0.82,0.84,54522.34,10.34,0.61,0.36,74996.29,11.11,1.18,0.93,19434.4,11.84,0.6,0.25,29009.75,6.04,1.01,0.23,116020.21,14.35,0.95,1.45
21541,194.81,15,2.82,14.1,194.36,9.97,0.51,0.56,252.86,13.59,0.42,0.73,310.23,5.48,0.3,1.29,215.41,14.93,0.62,0.63,146.54,12.09,0.42,0.13,252.76,8.41,0.68,0.99,200.67,7.93,0.87,0.71,250.43,5.49,1.02,0.88,262.6,14.23,0.28,0.51,304.39,13.54,0.52,1.18
21542,36903.74,15,3.09,15.45,65643.41,11.47,0.62,1.06,44329.54,11.12,0.55,0.47,81540.63,10.05,0.95,1.3,59475.44,6.82,0.72,1.42,35631.27,6.45,0.27,0.37,41975.64,9.87,0.55,0.9,34623.0,11.26,0.26,0.33,37851.08,16.85,0.39,0.38,37128.57,15.24,0.92,0.64,49762.03,7.82,0.95,0.74
21543,69715.16,15,3.98,19.9,42622.88,14.15,0.38,0.2,82649.95,7.23,1.15,0.82,155162.23,14.59,0.72,1.3,74339.52,8.9,0.36,0.55,81570.19,8.59,1.08,0.72,121055.54,17.78,1.05,0.81,100808.57,9.78,0.39,0.76,117378.73,8.11,0.97,1.49,62569.71,14.48,0.76,0.53,50826.51,5.53,1.1,0.66
21544,49089.35,15,3.2,16.0,59838.66,17.4,0.73,0.5,36478.89,14.92,1.17,0.15,94173.44,5.44,0.33,1.26,116181.66,11.61,0.42,1.5,74640.18,11.29,0.87,1.37,58735.8,9.18,0.66,0.2,94957.7,15.99,0.24,1.55,93123.39,5.08,0.26,1.26,74378.63,7.04,0.79,0.93,101705.88,15.05,0.93,1.47
21545,18573.4,15,4.03,20.15,19969.21,9.86,0.72,0.78,37621.92,5.04,1.09,1.03,26255.34,5.9,0.55,0.92,12466.43,16.31,0.91,0.52,23478.86,16.91,0.43,0.58,35443.28,11.17,1.17,1.12,34181.2,8.39,0.25,1.08,9310.03,17.21,0.93,0.37,25142.25,16.02,0.82,1.15,23013.03,10.31,1.18,0.48
21546,92374.76,15,3.66,18.3,111257.22,12.91,0.98,0.87,100066.28,6.15,0.62,0.68,126942.63,9.4,0.85,0.82,50400.22,17.91,1.0,0.11,208326.95,15.44,0.46,1.42,120828.29,12.63,0.56,0.57,95621.1,7.19,0.26,0.75,78617.61,5.95,0.41,0.79,51350.12,10.57,1.07,0.19,103455.19,12.54,1.1,1.09
21547,56281.24,15,3.42,17.1,108010.65,17.01,0.56,1.28,92273.82,14.1,1.19,0.8,111988.27,8.63,0.77,1.43,22391.38,14.11,0.87,0.39,96982.96,15.01,0.26,1.04,116994.5,9.1,0.92,1.35,88175.3,13.06,0.55,1.38,84824.54,5.9,0.2,0.98,141871.05,11.09,0.99,1.57,48282.39,17.56,0.52,0.27
21548,23005.65,15,3.01,15.05,31418.6,5.99,1.02,1.23,15348.45,17.34,0.4,0.2,35077.37,8.77,0.51,0.94,51694.77,5.54,0.3,1.48,23485.67,15.58,0.41,0.44,50726.33,6.1,0.68,1.22,27947.66,9.08,0.84,0.82,23214.73,8.77,0.7,0.33,42921.3,7.74,0.7,1.32,39656.23,9.8,0.45,1.5
21549,5404.78,15,4.05,20.25,1093.06,9.9,1.12,0.15,7007.03,12.0,0.21,0.85,9154.38,12.37,0.76,0.93,8600.59,9.11,0.75,1.26,11077.81,16.32,0.9,1.52,3481.11,15.24,1.19,0.1,8199.24,15.28,0.91,0.7,10121.12,12.35,0.41,1.09,6542.58,11.72,1.13,0.91,5748.34,13.74,0.72,0.66
21550,77087.62,15,2.55,12.75,183391.66,16.44,0.38,1.44,57397.25,8.71,0.35,0.4,50773.83,7.94,0.76,0.47,101084.08,16.34,0.45,1.14,123735.38,9.07,0.32,1.31,179951.12,5.76,0.26,1.52,127535.52,13.85,0.52,1.49,107283.59,13.02,0.46,0.45,99589.82,16.48,1.0,1.13,75795.0,17.27,0.6,0.58
21551,51468.99,15,4.21,21.05,58025.75,15.11,1.12,0.75,62615.11,8.63,0.54,0.42,74908.86,10.71,0.69,0.9,108947.78,6.15,0.8,1.52,64318.38,11.72,0.77,1.24,83993.55,6.47,0.72,1.04,29626.6,6.07,1.17,0.55,66230.84,8.84,1.11,0.99,19070.79,6.77,0.34,0.28,61596.63,16.69,1.17,0.7
21552,68999.31,15,3.17,15.85,89525.08,12.58,0.63,1.24,98408.3,6.85,0.4,1.06,80923.63,8.1,0.45,1.0,84977.47,16.99,0.27,0.82,149478.42,15.32,0.55,1.27,102405.95,6.43,1.05,0.62,49683.3,5.73,0.96,0.71,154040.59,7.68,1.19,1.42,131318.51,9.95,0.23,1.56,127599.64,17.92,0.62,1.55
21553,11060.15,15,3.87,19.35,18863.51,17.49,0.27,1.2,19621.86,11.33,1.17,1.05,12120.28,13.79,0.52,0.14,13497.23,7.85,0.96,0.99,17040.35,8.63,1.15,1.01,18749.38,7.56,0.34,0.85,12090.02,8.69,1.1,0.45,11255.42,12.09,0.88,0.37,13791.98,16.06,0.38,0.77,15149.56,13.83,0.97,1.08
21554,24594.47,15,3.02,15.1,8452.74,7.71,0.99,0.12,21290.47,9.74,0.84,0.36,7245.83,15.74,0.53,0.21,42745.63,14.17,0.68,1.4,23559.37,6.44,0.42,0.48,37094.95,5.91,0.89,0.84,25656.01,5.37,0.21,0.52,18321.7,14.45,0.66,0.18,13642.06,5.99,0.24,0.2,17790.7,6.37,0.58,0.72
21555,43685.01,15,3.73,18.65,54315.2,15.81,0.92,1.15,100921.08,14.04,1.16,1.52,24451.17,14.27,1.05,0.54,51025.58,15.45,0.83,1.0,10519.86,16.29,0.86,0.11,72734.78,5.22,0.9,1.15,47218.66,16.81,0.26,0.63,51864.02,11.52,0.66,0.29,53753.12,14.73,0.51,0.49,63576.6,16.47,0.31,0.77
21556,55954.82,15,3.5,17.5,56961.68,17.01,0.78,0.98,18687.52,15.1,0.87,0.13,72293.39,10.2,0.3,0.55,51767.69,11.81,1.01,0.66,107092.42,8.34,0.98,1.22,40912.42,6.62,0.74,0.7,44416.78,7.58,0.47,0.49,47355.29,11.58,0.62,0.14,127289.6,12.86,0.31,1.53,90131.49,14.7,0.93,0.8
21557,52535.01,15,3.89,19.45,50893.51,8.77,1.04,0.19,73191.58,15.74,1.0,1.24,40812.48,8.81,0.6,0.59,42675.75,11.14,0.93,0.54,62440.25,15.87,0.95,1.07,42050.67,16.57,0.41,0.47,37526.67,9.41,0.32,0.39,105649.68,10.1,0.88,1.58,78547.75,17.72,0.69,0.84,79767.26,11.18,0.95,0.58
21558,41159.06,15,3.45,17.25,47002.52,16.04,0.59,0.21,20005.97,17.73,0.7,0.44,64869.0,16.57,0.72,1.42,46801.3,14.97,0.36,0.77,29006.9,15.22,0.4,0.39,62357.12,13.07,0.84,0.87,44337.84,11.47,0.91,0.98,77475.51,10.93,0.97,1.09,69283.52,10.72,0.73,1.11,61805.29,12.65,0.68,1.28
21559,28576.05,15,3.21,16.05,45582.78,15.3,0.23,0.81,13373.14,8.52,0.8,0.17,71839.29,7.1,0.78,1.6,54609.12,14.96,0.25,0.98,17781.16,9.23,1.02,0.33,55059.36,8.87,0.8,1.38,27888.98,13.23,0.84,0.8,23183.79,12.26,0.64,0.62,36334.81,13.16,0.22,0.43,43099.93,7.97,0.85,0.52
21560,98784.24,15,3.24,16.2,220842.18,8.04,0.53,1.51,154318.45,9.46,1.05,1.31,71644.83,14.53,0.42,0.44,128370.67,13.86,1.02,1.25,126495.59,6.28,0.24,1.18,105892.83,10.39,0.47,0.2,141522.67,11.59,0.67,1.04,232913.0,11.75,0.41,1.39,123515.05,9.56,0.84,0.67,95764.85,5.7,0.84,0.26
21561,13048.6,15,3.5,17.5,20048.45,17.05,1.19,0.6,33301.45,15.66,0.61,1.59,5336.13,7.78,0.9,0.18,6819.56,7.66,1.11,0.16,13423.83,9.65,0.2,0.35,14891.54,7.07,0.31,0.55,16948.97,16.24,1.1,0.39,11046.82,9.24,0.79,0.32,8878.26,5.08,0.59,0.38,20281.41,17.23,0.2,1.38
21562,81164.51,15,3.82,19.1,73448.29,10.1,0.79,0.71,89379.93,5.28,1.2,0.46,166869.11,8.11,0.56,1.1,81035.51,11.75,0.8,0.3,111952.12,9.61,0.95,1.28,65251.19,11.63,0.58,0.79,67847.82,13.51,0.61,0.13,113772.85,16.51,0.78,1.03,141318.38,15.69,0.5,1.52,166544.08,8.29,0.87,1.54
21563,19402.39,15,3.43,17.15,13943.15,15.2,0.35,0.23,22934.32,11.38,0.21,0.47,16246.98,10.91,1.09,0.27,20260.42,15.44,0.63,0.84,20849.55,11.79,1.15,0.26,15330.07,6.86,0.64,0.68,35421.4,16.84,0.83,0.92,27528.38,9.87,0.93,1.3,17531.04,16.35,0.82,0.22,14871.09,17.53,0.22,0.13
21564,34046.6,15,3.58,17.9,37643.5,6.16,0.87,0.81,29193.1,16.25,0.45,0.59,66232.72,10.21,0.66,1.14,19250.64,5.41,0.3,0.49,24255.61,16.87,0.84,0.55,49201.54,10.19,0.83,1.03,48058.44,15.01,0.94,1.05,48524.72,10.02,0.44,0.44,24387.7,8.2,0.85,0.32,23668.95,17.32,0.99,0.27
21565,96882.87,15,3.54,17.7,176558.92,14.9,0.35,0.98,194249.19,11.17,0.7,1.44,136846.24,13.87,1.12,0.65,57271.74,9.42,0.8,0.21,193406.94,5.79,0.77,1.5,147092.53,15.57,1.09,1.13,104849.77,13.19,0.58,0.32,120526.95,10.51,1.12,0.74,65734.03,15.28,0.27,0.23,208862.32,15.32,0.27,1.46
21566,65844.32,15,3.05,15.25,127694.22,12.51,0.21,1.26,86822.84,12.97,0.45,1.01,93385.42,9.7,1.08,0.42,38827.68,13.16,0.71,0.54,107477.26,8.59,0.75,0.68,106748.2,14.72,0.53,1.28,74767.52,5.91,0.3,0.74,55139.58,8.76,0.9,0.82,90003.73,8.22,0.21,0.84,89264.37,10.39,0.95,0.88
21567,5661.84,15,3.98,19.9,6064.75,9.98,0.96,0.59,5861.58,12.61,1.17,0.53,12509.37,6.43,0.63,1.31,3912.41,7.01,0.42,0.33,9243.44,5.02,1.06,1.52,8691.38,7.7,0.53,1.2,9497.64,7.17,0.97,1.19,2584.39,12.99,0.41,0.41,8154.17,11.24,0.81,1.16,6451.18,10.74,1.0,0.34
21568,44872.05,15,4.08,20.4,103744.89,15.0,0.56,1.41,52281.02,8.86,0.88,0.23,50160.6,10.8,0.94,0.71,27228.71,17.87,0.51,0.26,50705.35,7.12,1.08,0.69,97230.0,12.1,1.0,1.31,59669.17,9.59,0.86,0.89,55770.48,13.82,0.64,1.16,22961.6,15.25,0.89,0.5,42493.25,15.6,0.81,0.8
