case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24864,44441.66,20,6.42,0.64,42440.13,17.05,1.2,0.11,70850.68,8.02,1.12,1.16,43430.73,6.78,0.62,0.8,56808.2,15.38,0.24,0.67,88274.59,13.66,0.56,1.53,39403.38,17.38,0.46,0.65,28197.26,11.89,1.03,0.62,75767.39,5.13,0.32,1.54,70969.22,11.68,0.32,1.03,83058.47,9.34,0.55,1.4
24865,37806.78,20,8.0,0.8,61162.83,7.4,0.87,1.54,88411.0,12.99,0.51,1.38,26067.45,9.21,0.86,0.54,52441.92,12.74,1.15,0.83,5644.95,5.63,0.84,0.14,50238.27,11.2,0.69,0.62,46206.12,14.56,0.73,0.89,44138.84,8.67,0.84,1.08,81511.2,8.92,0.91,1.43,53453.94,5.64,0.6,0.88
24866,43386.17,20,8.64,0.86,70046.44,7.55,1.16,1.43,36612.17,10.86,0.67,0.18,48334.81,5.38,0.79,0.8,43127.15,12.09,0.45,0.68,86699.48,15.94,1.08,1.46,58674.28,11.65,1.07,1.34,65044.29,17.17,0.72,0.67,88048.73,15.61,1.07,1.4,48346.5,14.88,0.74,0.68,69760.48,15.76,0.89,0.78
24867,48870.06,20,6.92,0.69,67287.68,17.33,0.38,0.74,89075.67,8.4,0.54,1.5,75290.11,17.05,0.65,1.4,67907.57,5.94,0.96,0.74,70930.91,14.96,0.9,1.44,79150.2,13.03,0.44,0.64,105149.41,10.45,1.13,1.22,59338.4,10.24,0.62,0.58,74449.65,7.79,0.45,0.69,113936.09,15.29,0.85,1.34
24868,87580.16,20,7.59,0.76,133643.62,12.06,0.22,0.86,185608.06,11.13,0.94,1.41,99406.79,5.01,1.17,0.8,131553.02,8.89,1.2,0.54,145515.27,16.07,0.34,0.67,108170.38,11.82,1.07,0.51,66873.29,6.9,0.32,0.39,137662.71,12.5,0.92,1.05,127416.39,10.97,0.55,0.64,131444.39,11.48,0.86,0.53
24869,7380.96,20,7.05,0.71,4702.68,16.75,0.78,0.23,8764.63,5.08,0.48,0.68,10928.41,7.43,1.0,1.31,11222.69,17.98,0.33,0.74,10241.56,12.4,0.26,1.27,7932.45,8.85,0.97,0.98,5086.35,14.81,1.1,0.5,12964.83,8.15,1.01,1.23,12888.05,12.43,0.57,1.08,6155.56,8.56,0.55,0.28
24870,31609.03,20,7.54,0.75,51580.61,12.45,0.45,1.58,70648.24,11.76,0.59,1.26,61985.82,5.15,0.81,1.32,31795.73,12.38,0.6,0.97,36638.66,15.5,1.1,0.71,20469.14,7.68,0.51,0.18,38686.25,12.93,0.85,0.85,33092.01,13.35,1.04,0.44,47918.03,12.43,0.74,0.79,63532.67,17.92,0.85,1.16
24871,83161.29,20,5.27,0.53,140505.82,16.07,0.28,1.5,175148.93,10.65,0.71,1.38,193818.26,15.02,0.7,1.47,141939.38,14.38,0.48,0.99,109278.37,16.3,0.63,0.39,52763.06,16.88,0.57,0.37,179401.12,16.53,0.33,1.53,20612.21,6.56,0.28,0.24,112017.89,12.69,0.91,0.64,183817.22,8.28,0.38,1.41
24872,98184.64,20,7.67,0.77,183378.47,15.97,1.14,1.07,131456.65,13.93,0.47,0.37,150288.87,14.57,0.54,1.34,100293.8,5.69,0.26,0.21,99244.61,16.36,0.71,0.93,109726.61,17.36,1.14,0.37,100605.5,15.6,0.85,0.51,122439.74,11.6,1.07,0.42,92841.62,16.26,1.13,0.61,148217.37,15.82,0.36,0.99
24873,24632.35,20,7.81,0.78,15326.3,16.96,0.53,0.58,31125.1,7.61,0.53,0.9,39150.5,6.56,1.17,1.07,25416.47,5.2,1.11,0.28,25107.64,11.34,0.83,0.77,32204.66,5.86,0.44,0.94,38141.63,15.07,0.77,0.71,48550.91,5.51,1.0,1.19,45457.83,15.71,0.62,1.54,19232.45,17.19,0.81,0.27
24874,98225.37,20,8.46,0.85,150504.86,17.43,0.49,0.65,142082.89,16.4,1.15,0.77,116783.46,10.96,0.28,0.81,87329.26,5.64,0.34,0.1,116893.96,14.71,1.0,0.31,112531.85,10.63,1.1,0.47,160495.86,7.26,1.14,1.14,86814.08,11.2,0.79,0.11,124469.86,11.2,1.05,0.38,58036.16,10.97,1.12,0.45
24875,72007.81,20,6.3,0.63,80952.06,12.56,1.05,0.99,62298.62,14.54,0.89,0.34,87786.04,11.51,0.96,0.77,32603.7,11.02,1.07,0.33,86328.65,11.11,0.38,0.93,20975.71,12.37,0.51,0.25,104982.28,10.49,0.23,1.22,61397.55,16.21,0.42,0.52,137304.29,10.93,0.45,1.0,71820.41,10.17,0.34,0.14
24876,2258.58,20,7.94,0.79,3208.73,10.95,0.43,0.71,4750.6,15.08,1.07,1.34,546.94,17.83,0.59,0.23,1165.19,9.77,0.49,0.23,3060.14,11.64,0.99,1.06,889.34,6.37,0.88,0.12,1889.86,8.64,0.74,0.48,2738.52,17.51,1.13,0.32,2683.51,10.87,1.12,0.44,3463.78,6.32,0.5,1.32
24877,587.39,20,5.67,0.57,770.84,6.67,0.72,0.33,81.18,9.19,0.29,0.11,877.59,12.31,0.24,1.4,936.52,13.78,0.96,1.19,1069.43,16.02,0.67,1.1,417.27,13.83,0.45,0.15,870.83,7.78,0.87,1.47,331.97,12.1,0.27,0.45,537.39,14.1,0.24,0.47,1280.11,17.32,0.96,1.32
24878,8616.26,20,6.5,0.65,21336.03,16.59,1.1,1.53,13841.55,12.94,0.22,0.87,15125.6,17.0,0.31,1.39,5218.48,5.16,1.13,0.32,12224.17,16.72,1.09,0.79,11521.25,10.21,0.29,0.43,12734.89,12.23,0.7,0.9,7241.18,8.67,0.26,0.77,1378.98,16.47,0.24,0.12,12223.54,6.95,1.16,1.2
24879,71411.75,20,7.82,0.78,139190.99,7.6,0.62,1.15,181674.09,12.99,0.24,1.56,159695.36,17.36,0.2,1.54,108985.91,17.89,0.95,1.36,113999.48,13.02,1.16,1.29,34475.92,17.74,0.82,0.28,92917.23,15.94,1.08,1.16,59159.54,14.74,1.2,0.59,175509.09,7.73,0.77,1.5,160400.54,8.03,0.78,1.33
24880,17161.5,20,6.85,0.69,2301.25,9.66,0.59,0.1,23519.76,5.18,0.85,1.24,27322.92,6.69,1.04,0.98,31547.18,7.77,0.46,1.02,33385.26,12.33,0.59,1.53,17000.23,11.12,0.55,0.44,32188.6,9.62,0.55,1.16,8009.44,15.79,1.19,0.45,12675.38,9.99,0.3,0.63,23711.89,14.29,0.73,0.98
24881,4334.4,20,8.18,0.82,7046.7,5.48,1.09,1.11,6617.15,5.04,1.12,1.36,6220.29,6.24,0.3,1.25,6240.9,17.34,0.38,1.18,7986.35,5.87,1.1,1.56,6933.63,6.7,0.65,1.06,6549.76,12.51,0.9,0.89,6515.53,8.55,1.18,0.92,9583.45,14.36,0.65,1.5,9210.19,12.56,0.81,1.21
24882,12276.0,20,7.18,0.72,25204.11,7.54,0.78,1.33,11451.14,8.28,0.8,0.59,23146.29,13.63,0.6,1.34,25896.05,10.16,0.48,1.19,12056.69,16.35,0.77,0.68,3125.36,17.99,0.65,0.25,7289.21,5.6,0.59,0.2,19990.62,11.1,1.09,0.73,7129.17,14.68,0.24,0.12,17908.73,16.92,1.18,0.54
24883,66876.93,20,5.62,0.56,13838.97,5.37,0.77,0.18,144574.26,6.0,0.71,1.27,106467.21,7.93,1.03,0.84,77201.14,12.27,0.29,0.65,60203.9,13.94,0.34,0.74,29550.83,16.08,0.25,0.25,125831.57,13.86,0.48,1.17,148540.72,6.82,0.77,1.36,109399.64,15.93,0.55,0.77,96277.95,5.04,0.43,1.14
24884,60933.53,20,8.42,0.84,84909.41,14.99,1.02,0.66,52424.19,14.72,0.32,0.58,44727.84,6.11,0.89,0.66,89720.15,16.3,0.82,0.8,93516.6,5.6,0.95,1.52,80080.16,8.35,1.08,0.63,124612.81,11.89,0.43,1.32,55569.61,8.03,1.04,0.7,47602.18,8.65,1.05,0.41,91326.63,5.74,0.82,0.62
24885,54326.73,20,8.66,0.87,49419.68,7.46,0.96,0.46,28046.42,8.52,0.38,0.28,121866.47,15.89,1.16,1.37,60544.14,13.3,0.58,0.98,92729.09,10.36,1.05,0.87,85915.3,14.12,1.0,0.72,35877.62,10.28,1.15,0.44,58944.57,17.27,0.42,0.15,52560.07,15.27,0.92,0.71,63557.47,13.78,1.04,0.87
24886,28485.32,20,6.11,0.61,17579.5,15.35,0.82,0.12,62199.26,8.88,1.11,1.38,57131.54,12.04,0.29,1.58,31808.53,10.64,0.55,0.41,46196.66,5.68,0.36,1.56,44492.45,11.22,0.28,0.89,39164.42,17.08,0.29,0.96,28911.08,12.72,0.34,0.4,16632.16,12.39,1.17,0.35,59191.43,5.25,0.9,1.55
24887,37170.39,20,6.25,0.62,38729.24,6.08,0.3,0.29,63218.57,5.35,0.81,1.34,40305.65,16.2,0.36,0.44,76726.94,7.11,0.72,1.21,47988.06,11.15,0.41,0.73,44479.68,13.18,0.74,0.75,20206.17,13.54,0.37,0.49,43317.62,17.27,1.11,1.15,65473.63,11.99,0.9,1.42,65891.34,14.15,0.53,0.85
24888,80009.84,20,5.53,0.55,41186.75,13.89,0.36,0.3,117122.96,10.04,0.21,0.64,137171.44,15.39,0.52,0.73,89268.66,17.09,0.46,0.34,149525.26,16.91,0.8,1.04,81141.31,12.79,0.42,0.38,153585.23,7.18,0.54,1.48,144222.3,14.15,0.86,1.56,174647.95,17.01,0.39,1.22,45545.02,16.81,0.97,0.25
24889,28270.99,20,6.76,0.68,46058.28,13.74,0.69,1.38,36547.49,6.85,0.35,1.29,37746.62,14.51,0.76,1.13,41646.8,7.02,0.49,1.24,29298.55,10.33,0.46,0.74,37640.59,15.1,0.98,0.38,54416.01,7.44,0.64,1.27,46346.65,7.05,0.79,1.02,47396.38,14.53,0.67,1.42,15272.89,16.75,0.93,0.34
24890,53607.02,20,5.57,0.56,90546.3,14.9,0.48,1.49,19776.9,15.16,0.71,0.31,71732.44,7.06,0.21,0.49,129583.52,17.26,0.4,1.58,63672.52,12.8,1.19,0.97,132068.72,13.55,0.41,1.56,35776.72,11.76,0.46,0.56,106566.58,13.64,0.24,1.12,73310.28,9.07,1.14,1.18,50107.59,10.91,0.33,0.91
24891,66516.26,20,6.66,0.67,127191.41,14.57,0.75,1.26,58083.82,9.08,0.6,0.32,112079.55,7.24,0.37,1.45,36218.76,12.94,0.49,0.26,84553.1,10.72,0.91,0.37,43571.43,7.14,0.42,0.65,79541.9,12.02,0.94,0.35,90784.3,9.83,0.45,0.63,33330.4,10.53,0.6,0.36,88797.08,6.95,1.13,0.92
24892,71728.29,20,7.85,0.79,96205.28,17.96,0.45,0.73,44524.32,11.5,1.0,0.57,160937.0,5.66,0.72,1.47,82942.74,8.02,0.34,1.05,54251.36,5.03,0.41,0.32,93283.98,9.22,0.75,1.04,76790.49,17.55,1.12,0.41,80944.44,14.63,1.2,0.81,160727.38,14.84,0.72,1.51,117129.04,16.78,1.14,1.53
24893,46658.45,20,8.05,0.81,99963.59,7.53,0.73,1.43,77487.43,10.93,1.13,1.34,106899.65,5.08,0.6,1.49,60283.09,6.4,0.89,0.61,53984.29,14.12,0.62,1.05,87085.37,10.18,0.76,1.4,96841.23,6.0,0.9,1.28,28007.58,14.73,0.55,0.33,44523.11,14.21,0.77,0.12,21618.0,9.03,1.1,0.17
24894,91583.69,20,8.99,0.9,97337.73,16.5,1.12,0.64,41752.69,9.87,1.02,0.35,164273.94,13.87,1.09,1.59,195575.29,14.98,0.99,1.18,158111.43,17.54,0.97,1.21,144106.31,8.67,0.62,1.28,79004.91,15.79,0.63,0.72,172647.85,7.27,0.35,1.52,86909.4,8.5,1.18,0.11,99081.02,6.45,1.02,0.4
24895,80026.17,20,7.5,0.75,119626.41,17.14,0.49,1.35,150540.08,7.67,1.18,1.31,138153.68,5.05,0.85,0.88,163278.52,11.65,0.66,1.13,115485.71,6.75,0.34,0.81,174877.37,9.14,0.64,1.42,45898.47,16.73,0.69,0.39,131896.76,17.9,0.65,1.08,149479.39,6.36,1.07,1.36,115778.34,9.49,0.93,0.76
24896,71541.86,20,7.79,0.78,114882.38,17.39,0.86,0.69,70028.24,7.34,1.19,0.31,122858.74,7.08,0.42,1.44,56184.84,15.67,0.49,0.58,52508.72,14.28,1.11,0.28,156008.61,8.31,0.78,1.35,92363.63,12.25,0.5,1.19,99609.79,10.94,1.09,1.13,80202.9,9.57,0.66,0.53,50271.28,11.11,0.69,0.47
24897,78508.05,20,8.32,0.83,178141.85,12.27,0.81,1.52,101213.56,10.92,1.18,0.9,82906.68,5.01,0.72,1.01,94771.44,12.55,1.02,0.24,69202.99,14.2,0.93,0.84,168532.67,10.95,0.8,1.33,65718.91,5.95,0.3,0.49,55756.56,8.96,0.74,0.28,80348.66,16.09,0.74,0.79,74433.82,15.28,1.08,0.62
24898,33381.53,20,5.7,0.57,47023.24,13.54,1.01,0.61,40375.64,11.81,1.03,0.73,28821.96,16.8,0.6,0.43,67053.31,12.26,0.39,1.45,26101.09,10.28,0.38,0.48,49043.11,11.63,0.64,1.41,58058.51,17.23,0.48,1.34,74656.32,14.3,0.38,1.35,27394.97,6.67,0.51,0.8,45872.65,9.35,0.28,0.47
24899,86235.79,20,8.15,0.82,103962.33,10.72,1.12,1.15,175559.16,8.26,0.46,1.59,46695.55,9.1,0.89,0.36,68750.87,10.14,1.0,0.6,85617.65,16.49,1.02,0.35,149071.0,15.17,0.42,0.76,67848.0,6.22,0.61,0.61,111389.47,17.46,1.1,0.77,99841.93,9.84,0.73,0.55,50825.94,10.28,0.8,0.23
24900,60666.0,20,8.46,0.85,108693.95,14.48,1.09,1.15,72433.57,6.64,1.04,1.14,113254.6,14.78,1.05,1.2,74197.84,13.65,0.76,0.24,85974.67,12.41,0.46,0.87,47534.37,5.07,0.9,0.22,123740.84,12.04,0.79,1.08,112290.47,16.69,1.17,1.5,49484.4,8.49,0.43,0.26,133615.46,15.47,0.77,1.48
24901,71580.58,20,6.86,3.43,90026.45,10.22,0.54,0.84,108852.26,13.47,0.34,0.66,117198.53,9.55,0.85,1.18,80036.61,8.09,0.88,0.57,41135.78,9.3,1.06,0.53,90566.55,13.9,0.9,0.47,93269.53,13.21,1.14,1.21,78223.57,6.46,0.51,0.42,138945.97,16.73,0.42,1.31,122643.44,6.11,0.22,1.39
24902,16257.12,20,7.78,3.89,35691.38,14.74,1.17,1.35,23372.1,16.07,0.45,1.12,20477.59,6.64,0.93,1.15,32585.06,17.11,0.66,1.08,20279.55,6.26,0.44,0.54,34567.27,10.85,0.84,1.5,21192.38,12.69,1.17,0.62,16761.64,16.94,0.62,0.18,24938.01,9.91,0.63,1.29,37004.09,5.48,0.87,1.59
24903,50773.03,20,6.81,3.4,14155.58,9.36,0.81,0.23,107635.84,14.25,0.34,1.23,65462.14,17.32,0.96,1.27,10932.75,12.48,1.06,0.15,18429.72,10.1,0.83,0.32,39225.73,11.54,0.91,0.32,100030.06,17.32,0.26,1.25,111002.6,16.24,0.92,1.32,39243.24,17.35,0.44,0.59,52754.38,6.57,0.28,0.29
24904,13803.94,20,6.0,3.0,10045.64,8.8,0.47,0.57,28729.43,17.72,0.73,1.35,17150.99,9.72,1.18,0.41,25002.03,15.12,0.69,1.27,26371.71,16.33,0.27,1.25,27388.72,9.41,0.28,1.37,34061.37,10.22,0.41,1.56,6234.49,13.9,0.78,0.17,25199.9,9.24,0.5,0.99,23697.38,11.75,0.69,1.27
24905,14916.04,20,6.02,3.01,18800.05,10.35,0.45,0.59,29317.24,15.39,0.21,1.57,30922.38,17.24,1.17,1.34,31183.04,15.01,0.52,1.51,29425.45,9.39,0.44,1.51,4251.6,5.34,0.9,0.15,23154.77,14.18,0.9,1.28,20187.64,11.21,0.78,0.58,14107.99,10.35,0.38,0.88,21167.63,5.17,0.27,1.19
24906,46848.27,20,6.95,3.48,55578.64,10.9,0.65,0.7,47433.05,14.05,0.84,0.47,105490.51,17.05,1.0,1.41,72600.97,9.53,0.72,0.7,84701.95,11.6,0.44,1.39,100394.49,12.7,0.51,1.17,43739.03,5.2,0.29,0.3,44036.42,6.21,0.8,0.7,54494.13,6.39,0.98,0.74,68411.76,14.27,0.72,1.29
24907,657.96,20,9.11,4.55,877.03,17.98,1.16,0.92,1147.99,7.03,0.79,1.53,1031.72,11.15,0.79,1.14,734.6,7.68,0.62,1.07,332.47,11.19,1.0,0.4,1351.16,10.52,0.97,1.36,558.86,6.49,0.33,0.71,1010.78,6.24,1.17,1.52,973.26,17.12,1.1,1.11,712.75,8.7,1.18,0.5
24908,69197.67,20,7.7,3.85,74265.29,16.41,0.86,0.77,101511.4,17.86,0.87,0.49,88128.61,14.54,0.74,0.86,148720.19,8.44,0.53,1.56,78228.17,14.14,0.33,0.54,90774.43,16.35,0.43,0.5,145647.33,13.57,1.1,1.41,110587.38,9.95,0.7,0.72,134265.08,10.37,1.07,1.12,66129.89,7.49,1.07,0.52
24909,3320.86,20,8.97,4.49,1718.42,10.38,0.96,0.26,3685.09,10.13,1.07,0.43,4781.71,15.19,1.17,1.41,4040.3,7.25,1.12,0.62,5386.86,11.55,0.95,1.14,5729.52,13.2,0.6,1.45,5433.28,6.94,0.52,0.92,4994.22,6.43,1.0,1.16,4767.69,8.72,0.78,0.89,7518.6,15.25,0.8,1.43
24910,60000.6,20,6.71,3.35,84243.02,13.93,1.02,1.06,52111.38,8.56,0.22,0.75,116229.3,7.79,1.03,1.44,100690.36,6.89,1.02,1.09,24648.56,15.72,0.47,0.21,25908.15,8.04,0.32,0.13,62680.35,9.51,0.2,0.28,70630.31,11.1,1.04,0.41,71735.61,6.23,0.91,0.62,120353.47,9.86,0.48,1.39
24911,37885.71,20,7.54,3.77,58220.78,10.19,0.42,1.0,13406.15,11.55,1.04,0.15,20573.6,15.26,1.05,0.32,74801.42,8.75,1.07,1.32,72039.51,13.06,0.36,1.53,41261.79,7.42,0.32,0.38,69919.13,11.25,0.79,1.2,15523.72,13.6,0.36,0.17,60101.88,17.82,1.05,0.8,29403.49,8.66,1.08,0.46
24912,89811.07,20,7.53,3.77,62420.57,7.62,0.74,0.11,151685.93,15.66,1.04,1.07,43770.74,17.34,0.59,0.4,138933.05,17.25,0.34,0.95,139833.31,16.52,0.82,1.08,197223.05,8.56,0.57,1.5,137177.37,13.06,1.17,0.71,70120.92,10.44,0.74,0.31,85833.65,13.84,1.03,0.8,214307.68,5.21,0.49,1.42
24913,83754.06,20,6.27,3.13,76649.56,17.13,0.96,0.31,132508.35,14.55,0.48,1.14,165987.5,11.62,0.35,1.16,58716.22,6.81,0.45,0.25,42795.01,11.25,0.6,0.13,157923.96,15.77,0.91,1.5,66850.02,15.78,0.67,0.12,138173.3,12.66,0.49,0.95,38439.76,17.35,0.85,0.39,115684.36,7.46,0.51,0.57
24914,87263.95,20,6.77,3.38,136431.7,17.73,1.2,0.62,163145.99,15.15,0.62,1.13,143819.47,5.51,1.19,0.67,65589.44,15.67,0.37,0.59,110575.45,11.46,0.63,0.61,109189.54,16.19,0.91,0.51,52299.28,9.39,0.89,0.24,126549.5,15.15,0.35,0.73,162298.53,11.07,0.24,1.12,175813.04,17.19,0.37,1.04
24915,92531.26,20,4.97,2.48,167824.71,10.21,0.61,1.53,109520.76,16.81,0.36,0.83,138230.95,12.34,0.33,0.64,123329.88,10.32,0.95,0.67,69261.15,5.84,0.74,0.19,171489.93,5.1,0.54,1.53,75632.39,7.91,0.44,0.79,119472.16,13.18,0.48,0.7,208024.58,9.81,0.3,1.54,129626.98,17.1,0.22,0.61
24916,26075.89,20,5.69,2.85,28893.3,6.85,0.25,0.32,36295.85,14.91,0.28,0.54,32964.27,11.2,0.73,0.35,32357.08,12.62,0.3,0.55,23177.2,7.7,0.53,0.33,53106.2,10.45,0.68,1.19,42238.7,11.53,0.45,0.9,32558.89,12.03,0.69,0.61,27644.25,15.6,0.99,0.59,12444.21,15.38,0.79,0.34
24917,53713.26,20,8.27,4.13,76071.77,6.56,0.91,0.45,69921.28,13.29,0.81,1.27,80557.69,16.97,0.34,0.88,69529.01,5.35,1.1,0.66,79961.29,12.57,1.04,0.51,99937.92,12.93,0.85,0.96,41806.75,15.98,0.37,0.7,30949.5,15.14,1.09,0.2,72591.71,7.72,0.89,0.48,53051.47,6.17,0.87,0.68
24918,59280.02,20,7.9,3.95,43250.64,8.81,0.35,0.28,73434.49,5.75,1.19,0.91,51516.55,17.51,1.08,0.16,125890.38,10.3,1.0,1.38,67826.21,15.98,0.97,0.2,130863.19,10.76,0.65,1.41,133808.32,13.46,0.39,1.33,131290.49,7.85,0.52,1.3,56405.6,16.61,0.68,0.24,103802.69,16.85,1.07,0.93
24919,29706.96,20,8.02,4.01,39343.29,11.73,0.99,1.06,47105.06,13.04,0.64,0.65,33916.8,17.21,1.07,0.91,42889.23,17.6,0.76,0.6,26767.3,10.59,0.23,0.23,23700.55,17.63,0.76,0.35,63220.49,16.39,0.42,1.25,36406.27,15.52,1.02,0.54,40155.59,15.03,1.12,0.97,63101.78,11.0,1.01,1.39
24920,76222.13,20,7.05,3.52,44010.36,12.78,0.29,0.57,119698.22,5.63,1.07,0.65,129920.23,8.24,0.87,0.99,190272.87,12.93,0.96,1.53,74095.89,6.68,1.06,0.71,119456.94,7.14,0.85,0.65,116455.8,10.94,0.81,1.03,155962.59,13.43,0.21,1.2,152563.69,11.31,0.55,1.59,134744.35,14.28,0.38,0.9
24921,6154.88,20,7.03,3.52,3947.04,6.7,1.16,0.2,11019.4,14.89,0.3,1.24,3960.25,10.58,0.33,0.2,3373.29,17.29,1.0,0.38,6758.23,14.48,0.69,0.17,11560.25,7.33,0.88,1.37,7000.94,8.08,0.82,0.45,6712.09,13.03,0.23,0.48,9064.79,6.54,0.48,0.93,12601.24,8.35,1.14,1.45
24922,43178.4,20,8.28,4.14,65910.19,5.52,0.4,1.46,16900.44,15.76,0.91,0.11,11221.16,12.32,1.17,0.11,43526.53,8.17,0.61,0.61,56444.65,12.03,0.48,0.73,36035.88,16.91,1.16,0.37,32332.62,8.85,0.57,0.34,94406.42,6.29,0.79,1.57,27655.29,14.08,1.13,0.5,66690.67,17.67,1.06,0.56
24923,3942.43,20,8.05,4.03,7164.73,12.2,1.15,1.1,8204.02,8.14,1.12,1.37,5758.1,16.04,0.9,1.41,6589.53,6.25,0.68,1.0,4952.36,12.55,0.36,0.47,3114.81,7.68,0.7,0.76,7435.38,5.47,0.79,0.97,4273.43,15.22,0.96,0.29,7784.52,11.77,0.6,1.25,7628.15,11.68,0.79,1.35
24924,3476.67,20,6.66,3.33,4250.66,11.64,0.27,0.27,6246.14,8.97,1.11,0.85,6452.53,8.98,0.38,1.36,6626.58,15.14,0.71,1.08,4573.9,15.67,0.61,0.65,1870.9,17.4,0.84,0.15,3543.78,9.35,0.79,0.58,5547.35,6.1,0.41,0.95,3175.33,8.13,0.61,0.84,6432.88,15.31,0.93,1.4
24925,18285.61,20,7.68,3.84,31440.98,10.3,1.0,0.94,7572.22,16.71,0.47,0.35,34642.11,11.63,0.23,1.55,46484.15,10.0,0.9,1.58,16398.39,16.8,0.63,0.73,24387.58,15.47,0.9,0.71,19910.98,6.46,1.1,1.03,36520.14,17.2,0.7,1.16,19793.95,17.76,0.8,0.63,25610.72,5.34,0.95,0.87
24926,61485.49,20,7.3,3.65,101422.85,12.95,0.74,1.18,95249.13,15.19,0.84,0.89,109861.1,16.81,1.11,0.83,47366.11,13.98,0.44,0.6,104545.25,12.64,0.41,1.34,114807.57,13.58,0.98,1.02,99938.56,10.05,1.02,0.63,150327.41,15.49,0.97,1.59,77494.84,16.27,0.52,1.2,130351.47,12.1,0.27,1.19
24927,78847.74,20,6.67,3.33,94618.39,8.98,0.92,0.74,132798.25,12.56,0.31,1.4,84535.76,17.77,0.38,0.4,42581.95,10.59,0.68,0.48,124499.51,12.12,1.03,1.55,149923.44,10.16,0.43,1.52,43554.82,11.78,0.24,0.11,104364.01,7.5,0.97,0.78,66797.87,17.34,0.86,0.56,65122.53,7.04,0.85,0.26
24928,59555.21,20,5.44,2.72,64175.7,10.26,0.71,0.42,68468.28,17.03,0.65,0.54,46518.27,17.81,1.12,0.62,61922.97,9.1,0.48,0.26,76132.88,6.48,0.2,0.41,60540.6,13.24,0.49,0.66,124023.57,9.62,0.45,1.35,84733.92,10.63,0.39,0.9,60937.3,6.09,0.22,0.64,83509.43,11.51,0.73,1.29
24929,81098.94,20,5.36,2.68,117096.02,12.31,0.48,0.88,77589.27,7.52,0.67,0.59,176547.82,8.91,0.2,1.42,45779.18,13.04,0.33,0.32,144946.77,14.6,0.76,1.49,57807.85,9.55,0.29,0.37,98912.52,15.0,0.96,0.81,76028.83,8.51,0.28,0.28,205441.76,16.6,0.53,1.59,166414.37,9.72,0.86,1.26
24930,40021.88,20,7.46,3.73,12652.23,15.93,0.41,0.14,16879.31,15.97,0.57,0.13,49320.19,11.26,0.46,1.19,11169.31,9.7,1.07,0.18,26883.29,14.86,1.09,0.66,65680.58,11.81,1.0,0.66,45428.98,5.36,0.96,0.66,83975.4,12.87,0.5,1.43,73816.84,14.58,1.12,1.54,57381.52,11.81,0.28,0.64
24931,22013.27,20,7.11,3.56,40650.9,13.0,0.62,1.06,30364.36,11.09,0.43,0.69,51937.15,13.91,1.06,1.58,25022.79,15.83,0.75,0.6,34970.28,14.08,0.34,0.68,21306.86,17.68,0.66,0.61,24247.79,7.67,0.91,0.25,39224.46,14.62,1.05,1.2,38001.97,6.84,0.74,1.28,21566.43,10.51,0.55,0.6
24932,60360.05,20,6.6,3.3,37114.76,16.67,1.19,0.3,106622.1,8.86,0.86,1.02,67933.77,11.41,0.3,0.83,109635.75,5.58,0.33,1.04,77860.65,13.77,0.28,1.1,96651.27,11.77,0.63,0.77,113140.38,13.36,0.53,1.42,76951.01,8.76,1.13,0.3,85300.59,7.97,0.21,1.23,66836.89,11.49,1.14,1.1
24933,27741.72,20,7.04,3.52,17790.36,8.06,0.79,0.61,22410.06,6.71,0.93,0.2,35407.9,10.52,1.08,1.06,34156.96,9.75,0.57,1.12,16092.05,11.28,1.18,0.31,35791.92,8.42,0.87,0.8,54065.99,16.98,0.39,1.0,22180.13,17.47,0.46,0.36,19980.74,15.71,0.38,0.57,60341.46,9.84,0.39,1.47
24934,12251.5,20,7.93,3.96,9109.0,16.39,1.02,0.7,14031.85,16.56,0.93,0.44,11290.72,9.26,1.02,0.64,9851.75,11.85,1.19,0.65,25746.22,13.0,0.68,1.15,18385.8,17.98,0.39,1.13,12885.41,13.53,0.25,0.87,26781.61,6.8,1.09,1.43,22216.81,5.51,0.49,0.85,2790.89,17.35,0.87,0.19
24935,14807.81,20,6.48,3.24,18509.32,15.35,0.27,0.68,18819.01,12.32,0.28,0.61,26959.35,11.66,0.55,1.37,31818.96,9.1,1.09,1.59,14926.25,7.82,0.97,0.9,18558.59,15.02,1.03,1.18,13504.3,8.9,0.21,0.38,19753.44,14.6,0.29,0.43,25224.28,14.67,0.6,0.77,25791.48,11.82,1.19,1.52
