case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
2380,31214.54,5,3.23,16.15,7300.4,14.05,0.49,0.22,47497.59,11.91,0.42,0.87,15882.64,9.6,0.68,0.39,29023.77,11.42,1.15,0.2,42911.07,10.85,0.49,1.19
2381,57269.71,5,3.13,15.65,118346.62,6.86,0.49,1.09,32328.49,14.4,0.29,0.14,120351.67,8.42,0.8,1.27,83650.64,5.55,0.94,0.48,124305.84,16.14,0.61,1.44
2382,38967.92,5,4.3,21.5,54030.22,10.16,0.92,0.66,59079.17,15.73,0.93,1.16,34218.41,15.68,0.73,0.21,52934.28,6.66,0.55,1.35,37999.24,15.06,1.17,0.73
2383,73035.08,5,3.96,19.8,130926.71,15.06,0.42,0.8,133209.66,17.42,1.04,1.45,117447.81,10.14,1.15,0.95,119800.29,11.43,0.9,1.15,120570.09,17.34,0.45,1.17
2384,90926.35,5,2.59,12.95,177421.48,9.04,0.29,1.0,82293.22,10.79,0.53,0.44,166136.27,11.17,0.54,1.28,163083.21,13.9,0.3,1.06,98995.65,9.23,0.93,0.6
2385,32336.14,5,3.3,16.5,15953.65,7.55,0.78,0.4,30886.58,11.88,0.48,0.46,51532.45,13.5,0.84,0.78,26032.75,9.67,0.48,0.48,29458.18,8.43,0.72,0.18
2386,34729.42,5,3.21,16.05,69731.01,7.19,0.45,1.55,21931.78,14.88,0.95,0.22,32481.74,6.33,0.28,0.6,71728.04,16.53,0.36,1.36,55588.58,5.29,1.17,1.54
2387,19176.22,5,3.21,16.05,25934.03,14.18,0.53,1.13,20479.84,6.43,0.46,0.63,16721.15,9.7,1.13,0.7,15924.37,13.06,0.34,0.28,44855.44,14.0,0.75,1.59
2388,13907.35,5,2.94,14.7,14156.46,6.19,0.27,0.76,24182.4,7.17,0.34,1.09,23167.96,17.47,0.37,1.3,10314.75,11.76,1.18,0.34,15704.11,11.19,0.78,0.66
2389,89893.25,5,3.38,16.9,78924.54,10.55,0.53,0.38,58839.82,12.19,1.06,0.15,141716.29,8.14,0.63,1.09,153731.06,12.83,0.79,0.75,220463.78,9.7,0.37,1.59
2390,67807.02,5,4.13,20.65,97774.21,14.03,0.83,1.12,117952.43,6.12,0.85,1.43,141305.43,12.43,0.93,1.51,98102.43,10.08,0.86,0.9,25619.66,12.79,0.66,0.28
2391,23182.1,5,3.36,16.8,40198.51,6.82,0.82,1.54,49375.91,17.79,0.9,1.54,45888.15,10.34,0.3,1.08,43683.59,15.38,0.33,1.59,30456.1,5.59,1.01,1.19
2392,40896.34,5,3.18,15.9,65315.88,15.63,0.3,0.96,19677.63,14.44,1.03,0.2,36550.57,8.61,0.33,0.26,69593.19,8.75,0.45,0.71,100779.83,12.82,1.07,1.47
2393,72402.9,5,2.02,10.1,140623.09,5.97,0.22,1.3,80646.23,10.65,0.87,0.83,84109.32,12.01,0.21,0.52,148198.94,14.52,0.38,1.2,46306.17,11.26,0.34,0.32
2394,18596.56,5,3.0,15.0,17474.56,11.97,0.34,0.12,18877.76,6.95,0.52,0.58,32586.02,15.77,0.4,1.06,24328.6,17.63,0.6,0.39,19534.51,5.53,1.14,0.23
2395,90752.42,5,3.19,15.95,88243.46,13.67,0.56,0.52,186080.52,12.76,0.34,1.21,127268.36,16.39,0.91,0.97,124794.4,9.24,1.15,1.16,139458.92,5.16,0.23,1.03
2396,78065.83,5,3.22,16.1,101506.53,17.73,0.55,0.83,164055.85,5.09,0.46,1.58,107649.97,16.67,0.56,0.58,74585.2,7.45,1.04,0.21,70338.35,10.95,0.61,0.48
2397,53215.26,5,3.33,16.65,107412.11,14.69,0.28,1.59,100261.23,6.18,0.47,1.47,74620.13,16.31,1.14,0.94,65201.16,6.39,0.3,0.72,68099.34,6.59,1.14,1.24
2398,49076.39,5,2.73,13.65,63578.54,11.46,0.39,0.7,90776.32,9.77,0.73,1.16,102091.94,14.52,0.82,1.33,60355.73,7.05,0.21,0.44,43487.53,17.94,0.58,0.35
2399,91300.09,5,3.21,16.05,213389.89,6.62,0.39,1.59,140309.75,12.28,0.28,1.48,134883.92,9.45,0.87,1.22,40629.64,10.79,0.67,0.37,120643.45,12.38,1.0,1.03
2400,56914.97,5,3.87,19.35,31301.37,6.54,0.75,0.46,68549.62,16.9,0.79,0.29,26097.62,11.97,0.86,0.34,96855.33,11.75,0.81,1.02,89899.15,13.68,0.66,1.4
2401,75834.43,5,6.78,0.68,62498.61,16.8,1.07,0.76,163069.73,15.58,0.33,1.27,131600.63,14.32,0.9,0.94,120737.99,7.46,0.29,0.88,146006.94,9.45,0.8,1.34
2402,91752.15,5,8.14,0.81,189135.65,6.81,1.04,1.33,99106.28,15.05,0.91,0.39,158733.73,5.07,0.81,0.94,209253.64,6.13,0.81,1.38,153711.99,10.97,0.5,1.15
2403,29255.68,5,4.94,0.49,23804.05,15.13,0.21,0.31,34799.28,13.09,0.77,0.64,43127.33,11.11,0.21,1.13,55294.38,13.93,0.79,1.06,51469.44,11.69,0.49,0.84
2404,14515.43,5,7.82,0.78,15988.4,8.8,1.01,0.3,26417.16,11.16,0.98,0.91,15959.76,10.97,0.77,0.98,21152.39,7.03,0.55,0.46,18016.24,12.21,0.6,0.73
2405,84199.51,5,6.72,0.67,98934.92,11.22,0.86,1.01,139024.48,8.41,0.87,1.15,154143.97,6.17,0.27,1.48,103797.93,10.6,1.16,0.49,130491.69,13.99,0.2,1.02
2406,83587.25,5,4.5,0.45,153005.28,16.78,0.33,1.11,106331.02,10.86,0.37,1.24,95234.25,14.75,0.52,1.09,71076.56,12.98,0.29,0.79,88825.03,17.76,0.74,0.21
2407,86863.82,5,9.1,0.91,202919.78,12.12,0.86,1.55,115532.92,10.03,1.14,0.67,118956.07,16.44,1.18,1.3,38339.1,14.58,0.34,0.27,84320.22,9.87,1.03,0.32
2408,75592.0,5,7.94,0.79,145037.31,5.91,0.59,1.56,107932.71,15.55,0.53,1.34,162342.04,8.33,0.8,1.31,136772.91,7.62,0.96,1.21,116875.78,10.6,1.09,1.17
2409,38413.53,5,7.94,0.79,38548.44,10.94,1.16,0.68,61314.74,9.99,0.64,0.89,73153.86,13.41,0.41,0.96,80882.34,5.88,1.17,1.27,53444.56,8.81,0.59,0.71
2410,72625.44,5,7.88,0.79,96533.96,6.71,1.16,0.83,110524.83,14.16,0.56,1.5,148373.15,17.25,0.45,1.44,46356.91,8.46,0.96,0.16,94838.68,8.05,0.81,0.49
2411,25380.9,5,6.88,0.69,58605.69,5.39,0.42,1.5,51894.22,9.06,0.87,1.48,40129.0,14.65,1.02,1.41,47386.58,9.74,0.86,0.88,30223.47,10.96,0.27,0.6
2412,9226.7,5,7.02,0.7,19130.02,11.35,0.42,1.33,11549.91,16.81,0.65,0.39,8021.36,7.59,0.73,0.59,12932.58,14.45,1.12,0.51,8440.14,14.88,0.59,0.52
2413,19613.81,5,9.28,0.93,14286.01,10.46,0.49,0.19,25672.02,15.31,1.2,0.4,20565.95,10.53,0.73,0.69,34909.78,10.03,1.08,1.23,35264.74,13.28,1.14,0.81
2414,58372.96,5,6.84,0.68,102957.88,16.47,0.69,1.51,95514.8,10.5,0.24,0.74,66952.64,8.05,0.79,0.35,68552.23,13.54,0.65,0.31,58144.78,5.46,1.05,0.85
2415,5796.11,5,6.52,0.65,4618.7,8.94,0.47,0.32,9909.13,6.31,0.21,1.47,9722.43,5.91,1.07,0.82,7895.3,13.78,0.56,0.67,12969.24,17.63,0.95,1.41
2416,97112.88,5,7.86,0.79,238418.15,8.73,1.02,1.49,168049.33,8.21,0.32,1.38,105550.54,5.81,1.02,0.49,179434.31,17.32,0.47,1.1,206656.96,10.67,1.1,1.14
2417,85451.42,5,5.54,0.55,187861.91,9.38,0.42,1.38,163465.92,13.5,0.96,1.23,100685.61,16.1,0.48,0.31,50916.95,9.45,0.45,0.22,139994.4,9.02,0.46,1.02
2418,10217.79,5,6.92,0.69,22686.08,7.68,0.86,1.42,1979.17,11.98,1.01,0.19,23118.33,7.83,0.3,1.49,21881.6,12.08,1.03,1.4,10679.29,9.36,0.26,0.7
2419,79099.2,5,6.94,0.69,68605.17,15.5,0.28,0.8,98580.17,17.6,1.05,0.39,161736.23,5.32,0.33,1.45,134329.35,7.77,0.76,1.47,178808.22,10.89,1.05,1.37
2420,55828.14,5,9.14,0.91,70667.64,14.77,0.99,0.95,94658.36,15.47,0.92,1.58,77568.42,5.81,0.93,1.24,74910.18,9.54,0.89,0.41,12481.76,8.04,0.84,0.17
2421,31313.79,5,7.56,0.76,31024.77,12.71,0.89,0.11,17215.47,11.77,0.27,0.27,42473.88,12.4,1.06,1.19,36570.32,12.25,0.45,0.46,12461.55,13.56,1.11,0.27
2422,75827.21,5,5.96,0.6,101800.82,15.39,0.74,1.22,41952.5,14.99,1.04,0.54,105440.45,9.33,0.24,0.43,119549.57,6.37,0.31,1.08,103219.17,6.24,0.65,0.72
2423,18763.22,5,5.24,0.52,15604.02,14.11,0.63,0.27,45898.24,10.12,0.5,1.49,15596.84,12.48,0.22,0.39,34557.13,7.15,0.77,0.99,22112.25,9.77,0.5,0.55
2424,29749.61,5,6.54,0.65,26089.04,17.5,0.46,0.66,7322.81,14.6,0.62,0.21,50513.04,6.3,1.17,0.85,42004.84,8.16,0.47,1.24,70514.74,15.86,0.55,1.46
2425,45276.6,5,6.08,0.61,74826.67,14.39,0.22,0.69,26392.03,14.85,0.53,0.19,43918.81,6.6,1.2,0.83,50395.36,10.74,0.88,0.91,39876.0,6.33,0.21,0.58
2426,33631.76,5,8.42,0.84,51461.4,5.42,0.84,0.98,59550.58,11.65,0.92,1.07,63141.64,13.56,0.46,1.33,65824.96,10.16,1.15,1.24,45864.43,8.15,0.84,0.56
2427,75164.15,5,8.32,0.83,149119.51,12.06,0.96,1.02,114996.77,10.38,0.97,0.56,112283.2,12.61,0.69,1.38,104360.12,13.78,0.52,0.62,168667.9,9.46,1.02,1.48
2428,87467.26,5,6.46,0.65,104529.52,17.07,0.97,0.82,202898.85,6.61,0.22,1.32,86911.55,12.44,0.91,0.44,135564.54,5.25,0.86,0.59,117567.25,5.52,0.27,0.56
2429,23766.21,5,6.34,0.63,45661.44,8.09,0.24,1.06,42846.71,6.99,0.64,0.97,19833.48,11.06,1.04,0.14,48423.59,13.62,0.49,1.48,31186.06,7.22,0.76,1.02
2430,14216.85,5,4.28,0.43,8837.62,12.88,0.35,0.56,22340.43,5.4,0.41,0.7,19487.56,13.7,0.68,0.7,24906.88,14.33,0.45,1.29,22568.93,6.29,0.25,1.27
2431,67323.64,5,5.42,0.54,117829.64,17.3,0.67,0.79,37020.17,5.07,0.62,0.52,120341.55,15.15,0.38,1.07,97203.91,9.89,0.25,0.82,43875.54,5.35,0.79,0.18
2432,6455.76,5,8.5,0.85,6649.17,11.02,1.17,0.28,15747.49,12.18,0.68,1.5,16193.75,17.02,0.5,1.54,11021.45,10.17,0.98,1.51,3850.62,10.32,0.92,0.29
2433,66785.94,5,6.82,0.68,114599.79,8.18,0.84,1.36,55998.14,15.43,0.93,0.22,11932.47,15.63,0.87,0.13,120704.61,12.04,0.38,1.37,136358.86,9.37,0.39,1.15
2434,58989.05,5,10.6,1.06,56087.95,7.6,1.15,0.19,65417.8,12.25,0.85,0.54,51469.67,10.4,1.15,0.58,83099.89,16.43,1.13,0.86,110461.35,15.7,1.02,0.99
2435,42581.64,5,5.64,0.56,41468.71,16.88,0.46,0.88,75351.36,14.05,0.55,1.6,76134.41,13.22,0.5,1.29,69774.44,14.44,0.96,1.14,29530.51,5.95,0.35,0.11
2436,64549.5,5,6.14,0.61,51477.63,7.62,0.25,0.42,149739.17,16.61,0.31,1.57,121900.09,7.26,0.89,1.02,34577.34,10.52,0.84,0.18,77660.63,12.25,0.78,0.91
2437,49113.38,5,6.46,0.65,22387.19,17.89,0.91,0.35,86416.16,13.63,0.67,0.83,26142.31,6.69,0.66,0.31,65473.02,10.61,0.64,1.28,35737.3,10.62,0.35,0.15
2438,99636.62,5,8.82,0.88,49510.61,10.33,1.11,0.13,115670.16,16.76,1.14,0.91,65563.51,11.95,0.47,0.42,115926.18,13.5,0.67,0.96,75554.45,15.49,1.02,0.16
2439,94316.5,5,7.28,0.73,168570.54,17.49,0.43,1.5,218521.56,15.1,0.42,1.4,111960.1,13.96,1.06,0.51,95844.6,16.7,1.13,0.37,169935.2,10.79,0.6,1.03
2440,79963.36,5,6.14,0.61,34141.82,13.37,0.71,0.2,38577.68,17.24,0.29,0.2,113531.65,8.12,0.69,0.68,115026.9,15.01,0.84,0.6,176647.09,7.93,0.54,1.42
2441,29516.78,5,7.32,0.73,32264.64,17.45,0.21,0.12,28923.32,9.74,0.82,0.44,36353.63,9.14,0.97,0.77,25414.59,17.33,1.17,0.54,46682.93,11.05,0.49,1.5
2442,27452.19,5,7.76,0.78,61684.31,17.49,0.31,1.33,45161.8,6.23,0.55,1.11,38507.17,14.66,1.16,0.99,68655.95,5.13,1.04,1.52,31124.92,12.55,0.82,1.11
2443,90988.91,5,8.58,0.86,219831.63,10.08,0.59,1.42,118722.87,17.88,0.76,0.97,92389.61,8.61,0.95,0.45,114653.31,8.56,0.82,0.54,48978.98,15.42,1.17,0.27
2444,73532.93,5,8.24,0.82,97591.12,15.77,0.31,0.8,65671.02,14.52,1.19,0.12,110184.95,6.39,0.75,1.37,95226.64,12.24,0.84,0.95,90570.29,11.3,1.03,0.44
2445,60515.58,5,7.36,0.74,114943.29,14.74,0.69,1.44,65483.66,15.76,0.88,0.3,78011.92,8.6,0.8,0.78,105802.44,11.74,0.66,0.86,152048.31,5.95,0.65,1.55
2446,48512.7,5,7.22,0.72,93636.82,17.29,0.73,1.44,72565.82,5.7,0.69,0.93,102655.16,7.18,0.87,1.33,86556.12,13.97,0.7,0.98,92926.57,12.89,0.62,1.39
2447,26464.23,5,6.7,0.67,59215.58,16.91,1.0,1.24,31415.29,8.14,0.39,0.91,12320.57,12.78,0.47,0.23,27731.32,6.04,0.97,0.2,31113.67,16.19,0.52,0.33
2448,5274.31,5,7.12,0.71,5521.13,16.72,0.35,0.4,5168.65,15.96,0.75,0.36,2589.28,8.8,0.23,0.36,8268.79,5.86,1.09,0.7,2505.76,13.33,1.14,0.17
2449,94002.08,5,6.82,0.68,105888.32,6.42,0.41,0.45,92306.2,15.26,1.03,0.98,152218.77,8.35,0.33,1.53,197977.28,17.83,1.12,1.55,218479.96,9.63,0.52,1.35
2450,77840.21,5,6.96,0.7,60867.97,8.34,0.6,0.29,147198.13,8.27,1.04,0.9,105945.86,5.98,0.75,1.24,188884.44,12.04,0.45,1.45,123010.16,14.46,0.64,1.11
2451,14301.24,5,7.76,0.78,17387.96,8.12,0.76,1.08,15150.32,13.55,0.8,0.85,16939.13,9.04,0.8,0.35,14520.22,7.5,0.47,0.48,17578.9,6.86,1.05,0.29
2452,48480.14,5,7.28,0.73,74970.95,8.4,0.87,1.0,102468.38,15.57,0.29,1.21,64979.17,8.27,0.61,1.21,47563.89,15.25,0.8,0.66,96420.72,6.47,1.07,1.58
2453,32417.96,5,5.3,0.53,63737.57,7.12,0.24,1.32,42194.83,16.59,0.76,0.84,36872.77,8.91,0.42,1.03,50073.93,7.36,0.52,1.51,19801.56,12.98,0.71,0.37
2454,46772.09,5,6.5,0.65,54137.36,10.45,0.78,0.17,44015.25,6.97,1.02,0.69,84144.3,6.81,0.65,1.48,67231.06,15.16,0.23,0.96,27429.88,7.35,0.57,0.2
2455,88431.09,5,5.6,0.56,134884.94,15.17,0.33,0.87,64911.26,13.14,0.32,0.25,120461.62,6.51,0.87,0.51,30370.13,7.1,0.94,0.11,60614.17,12.59,0.34,0.5
2456,37125.64,5,5.46,0.55,77207.8,7.87,0.67,1.54,49002.11,10.97,0.61,0.95,69883.33,9.34,0.77,1.17,30055.15,10.78,0.34,0.78,62115.53,10.17,0.34,1.58
2457,85624.21,5,5.78,0.58,98856.19,12.28,0.39,0.48,65446.83,11.14,0.32,0.33,166417.33,15.37,0.45,1.33,53024.52,14.91,0.8,0.46,125808.27,14.45,0.93,1.07
2458,27450.21,5,7.0,0.7,50736.54,13.91,1.08,0.9,51312.62,13.65,0.21,1.53,16676.08,16.35,0.59,0.1,63041.16,9.27,0.67,1.47,46890.03,11.35,0.95,0.85
2459,3230.46,5,7.32,0.73,1539.5,6.62,0.4,0.22,6369.93,7.26,0.9,1.34,5304.32,7.89,0.29,1.44,5916.93,12.06,0.99,1.07,6260.28,15.46,1.08,1.03
2460,76572.75,5,5.96,0.6,146872.58,11.38,0.65,1.34,150749.18,9.3,1.16,1.6,137405.4,12.83,0.34,1.42,53695.64,5.74,0.25,0.24,130948.83,10.71,0.58,1.42
2461,29639.25,5,7.0,0.7,34113.35,16.74,0.29,0.32,31060.03,14.85,1.1,0.99,18215.21,15.11,0.35,0.56,54533.22,10.81,0.86,0.97,34034.77,7.26,0.9,0.17
2462,20699.76,5,7.9,0.79,41179.96,11.57,0.94,1.02,20045.03,16.42,0.59,0.12,49586.13,7.86,1.05,1.42,26548.57,5.41,0.46,0.79,33990.47,12.27,0.91,1.56
2463,4055.28,5,9.28,0.93,5756.26,12.57,0.93,1.35,3308.42,7.96,1.17,0.78,6107.98,5.44,1.15,0.77,4282.56,13.33,1.16,0.81,10160.81,15.13,0.23,1.58
2464,74873.46,5,7.62,0.76,61815.21,9.08,1.04,0.18,101171.47,10.86,0.31,0.84,132644.61,17.15,1.13,1.5,47935.07,17.42,0.36,0.19,26592.89,16.73,0.97,0.16
2465,71891.13,5,6.6,0.66,46014.16,15.18,0.79,0.34,139561.05,10.33,0.48,1.18,78768.53,17.43,0.37,0.37,25424.32,15.0,1.12,0.12,58643.76,10.8,0.54,0.64
2466,56371.41,5,6.74,0.67,49735.69,14.79,0.33,0.8,84836.4,9.16,0.44,0.86,104886.32,9.73,1.02,1.57,45639.53,6.18,0.97,0.34,67265.82,15.62,0.61,0.56
2467,66078.92,5,5.9,0.59,148119.79,10.66,1.16,1.51,76947.91,11.37,0.46,0.49,48046.14,14.2,0.4,0.44,114339.63,7.57,0.48,1.41,89847.72,9.97,0.45,0.79
2468,87666.09,5,6.26,0.63,120738.11,5.01,0.78,1.03,70688.28,11.2,0.31,0.6,207471.15,10.74,1.07,1.51,86683.14,10.98,0.71,0.3,123257.6,5.48,0.26,0.9
2469,11393.15,5,7.22,0.72,11955.6,17.37,0.23,0.45,7612.81,10.64,0.92,0.32,20286.91,6.94,0.7,1.26,22903.48,14.9,0.99,1.11,3772.48,9.0,0.77,0.32
2470,11620.94,5,8.04,0.8,17136.65,14.99,0.76,0.72,15099.58,14.95,1.07,1.11,30044.82,5.86,0.38,1.59,21155.63,6.69,1.12,1.12,16786.58,9.41,0.69,0.87
2471,87959.88,5,7.52,0.75,136501.11,12.04,0.36,1.0,51969.75,11.92,0.63,0.56,179080.42,12.95,1.16,1.19,58844.63,5.55,0.65,0.57,42354.95,15.11,0.96,0.25
2472,88798.23,5,7.18,0.72,133736.43,5.33,0.78,0.67,53940.91,6.1,0.48,0.46,119968.57,14.04,0.89,0.8,95440.67,11.84,0.7,0.71,210206.31,6.03,0.74,1.52
2473,78802.31,5,8.32,0.83,53033.6,8.68,0.81,0.34,156397.97,10.25,0.81,1.25,107046.93,12.29,1.03,0.95,49613.41,12.8,0.95,0.34,53703.1,5.47,0.56,0.32
2474,39163.3,5,5.4,0.54,53209.56,13.84,0.3,0.96,22267.2,6.85,0.59,0.49,83807.31,8.76,0.48,1.4,37463.1,6.1,0.29,0.77,84355.56,7.65,1.04,1.51
2475,59166.29,5,8.24,0.82,116150.43,15.21,1.13,1.26,51611.74,16.86,0.82,0.71,80913.42,17.63,1.08,0.41,24594.73,8.58,0.63,0.13,118105.29,6.95,0.46,1.22
2476,36921.6,5,7.84,0.78,58006.97,14.31,1.18,0.85,48240.84,11.89,1.0,1.04,79707.1,8.59,0.36,1.41,37522.87,15.72,1.05,0.96,55974.94,7.24,0.33,0.73
2477,70346.27,5,6.4,0.64,81837.32,11.84,0.5,1.01,115936.44,10.92,0.57,0.87,56132.64,15.1,1.14,0.17,78725.54,7.09,0.67,0.63,96783.97,6.99,0.32,0.76
2478,59247.48,5,5.06,0.51,110024.02,5.84,0.73,1.35,105088.72,11.87,0.91,0.84,48383.79,9.17,0.44,0.6,104831.48,9.59,0.23,1.0,145096.03,15.87,0.22,1.59
2479,49946.45,5,6.46,0.65,20024.39,17.76,1.2,0.34,87853.63,16.81,0.31,1.29,71069.34,6.37,0.46,1.42,17398.99,13.29,0.4,0.11,63627.58,11.79,0.86,0.84
2480,21924.11,5,5.82,0.58,8484.8,12.16,0.82,0.23,27826.67,11.1,0.49,0.27,25838.33,14.67,0.57,0.41,15566.01,10.77,0.23,0.68,13054.93,8.7,0.8,0.17
2481,17277.99,5,4.42,0.44,4090.53,9.43,0.44,0.17,4654.61,13.88,0.33,0.14,34747.16,7.06,0.46,1.52,22313.47,5.06,0.75,0.39,26085.98,14.16,0.23,0.64
2482,18900.27,5,8.04,0.8,14972.83,10.32,0.72,0.42,36133.06,5.37,0.62,1.55,17140.36,12.22,0.6,0.53,36822.03,13.34,1.02,1.4,28652.22,5.66,1.06,1.18
2483,905.44,5,6.66,0.67,806.61,13.04,0.86,0.79,2196.97,16.3,0.56,1.55,1432.33,10.11,1.12,1.4,414.36,8.04,0.55,0.4,2053.24,10.6,0.24,1.5
2484,82188.3,5,5.58,0.56,87168.74,12.12,0.75,1.04,115238.33,10.63,0.31,0.6,66783.95,8.19,0.29,0.25,82906.33,16.61,1.13,0.31,116926.86,10.58,0.31,0.49
2485,49451.79,5,7.54,0.75,47793.22,7.02,1.07,0.16,52395.81,10.32,0.98,0.98,86658.2,7.65,0.34,0.82,86758.81,6.28,0.98,1.09,43392.27,5.33,0.4,0.26
2486,52945.22,5,7.84,0.78,73318.72,16.98,0.35,0.57,77075.89,17.18,0.98,1.27,58228.61,16.55,0.82,0.92,100361.67,6.82,1.18,1.15,38064.79,14.74,0.59,0.42
2487,84161.26,5,6.66,0.67,187366.73,13.74,0.51,1.28,66914.4,15.38,0.53,0.71,140992.94,5.86,0.42,0.76,136370.05,14.09,0.78,0.72,128926.57,13.23,1.09,1.13
2488,16690.23,5,7.54,0.75,14292.17,8.52,1.13,0.69,16688.98,7.18,0.43,0.49,17976.01,14.04,0.41,0.94,20534.47,7.11,0.75,0.95,12908.51,15.73,1.05,0.61
2489,21809.34,5,5.26,0.53,33812.47,5.51,0.3,1.21,47575.61,14.12,0.5,1.34,24624.4,14.72,0.76,0.26,24778.27,10.67,0.31,0.18,40679.82,16.32,0.76,1.15
2490,35286.4,5,4.12,0.41,74898.16,13.5,0.34,1.33,73832.43,7.94,0.35,1.28,56234.55,17.95,0.36,0.68,51515.64,17.89,0.59,0.69,71966.6,14.15,0.42,1.06
2491,44329.5,5,8.44,0.84,66531.76,14.31,1.19,0.98,47590.41,8.18,1.03,0.23,97538.05,9.41,0.57,1.42,47012.08,10.44,1.02,0.5,52006.31,8.47,0.41,0.26
2492,74811.38,5,7.62,0.76,153283.48,8.63,1.08,1.43,75571.51,17.09,1.06,0.15,58880.83,6.41,0.63,0.25,100465.9,5.09,0.48,0.48,145704.57,13.3,0.56,1.28
2493,90857.75,5,10.4,1.04,164900.71,6.74,0.82,1.18,82606.38,11.35,1.19,0.2,88966.41,5.91,1.04,0.53,74753.89,5.6,1.13,0.57,161993.35,11.06,1.02,0.97
2494,37013.68,5,7.18,0.72,54190.56,12.97,0.24,1.01,43516.53,14.62,0.93,0.89,20150.22,16.69,1.08,0.39,62081.06,5.27,0.41,0.89,66216.22,13.55,0.93,0.94
2495,72573.44,5,4.1,0.41,62855.29,10.31,0.23,0.55,63486.64,5.15,0.25,0.49,115335.0,13.14,0.88,0.86,127447.48,11.77,0.47,0.87,86858.71,11.77,0.22,0.25
2496,73182.58,5,8.8,0.88,57609.87,14.39,0.91,0.46,96665.0,10.36,1.13,0.7,122437.64,9.55,0.45,1.14,86086.88,15.09,0.98,0.23,133682.52,12.33,0.93,0.9
2497,42091.91,5,8.9,0.89,50396.47,13.54,0.72,0.51,22762.07,6.3,0.74,0.28,72231.1,10.34,0.94,0.82,60085.71,7.61,1.19,0.91,21174.64,16.62,0.86,0.21
2498,92497.46,5,7.56,0.76,197943.31,13.52,0.3,1.36,126776.06,17.41,0.56,1.34,103315.21,11.99,1.07,0.87,101124.04,9.36,0.89,0.13,173704.32,17.28,0.96,1.41
2499,29453.69,5,7.7,0.77,24526.44,11.42,0.56,0.23,31171.34,15.13,1.2,0.78,34165.03,12.04,0.35,0.74,35202.63,8.53,0.73,1.14,60052.78,15.88,1.01,1.28
2500,28923.05,5,4.8,0.48,7830.48,6.5,0.31,0.27,60497.13,13.13,0.42,1.15,47484.68,11.92,0.88,1.26,57713.8,11.31,0.22,1.33,58292.71,11.25,0.57,1.41
2501,75140.44,5,6.9,3.45,132814.52,10.02,0.3,1.17,107143.55,5.84,0.57,0.89,81026.22,13.29,1.03,0.37,149239.51,6.46,1.05,1.34,114106.33,12.62,0.5,1.39
2502,95816.92,5,5.3,2.65,151285.64,9.02,0.72,1.13,125325.81,11.34,0.41,0.66,203170.14,8.62,0.23,1.3,62333.07,9.08,0.88,0.28,103892.83,8.21,0.41,0.66
2503,58572.02,5,7.62,3.81,26055.08,11.48,1.02,0.15,103670.94,8.06,0.82,1.54,51097.01,10.44,0.79,0.28,87224.72,12.14,0.44,1.37,134317.98,7.48,0.74,1.41
2504,66228.27,5,7.6,3.8,151822.69,9.1,0.37,1.5,35001.87,10.93,1.17,0.11,48647.93,13.38,1.07,0.23,44107.41,16.81,0.7,0.19,26966.65,11.91,0.49,0.33
2505,15478.9,5,6.34,3.17,19817.53,7.48,0.71,0.78,21459.36,11.76,0.24,0.91,1993.99,11.96,0.62,0.11,3972.02,6.74,0.91,0.17,18676.77,11.45,0.69,0.51
2506,87298.39,5,5.7,2.85,166153.62,12.38,0.37,1.06,152636.53,12.08,0.41,1.43,108405.15,9.1,0.57,1.01,55497.73,14.09,1.06,0.16,148405.28,10.92,0.44,1.47
2507,10711.73,5,8.36,4.18,7349.95,13.16,0.76,0.55,18728.34,6.37,0.92,1.34,23362.56,17.61,0.37,1.44,7613.42,7.74,1.01,0.46,19504.84,11.95,1.12,1.16
2508,37897.88,5,4.02,2.01,60239.23,11.83,0.32,1.09,51822.55,7.0,0.53,0.54,15514.96,17.55,0.2,0.36,34673.39,5.81,0.68,0.79,58755.91,8.85,0.28,0.58
2509,99580.5,5,6.04,3.02,106563.54,14.46,0.24,0.12,157370.4,17.75,0.67,1.52,113532.26,11.43,0.29,0.47,65127.03,12.49,1.15,0.37,150168.95,6.79,0.67,1.49
2510,91807.62,5,6.84,3.42,65106.33,16.08,0.65,0.67,156617.42,14.98,0.8,1.49,61625.54,12.65,0.39,0.59,72170.78,8.18,1.06,0.63,220353.11,14.46,0.52,1.58
2511,79981.66,5,8.7,4.35,61282.51,5.74,1.07,0.56,99340.21,10.93,1.17,0.6,114952.78,5.52,1.15,0.72,130319.42,16.07,0.5,1.19,88393.04,13.52,0.46,0.22
2512,60649.88,5,6.48,3.24,88712.62,5.97,0.46,1.22,128339.79,5.5,0.93,1.16,63372.32,13.7,0.85,0.65,25232.61,13.41,0.24,0.22,70606.46,17.22,0.76,0.61
2513,27318.68,5,7.28,3.64,45719.19,17.58,1.08,0.71,48066.68,12.63,0.88,0.9,23733.68,11.04,0.25,0.46,36018.62,6.04,0.45,0.77,33486.98,13.67,0.98,0.6
