case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
18515,6919.35,10,7.15,3.58,7001.24,17.13,0.88,0.86,10172.22,12.29,0.33,1.45,3664.54,17.21,0.52,0.17,11204.72,13.64,0.93,1.42,10358.03,12.77,0.79,1.2,5615.66,8.78,0.95,0.64,6766.32,16.78,0.58,0.6,7617.03,5.05,1.02,1.02,6426.12,9.41,0.46,0.55,4063.71,12.49,0.69,0.15
18516,42436.72,10,6.81,3.4,40126.84,17.11,0.44,0.87,47753.31,17.46,0.93,0.89,68612.03,12.76,0.61,1.57,65991.43,9.96,0.5,0.65,101449.39,12.16,0.55,1.49,56144.55,12.73,0.67,0.55,75371.05,9.8,1.08,1.26,53278.21,9.43,0.93,1.16,36506.95,9.7,0.4,0.75,54307.12,6.32,0.7,0.99
18517,71291.51,10,7.26,3.63,82964.4,8.31,0.9,0.23,57922.78,16.1,0.51,0.76,78391.96,13.03,1.01,0.35,83460.86,8.82,0.45,0.38,116880.27,5.0,1.0,1.0,78134.86,5.26,0.59,0.84,103985.38,7.28,0.82,0.94,64541.4,13.36,0.62,0.38,62954.31,7.09,0.23,0.51,92927.0,8.27,1.13,1.02
18518,8681.29,10,6.25,3.12,9913.78,12.62,0.7,0.59,13957.44,5.64,0.67,1.15,14799.33,15.07,1.0,1.13,4085.0,17.3,0.78,0.34,16437.23,10.27,0.25,1.43,8366.45,11.01,0.47,0.88,10283.66,13.35,0.56,0.73,13158.75,12.3,0.8,0.75,11596.35,10.06,0.62,0.54,15598.45,17.06,0.4,1.25
18519,93742.27,10,7.71,3.85,99503.25,12.77,0.51,0.58,145852.16,8.84,1.01,0.93,72475.71,10.97,1.12,0.51,167853.76,7.74,0.39,1.33,48378.16,7.87,0.97,0.27,180158.23,8.62,0.35,1.42,103816.57,14.1,0.87,0.66,95644.34,14.33,0.58,0.46,115606.24,8.77,1.01,0.27,124039.94,5.84,0.9,0.69
18520,75959.84,10,6.98,3.49,82736.92,5.78,0.71,0.19,127992.37,6.53,0.52,1.04,113108.45,10.64,0.74,1.03,36234.32,11.47,0.81,0.45,174672.84,6.96,0.4,1.41,57967.08,17.85,0.8,0.72,111494.19,7.38,1.06,0.73,95332.6,15.72,0.44,0.46,121597.8,15.76,0.74,1.28,37051.07,17.42,0.76,0.46
18521,45754.83,10,7.99,4.0,107042.3,9.63,0.26,1.47,51154.8,17.55,1.01,1.0,60027.58,5.11,1.02,1.03,55439.53,17.62,0.9,1.02,73463.02,12.11,0.37,1.11,59533.13,6.49,0.65,1.27,79568.3,10.23,0.9,0.99,71329.05,10.58,0.7,1.35,45330.29,12.76,1.07,0.75,31906.78,9.72,1.11,0.67
18522,23080.83,10,7.2,3.6,54835.62,13.78,0.69,1.45,18887.51,15.89,0.79,0.15,17018.59,9.52,0.26,0.27,50478.31,9.8,0.8,1.21,56676.58,9.38,0.25,1.49,12926.05,16.09,0.47,0.52,42094.63,17.05,1.07,1.03,51087.98,15.71,1.1,1.42,24890.42,13.96,0.73,1.07,52886.31,6.98,1.04,1.33
18523,77071.45,10,6.29,3.15,88045.15,10.69,0.56,0.24,135509.83,17.92,0.35,1.29,131935.59,17.28,1.07,1.37,103495.68,5.55,0.34,0.67,62938.02,8.29,0.69,0.5,136174.82,7.8,0.28,1.36,119984.68,7.67,0.57,1.23,86059.98,14.58,0.62,0.42,70413.8,8.99,0.98,0.39,132993.38,12.73,0.83,0.82
18524,79001.4,10,8.54,4.27,70050.28,16.65,0.73,0.32,160798.33,12.73,0.87,1.44,179214.54,5.33,0.63,1.54,158028.56,15.82,1.17,1.08,78544.93,10.37,0.8,0.25,142242.61,11.39,0.77,1.27,87938.5,16.04,0.95,0.7,73706.88,14.44,1.1,0.25,72238.32,6.06,0.69,0.75,172162.22,15.76,0.83,1.33
18525,2651.75,10,6.91,3.46,4984.94,8.48,0.43,1.13,5146.29,6.2,0.51,1.38,2833.35,14.45,0.52,0.94,4051.16,15.36,1.0,1.52,4265.16,5.18,0.28,1.52,5722.68,14.17,1.06,1.34,4129.54,5.39,1.09,0.96,3003.53,7.66,0.3,0.96,1372.15,10.11,0.94,0.34,3651.22,9.89,0.78,0.57
18526,17687.68,10,7.04,3.52,14673.75,10.84,0.9,0.17,39962.31,17.43,1.12,1.53,29453.18,9.08,0.3,0.77,14620.37,9.47,0.92,0.77,28072.47,15.22,1.02,0.84,30064.71,17.93,0.31,1.22,17863.04,16.68,0.55,0.83,13557.99,16.05,0.68,0.6,15813.32,5.24,0.24,0.39,25373.73,9.42,1.0,0.52
18527,21556.2,10,7.52,3.76,22215.02,11.41,0.75,0.82,36759.35,7.31,1.02,0.99,39170.7,13.12,1.14,1.17,14647.13,17.16,0.47,0.45,39708.49,7.3,0.23,1.41,40528.35,8.64,0.83,0.93,41476.48,9.0,0.67,1.32,52724.79,10.4,1.04,1.45,29487.56,7.39,0.72,1.11,38171.77,10.57,0.65,0.87
18528,91479.89,10,8.32,4.16,125382.69,9.21,0.84,0.65,142102.45,8.92,0.48,0.59,137469.25,7.4,1.1,0.99,197168.6,8.29,1.1,1.38,89038.82,14.17,0.21,0.47,183280.57,14.19,1.2,1.06,175224.01,15.46,0.81,1.56,84107.19,5.91,0.34,0.68,182043.16,15.05,1.15,1.4,125369.56,7.79,1.09,1.34
18529,49666.53,10,6.24,3.12,88273.84,7.68,0.81,1.46,66093.31,10.03,0.3,0.99,54685.81,5.44,0.73,1.03,43938.37,12.89,0.81,0.28,97940.45,7.39,0.41,1.11,55402.52,16.66,0.79,1.05,28084.74,10.67,0.31,0.22,91337.65,13.99,0.64,1.57,67302.44,13.1,0.87,0.92,79397.31,8.0,0.57,1.0
18530,18481.73,10,6.91,3.46,20200.19,7.98,1.03,0.79,22160.0,10.72,0.63,0.39,13785.78,7.69,0.48,0.41,21228.14,14.78,0.67,1.05,16631.94,17.44,0.88,0.64,28783.77,8.78,0.94,1.16,11441.66,9.95,0.55,0.49,44096.19,7.68,0.52,1.42,15808.46,15.6,0.56,0.44,22598.42,14.32,0.65,1.12
18531,67169.72,10,7.97,3.98,64636.72,17.02,0.9,0.87,118220.28,14.94,1.01,1.23,81886.76,17.03,0.37,0.43,102644.11,11.66,0.23,1.03,57745.58,14.68,0.58,0.14,60880.63,11.77,1.19,0.56,84036.3,9.81,0.38,0.56,37357.47,8.55,1.02,0.41,41431.77,6.09,1.14,0.44,86412.01,9.35,1.15,1.17
18532,96851.51,10,7.42,3.71,56972.42,8.75,0.23,0.3,189886.88,9.04,1.08,1.57,86436.33,14.05,0.86,0.12,129807.58,17.24,0.65,0.41,77457.63,11.22,1.04,0.67,80421.8,5.92,0.22,0.66,151271.06,7.03,0.25,0.64,101579.54,9.44,0.95,0.83,104821.36,5.83,1.15,0.81,200736.73,9.31,0.99,1.16
18533,15119.51,10,7.18,3.59,19060.05,14.77,0.8,0.32,12018.78,10.71,0.83,0.12,26797.29,5.57,0.85,0.91,19620.94,13.8,0.97,0.81,17345.29,15.01,0.44,0.16,15114.87,10.53,0.77,0.12,24462.53,11.51,0.39,1.14,12655.21,17.48,0.52,0.22,13679.58,16.92,0.49,0.19,27683.36,11.85,1.12,1.53
18534,65118.26,10,7.48,3.74,75042.65,8.34,1.17,0.37,120246.32,15.98,0.31,0.91,126507.4,8.5,0.48,1.16,88161.06,17.87,0.73,0.74,103049.79,7.95,0.54,1.22,139480.89,12.21,0.9,1.34,108150.37,11.59,0.82,0.91,79896.01,15.23,0.84,0.69,40659.98,5.15,0.89,0.4,107446.69,14.17,0.8,1.33
18535,27736.76,10,6.5,3.25,30204.18,15.95,0.63,1.01,49809.1,16.81,0.21,1.32,51790.95,14.73,0.65,0.94,21338.29,6.13,0.54,0.71,42314.27,17.25,0.52,1.02,29826.05,5.14,0.92,0.89,29021.35,12.35,0.51,0.17,46832.29,16.72,0.51,1.53,38544.12,8.88,1.18,1.21,65801.6,6.98,0.83,1.38
18536,5012.82,10,6.1,3.05,8883.45,8.11,0.63,1.42,5924.81,15.81,0.69,0.48,6481.8,14.41,0.39,0.87,6619.49,6.73,0.31,1.3,6046.42,5.42,0.47,1.07,9654.12,11.01,0.97,1.31,9667.05,13.67,0.26,1.34,9743.82,12.62,1.11,1.26,7118.76,14.44,0.78,0.88,11728.08,8.26,0.49,1.45
18537,7318.72,10,8.37,4.18,12370.54,11.08,1.04,0.95,13751.09,9.3,0.34,1.07,11643.55,11.58,0.7,1.25,16151.25,17.02,1.07,1.25,10513.82,15.96,0.67,1.02,14531.37,15.01,1.19,1.49,6937.44,11.48,1.01,0.22,1662.91,17.46,0.8,0.13,9633.5,12.78,0.89,0.78,9208.4,15.98,0.66,1.02
18538,33400.72,10,7.73,3.87,24928.28,10.99,0.91,0.61,64408.88,7.2,0.63,1.0,44005.15,5.93,0.68,0.86,77309.28,8.42,0.88,1.43,45873.61,14.24,0.79,0.94,36640.76,10.64,0.38,1.07,64763.92,11.15,1.2,1.12,18199.14,17.23,0.56,0.19,75334.06,10.99,1.2,1.28,40651.05,13.99,0.5,0.76
18539,25876.42,10,7.29,3.65,27865.73,6.38,0.42,0.7,31517.31,9.79,0.63,1.08,11463.25,10.96,0.36,0.36,21573.17,5.77,0.41,0.78,25261.73,10.37,0.98,0.61,38831.3,11.79,1.13,0.65,13716.99,14.8,0.55,0.22,27287.14,16.77,0.78,0.25,27486.35,7.9,0.9,0.53,6366.3,6.03,1.13,0.12
18540,34582.75,10,8.8,4.4,37639.38,12.02,1.16,0.2,30978.02,12.69,0.72,0.31,32679.98,7.36,1.0,0.46,22609.2,6.93,0.92,0.28,50671.22,15.51,0.62,0.72,62260.89,12.17,0.65,1.46,52557.12,8.32,1.1,0.86,70105.53,17.16,0.97,1.57,30336.53,14.66,0.91,0.3,33823.92,12.67,0.75,0.12
18541,18313.49,10,6.81,3.4,27439.71,14.82,1.08,0.89,41518.76,10.38,0.24,1.34,17228.5,11.19,0.93,0.38,17679.02,7.6,0.34,0.96,29531.72,8.61,0.75,1.39,10607.47,13.66,0.77,0.27,4580.57,5.3,0.82,0.16,21777.85,6.54,1.07,0.38,31487.19,10.3,0.27,1.38,6096.57,13.4,0.54,0.22
18542,50170.99,10,7.58,3.79,13255.23,12.52,0.71,0.15,24407.36,5.22,0.62,0.19,27618.46,17.21,1.18,0.13,75793.26,6.96,0.45,1.23,43261.4,11.31,1.15,0.55,79921.78,17.24,0.46,1.2,73442.36,7.78,0.63,0.57,88768.28,14.5,1.09,1.25,80646.94,5.82,1.08,0.75,47066.42,12.05,0.21,0.27
18543,93330.78,10,7.73,3.87,73047.58,6.19,0.29,0.31,140791.62,17.21,0.5,0.99,148899.82,9.52,0.65,0.64,116108.42,5.76,1.18,1.13,70005.45,11.26,0.43,0.36,119172.11,5.74,1.16,0.67,223352.54,6.22,0.62,1.57,167345.78,16.99,1.03,1.21,153485.93,17.45,1.09,1.02,146520.96,5.9,0.78,1.02
18544,31571.35,10,6.4,3.2,30973.9,17.18,0.66,0.79,42306.75,13.11,1.11,0.95,17036.62,15.81,0.96,0.35,45484.98,16.79,0.35,0.71,26839.66,7.2,1.11,0.57,17301.77,7.08,0.39,0.4,41031.31,9.58,0.47,0.81,38839.74,13.19,0.52,0.96,39785.83,11.35,0.58,0.27,5697.28,17.62,0.25,0.16
18545,44620.34,10,6.33,3.17,63169.44,13.17,0.45,1.28,34668.46,14.47,0.28,0.31,32026.55,16.28,0.72,0.4,49422.57,16.93,0.48,0.67,81253.51,17.05,1.1,1.35,72184.36,11.53,0.31,1.52,79125.71,11.39,0.45,1.1,77935.77,7.46,1.12,1.28,45172.59,11.27,0.4,0.23,38979.74,10.36,1.02,0.65
18546,16411.55,10,6.95,3.48,6056.33,7.05,1.16,0.27,35931.17,9.37,0.36,1.47,32565.5,12.53,0.82,1.34,18757.18,5.96,0.65,1.14,25907.59,14.45,0.4,1.2,23191.81,17.52,0.69,1.39,19214.02,9.68,0.31,0.92,13756.27,14.75,0.8,0.24,32838.39,9.7,1.14,1.47,12287.26,5.53,0.62,0.41
18547,50897.47,10,6.78,3.39,63834.07,12.47,0.93,0.58,95479.13,17.12,0.48,0.96,37689.42,15.43,0.29,0.24,48174.21,11.88,1.01,0.12,88606.82,11.1,1.03,1.56,41187.02,14.58,0.34,0.61,65003.31,9.87,0.88,0.9,61187.69,14.8,0.26,0.75,77372.25,15.0,0.9,0.98,77499.56,8.49,0.66,1.45
18548,66250.01,10,5.89,2.94,34118.75,13.05,0.46,0.31,45035.61,16.1,0.6,0.4,85170.05,15.24,0.75,1.03,88944.95,11.73,0.47,0.98,118002.58,12.65,0.93,1.1,146519.59,10.22,0.52,1.4,109586.28,16.56,0.97,0.73,71905.45,12.57,0.52,1.0,55262.97,12.2,0.27,0.49,107760.08,16.14,0.4,1.57
18549,49666.15,10,6.7,3.35,64977.01,15.32,0.45,0.31,61284.58,8.59,0.75,0.63,128061.8,12.8,1.2,1.6,48348.43,16.8,0.32,0.97,40008.99,14.17,0.93,0.66,102724.16,11.75,0.69,1.36,85283.92,9.24,0.55,1.25,49040.13,10.0,0.67,0.34,69269.46,14.86,0.94,0.48,71707.83,15.0,0.2,0.61
18550,99813.93,10,7.92,3.96,175942.9,5.95,1.19,1.26,222129.7,10.34,1.17,1.55,93871.14,8.11,0.48,0.89,185975.55,8.13,0.95,1.43,57421.05,15.17,1.17,0.19,199398.17,14.8,0.33,1.53,125056.61,7.34,0.7,0.79,171513.93,8.0,0.32,0.86,145407.1,5.54,0.87,0.92,40314.06,5.86,0.74,0.22
18551,69863.77,10,7.06,3.53,61543.93,12.37,0.82,0.64,102690.79,5.38,0.88,0.7,117990.46,14.43,1.19,0.9,61428.46,8.23,0.41,0.14,54360.07,5.02,0.45,0.15,129860.52,10.46,1.12,1.5,133605.13,7.51,0.25,1.39,101512.24,10.22,0.46,0.49,25425.61,13.47,0.49,0.19,87668.57,9.22,0.99,0.31
18552,91042.61,10,5.7,2.85,55522.75,12.36,0.28,0.3,100622.65,13.86,0.46,0.62,148166.73,12.09,1.05,1.44,159066.39,6.22,0.81,1.34,175785.97,16.29,0.29,1.03,166992.08,15.62,0.4,1.02,59680.32,8.98,0.31,0.31,181224.95,17.07,0.98,1.41,79981.22,11.32,0.53,0.65,168553.84,7.93,0.59,1.57
18553,70662.32,10,6.42,3.21,107836.46,7.32,0.82,1.46,108490.59,12.23,0.28,0.71,51985.91,10.72,0.47,0.65,133183.01,13.68,0.32,1.28,88778.26,17.36,0.66,1.18,89498.77,10.25,0.52,1.14,148925.34,11.78,0.86,1.59,101979.69,15.33,0.95,0.46,104373.26,12.86,0.65,1.22,86506.69,8.83,0.89,1.0
18554,70136.44,10,6.95,3.48,69975.34,16.55,0.6,0.22,91009.43,7.87,0.41,0.83,90095.54,11.91,0.98,0.45,140652.7,5.09,0.78,1.29,106067.37,12.01,0.51,0.57,15676.36,9.76,0.66,0.13,62028.62,8.89,0.51,0.2,36706.44,11.72,0.5,0.4,64313.62,9.85,0.89,0.71,104230.55,13.58,1.11,0.95
18555,54002.71,10,6.59,3.29,89685.24,7.76,0.54,0.7,51040.82,9.31,0.73,0.2,70339.07,8.62,0.3,1.19,66155.68,7.42,0.77,0.63,97909.04,14.98,1.13,1.17,33359.13,8.68,0.69,0.11,33871.12,14.5,1.16,0.16,90473.92,16.96,0.47,0.94,49188.42,5.98,0.59,0.45,76590.35,16.98,0.21,1.15
18556,41418.23,10,7.9,3.95,34320.08,6.68,1.15,0.58,51229.43,7.28,0.81,0.48,15683.93,12.06,1.06,0.29,86865.79,15.9,0.43,1.11,20065.47,17.9,0.91,0.3,61147.33,7.7,0.85,1.14,100163.82,8.0,1.07,1.5,33457.28,7.79,0.4,0.17,21312.67,5.35,0.42,0.48,49489.18,10.03,0.8,1.06
18557,64346.21,10,7.12,3.56,53068.18,8.84,0.3,0.17,112379.34,10.42,0.91,1.28,84657.54,10.66,0.42,1.19,86211.4,12.86,0.55,0.72,96812.62,14.73,0.67,1.06,65015.83,17.08,0.69,0.66,64711.44,6.36,0.71,0.3,119867.32,7.52,0.99,1.35,78606.02,17.82,0.94,0.28,117586.51,5.42,0.94,1.48
18558,27468.18,10,6.27,3.13,54298.69,14.42,1.11,1.35,18828.74,6.38,0.24,0.22,24960.27,10.52,0.6,0.75,16254.12,15.33,0.78,0.5,33773.38,15.05,1.03,1.02,33289.5,13.75,0.28,0.54,18094.64,17.66,0.55,0.22,33146.74,11.83,0.69,0.54,26973.23,14.35,0.34,0.36,30457.78,10.42,0.65,1.08
18559,45339.31,10,6.97,3.48,95570.18,11.05,0.91,1.15,79148.35,10.75,0.93,0.83,74969.37,15.71,0.28,0.82,54055.56,6.2,0.84,0.74,42456.0,8.22,0.53,0.42,56568.26,16.78,0.64,0.9,94793.61,14.91,0.37,1.35,45512.05,5.34,0.82,0.82,68830.24,7.77,0.48,1.38,109174.47,10.86,1.17,1.56
18560,90887.92,10,7.17,3.58,61504.23,10.13,0.91,0.65,41814.65,11.0,0.95,0.11,127957.17,17.23,0.99,0.92,87910.64,7.45,0.38,0.74,82981.87,8.08,0.67,0.18,83062.66,17.9,0.27,0.11,132943.08,9.48,0.55,1.37,92645.06,6.14,1.03,0.52,183534.81,14.04,0.31,1.18,85203.15,6.3,1.11,0.51
18561,56972.19,10,6.9,3.45,65728.36,14.26,0.58,0.84,45573.34,7.37,1.1,0.61,93446.42,7.16,0.38,1.58,40498.05,13.6,0.89,0.62,42653.39,12.08,0.97,0.11,83393.73,10.8,0.53,0.74,20044.69,8.88,1.14,0.17,78772.38,7.51,0.74,1.31,84077.92,7.71,0.21,1.09,76487.5,11.24,0.36,1.12
18562,65053.21,10,7.08,3.54,94503.47,13.36,0.95,0.51,152936.28,12.54,0.5,1.36,118824.19,9.91,0.69,1.37,94542.64,14.17,0.29,1.41,109138.5,6.61,0.76,1.46,30209.65,13.08,0.43,0.26,90886.68,9.84,0.59,1.0,93720.63,7.26,0.96,0.98,121525.38,14.39,1.12,1.2,98396.38,6.37,0.79,0.82
18563,5970.29,10,9.46,4.73,4357.45,10.23,1.07,0.28,11076.7,6.3,1.12,1.08,4795.83,10.83,1.18,0.56,6709.04,7.26,1.03,0.47,2978.56,15.91,0.89,0.15,6578.06,14.6,0.79,0.63,14179.2,15.25,0.53,1.57,4545.94,9.48,0.89,0.23,6990.23,15.82,0.87,0.49,11867.97,15.93,1.09,1.12
18564,74219.93,10,6.18,3.09,34056.45,17.76,0.31,0.2,129621.2,12.98,0.29,1.11,80340.11,15.81,0.95,0.53,128985.6,17.23,0.34,1.54,81374.64,12.86,0.68,0.94,135831.44,17.61,1.07,1.11,51617.69,12.67,0.32,0.35,141111.24,17.43,0.59,1.21,157634.58,8.97,0.85,1.47,151239.14,15.72,0.78,1.55
18565,93129.1,10,5.91,2.96,204707.94,5.61,0.76,1.56,83112.18,7.23,0.32,0.77,79513.27,5.64,0.49,0.16,189270.26,10.51,0.59,1.47,213560.83,13.28,0.74,1.5,209649.85,8.08,0.68,1.41,67915.45,10.78,0.77,0.16,99717.38,17.74,0.43,0.74,69727.72,11.62,0.52,0.36,139211.45,14.32,0.61,1.48
18566,39619.14,10,6.11,3.06,29940.86,5.35,0.82,0.49,83556.8,6.69,0.32,1.29,68982.98,17.31,1.18,1.15,47240.33,11.1,0.39,0.85,51529.15,15.97,0.73,1.13,82238.18,16.82,0.53,1.36,65262.96,13.03,0.89,0.78,79143.06,13.34,0.22,1.01,73171.99,5.1,0.68,1.13,56414.31,13.74,0.35,1.23
18567,45746.55,10,8.23,4.12,63133.16,16.56,0.61,0.46,43131.29,6.32,1.05,0.15,105183.88,16.85,0.38,1.4,67667.14,16.69,0.89,1.19,57941.36,11.62,0.74,1.14,69760.37,5.92,0.79,1.28,45327.75,7.01,0.66,0.59,91325.54,7.28,1.11,1.59,47096.63,10.88,1.14,0.41,45741.29,5.92,0.86,0.56
18568,51433.5,10,6.26,3.13,62301.25,10.45,1.14,0.67,43476.44,6.56,0.96,0.67,48669.32,10.34,0.23,0.64,61049.99,14.01,1.07,1.01,82169.82,12.1,0.42,1.55,95857.8,10.09,0.44,0.96,104386.65,9.8,0.22,1.29,70967.74,6.69,0.35,0.92,46029.44,16.42,0.63,0.23,88746.96,13.72,0.8,0.85
18569,19913.61,10,6.95,3.48,25017.02,17.61,1.11,0.54,43906.04,8.01,0.79,1.32,31054.08,14.78,0.42,1.54,32887.84,16.15,0.35,0.87,12507.05,10.09,1.12,0.27,12670.55,10.52,0.71,0.52,43171.08,9.58,0.81,1.29,44129.09,16.57,0.52,1.51,20947.21,7.41,0.33,0.43,49162.41,15.83,0.79,1.47
18570,51166.37,10,6.8,3.4,104308.41,16.36,0.76,1.58,68492.31,10.04,0.73,1.0,55165.36,7.55,0.38,0.2,44076.08,14.07,0.83,0.65,28960.27,7.05,1.13,0.24,84312.19,7.57,0.79,1.21,80423.68,15.44,0.95,1.18,119739.96,16.64,0.45,1.52,56573.45,16.86,0.36,0.28,83972.48,15.06,0.42,1.33
18571,19758.01,10,7.49,3.75,24888.48,17.2,0.98,0.87,20892.81,7.43,0.84,0.66,22644.4,15.41,1.15,0.76,15398.01,6.93,1.05,0.55,36125.18,9.05,0.86,0.91,17600.58,16.57,1.1,0.12,37682.82,12.63,0.37,1.07,16800.21,5.39,0.57,0.62,34917.83,12.79,0.36,1.34,19434.27,15.81,0.21,0.56
18572,71474.93,10,6.69,3.35,127816.69,16.11,0.31,1.07,94366.94,8.44,1.16,1.19,129164.55,16.6,0.37,1.31,149399.89,12.75,0.45,1.57,92456.06,16.86,0.3,0.65,88121.64,7.52,0.46,0.42,80787.62,9.91,0.98,0.54,104895.9,6.3,0.81,1.04,61906.51,16.1,1.18,0.81,93573.08,15.45,0.67,0.74
18573,46843.73,10,6.05,3.02,79303.46,12.54,0.25,1.03,64842.55,12.68,1.1,1.01,30049.71,13.54,1.02,0.56,50732.95,16.29,0.41,0.13,31394.79,15.97,0.7,0.49,67235.53,6.45,0.69,0.82,48233.65,15.18,0.49,1.0,71520.63,9.61,0.73,0.91,65485.53,17.25,0.22,1.05,68522.62,11.32,0.44,1.1
18574,77134.38,10,6.86,3.43,135754.12,10.01,0.94,1.0,142258.99,5.33,0.51,1.03,192877.27,8.0,1.03,1.53,148596.37,8.91,0.62,1.56,126253.75,13.49,0.3,1.58,56099.82,15.01,1.12,0.25,113583.39,10.15,0.84,1.01,96283.66,7.05,0.31,1.14,126040.14,16.87,0.27,0.88,166623.71,15.29,0.92,1.23
18575,71833.81,10,5.52,2.76,113759.4,12.54,0.61,1.53,96928.91,12.1,1.03,0.96,78415.19,7.78,0.85,0.52,123112.31,9.94,0.31,0.77,103303.11,8.27,0.7,0.49,141899.87,12.0,0.21,1.24,109114.73,5.36,0.3,1.47,128181.4,13.93,0.49,1.05,82426.78,14.77,0.73,0.78,147540.66,12.64,0.29,1.41
18576,94025.76,10,7.74,3.87,201641.59,15.06,0.67,1.3,104804.77,17.1,0.57,0.35,78202.73,8.51,0.74,0.77,177802.57,11.12,0.32,1.06,126844.05,16.91,0.82,0.99,118791.1,15.84,0.83,1.03,165441.28,15.28,0.62,0.77,158529.9,8.93,0.91,1.31,173375.38,12.53,1.13,1.43,117107.82,15.83,1.13,0.62
18577,25248.01,10,5.67,2.83,26848.81,17.71,0.76,0.95,14782.36,16.44,0.66,0.14,35129.04,12.67,0.52,0.65,36340.18,11.57,1.03,1.36,50858.03,9.91,0.24,1.05,23557.24,14.75,0.62,0.61,28947.81,7.24,0.45,0.46,28843.26,11.34,0.3,0.87,41452.85,9.97,0.76,1.24,47574.54,8.82,0.33,1.3
18578,77596.8,10,8.89,4.45,156945.64,11.14,0.98,1.18,74840.26,9.98,1.04,0.81,80048.28,15.58,0.64,0.26,101148.58,12.84,0.6,0.41,84347.68,10.59,1.14,0.18,35670.08,10.18,0.99,0.45,39430.84,11.34,0.6,0.28,127489.65,15.29,0.74,1.33,79427.56,6.53,1.17,0.35,32482.43,14.3,0.99,0.22
18579,12800.74,10,7.3,3.65,29270.47,15.75,0.82,1.5,15904.31,15.0,0.83,0.44,17956.0,13.12,0.93,0.6,10910.57,15.43,0.3,0.39,16449.44,5.55,0.48,0.94,13497.94,14.92,0.45,0.56,27319.97,13.29,0.84,1.38,30740.61,9.03,0.56,1.56,20596.14,14.82,1.06,0.89,23316.39,10.55,1.03,0.91
18580,10685.94,10,8.71,4.36,19327.79,9.72,0.97,1.51,19294.06,15.79,1.18,0.89,23769.83,17.76,0.71,1.35,18192.96,16.51,0.77,1.08,10726.51,10.83,1.1,0.11,13702.1,8.88,1.15,0.32,14466.79,17.43,0.46,1.0,21338.96,9.92,0.48,1.59,14522.36,9.11,0.72,0.66,24257.22,5.94,1.17,1.57
18581,63725.86,10,6.28,3.14,49866.84,5.52,0.89,0.51,124766.26,17.62,0.78,1.42,82554.15,9.8,0.41,0.57,63157.95,7.77,0.74,0.79,97044.71,9.27,0.39,1.37,81616.29,16.78,0.93,0.75,20444.62,14.08,0.72,0.22,112690.4,12.67,0.25,0.85,88195.72,11.78,0.29,0.68,78061.19,8.3,0.88,0.79
18582,31956.69,10,6.1,3.05,49621.83,13.36,0.48,0.93,62734.85,16.5,1.0,1.1,49446.26,6.48,0.22,1.2,36233.6,15.76,0.3,0.58,54099.52,15.59,0.98,1.39,9790.95,5.36,0.29,0.18,46265.45,13.62,0.21,0.49,51718.63,8.2,1.09,1.57,62036.5,11.12,0.8,1.24,45550.16,7.12,0.73,0.99
18583,54798.36,10,7.29,3.65,88726.36,8.33,0.36,1.47,68426.24,11.11,1.13,0.68,44757.7,7.88,0.22,0.62,60544.8,12.41,0.42,0.14,94272.15,9.29,0.84,0.88,88533.98,12.32,1.04,1.25,50192.23,7.0,0.93,0.24,94974.35,5.51,0.88,0.96,55978.12,17.25,0.88,0.22,83972.24,5.98,0.59,0.68
18584,18769.39,10,7.64,3.82,6198.75,15.27,0.58,0.29,19053.97,16.6,1.0,0.65,20958.37,17.27,0.5,0.31,38865.38,16.3,0.83,1.33,33627.66,9.38,0.92,1.5,23196.26,10.44,1.16,1.07,38476.33,16.58,0.92,1.22,37476.01,13.07,0.52,1.12,28566.79,11.76,0.84,0.76,23401.18,8.93,0.37,0.78
18585,55765.95,10,9.39,4.7,76531.37,12.27,1.12,0.7,83870.94,11.75,0.85,1.38,106190.19,11.71,0.99,1.32,80259.53,13.0,1.09,0.81,75974.62,17.26,1.09,1.35,63904.74,13.74,0.34,0.82,52579.23,11.58,0.85,0.39,10119.82,12.91,1.19,0.16,92787.69,15.7,1.02,1.3,49798.87,7.97,0.85,0.69
18586,60434.51,10,6.68,3.34,71569.84,10.83,0.56,0.29,99953.34,12.61,0.21,0.72,38553.08,15.96,0.95,0.47,82025.61,5.03,0.39,0.64,58534.17,8.81,1.03,0.12,28814.66,10.98,0.79,0.43,128996.77,13.87,0.84,1.6,116804.65,10.58,0.58,1.29,83659.36,13.45,1.06,1.03,96950.81,13.62,0.27,0.63
